Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:06:17,-,-,-,0,0,0,0,0,0,0,1,-78.1875,-8.95,-90.075,-19.1375,0,0,0,0,0,0,0,0,0,0,0,0,0.010545645604395599,0.01639239455782313
2023-04-01 15:06:18,-,-,-,0,0,0,0,0,0,0,2,-79.1125,-9.1,-88.325,-17.5375,-91.08333333333333,-20.479166666666668,0,0,0,0,0,0,0,0,0,0,0.010486512000000003,0.015989308000000004
2023-04-01 15:06:19,-,-,-,0,0,0,0,0,0,0,2,-80.0625,-9.25,-89.025,-17.3375,-92.7875,-20.45,0,0,0,0,0,0,0,0,0,0,0.010473869999999995,0.015623502000000001
2023-04-01 15:06:20,-,-,-,0,0,0,0,0,0,0,2,-79.75,-9.65,-88.1625,-15.1125,-93.2375,-20.0625,0,0,0,0,0,0,0,0,0,0,0.010851184000000009,0.015570546000000006
2023-04-01 15:06:21,-,-,-,0,0,0,0,0,0,0,2,-80.625,-9.425,-91.6625,-19.175,-91.875,-16.65,0,0,0,0,0,0,0,0,0,0,0.010404104000000003,0.016006163999999996
2023-04-01 15:06:22,-,-,-,0,0,0,0,0,0,0,2,-81.4625,-9.1375,-92.0,-16.4,-97.4375,-21.0625,0,0,0,0,0,0,0,0,0,0,0.010780927999999993,0.015925138
2023-04-01 15:06:23,-,-,-,0,0,0,0,0,0,0,2,-79.425,-9.3125,-88.7625,-15.8625,-93.609375,-21.546875,0,0,0,0,0,0,0,0,0,0,0.010332786000000007,0.016705605999999998
2023-04-01 15:06:24,-,-,-,0,0,0,0,0,0,0,1,-79.3625,-9.025,-89.1875,-17.6625,0,0,0,0,0,0,0,0,0,0,0,0,0.01054021042084169,0.016767186000000003
2023-04-01 15:06:25,-,-,-,0,0,0,0,0,0,0,1,-76.425,-8.55,-89.0875,-18.4375,0,0,0,0,0,0,0,0,1,0,0,0,0.011073989979959913,0.016417024000000006
2023-04-01 15:06:26,-,-,-,0,0,0,0,0,0,0,2,-77.1875,-8.5875,-86.3625,-16.3625,-89.125,-17.78125,0,0,0,0,0,0,0,0,0,0,0.011373832000000007,0.01686517000000001
2023-04-01 15:06:27,-,-,-,0,0,0,0,0,0,0,2,-75.775,-8.55,-85.6875,-16.25,-87.0625,-18.1375,0,0,0,0,0,0,0,0,0,0,0.011430199999999998,0.016111436000000007
2023-04-01 15:06:28,-,-,-,0,0,0,0,0,0,0,2,-74.85,-8.3875,-82.375,-16.75,-85.2,-17.6,0,0,0,0,0,0,0,0,0,0,0.011745416,0.015877527999999995
2023-04-01 15:06:29,-,-,-,0,0,0,0,0,0,0,2,-77.9625,-8.7,-88.7375,-18.2125,-91.1625,-21.8875,0,0,0,0,0,0,0,0,0,0,0.011793593999999998,0.016677631999999998
2023-04-01 15:06:30,-,-,-,0,0,0,0,0,0,0,2,-76.5125,-9.1,-88.275,-20.025,-88.4625,-18.0625,0,0,0,0,0,0,0,0,0,0,0.011674981999999985,0.015505272000000004
2023-04-01 15:06:31,-,-,-,0,0,0,0,0,0,0,2,-75.3375,-8.95,-86.9625,-17.2875,-89.3375,-20.45,0,0,0,0,0,0,0,0,0,0,0.011743108000000013,0.015748205999999997
2023-04-01 15:06:32,-,-,-,0,0,0,0,0,0,0,2,-74.8625,-8.5875,-87.7875,-17.725,-89.9375,-20.925,0,0,0,0,0,0,0,0,0,0,0.011630960000000008,0.015574545999999984
2023-04-01 15:06:33,-,-,-,0,0,0,0,0,0,0,2,-75.9375,-8.725,-87.4,-17.5,-89.825,-20.5125,0,0,0,0,0,0,0,0,0,0,0.01156652999999999,0.015910623999999988
2023-04-01 15:06:34,-,-,-,0,0,0,0,0,0,0,2,-75.8375,-8.525,-88.05,-17.8125,-88.825,-20.1,0,0,0,0,0,0,0,0,0,0,0.011540524000000003,0.015548339999999996
2023-04-01 15:06:35,-,-,-,0,0,0,0,0,0,0,2,-76.1375,-8.3625,-88.4625,-18.3875,-91.2125,-20.825,0,0,0,0,0,0,0,0,0,0,0.011487939999999995,0.01558512999999999
2023-04-01 15:06:36,-,-,-,0,0,0,0,0,0,0,2,-74.7875,-8.1,-86.9125,-18.9375,-88.825,-20.7625,0,0,0,0,0,0,0,0,0,0,0.011460771999999996,0.015233061999999997
2023-04-01 15:06:37,-,-,-,0,0,0,0,0,0,0,2,-73.1375,-7.9875,-85.2875,-18.5625,-86.3875,-19.675,0,0,0,0,0,0,0,0,0,0,0.011516589999999998,0.015662067999999987
2023-04-01 15:06:38,-,-,-,0,0,0,0,0,0,0,2,-73.2,-8.15,-86.7625,-17.85,-87.85,-20.15,0,0,0,0,0,0,0,0,0,0,0.011441748000000007,0.01560988
2023-04-01 15:06:39,-,-,-,0,0,0,0,0,0,0,3,-74.85,-8.625,-87.2125,-18.45,-88.2875,-16.2,0,0,0,0,0,0,0,0,0,0,0.011352149999999998,0.015661026000000005
2023-04-01 15:06:40,-,-,-,0,0,0,0,0,0,0,3,-76.5,-8.3875,-88.7875,-17.9875,-89.4,-18.925,0,0,0,0,0,0,0,0,0,0,0.013219209999999995,0.014911744000000006
2023-04-01 15:06:41,-,-,-,0,0,0,0,0,0,0,2,-73.8875,-7.95,-85.4625,-18.4625,-88.9,-21.675,0,0,0,0,0,0,0,0,0,0,0.011756933999999993,0.01590286
