Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:21:17,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81.52883333333334,-11.955666666666668,-86.93083333333334,-16.769333333333332,-117.228,-27.785166666666665,0,1,0,0,0.012419334862385306,0.013396240480961934
2023-04-01 14:21:18,-,-,-,0,0,0,0,0,0,0,4,-81.25,-11.4375,-84.0,-15.875,-85.40625,-15.875,-83.58066666666667,-12.295333333333332,-86.4205,-15.652499999999998,-109.6532,-28.456200000000003,0,0,0,0,0.011856556000000002,0.008770711422845688
2023-04-01 14:21:19,-,-,-,0,0,0,0,0,0,0,5,-81.875,-12.375,-80.875,-14.3125,-81.5625,-14.625,-84.99214285714285,-13.022285714285713,-88.57142857142857,-15.993285714285715,-101.38916666666667,-21.39566666666667,0,0,0,0,0.011051167999999993,0.008254949999999992
2023-04-01 14:21:20,-,-,-,0,0,0,0,0,0,0,5,-84.1875,-13.0,-82.625,-12.0,-84.8125,-15.0,-88.0545,-13.78133333333333,-88.33216666666665,-14.856666666666667,-94.35683333333333,-20.251166666666666,0,0,0,0,0.011900832000000002,0.007033746000000006
2023-04-01 14:21:21,-,-,-,0,0,0,0,0,0,0,5,-87.875,-13.875,-86.875,-13.6875,-90.0,-13.75,-88.6105,-13.791833333333336,-91.27866666666667,-15.162666666666667,-94.20925,-18.17775,0,0,0,0,0.011554119999999987,0.0067925139999999995
2023-04-01 14:21:22,-,-,-,0,0,0,0,0,0,0,5,-86.625,-14.0,-86.25,-13.125,-89.125,-15.4375,-89.1915,-13.900999999999998,-94.19116666666666,-18.007833333333334,-95.505,-17.87766666666667,0,0,0,0,0.011099296000000002,0.007384104000000005
2023-04-01 14:21:23,-,-,-,0,1,0,0,0,0,0,6,-87.34375,-13.1875,-86.0625,-12.375,-87.96875,-14.265625,-90.14850000000001,-14.2645,-91.17199999999998,-16.065166666666666,-97.19550000000001,-19.828,0,1,0,0,0.014580391999999994,0.011750565130260526
2023-04-01 14:21:24,-,-,-,0,0,0,0,0,0,0,5,-82.35416666666667,-11.302083333333334,-86.64583333333333,-15.6875,-88.89583333333333,-16.052083333333332,-92.846,-16.559,-89.48557142857145,-15.04142857142857,-90.904,-16.42742857142857,0,0,0,0,0.011928107999999996,0.009478992000000004
2023-04-01 14:21:25,-,-,-,0,0,0,0,1,0,0,5,-81.5625,-10.3125,-86.275,-15.5125,-89.35,-17.9625,-92.11583333333334,-17.200666666666667,-86.939,-13.5624,-91.6548,-16.7702,0,0,0,0,0.011269334000000004,0.008225279999999995
2023-04-01 14:21:26,-,-,-,0,0,0,0,0,0,0,5,-79.0625,-9.583333333333334,-81.58333333333333,-14.604166666666666,-85.97916666666667,-18.708333333333332,-85.37483333333331,-13.261666666666665,-95.41916666666667,-19.9455,-96.59250000000002,-19.394833333333334,0,0,0,0,0.01241145999999999,0.00973268000000001
