Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 12:42:05,24.99935704,121.55853118,0.0,0,0,0,0,0,0,0,2,-91.69270833333333,-11.213541666666666,-95.63020833333333,-19.208333333333332,-96.98958333333333,-19.453125,-85.9344,-13.547,-89.05460000000001,-15.026600000000002,-89.928,-13.859199999999998,135,0,2,198,0.3205135,0.3688213131313129
2023-05-07 12:42:06,24.99935704,121.55853117,0.0,0,0,0,0,0,0,0,4,-91.21634615384616,-11.26923076923077,-95.45192307692308,-19.46153846153846,-96.18181818181819,-19.477272727272727,-86.92049999999999,-14.179666666666668,-87.932,-14.668,-88.70216666666666,-13.682333333333332,130,0,274,500,0.14907429189189186,0.36770026199999983
2023-05-07 12:42:07,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,3,-91.19791666666667,-11.291666666666666,-95.59895833333333,-19.151041666666668,-96.79166666666667,-19.895833333333332,-87.78750000000001,-14.661333333333333,-88.0,-15.018666666666668,-89.20066666666666,-13.216333333333333,202,0,162,499,0.12476251677852353,0.36953719438877736
2023-05-07 12:42:08,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,3,-91.28846153846153,-11.26923076923077,-96.47596153846153,-19.14423076923077,-96.61057692307692,-19.326923076923077,-87.74349999999998,-14.828166666666668,-88.68766666666666,-15.363499999999997,-89.61966666666667,-12.804499999999999,213,0,210,500,0.1436039303135888,0.3686338059999996
2023-05-07 12:42:09,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,3,-90.88020833333333,-11.302083333333334,-95.81770833333333,-18.9375,-96.921875,-17.130208333333332,-89.27883333333334,-15.725500000000002,-87.06099999999999,-12.739333333333335,-89.21600000000001,-16.142166666666668,312,0,128,500,0.1306941436170213,0.36911096199999976
2023-05-07 12:42:10,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,4,-90.53365384615384,-11.596153846153847,-95.84134615384616,-19.01923076923077,-96.15384615384616,-18.3125,-90.65883333333333,-16.362,-89.039,-15.357666666666665,-89.67816666666666,-12.710666666666668,164,0,185,500,0.11226972916666664,0.3708625339999998
2023-05-07 12:42:11,24.99935702,121.55853116,0.0,0,0,0,0,1,0,0,4,-92.046875,-11.572916666666666,-97.43229166666667,-18.796875,-97.875,-18.177083333333332,-91.90171428571429,-15.813571428571427,-87.541,-12.70525,-96.17314285714285,-17.319285714285716,27,0,321,384,0.16310779025423736,0.25056731800000004
2023-05-07 12:42:12,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,4,-91.84615384615384,-11.086538461538462,-98.09375,-19.4375,-98.4375,-19.245192307692307,-86.63266666666668,-12.272166666666665,-104.57016666666668,-22.161333333333335,-106.9855,-23.2565,0,0,0,0,0.010451474000000002,0.010131328000000004
2023-05-07 12:42:13,24.99935701,121.55853115,0.0,0,0,0,0,0,0,0,4,-90.31770833333333,-10.90625,-96.90625,-19.171875,-97.64583333333333,-19.28125,-88.7135,-12.903666666666666,-92.61200000000001,-17.763,-94.9375,-18.3215,0,0,0,0,0.010691319999999994,0.010435958
2023-05-07 12:42:14,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,4,-88.85096153846153,-10.389423076923077,-94.70138888888889,-17.944444444444443,-95.97596153846153,-19.620192307692307,-87.4787142857143,-12.872857142857143,-90.7757142857143,-15.297,-101.6436,-21.209400000000002,0,0,0,0,0.010236753999999999,0.009905834
