Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:26:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.75,-15.5625,-89.1875,-13.0,-94.0625,-17.3125,-83.15766666666667,-14.254,-82.41533333333332,-14.7525,-85.67449999999998,-16.9335,0,0,0,0,0.009162831395348838,0.01060695270270271
2023-04-17 15:26:01,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-86.609375,-16.890625,-82.3125,-14.541666666666666,-87.859375,-19.78125,-79.38416666666666,-13.795499999999999,-81.69666666666667,-15.519500000000003,-85.46350000000001,-17.6265,0,0,0,0,0.007857113999999997,0.010608092000000005
2023-04-17 15:26:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.625,-12.875,-87.59375,-19.75,-88.71875,-19.46875,-73.81349999999999,-12.393166666666668,-76.03,-15.0755,-123.94,-27.338666666666665,0,1,0,0,0.014609711999999997,0.017160571142284593
2023-04-17 15:26:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.03125,-11.0,-88.1875,-18.15625,-89.875,-20.65625,-72.29685714285714,-12.364857142857144,-74.70642857142856,-13.968571428571432,0,0,0,0,0,0,0.008321454000000008,0.012288752
2023-04-17 15:26:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-82.03125,-11.0,0,0,0,0,-76.40599999999999,-12.302166666666666,-78.944,-14.766833333333333,-97.25574999999999,-24.41025,0,0,0,0,0.008381322000000002,0.01311924800000001
2023-04-17 15:26:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-87.5,-11.770833333333334,-90.91666666666667,-16.604166666666668,-91.14583333333333,-17.5625,-79.69533333333334,-12.536666666666667,-83.72916666666667,-15.5585,-92.73825,-20.535249999999998,0,0,0,0,0.008239690000000003,0.012903230000000003
2023-04-17 15:26:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.75,-10.75,-88.4375,-16.8125,-89.1875,-17.5,-79.65116666666667,-12.624833333333333,-82.87483333333334,-15.663833333333335,-108.59649999999999,-27.52066666666667,0,0,0,0,0.008261038000000002,0.012700089999999997
2023-04-17 15:26:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.75,-14.0,-92.875,-18.0625,-93.4375,-17.3125,-83.37271428571428,-13.320571428571428,-84.04785714285715,-14.636142857142858,-87.8595,-16.379,0,0,0,0,0.008331080000000012,0.012245969999999993
2023-04-17 15:26:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-88.75,-14.0,0,0,0,0,-83.6015,-12.863333333333335,-87.98283333333335,-15.734333333333334,-94.86325,-19.779249999999998,0,0,0,0,0.008879546000000004,0.01073674000000001
2023-04-17 15:26:09,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,3,-93.85714285714286,-15.678571428571429,-90.71875,-15.25,-95.15,-15.925,-86.9205,-14.035166666666669,-87.53783333333332,-15.414000000000001,-90.22475,-17.816499999999998,0,0,0,0,0.007972589999999995,0.01125861599999999
2023-04-17 15:26:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.9375,-16.364583333333332,-95.57291666666667,-15.510416666666666,-95.625,-16.572916666666668,-89.11333333333333,-15.3555,-88.28766666666667,-15.020666666666665,-90.72766666666666,-16.734333333333336,0,1,0,0,0.013915164000000002,0.015415745490981956
