Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:04:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.0,-11.21875,-105.1875,-13.6875,-111.625,-19.4375,-95.57316666666668,-15.703166666666668,-94.82800000000002,-16.156166666666664,-99.3555,-20.664,0,0,0,0,0.008755618811881197,0.011539918644067795
2023-04-17 15:04:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.16666666666667,-11.729166666666666,-104.27083333333333,-12.708333333333334,-110.1875,-19.291666666666668,-96.875,-16.353714285714286,-96.01585714285716,-15.621714285714289,-98.89271428571429,-14.769857142857147,0,0,0,0,0.00893228,0.011416323999999993
2023-04-17 15:04:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.0,-11.125,-103.8125,-11.4375,-111.0,-19.8125,-95.48199999999999,-15.653666666666666,-98.69916666666667,-14.985500000000002,-98.82416666666666,-16.998666666666665,0,0,0,0,0.008574437999999998,0.011314860000000003
2023-04-17 15:04:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.96875,-11.03125,-104.40625,-13.65625,-110.0,-19.9375,-94.7745,-14.16666666666667,-95.94916666666667,-15.330666666666668,-105.83579999999999,-20.4718,0,0,0,0,0.008753716,0.010994827999999996
2023-04-17 15:04:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.21875,-10.9375,-104.84375,-13.5,-112.125,-19.96875,-92.8865,-13.642166666666666,-97.32683333333334,-16.343666666666667,0,0,0,0,0,0,0.009401814000000003,0.01061146
2023-04-17 15:04:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-101.75,-11.3125,-100.5,-10.0,-112.4375,-19.8125,-93.19857142857143,-13.516857142857143,-96.5077142857143,-16.449714285714286,-96.86983333333332,-16.733,0,0,0,0,0.009125134000000007,0.010538160000000006
2023-04-17 15:04:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.25,-12.5625,-101.9375,-11.84375,-102.9375,-14.1875,-93.54699999999998,-13.645833333333334,-98.07816666666668,-16.90116666666667,-99.60925,-17.6505,0,0,0,0,0.010412933999999999,0.011012334
2023-04-17 15:04:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.3125,-12.6875,-103.5625,-13.5625,-107.4375,-15.0625,-96.789,-14.834666666666669,-97.60000000000001,-16.507833333333334,-99.5275,-17.676000000000002,0,0,0,0,0.009140394789579155,0.011123188000000004
2023-04-17 15:04:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.3125,-11.375,-101.3125,-16.4375,-105.0,-18.5,-97.92966666666668,-16.804666666666666,-95.54283333333332,-15.514333333333333,-97.63579999999999,-17.040399999999998,0,0,0,0,0.009143441999999998,0.011292295999999995
2023-04-17 15:04:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.25,-11.9375,-96.1875,-12.4375,-105.875,-18.5,-97.64942857142857,-17.95757142857143,-92.19200000000001,-13.575857142857144,-95.89474999999999,-16.105249999999998,0,0,0,0,0.009563118,0.011365727999999992
2023-04-17 15:04:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.625,-11.625,-97.8125,-9.875,-104.6875,-16.875,-97.60283333333332,-18.630333333333336,-90.50133333333333,-13.211166666666669,-97.09975,-17.287,0,0,0,0,0.009477976000000008,0.011451030000000004
2023-04-17 15:04:29,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-97.625,-12.328125,-97.0,-11.203125,-103.9375,-18.171875,-93.5285,-15.829499999999998,-89.10933333333332,-12.593666666666666,-97.8422,-20.9796,0,0,0,0,0.011941455999999996,0.013410742000000005
2023-04-17 15:04:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-97.625,-12.328125,0,0,0,0,-87.1055,-12.227833333333335,-93.30616666666668,-18.397166666666667,0,0,0,0,0,0,0.009632534,0.009442191999999995
2023-04-17 15:04:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.0625,-12.25,-96.25,-14.21875,-103.5,-20.71875,-88.702,-12.771285714285714,-90.53785714285713,-15.998857142857144,-92.349,-15.961,0,0,0,0,0.009338342,0.009908520000000006
2023-04-17 15:04:32,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,3,-98.5,-12.75,-91.75,-8.625,-105.625,-18.125,-84.26166666666666,-12.6315,-91.19266666666668,-15.9465,-102.0705,-21.26966666666667,0,0,0,0,0.009399705999999992,0.008851570000000001
2023-04-17 15:04:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.4375,-8.5,-101.89583333333333,-14.166666666666666,-105.5,-18.708333333333332,-88.36716666666666,-12.912666666666667,-92.43233333333335,-17.017999999999997,-93.5585,-17.520666666666667,0,1,0,0,0.013275221999999996,0.012870178356713441
2023-04-17 15:04:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.0625,-9.4375,-97.0,-12.25,-98.9375,-17.0,-91.67957142857144,-13.932999999999998,-93.28442857142856,-15.823571428571428,-94.99757142857143,-17.70428571428571,0,0,0,0,0.008790642,0.010145355999999998
2023-04-17 15:04:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.375,-8.875,-95.0,-13.375,-104.9375,-18.25,-88.73033333333335,-13.742166666666668,-93.10166666666667,-15.19416666666667,-93.75383333333333,-18.4545,0,0,0,0,0.008449196,0.009564231999999995
2023-04-17 15:04:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.0,-8.875,-100.9375,-17.875,-104.5,-18.875,-92.38933333333334,-14.169333333333334,-93.13033333333333,-16.46483333333333,-96.10640000000001,-16.0172,0,0,0,0,0.008799990000000002,0.009182338000000002
2023-04-17 15:04:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.6875,-11.375,-97.6875,-14.375,-102.9375,-18.8125,-92.18116666666667,-14.536666666666664,-90.883,-15.335999999999999,-91.61316666666666,-15.40616666666667,0,0,0,0,0.009567625999999997,0.009478737999999997
2023-04-17 15:04:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-94.6875,-11.375,0,0,0,0,-88.75442857142858,-14.022428571428573,-92.57157142857143,-17.397285714285715,-92.78357142857143,-16.183,0,0,0,0,0.009083694000000005,0.009830162000000005
2023-04-17 15:04:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.0,-10.9375,-99.5625,-18.25,-100.9375,-18.1875,-84.42316666666669,-11.956833333333334,-92.29833333333333,-18.303333333333338,-103.20125,-22.412000000000003,0,0,0,0,0.009784657999999996,0.011512286000000005
2023-04-17 15:04:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.4375,-10.4375,-95.9375,-13.5625,-101.0,-18.0625,-86.29416666666667,-12.048333333333332,-92.68633333333332,-17.895833333333332,-101.3175,-24.644499999999997,0,0,0,0,0.008952868000000011,0.011034474000000002
