Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:51:12,-,-,-,0,0,0,0,0,0,0,2,-94.65625,-11.625,-96.71875,-12.84375,-104.40625,-19.65625,-93.49083333333334,-18.04816666666667,-87.44266666666665,-13.874,-92.50150000000001,-16.834666666666664,0,0,0,0,0.009120492592592592,0.01064661235955056
2023-04-01 15:51:13,-,-,-,0,0,0,0,1,0,0,2,-92.97916666666667,-11.166666666666666,-94.47916666666667,-12.354166666666666,-102.375,-19.708333333333332,-87.60714285714285,-14.698714285714287,-84.641,-12.7735,-92.06585714285714,-18.37142857142857,0,0,0,0,0.010475956000000002,0.013630944000000006
2023-04-01 15:51:14,-,-,-,0,0,0,0,0,0,0,2,-92.8125,-10.375,-93.375,-12.375,-100.4375,-19.5625,-84.18116666666667,-12.472666666666667,-91.95966666666668,-18.544166666666666,-100.47516666666667,-21.7135,0,0,0,0,0.008571687999999992,0.011206927999999994
2023-04-01 15:51:15,-,-,-,0,0,0,0,0,0,0,2,-92.9375,-11.375,-92.125,-11.625,-99.6875,-18.0,-83.64385714285716,-12.623000000000001,-86.94185714285713,-16.60942857142857,-105.11733333333332,-22.461,0,0,0,0,0.008904558,0.010898335999999996
2023-04-01 15:51:16,-,-,-,0,0,0,0,0,0,0,2,-93.8125,-12.3125,-93.9375,-11.875,-101.6875,-19.375,-83.10833333333333,-12.686166666666665,-86.16016666666667,-15.247333333333332,-95.91775000000001,-20.191499999999998,0,0,0,0,0.008828623999999997,0.011885248000000003
2023-04-01 15:51:17,-,-,-,0,0,0,0,0,0,0,2,-94.1875,-12.5625,-93.5625,-11.25,-95.875,-17.125,-81.61466666666666,-12.201999999999998,-86.82433333333331,-16.558666666666664,-88.3865,-18.091166666666666,0,0,0,0,0.008146006,0.012188512000000006
2023-04-01 15:51:18,-,-,-,0,0,0,0,0,0,0,2,-93.6875,-13.0625,-91.8125,-10.25,-99.5625,-18.5625,-81.57950000000001,-12.691333333333334,-82.79050000000001,-15.207000000000003,-96.97266666666665,-21.6785,0,0,0,0,0.008693180000000005,0.012220215999999999
2023-04-01 15:51:19,-,-,-,0,0,0,0,0,0,0,2,-92.8125,-12.8125,-89.0,-11.4375,-94.125,-17.4375,-83.51457142857143,-13.998857142857142,-83.65728571428572,-14.388285714285711,-87.1828,-17.101599999999998,0,0,0,0,0.008247540000000001,0.011926000000000013
2023-04-01 15:51:20,-,-,-,0,0,0,0,0,0,0,2,-88.75,-11.40625,-90.25,-13.125,-100.90625,-20.75,-79.95183333333334,-13.190333333333333,-89.74083333333334,-18.047,-92.19416666666666,-19.1015,0,0,0,0,0.007979584000000003,0.011555922000000001
2023-04-01 15:51:21,-,-,-,0,0,0,0,0,0,0,2,-93.75,-12.1875,-90.5625,-11.3125,-100.3125,-20.125,-82.26449999999998,-12.765666666666666,-90.67966666666666,-19.567666666666668,-95.305,-24.133,0,0,0,0,0.007449038000000002,0.010409384769539076
2023-04-01 15:51:22,-,-,-,0,0,0,0,0,0,0,2,-93.375,-11.75,-90.125,-10.8125,-101.0,-20.3125,-87.9335,-15.427166666666665,-85.58333333333333,-14.708166666666665,-91.5235,-17.9725,0,0,0,0,0.00818404200000001,0.010771000000000001
2023-04-01 15:51:23,-,-,-,0,0,0,0,0,0,0,2,-95.5,-12.0625,-91.6875,-10.8125,-104.4375,-22.25,-86.49442857142857,-15.342571428571429,-86.75657142857143,-14.426285714285713,-87.61714285714287,-15.540285714285714,0,0,0,0,0.007598291999999994,0.009374680000000008
2023-04-01 15:51:24,-,-,-,0,0,0,0,0,0,0,2,-93.71875,-12.625,-92.96875,-10.5625,-103.625,-21.28125,-84.63016666666667,-13.571500000000002,-89.67066666666666,-16.308666666666667,-90.24616666666667,-16.716166666666666,0,0,0,0,0.008113150300601208,0.009509257999999996
2023-04-01 15:51:25,-,-,-,0,0,0,0,0,0,0,2,-92.8125,-12.375,-94.125,-10.6875,-98.625,-16.25,-82.932,-12.438833333333333,-89.4295,-17.071333333333335,-95.91016666666667,-18.782500000000002,0,0,0,0,0.008093702000000003,0.010101846000000001
2023-04-01 15:51:26,-,-,-,0,0,0,0,0,0,0,2,-95.0,-12.875,-96.9375,-11.875,-99.0625,-17.25,-81.44383333333334,-12.130166666666666,-93.43216666666666,-20.3725,-98.819,-21.227833333333333,0,0,0,0,0.008615728000000007,0.009325867999999996
2023-04-01 15:51:27,-,-,-,0,0,0,0,0,0,0,0,-95.0,-12.875,0,0,0,0,-82.28357142857143,-12.173,-88.914,-18.687571428571427,-89.84371428571428,-18.95657142857143,0,0,0,0,0.008625141999999995,0.013102256000000007
2023-04-01 15:51:28,-,-,-,0,0,0,0,0,0,0,2,-94.97916666666667,-13.229166666666666,-93.8125,-12.9375,-99.83333333333333,-18.270833333333332,-85.97016666666667,-14.277166666666664,-87.79325000000001,-16.94125,-88.19116666666666,-16.496,0,0,0,0,0.008698262000000003,0.01239461799999999
2023-04-01 15:51:29,-,-,-,0,0,0,0,0,0,0,2,-93.3125,-14.0,-95.8125,-17.375,-97.4375,-16.4375,-84.53516666666667,-14.395833333333334,-86.86583333333333,-15.886666666666668,-88.90616666666666,-18.5325,0,0,0,0,0.008422915999999994,0.010854753999999996
2023-04-01 15:51:30,-,-,-,0,0,0,0,0,0,0,3,-95.3125,-14.625,-95.6875,-16.0625,-96.0625,-14.75,-87.45450000000001,-15.540333333333335,-86.78249999999998,-17.457,-86.92200000000001,-16.30083333333333,0,0,0,0,0.00877488600000001,0.009918531999999996
2023-04-01 15:51:31,-,-,-,0,0,0,0,0,0,0,3,-91.125,-13.875,-89.1875,-13.3125,-95.5,-17.125,-89.06600000000002,-17.022142857142857,-87.40942857142856,-15.937571428571427,-88.50885714285712,-16.65157142857143,0,0,0,0,0.008526801999999998,0.009164623999999998
2023-04-01 15:51:32,-,-,-,0,0,0,0,0,0,0,3,-90.65625,-13.25,-91.3125,-13.21875,-94.65625,-14.75,-87.62766666666666,-15.571666666666667,-87.59975,-15.22275,-88.89824999999999,-16.16225,0,0,0,0,0.008641517999999997,0.009047456
2023-04-01 15:51:33,-,-,-,0,1,0,0,0,0,0,4,-92.75,-12.828125,-90.28125,-11.125,-95.90625,-15.46875,-84.82700000000001,-14.394499999999999,-89.6452,-16.5656,-90.08216666666665,-18.4415,0,1,0,0,0.011074678000000004,0.012947945891783571
2023-04-01 15:51:34,-,-,-,0,0,0,0,0,0,0,2,-87.4375,-9.9375,-94.5,-15.0625,-97.9375,-16.75,-82.62116666666667,-13.424333333333335,-87.36083333333333,-17.576999999999998,-109.39066666666668,-26.098666666666663,0,0,0,0,0.009083801999999997,0.009171959999999991
2023-04-01 15:51:35,-,-,-,0,0,0,0,0,0,0,0,-87.4375,-9.9375,0,0,0,0,-84.32571428571428,-13.463142857142858,-89.69628571428572,-17.017714285714284,-92.1465,-18.63275,0,0,0,0,0.008641654,0.013476060000000007
2023-04-01 15:51:36,-,-,-,0,0,0,0,0,0,0,2,-84.375,-7.875,-94.25,-17.125,-99.5,-19.375,-77.4075,-12.084666666666665,-103.11925,-23.424,-111.01549999999999,-24.703166666666664,0,0,0,0,0.008419251999999999,0.010839022000000004
2023-04-01 15:51:37,-,-,-,0,0,0,0,0,0,0,2,-86.6875,-8.5,-90.3125,-14.0,-99.125,-21.375,-79.43633333333334,-12.192666666666666,-86.95450000000001,-21.226666666666667,-106.51700000000001,-24.753833333333333,0,0,0,0,0.00914104000000001,0.012729612000000001
2023-04-01 15:51:38,-,-,-,0,0,0,0,0,0,0,2,-87.4375,-8.625,-93.375,-15.6875,-94.3125,-17.75,-74.06099999999999,-11.536499999999998,-96.516,-26.062,-103.03116666666665,-24.753999999999994,0,0,0,0,0.009622827999999996,0.011940811999999997
