Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:32:14,-,-,-,0,1,0,0,0,0,0,4,-76.04166666666667,-13.5,-73.34375,-10.75,-78.9375,-15.8125,-81.92757142857143,-15.463142857142856,-76.49114285714286,-13.253285714285713,-84.53242857142858,-18.847,0,0,0,0,0.010847714942528747,0.009577117999999987
2023-04-01 14:32:15,-,-,-,0,0,0,0,0,0,0,3,-75.84375,-11.5625,-76.75,-14.375,-84.90625,-18.78125,-82.19742857142857,-15.849428571428572,-81.08728571428571,-14.215428571428571,-83.08257142857143,-16.483285714285717,0,1,0,0,0.015786610000000013,0.012524907815631255
2023-04-01 14:32:16,-,-,-,0,0,0,0,0,0,0,3,-72.25,-10.4375,-72.6875,-15.4375,-78.0625,-20.6875,-82.88666666666667,-16.49083333333333,-78.8855,-13.821666666666665,-86.49616666666667,-19.234333333333332,0,0,0,0,0.012181412000000004,0.009566574000000003
2023-04-01 14:32:17,-,-,-,0,0,0,0,0,0,0,3,-73.8125,-10.5,-73.3125,-14.9375,-79.625,-20.9375,-82.52733333333333,-16.11466666666667,-81.51833333333333,-16.415333333333333,-84.93616666666667,-18.510666666666665,0,0,0,0,0.012222471999999995,0.009538652000000005
2023-04-01 14:32:18,-,-,-,0,1,0,0,0,0,0,4,-77.4625,-12.525,-75.4375,-13.791666666666666,-80.375,-13.15625,-83.7775,-16.419166666666666,-82.14433333333334,-14.696666666666665,-83.40883333333333,-16.47383333333333,0,0,0,0,0.011399642,0.007317038000000005
2023-04-01 14:32:19,-,-,-,0,0,0,0,0,0,0,0,-77.4625,-12.525,0,0,0,0,-85.22383333333333,-17.796666666666667,-80.29816666666667,-14.601666666666667,-82.87100000000001,-15.464833333333331,0,1,0,0,0.02108970600000003,0.011651635270541081
2023-04-01 14:32:20,-,-,-,0,0,0,0,0,0,0,3,-76.4375,-11.6875,-79.125,-12.5625,-83.75,-17.4375,-82.11066666666666,-16.6435,-81.065,-14.896833333333333,-81.07533333333333,-15.005166666666666,0,0,0,0,0.02638339199999998,0.006873733999999996
2023-04-01 14:32:21,-,-,-,0,0,0,0,0,0,0,3,-77.3125,-11.1875,-76.0,-13.5,-80.75,-18.3125,-82.63271428571429,-16.315857142857144,-80.88728571428571,-14.76242857142857,-82.56585714285713,-15.899714285714284,0,0,0,0,0.02578411000000001,0.010248813999999992
2023-04-01 14:32:22,-,-,-,0,1,0,0,0,0,0,4,-76.39583333333333,-12.6875,-74.6875,-12.3125,-75.90625,-13.65625,-83.14866666666667,-16.790333333333333,-80.59250000000002,-14.783999999999999,-81.26549999999999,-15.4245,0,1,0,0,0.019401147999999983,0.011320146292585173
2023-04-01 14:32:23,-,-,-,0,0,0,0,0,0,0,3,-77.125,-12.5625,-79.3125,-15.875,-83.4375,-20.375,-84.68733333333334,-17.140833333333333,-80.27866666666667,-14.321333333333333,-81.94859999999998,-15.651599999999998,0,0,0,0,0.01306279399999999,0.006736096
2023-04-01 14:32:24,-,-,-,0,0,0,0,1,0,0,3,-77.22916666666667,-11.041666666666666,-80.72916666666667,-15.645833333333334,-84.02083333333333,-19.604166666666668,-86.45966666666668,-15.830666666666668,-81.61966666666666,-13.536666666666667,-87.52866666666667,-18.421999999999997,0,0,0,0,0.011683354000000007,0.0069525459999999996
2023-04-01 14:32:25,-,-,-,0,0,0,0,0,0,0,0,-77.22916666666667,-11.041666666666666,0,0,0,0,-85.37500000000001,-13.93757142857143,-87.06257142857142,-15.91185714285714,-92.93483333333332,-18.19016666666667,0,0,0,0,0.012688253999999998,0.009237538000000003
2023-04-01 14:32:26,-,-,-,0,0,0,0,0,0,0,2,-80.4375,-12.125,-81.25,-14.9375,-85.5,-19.3125,-85.58066666666666,-13.294333333333332,-88.1185,-15.560000000000002,-98.44033333333334,-21.117,0,0,0,0,0.011502360000000005,0.007177387999999998
