Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-08-29 15:56:19,-,-,-,0,0,0,0,0,0,0,2,-89.0625,-12.375,-89.8125,-12.8125,-93.0625,-16.25,-84.04028571428572,-17.516571428571428,-81.35271428571427,-14.377285714285716,-81.80685714285714,-15.435285714285714,0,0,0,0,0.009620931677018628,0.011721314629258515
2023-08-29 15:56:20,-,-,-,0,0,0,0,0,0,0,2,-89.78125,-13.828125,-90.03125,-13.703125,-93.25,-16.453125,-84.05999999999999,-17.43733333333333,-80.94133333333333,-15.350333333333333,-81.57016666666667,-14.580833333333333,0,0,0,0,0.008489643999999987,0.011575080000000005
2023-08-29 15:56:21,-,-,-,0,0,0,0,0,0,0,2,-89.75,-14.5625,-91.0625,-14.4375,-93.75,-17.125,-83.94533333333332,-17.570333333333334,-81.4245,-14.706999999999999,-82.14316666666666,-15.705666666666668,0,0,0,0,0.009873570000000007,0.011643635999999992
2023-08-29 15:56:22,-,-,-,0,0,0,0,0,0,0,2,-89.34375,-15.125,-89.8125,-14.875,-92.0,-16.8125,-83.54933333333334,-17.05733333333333,-81.14866666666667,-14.670500000000002,-82.05466666666666,-16.0155,0,0,0,0,0.0090658,0.011390271999999995
2023-08-29 15:56:23,-,-,-,0,0,0,0,0,0,0,2,-89.78125,-16.09375,-90.25,-16.09375,-93.625,-18.6875,-83.45966666666666,-17.135499999999997,-81.24616666666668,-14.756333333333332,-81.8295,-15.902499999999998,0,0,0,0,0.008841226000000004,0.011709069999999995
2023-08-29 15:56:24,-,-,-,0,0,0,0,0,0,0,2,-89.20833333333333,-15.270833333333334,-90.4375,-16.020833333333332,-93.0,-18.520833333333332,-83.74633333333334,-17.302166666666665,-81.47916666666667,-14.835833333333332,-82.04166666666667,-15.4895,0,0,0,0,0.009150386,0.0118549
2023-08-29 15:56:25,-,-,-,0,0,0,0,0,0,0,2,-89.95833333333333,-14.125,-89.20833333333333,-14.3125,-92.875,-17.020833333333332,-83.59116666666667,-17.2525,-80.55983333333334,-14.898499999999999,-80.97783333333332,-14.837166666666667,0,0,0,0,0.008962585170340685,0.011560118000000005
2023-08-29 15:56:26,-,-,-,0,0,0,0,0,0,0,2,-89.28125,-13.875,-90.1875,-14.4375,-93.65625,-17.09375,-83.52785714285713,-17.140714285714285,-81.00899999999999,-14.552428571428573,-81.809,-15.584857142857143,0,0,0,0,0.009927308000000001,0.011699274
2023-08-29 15:56:27,-,-,-,0,0,0,0,0,0,0,2,-89.5625,-13.1875,-90.5625,-14.5625,-92.9375,-16.75,-82.7735,-16.5755,-81.75366666666666,-15.698000000000002,-82.49083333333334,-15.107999999999999,0,0,0,0,0.008601704,0.011409448
2023-08-29 15:56:28,-,-,-,0,0,0,0,0,0,0,4,-89.875,-14.1875,-89.47916666666667,-13.5625,-90.78125,-14.5,-82.52866666666667,-15.967666666666666,-81.97133333333333,-14.306,-82.073,-15.404833333333334,0,0,0,0,0.009015474000000004,0.011965266
2023-08-29 15:56:29,-,-,-,0,0,0,0,0,0,0,4,-89.125,-13.09375,-90.71875,-14.59375,-91.71875,-15.8125,-83.42083333333333,-16.23433333333333,-82.19266666666667,-15.170499999999999,-82.24733333333333,-14.468499999999999,0,0,0,0,0.009378409999999998,0.01161074400000001
2023-08-29 15:56:30,-,-,-,0,0,0,0,0,0,0,4,-88.46875,-12.3125,-90.3125,-14.25,-93.0625,-16.40625,-83.2567142857143,-16.257714285714286,-81.33257142857143,-14.890714285714285,-81.75114285714287,-15.06257142857143,0,0,0,0,0.009663997999999993,0.01164107399999999
2023-08-29 15:56:31,-,-,-,0,0,0,0,0,0,0,4,-90.0,-12.5625,-90.9375,-14.9375,-93.5625,-14.9375,-84.57033333333332,-16.716,-81.8645,-14.265666666666666,-82.49733333333332,-14.991,0,0,0,0,0.010248774000000002,0.011762414
2023-08-29 15:56:32,-,-,-,0,0,0,0,0,0,0,4,-90.328125,-13.375,-92.203125,-15.484375,-93.28125,-16.140625,-86.11483333333335,-17.531166666666667,-82.36966666666667,-13.625,-83.14966666666666,-14.461,0,0,0,0,0.009065914,0.010192677999999997
2023-08-29 15:56:33,-,-,-,0,0,0,0,0,0,0,3,-89.5,-12.125,-88.6875,-14.25,-90.5,-15.1875,-87.1705,-16.8035,-84.54433333333333,-14.963666666666668,-85.94016666666668,-16.004,0,0,0,0,0.010368594000000002,0.008323759999999994
2023-08-29 15:56:34,-,-,-,0,0,0,0,0,0,0,3,-90.71875,-11.15625,-91.1875,-16.1875,-92.21875,-14.8125,-84.8215,-16.285166666666665,-83.81783333333333,-15.2645,-85.82033333333334,-16.192666666666664,0,0,0,0,0.010308524,0.008076198
2023-08-29 15:56:35,-,-,-,0,0,0,0,0,0,0,3,-89.375,-11.0625,-87.4375,-13.125,-93.125,-17.5625,-87.04700000000001,-16.501500000000004,-85.49466666666666,-15.571666666666665,-85.6875,-15.795499999999999,0,0,0,0,0.010158356000000004,0.008785562
2023-08-29 15:56:36,-,-,-,0,0,0,0,0,0,0,3,-90.484375,-10.4375,-93.484375,-18.09375,-93.59375,-14.9375,-86.8627142857143,-16.262285714285717,-86.03800000000001,-15.203285714285714,-90.80228571428572,-18.441857142857142,0,0,0,0,0.010342409999999991,0.008973179999999999
2023-08-29 15:56:37,-,-,-,0,0,0,0,0,0,0,3,-92.1875,-12.4375,-90.75,-14.3125,-95.0625,-16.625,-89.2874,-16.6516,-86.11080000000001,-15.107999999999999,-87.011,-16.0502,1,0,0,0,0.011477182364729461,0.008640832
