Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:44:29,-,-,-,0,0,0,0,0,0,0,3,-106.0,-12.0,-108.625,-11.3125,-115.1875,-18.0,-94.06371428571428,-11.80585714285714,-98.91642857142857,-16.90142857142857,-101.6015,-19.295666666666666,0,0,0,0,0.009874002331002331,0.012527500000000002
2023-05-07 13:44:30,-,-,-,0,0,0,0,0,0,0,3,-107.5625,-10.875,-106.5,-11.25,-114.9375,-19.4375,-89.2435,-12.321666666666667,-96.17833333333334,-15.554666666666668,0,0,0,0,0,0,0.009779398000000002,0.01246592400000001
2023-05-07 13:44:31,-,-,-,0,0,0,0,0,0,0,3,-103.625,-11.5625,-107.25,-13.625,-109.875,-19.1875,-93.746,-12.7445,-96.57950000000001,-16.151166666666665,0,0,0,0,0,0,0.009312458,0.012707935999999993
2023-05-07 13:44:32,-,-,-,0,0,0,0,0,0,0,3,-104.5,-10.875,-111.0625,-13.875,-113.5,-19.25,-92.61716666666666,-12.863333333333335,-97.88166666666667,-16.972666666666665,-108.51433333333334,-24.592666666666663,0,0,0,0,0.009813002,0.012850434000000004
2023-05-07 13:44:33,-,-,-,0,0,0,0,0,0,0,2,-105.9375,-11.25,-106.75,-11.1875,-116.0,-19.75,-93.60957142857144,-12.965428571428573,-99.17971428571427,-17.79585714285714,-100.37928571428571,-20.604999999999997,0,0,0,0,0.009867657999999991,0.012081571999999997
2023-05-07 13:44:34,-,-,-,0,0,0,0,0,0,0,2,-102.1875,-10.5625,-105.375,-10.375,-111.8125,-19.5625,-95.198,-13.837333333333333,-100.07166666666666,-17.989333333333335,-102.31225,-17.4765,0,0,0,0,0.010143684000000007,0.012333342000000006
2023-05-07 13:44:35,-,-,-,0,0,0,0,0,0,0,2,-103.25,-10.625,-103.3125,-10.875,-112.3125,-20.375,-97.98700000000001,-16.010333333333335,-95.8895,-14.7525,-97.121,-17.3125,0,0,0,0,0.009817276,0.012742626000000002
2023-05-07 13:44:36,-,-,-,0,0,0,0,0,0,0,2,-101.625,-11.0,-105.9375,-9.625,-113.5,-21.0,-99.12516666666666,-17.26583333333333,-93.71766666666667,-13.632833333333332,-100.76559999999999,-17.565800000000003,0,0,0,0,0.010727907999999998,0.012637906000000013
2023-05-07 13:44:37,-,-,-,0,0,0,0,1,0,0,2,-97.5,-12.375,-99.15625,-14.65625,-104.03125,-21.09375,-98.3727142857143,-18.318142857142856,-91.60042857142857,-13.622714285714286,-99.55779999999999,-18.528,0,0,0,0,0.012106680000000015,0.012527556000000004
2023-05-07 13:44:38,-,-,-,0,0,0,0,0,0,0,3,-97.7375,-12.075,-101.3375,-14.1375,-105.3875,-20.4875,-89.44428571428571,-12.703,-101.1652857142857,-20.543714285714284,-103.52371428571429,-21.198714285714285,0,0,0,1,0.017731787999999995,0.016737891999999997
2023-05-07 13:44:39,-,-,-,0,0,0,0,0,0,0,2,-100.25,-12.34375,-100.375,-10.90625,-111.84375,-22.21875,-89.32683333333334,-13.078166666666666,-92.27083333333333,-15.902333333333333,-106.85499999999999,-24.68,0,0,0,0,0.010106398000000004,0.011835549999999999
2023-05-07 13:44:40,-,-,-,0,0,0,0,0,0,0,2,-101.375,-10.0,-98.375,-9.875,-109.75,-21.25,-90.11200000000001,-13.284999999999998,-94.43900000000001,-16.093833333333333,-96.44266666666665,-18.49083333333333,0,0,0,0,0.009461170000000001,0.011962352000000011
2023-05-07 13:44:41,-,-,-,0,0,0,0,0,0,0,2,-97.5625,-9.8125,-100.8125,-11.0625,-107.5,-19.3125,-86.867,-12.741,-90.83600000000001,-16.937333333333335,-101.80333333333333,-21.320333333333334,0,0,0,0,0.00967784,0.012328806
