Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:42:09,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-94.10416666666667,-12.854166666666666,-95.875,-15.0,-100.64583333333333,-17.729166666666668,-90.08183333333334,-13.064999999999998,-90.37233333333332,-13.379,-94.67575,-17.4025,0,0,0,0,0.011901372013651875,0.005711050531914899
2023-04-10 16:42:10,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,0,-94.10416666666667,-12.854166666666666,0,0,0,0,-90.83316666666666,-13.098999999999998,-93.32950000000001,-14.773333333333332,-96.24083333333334,-18.240833333333335,0,0,0,0,0.011244527999999997,0.006691915999999992
2023-04-10 16:42:11,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-91.9375,-12.5,-96.65625,-14.75,-99.84375,-20.03125,-91.3125,-13.353,-94.23983333333335,-16.918,-98.15516666666667,-18.86466666666667,0,0,0,0,0.011459992000000006,0.006110473999999999
2023-04-10 16:42:12,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-90.8125,-12.5625,-96.625,-16.5625,-100.3125,-20.4375,-88.37385714285715,-12.659428571428574,-92.03633333333335,-14.953333333333333,-101.07485714285713,-20.12614285714286,0,0,0,0,0.011429068,0.006316546
2023-04-10 16:42:13,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-92.3125,-12.875,-92.125,-14.9375,-98.1875,-20.25,-86.38016666666665,-12.054499999999999,-96.48283333333335,-18.203166666666664,-101.41916666666668,-22.602666666666668,0,0,0,0,0.011507953999999996,0.005562547999999997
2023-04-10 16:42:14,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-91.8125,-13.75,-92.6875,-15.5625,-98.5625,-19.8125,-83.414,-11.455666666666666,-96.67575,-19.3065,-98.75016666666666,-24.215999999999998,0,0,0,0,0.011318122000000007,0.006089823999999993
2023-04-10 16:42:15,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-92.1875,-13.875,-93.625,-15.5625,-97.375,-19.875,-87.68857142857144,-12.645142857142858,-91.9025,-15.9765,-93.6548,-18.5438,0,0,0,0,0.011814476,0.005755756000000003
2023-04-10 16:42:16,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-90.53125,-13.21875,-93.09375,-12.90625,-97.53125,-19.53125,-87.52866666666667,-13.034,-90.84,-17.676000000000002,-96.16933333333334,-19.246166666666667,0,0,0,0,0.011896156000000007,0.006651632000000004
2023-04-10 16:42:17,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,0,-90.53125,-13.21875,0,0,0,0,-85.2825,-13.0625,-90.62233333333332,-17.485833333333332,-93.6514,-18.2328,0,0,0,0,0.011319745999999999,0.006390189999999996
2023-04-10 16:42:18,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-90.625,-11.8125,-94.59375,-15.25,-97.28125,-19.65625,-82.526,-12.652,-83.87899999999999,-19.4025,-91.86316666666666,-17.807166666666667,0,0,0,0,0.01106848999999999,0.006348395999999999
2023-04-10 16:42:19,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,0,-90.625,-11.8125,0,0,0,0,-79.67833333333334,-12.065,-87.34175,-18.003999999999998,-89.10133333333333,-17.810999999999996,0,0,0,0,0.01155041200000001,0.009684062000000004
2023-04-10 16:42:20,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-90.15625,-12.46875,-90.09375,-12.875,-93.59375,-16.78125,-86.49671428571428,-13.836142857142859,-84.13285714285713,-14.555714285714286,-89.80233333333335,-16.081,0,0,0,0,0.010920607999999998,0.009004652
