Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:07:03,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,1,-94.8125,-12.125,-97.5625,-14.5625,0,0,-90.58128571428571,-12.956571428571428,-95.86925,-18.3555,-96.47359999999999,-17.6452,0,0,0,0,0.013108368715083798,0.009516417431192655
2023-04-10 16:07:04,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,1,-95.0,-11.25,-100.0,-14.75,0,0,-91.38783333333333,-13.182500000000003,-95.93883333333332,-17.0065,-96.17200000000001,-18.128500000000003,0,0,0,0,0.011475351999999998,0.00768046000000001
2023-04-10 16:07:05,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,1,-95.0,-11.625,-97.25,-12.1875,0,0,-92.97033333333333,-13.890666666666668,-95.21483333333333,-16.692666666666668,-98.406,-20.422,0,0,0,0,0.011422170000000002,0.007467818
2023-04-10 16:07:06,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-96.25,-11.875,-102.0625,-14.1875,-105.5,-19.3125,-94.46233333333333,-15.466166666666666,-92.47916666666667,-14.712333333333333,-94.5,-16.008,0,0,0,0,0.011445711999999999,0.007054695390781564
2023-04-10 16:07:07,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-96.25,-11.875,0,0,0,0,-94.65514285714286,-15.790000000000001,-93.47200000000001,-14.512285714285715,-99.05585714285714,-19.396428571428572,0,0,0,0,0.011688824000000002,0.006200447999999996
2023-04-10 16:07:08,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-94.6875,-12.3125,-99.5625,-13.78125,-103.0,-18.90625,-94.22666666666667,-15.975166666666667,-93.52466666666665,-14.890666666666666,-96.25666666666667,-17.037666666666667,0,0,0,0,0.011403277999999989,0.0062046419999999955
2023-04-10 16:07:09,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-92.125,-12.4375,-96.0,-13.625,-97.375,-15.6875,-93.15883333333333,-15.274666666666667,-94.53516666666667,-16.31,-95.25116666666668,-16.938666666666666,0,0,0,0,0.012227691999999998,0.0060288320000000005
2023-04-10 16:07:10,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-93.4375,-11.375,-94.6875,-11.5625,-96.0,-17.9375,-91.04450000000001,-14.070333333333336,-94.36316666666666,-17.170333333333332,-96.73833333333334,-18.006666666666664,0,0,0,0,0.01129544488977956,0.005619385999999999
2023-04-10 16:07:11,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-90.0,-11.0,-91.25,-12.0,-97.75,-18.5,-89.6315,-13.520666666666665,-95.67716666666666,-19.43766666666667,-95.84175,-18.41,0,0,0,0,0.011223441999999998,0.0058862479999999984
2023-04-10 16:07:12,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-90.125,-10.9375,-94.0,-14.4375,-100.4375,-20.9375,-86.19514285714286,-12.716571428571427,-93.97666666666667,-18.317999999999998,-94.1707142857143,-17.196428571428573,0,0,0,0,0.011309408000000014,0.0061894739999999926
2023-04-10 16:07:13,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-90.125,-10.9375,0,0,0,0,-85.81783333333333,-12.624833333333333,-90.21883333333335,-16.251333333333335,-95.91399999999999,-19.67716666666667,0,0,0,0,0.01131232999999999,0.006011413999999998
2023-04-10 16:07:14,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-91.1875,-11.3125,-95.1875,-13.0625,-99.84375,-19.46875,-83.42466666666668,-12.680833333333334,-86.13016666666665,-15.2515,-99.62875,-22.61125,0,0,0,0,0.011386357999999997,0.005766413999999999
2023-04-10 16:07:15,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-87.75,-10.6875,-87.25,-10.875,-95.25,-18.625,-80.09516666666666,-12.362166666666667,-85.87650000000001,-16.558666666666667,-86.129,-18.843500000000002,0,0,0,0,0.011262958,0.008573739999999995
