Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 12:42:05,24.99935704,121.55853118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84.55571428571429,-10.597428571428571,-91.06457142857143,-18.134,0,0,0,0,0,0,0.009258869047619035,0.011486648535564843
2023-05-07 12:42:06,24.99935704,121.55853117,0.0,0,0,0,0,0,0,0,1,-81.75,-10.78125,-86.625,-17.375,0,0,-84.35533333333333,-10.614833333333332,-92.09766666666667,-19.207,-92.72875,-19.30875,0,0,0,0,0.00959143,0.011308494000000004
2023-05-07 12:42:07,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,1,-81.5625,-10.1875,-89.0625,-18.375,0,0,-84.27483333333333,-10.659999999999998,-91.371,-19.265666666666668,-96.81649999999998,-21.450666666666667,0,0,0,0,0.009194484,0.011397530000000006
2023-05-07 12:42:08,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,1,-81.5625,-10.5625,-90.25,-19.25,0,0,-83.2735,-10.675833333333332,-93.948,-20.401,-103.44149999999999,-23.174,0,0,0,0,0.009002399999999995,0.011413940000000006
2023-05-07 12:42:09,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,0,-81.5625,-10.5625,0,0,0,0,-82.76557142857142,-10.732142857142858,-97.77685714285712,-21.23328571428571,-98.1907142857143,-22.470714285714287,0,0,0,0,0.009349113999999997,0.012045793999999995
2023-05-07 12:42:10,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,1,-82.125,-11.15625,-89.9375,-19.15625,0,0,-83.00383333333333,-10.851666666666667,-103.05850000000002,-24.899666666666672,-105.01966666666665,-25.755333333333336,0,0,0,0,0.008853754000000002,0.01152051
2023-05-07 12:42:11,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,1,-80.25,-10.75,-90.6875,-17.0625,0,0,-88.772,-12.351666666666667,-93.10950000000001,-18.619666666666667,-95.57916666666667,-19.290499999999998,0,0,0,0,0.009872647294589185,0.011392288000000004
2023-05-07 12:42:12,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,1,-79.9375,-10.6875,-87.375,-16.5,0,0,-84.71083333333333,-12.018,-96.66550000000001,-19.122333333333334,-99.01549999999999,-19.87125,0,0,0,0,0.008501160000000006,0.011073548000000008
2023-05-07 12:42:13,24.99935701,121.55853115,0.0,0,0,0,0,0,0,0,1,-81.25,-10.8125,-88.5625,-17.8125,0,0,-82.40485714285715,-11.652857142857142,-91.78242857142858,-15.77557142857143,-119.52471428571428,-28.46757142857143,0,0,0,0,0.008767576000000006,0.011121670000000007
2023-05-07 12:42:14,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,1,-80.4375,-9.875,-90.6875,-18.5625,0,0,-82.55983333333333,-11.367166666666668,-91.76416666666667,-17.067666666666668,-96.26166666666667,-22.064999999999998,0,0,0,0,0.009066544000000013,0.010935572
2023-05-07 12:42:15,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,1,-81.78125,-10.3125,-88.75,-16.3125,0,0,-84.65483333333333,-11.962333333333333,-91.30983333333334,-17.515666666666668,-92.96083333333333,-16.888,0,0,0,0,0.009731562,0.010750261999999988
2023-05-07 12:42:16,24.99935701,121.55853112,0.0,0,0,0,0,0,0,0,1,-79.9375,-11.0,-86.625,-15.875,0,0,-84.18749999999999,-12.03116666666667,-91.87233333333334,-18.966,-95.6435,-19.225333333333335,0,0,0,0,0.008842820000000003,0.011146102000000003
2023-05-07 12:42:17,24.99935701,121.55853111,0.0,0,0,0,0,0,0,0,1,-79.0625,-10.9375,-85.1875,-16.5625,0,0,-85.32714285714285,-12.335142857142857,-97.09928571428573,-20.628285714285713,-100.06914285714285,-20.90628571428572,0,0,0,0,0.009873074000000003,0.011125719999999997
2023-05-07 12:42:18,24.99935702,121.5585311,0.0,0,0,0,0,0,0,0,0,-79.0625,-10.9375,0,0,0,0,-86.272,-12.822999999999999,-90.83333333333333,-17.757833333333334,-99.32800000000002,-22.382833333333334,0,0,0,0,0.009205193999999996,0.011158152000000001
2023-05-07 12:42:19,24.99935701,121.55853109,0.0,0,0,0,0,0,0,0,1,-78.125,-10.125,-90.5625,-17.9375,0,0,-85.75916666666667,-13.0665,-90.15216666666667,-17.65883333333333,-92.69266666666668,-18.1705,0,0,0,0,0.008815443999999999,0.011215025999999996
2023-05-07 12:42:20,24.99934911,121.55851242,0.24,0,0,0,0,0,0,0,1,-80.375,-10.5625,-87.125,-17.6875,0,0,-85.08216666666665,-12.727833333333331,-94.19916666666667,-18.424333333333333,-95.47033333333333,-19.372333333333334,0,0,0,0,0.010077755999999997,0.011204465999999995
2023-05-07 12:42:21,24.99935557,121.55849219,0.0,0,0,0,0,0,0,0,1,-80.5625,-10.90625,-90.4375,-13.1875,0,0,-84.18299999999999,-12.394142857142858,-92.148,-17.953,-93.25014285714285,-19.27785714285714,0,0,0,0,0.009107575999999992,0.011531645999999994
2023-05-07 12:42:22,24.99936088,121.55849029,0.39,0,0,0,0,0,0,0,2,-79.625,-10.9375,-86.75,-15.125,-88.0,-15.875,-83.22000000000001,-12.358166666666667,-88.94783333333334,-16.711000000000002,-90.38666666666667,-20.040333333333333,0,0,0,0,0.008543712000000007,0.011160400000000001
2023-05-07 12:42:23,24.99935452,121.55849122,0.62,0,0,0,0,0,0,0,0,-79.625,-10.9375,0,0,0,0,-82.9455,-11.735666666666669,-94.68,-18.438,-96.61466666666666,-20.710833333333333,0,0,0,0,0.008780705999999992,0.011034200000000008
2023-05-07 12:42:24,24.99936017,121.55850387,0.72,0,0,0,0,0,0,0,2,-86.25,-10.6875,-88.625,-14.0,-93.3125,-17.375,-88.22533333333332,-12.760333333333334,-94.51283333333333,-19.114500000000003,-95.7605,-19.395999999999997,0,0,0,0,0.009088946,0.011340924000000006
2023-05-07 12:42:25,24.99936017,121.55850387,0.72,0,0,0,0,0,0,0,3,-89.78125,-11.21875,-92.53125,-12.40625,-97.3125,-16.8125,-91.61614285714286,-13.278857142857143,-94.49985714285715,-16.347,-96.01571428571427,-17.57257142857143,0,0,0,0,0.009926649999999995,0.010925196000000007
2023-05-07 12:42:26,24.99936832,121.55851205,0.59,0,0,0,0,0,0,0,3,-87.25,-10.4375,-96.5625,-14.75,-96.625,-12.625,-89.1655,-12.9805,-93.62633333333333,-16.75766666666667,-94.00516666666665,-17.001166666666666,0,0,0,0,0.008847326000000003,0.011108673999999995
2023-05-07 12:42:27,24.99937369,121.55851247,0.56,0,0,0,0,0,0,0,0,-87.25,-10.4375,0,0,0,0,-91.69783333333334,-13.747166666666667,-95.38650000000001,-16.8105,-95.4115,-15.31,0,0,0,0,0.009022343999999995,0.011300893999999994
2023-05-07 12:42:28,24.999379,121.55850878,0.52,0,0,0,0,0,0,0,3,-90.3125,-11.125,-97.75,-13.5625,-99.1875,-16.8125,-92.27866666666667,-13.686333333333335,-97.52866666666667,-16.634,-100.81233333333334,-16.797,0,0,0,0,0.00916084600000001,0.01133698999999999
2023-05-07 12:42:29,24.999384,121.55850695,0.5,0,0,0,0,0,0,0,3,-87.625,-10.65625,-90.84375,-13.1875,-96.40625,-18.375,-92.12271428571428,-12.340571428571428,-97.30357142857144,-18.978857142857144,-100.01833333333332,-18.23166666666667,0,0,0,0,0.008839399999999996,0.011268631999999987
2023-05-07 12:42:30,24.99939284,121.55850882,0.7,0,0,0,0,0,0,0,3,-88.3125,-10.8125,-92.75,-13.875,-95.25,-18.8125,-92.40350000000001,-12.402333333333333,-98.68116666666667,-18.188833333333335,-99.94666666666666,-17.126333333333335,0,0,0,0,0.008842859999999987,0.011014872000000002
