Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:44:29,-,-,-,0,0,0,0,0,0,0,3,-105.65,-10.2375,-108.2,-13.35,-111.1625,-18.575,0,0,0,0,0,0,0,0,0,0,0.015983440559440558,0.016884921874999993
2023-05-07 13:44:30,-,-,-,0,0,0,0,0,0,0,3,-105.5,-10.35,-106.6,-13.275,-113.3,-19.9625,0,0,0,0,0,0,0,0,0,0,0.015721989999999988,0.017137730000000007
2023-05-07 13:44:31,-,-,-,0,0,0,0,0,0,0,3,-105.0875,-10.025,-109.1,-14.7375,-113.25,-20.375,0,0,0,0,0,0,0,0,0,0,0.016746952000000002,0.017096384
2023-05-07 13:44:32,-,-,-,0,0,0,0,0,0,0,4,-105.5375,-10.4875,-106.9375,-14.125,-111.8125,-16.0625,0,0,0,0,0,0,0,0,0,0,0.016807147999999994,0.01763370800000001
2023-05-07 13:44:33,-,-,-,0,0,0,0,0,0,0,3,-105.125,-10.7,-107.4125,-13.4875,-114.2875,-18.9,0,0,0,0,0,0,0,0,0,0,0.018071323999999996,0.016801105999999996
2023-05-07 13:44:34,-,-,-,0,0,0,0,0,0,0,3,-103.825,-10.7625,-105.6,-11.1,-112.828125,-17.71875,0,0,0,0,0,0,0,0,0,0,0.01670619200000001,0.019293510000000007
2023-05-07 13:44:35,-,-,-,0,0,0,0,0,0,0,2,-102.16666666666667,-10.770833333333334,-103.97916666666667,-11.447916666666666,-112.91666666666667,-18.802083333333332,0,0,0,0,0,0,0,0,0,0,0.017860354000000002,0.019903777999999994
2023-05-07 13:44:36,-,-,-,0,0,0,0,0,0,0,3,-101.73958333333333,-10.9375,-101.38541666666667,-10.895833333333334,-107.55208333333333,-17.833333333333332,0,0,0,0,0,0,0,0,0,0,0.016524778,0.017809202000000014
2023-05-07 13:44:37,-,-,-,0,0,0,0,0,0,0,3,-99.73611111111111,-11.82638888888889,-97.97916666666667,-11.215277777777779,-108.23611111111111,-19.104166666666668,0,0,0,0,0,0,0,0,0,0,0.01519338,0.016862122
2023-05-07 13:44:38,-,-,-,0,0,0,0,0,0,0,3,-100.10416666666667,-11.90625,-99.15625,-10.989583333333334,-109.60416666666667,-19.958333333333332,0,0,0,0,0,0,0,0,0,0,0.016181935999999994,0.01662911799999999
2023-05-07 13:44:39,-,-,-,0,0,0,0,0,0,0,3,-100.5625,-11.958333333333334,-100.14583333333333,-10.409722222222221,-107.64583333333333,-19.1875,0,0,0,0,0,0,0,0,0,0,0.015681540000000008,0.017064227999999987
2023-05-07 13:44:40,-,-,-,0,0,0,0,0,0,0,3,-100.65625,-11.979166666666666,-98.77083333333333,-9.375,-108.92708333333333,-19.010416666666668,0,0,0,0,0,0,0,0,0,0,0.016220235999999996,0.016657664
2023-05-07 13:44:41,-,-,-,0,0,0,0,0,0,0,3,-99.72916666666667,-12.0,-99.625,-9.958333333333334,-104.80208333333333,-17.6875,0,0,0,0,0,0,0,0,0,0,0.015423614000000004,0.01657498400000001
2023-05-07 13:44:42,-,-,-,0,0,0,0,0,0,0,3,-98.96527777777777,-12.208333333333334,-97.33333333333333,-10.75,-105.20833333333333,-18.645833333333332,0,0,0,0,0,0,0,0,0,0,0.017786569999999995,0.016370295999999993
2023-05-07 13:44:43,-,-,-,1,0,0,0,0,0,0,4,-98.3125,-11.75,-94.859375,-11.25,-100.125,-14.234375,0,0,0,0,0,0,0,0,0,0,0.01615042000000002,0.01654216200000001
2023-05-07 13:44:44,-,-,-,0,0,0,0,0,0,0,1,-98.1,-10.3875,-102.8625,-15.2125,0,0,0,0,0,0,0,0,0,0,0,0,0.020206167999999986,0.020600369999999986
2023-05-07 13:44:45,-,-,-,0,0,0,0,0,0,0,2,-96.3,-9.8875,-103.7,-16.7,-105.9,-20.475,0,0,0,0,0,0,0,0,0,0,0.01483686,0.016620773999999994
2023-05-07 13:44:46,-,-,-,0,0,0,0,0,0,0,2,-97.275,-9.275,-104.0375,-15.15,-108.075,-18.6375,0,0,0,0,0,0,0,0,0,0,0.016616893999999986,0.01672479400000001
2023-05-07 13:44:47,-,-,-,0,0,0,0,0,0,0,2,-97.9625,-9.5625,-104.725,-16.125,-107.25,-18.9,0,0,0,0,0,0,0,0,0,0,0.014758805999999989,0.016402917999999992
2023-05-07 13:44:48,-,-,-,0,0,0,0,0,0,0,2,-98.1625,-9.4625,-102.9,-16.6875,-105.75,-18.9625,0,0,0,0,0,0,0,0,0,0,0.014245619999999995,0.016821270000000006
2023-05-07 13:44:49,-,-,-,0,0,0,0,0,0,0,2,-99.2875,-9.925,-102.9625,-14.3375,-107.2,-19.15,0,0,0,0,0,0,0,0,0,0,0.014819680000000012,0.017051059999999996
2023-05-07 13:44:50,-,-,-,0,0,0,0,0,0,0,2,-96.7625,-9.8125,-105.0125,-18.625,-105.4125,-15.8375,0,0,0,0,0,0,0,0,0,0,0.015346755999999986,0.01588137
2023-05-07 13:44:51,-,-,-,0,0,0,0,0,0,0,3,-99.4,-9.35,-105.4625,-15.9875,-105.78125,-15.21875,0,0,0,0,0,0,0,0,0,0,0.014890977999999996,0.01669431399999999
