Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 12:42:05,24.99935704,121.55853118,0.0,0,0,0,0,0,0,0,1,-91.03125,-13.34375,-96.9375,-17.53125,0,0,-88.526,-14.779833333333334,-90.08333333333333,-15.523166666666667,-90.78633333333333,-15.658666666666667,0,0,0,0,0.010090999999999996,0.0107368358974359
2023-05-07 12:42:06,24.99935704,121.55853117,0.0,0,0,0,0,0,0,0,1,-90.84375,-12.90625,-98.15625,-17.09375,0,0,-89.31383333333333,-15.424333333333331,-89.35533333333335,-15.25,-90.86866666666667,-15.813833333333335,0,0,0,0,0.009632585999999999,0.010841704000000002
2023-05-07 12:42:07,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,1,-90.46875,-13.09375,-97.1875,-16.9375,0,0,-89.42433333333334,-15.069,-89.95066666666668,-15.576833333333333,-90.98316666666666,-15.445499999999997,0,0,0,0,0.00922672,0.010889502000000002
2023-05-07 12:42:08,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,1,-90.6875,-12.6875,-96.28125,-17.4375,0,0,-90.06371428571428,-15.669714285714287,-89.78342857142856,-15.124999999999998,-91.29899999999999,-16.177285714285716,0,0,0,0,0.009058359999999994,0.010911878000000003
2023-05-07 12:42:09,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,1,-90.5,-13.0625,-96.08333333333333,-16.166666666666668,0,0,-89.17966666666666,-14.847499999999998,-90.82816666666666,-15.684666666666667,-90.84249999999999,-16.25,0,0,0,0,0.009930913999999997,0.010637800000000013
2023-05-07 12:42:10,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,1,-90.75,-13.8125,-95.625,-16.125,0,0,-89.67450000000001,-14.533833333333334,-92.14466666666668,-16.03,-92.4205,-16.75916666666667,0,0,0,0,0.009089086000000003,0.010786064000000017
2023-05-07 12:42:11,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,1,-91.765625,-14.09375,-94.640625,-17.96875,0,0,-89.164,-13.712166666666667,-91.806,-15.815166666666665,-92.84899999999999,-16.74083333333333,0,0,0,0,0.011020292585170337,0.010681258000000003
2023-05-07 12:42:12,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,2,-90.875,-12.833333333333334,-96.6875,-18.46875,-96.89583333333333,-18.479166666666668,-85.59142857142857,-12.763428571428573,-90.25542857142857,-16.401857142857143,-100.49314285714286,-21.591428571428573,0,0,0,0,0.00924387999999999,0.010546479999999999
2023-05-07 12:42:13,24.99935701,121.55853115,0.0,0,0,0,0,0,0,0,2,-92.53125,-13.9375,-95.8125,-17.6875,-98.75,-20.84375,-82.82416666666667,-12.1355,-95.66533333333335,-21.052000000000003,-96.8215,-19.316333333333336,0,0,0,0,0.009665974000000004,0.010473290000000003
2023-05-07 12:42:14,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,2,-90.75,-13.5,-96.6875,-17.6875,-98.4375,-20.5,-86.73433333333332,-12.734166666666669,-90.73966666666666,-17.57816666666667,-93.54316666666666,-19.791666666666668,0,0,0,0,0.009596388000000006,0.010152306000000002
2023-05-07 12:42:15,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,2,-90.875,-13.770833333333334,-95.10416666666667,-16.166666666666668,-97.91666666666667,-20.354166666666668,-88.71749999999999,-13.737,-91.08983333333333,-15.526000000000002,-91.12633333333333,-17.360666666666667,0,0,0,0,0.010374669999999992,0.010397573999999993
2023-05-07 12:42:16,24.99935701,121.55853112,0.0,0,0,0,0,0,0,0,2,-89.453125,-13.671875,-94.5625,-17.0,-96.21875,-19.9375,-85.84142857142857,-13.986571428571427,-88.98442857142857,-16.100285714285715,-89.11325000000001,-16.79675,0,0,0,0,0.009488170000000004,0.010366816000000003
2023-05-07 12:42:17,24.99935701,121.55853111,0.0,0,0,0,0,0,0,0,2,-86.9375,-15.0625,-84.1875,-15.5,-92.5,-21.375,-84.258,-12.821666666666665,-90.26283333333333,-18.679666666666666,-90.65383333333334,-17.975166666666667,0,0,0,0,0.010421827999999998,0.009919341999999992
2023-05-07 12:42:18,24.99935702,121.5585311,0.0,0,0,0,0,0,0,0,1,-86.9375,-13.84375,-90.34375,-16.84375,0,0,-83.931,-12.816333333333333,-91.646,-18.546833333333332,-95.056,-19.91033333333333,0,0,0,0,0.010016642000000003,0.010471270000000001
2023-05-07 12:42:19,24.99935701,121.55853109,0.0,0,0,0,0,0,0,0,2,-90.60416666666667,-13.6875,-94.1875,-17.395833333333332,-94.75,-19.875,-84.15116666666665,-12.9715,-89.51033333333332,-17.920666666666666,-91.0705,-18.299500000000002,0,0,0,0,0.009435087999999994,0.010926645999999996
2023-05-07 12:42:20,24.99934911,121.55851242,0.24,0,0,0,0,0,0,0,3,-88.33333333333333,-12.770833333333334,-93.70833333333333,-18.791666666666668,-95.41666666666667,-21.354166666666668,-84.47085714285716,-13.260142857142856,-90.42314285714285,-17.332428571428572,-91.33057142857145,-19.203,0,0,0,0,0.012249182000000003,0.010650666000000007
2023-05-07 12:42:21,24.99935557,121.55849219,0.0,0,0,0,0,0,0,0,3,-89.75,-14.03125,-95.5625,-19.875,-95.625,-18.96875,-83.90883333333333,-12.852833333333335,-91.19383333333333,-17.985500000000005,-91.63916666666667,-18.854333333333336,0,0,0,0,0.010025818,0.009988453999999987
2023-05-07 12:42:22,24.99936088,121.55849029,0.39,0,0,0,0,0,0,0,3,-90.40625,-13.59375,-96.09375,-18.4375,-96.625,-18.59375,-82.08483333333334,-12.472666666666667,-89.7735,-19.716166666666663,-94.16916666666667,-20.7735,0,0,0,0,0.009186569999999996,0.010651372000000001
