Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 16:36:54,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-88.5,-13.0625,-87.16666666666667,-13.520833333333334,-92.52083333333333,-17.166666666666668,-83.73433333333334,-16.517166666666665,-80.29433333333334,-14.472499999999998,-81.22783333333332,-15.7905,0,0,0,0,0.010601798076923076,0.008410630208333329
2023-03-26 16:36:55,24.99984033,121.55818816,0.24,0,1,0,0,1,0,0,5,-89.09027777777777,-13.75,-87.390625,-13.234375,-91.6125,-14.9125,-82.77083333333333,-14.994666666666665,-78.555,-13.405999999999999,-85.92175,-18.037,0,0,0,0,0.011126031999999998,0.010405962000000019
2023-03-26 16:36:56,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-87.33333333333333,-13.395833333333334,-89.66666666666667,-14.041666666666666,-91.95833333333333,-18.4375,-81.22885714285714,-13.910857142857143,-81.66499999999999,-15.486714285714287,-82.8374,-15.8844,0,1,25,0,0.033489676,0.016937550200803224
2023-03-26 16:36:57,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-89.5,-14.625,-87.5625,-12.125,-93.875,-19.75,-80.04416666666667,-13.145833333333334,-84.60933333333334,-15.855500000000001,-85.16720000000001,-18.245399999999997,0,0,0,0,0.014755170000000008,0.00861689400000001
2023-03-26 16:36:58,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-89.75,-15.0,-89.25,-14.25,-94.71875,-20.71875,-84.9075,-15.1225,-84.2525,-15.018333333333336,-86.52733333333333,-16.011666666666667,0,0,4,0,0.021714702,0.013374727999999997
2023-03-26 16:36:59,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-89.75,-15.375,-88.79166666666667,-15.145833333333334,-94.75,-19.729166666666668,-82.406,-14.217500000000001,-84.242,-15.657666666666666,-84.66933333333333,-15.824166666666665,0,0,0,0,0.011298183999999998,0.007862598
2023-03-26 16:37:00,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-89.6875,-14.3125,-88.1875,-12.90625,-97.21875,-17.34375,-81.29228571428573,-13.265714285714285,-85.021,-17.013333333333335,-86.0267142857143,-17.432,0,0,0,0,0.009354325999999996,0.008108427999999994
2023-03-26 16:37:01,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-85.75,-13.78125,-88.625,-14.59375,-90.65625,-17.75,-81.11316666666666,-13.5065,-80.7395,-14.942833333333333,-85.58466666666668,-17.671833333333336,0,0,0,0,0.012108934000000003,0.009019938000000002
2023-03-26 16:37:02,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-89.3125,-15.125,-87.375,-12.3125,-94.4375,-18.8125,-80.776,-14.031166666666666,-82.59916666666668,-15.410333333333332,-86.0406,-17.8748,0,0,0,0,0.013283125999999994,0.007965058000000007
2023-03-26 16:37:03,24.99984033,121.55818816,0.24,0,1,0,0,0,0,0,4,-89.703125,-15.3125,-87.28125,-12.59375,-91.46875,-17.40625,-81.01016666666668,-13.536666666666667,-89.36583333333333,-16.970166666666668,-89.7406,-18.0844,0,0,0,0,0.02570965,0.009750090000000003
2023-03-26 16:37:04,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-90.625,-13.875,-93.04166666666667,-17.125,-93.14583333333333,-17.916666666666668,-82.18285714285715,-13.949714285714288,-86.48342857142858,-16.59714285714286,-87.64066666666666,-19.06,0,1,30,0,0.028723831999999977,0.01259291583166333
2023-03-26 16:37:05,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-93.03125,-13.65625,-93.53125,-16.75,-95.875,-17.375,-83.34766666666668,-14.107999999999999,-87.117,-16.977,-87.37249999999999,-17.579333333333334,0,0,0,0,0.012289987999999998,0.007883631999999998
2023-03-26 16:37:06,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-92.28125,-12.78125,-97.21875,-16.53125,-98.0,-18.25,-83.444,-14.125166666666665,-85.40616666666666,-15.815000000000003,-88.35433333333333,-17.695333333333334,0,0,0,0,0.011705379999999996,0.008150433999999993
2023-03-26 16:37:07,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-92.65625,-12.90625,-96.75,-17.171875,-98.078125,-18.703125,-82.29033333333335,-12.973833333333333,-84.47399999999999,-14.817833333333333,-95.914,-22.271,0,0,0,0,0.010166654000000004,0.007541686000000006
2023-03-26 16:37:08,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-94.578125,-12.140625,-98.6875,-16.796875,-100.671875,-17.921875,-83.36385714285714,-13.436142857142856,-83.43528571428571,-13.759857142857141,-111.91933333333334,-26.165499999999998,0,0,0,0,0.011215079999999992,0.008738772000000006
2023-03-26 16:37:09,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-92.25,-13.125,-99.0625,-16.5625,-99.8125,-17.5,-84.98816666666666,-13.726666666666667,-84.94383333333333,-13.784,-90.219,-15.25,1,0,0,0,0.01358672945891784,0.008040546000000004
2023-03-26 16:37:10,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-95.375,-13.9375,-97.5,-17.5,-98.5625,-17.4375,-86.47033333333336,-14.078000000000001,-89.24849999999999,-15.4715,-91.03250000000001,-16.939999999999998,0,0,0,0,0.011928254000000001,0.007742607999999997
2023-03-26 16:37:11,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-95.65625,-13.84375,-97.671875,-18.59375,-98.671875,-18.953125,-85.21483333333335,-13.4425,-84.82916666666667,-14.734333333333332,-99.74983333333334,-21.741,0,0,0,0,0.011156950000000002,0.008106104000000001
2023-03-26 16:37:12,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-92.59375,-12.28125,-97.625,-16.46875,-98.59375,-17.71875,-83.54166666666667,-13.652333333333333,-83.96766666666667,-14.039,-90.46099999999998,-19.064,0,0,0,0,0.011303194000000015,0.008249817999999999
2023-03-26 16:37:13,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-92.6875,-12.5625,-96.0,-18.125,-96.25,-15.9375,-81.30685714285714,-13.58942857142857,-81.80257142857144,-13.584857142857144,0,0,0,0,0,0,0.011012326000000003,0.008219966
2023-03-26 16:37:14,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-91.515625,-11.734375,-95.671875,-16.65625,-98.828125,-14.796875,-80.85133333333333,-13.522,-82.04050000000001,-14.058833333333334,0,0,0,0,0,0,0.010881239999999999,0.007842666000000003
2023-03-26 16:37:15,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-91.60416666666667,-10.729166666666666,-96.04166666666667,-17.104166666666668,-98.64583333333333,-13.791666666666666,-80.25383333333333,-13.318999999999997,-81.33466666666666,-14.492166666666668,-103.793,-22.67975,0,0,0,0,0.010877463999999998,0.007505153999999998
2023-03-26 16:37:16,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-90.90625,-10.5,-96.5625,-16.8125,-99.53125,-16.1875,-83.11716666666666,-13.734166666666665,-83.17316666666666,-14.185,-110.738,-27.1875,0,0,0,0,0.009494443999999998,0.013959920000000011
2023-03-26 16:37:17,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-91.9375,-11.875,-96.6875,-16.1875,-101.0625,-17.625,-87.42085714285714,-14.17314285714286,-89.03685714285713,-14.975571428571428,-91.14157142857142,-16.131857142857143,0,0,0,0,0.009770896000000001,0.010438242
2023-03-26 16:37:18,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-96.90625,-13.671875,-101.140625,-16.734375,-101.71875,-17.921875,-93.94283333333334,-16.66433333333333,-90.827,-15.240833333333333,-91.36200000000001,-16.064999999999998,0,0,0,0,0.009931203999999994,0.007772415999999997
2023-03-26 16:37:19,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-99.0,-12.21875,-103.71875,-17.875,-103.84375,-18.28125,-90.32033333333334,-14.704500000000001,-96.3555,-19.152,-96.45433333333334,-17.323,0,0,0,0,0.00993157,0.008653422000000008
2023-03-26 16:37:20,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-100.0,-13.3125,-101.5,-17.125,-105.5625,-17.1875,-93.2475,-15.079666666666666,-90.85433333333333,-14.860833333333332,-94.85949999999998,-16.630000000000006,0,0,0,0,0.010179610000000007,0.009063325999999998
2023-03-26 16:37:21,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-99.5,-13.4375,-99.46875,-16.625,-101.75,-18.21875,-94.29014285714285,-15.704142857142857,-93.81700000000001,-14.964285714285714,-96.02114285714285,-16.983142857142855,0,0,0,0,0.011416811999999997,0.009609909999999989
2023-03-26 16:37:22,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-98.72916666666667,-13.729166666666666,-98.4375,-15.666666666666666,-103.04166666666667,-18.208333333333332,-95.15116666666667,-16.703166666666668,-92.77600000000001,-14.657499999999999,-95.65233333333333,-17.3045,0,0,0,0,0.01371608817635271,0.009334297999999993
2023-03-26 16:37:23,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-97.9375,-13.3125,-101.96875,-16.40625,-103.5625,-17.75,-93.11200000000001,-15.632833333333336,-93.42716666666666,-14.902333333333333,-99.28783333333332,-18.905166666666663,0,0,0,0,0.012146846000000001,0.009284686000000006
2023-03-26 16:37:24,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-98.0625,-14.5625,-99.9375,-17.125,-100.75,-19.0,-89.77066666666666,-13.884166666666667,-92.17983333333332,-15.544166666666667,-96.36333333333333,-19.968833333333333,0,0,0,0,0.015068847999999989,0.008518192
2023-03-26 16:37:25,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-99.4375,-15.03125,-103.59375,-18.65625,-104.59375,-19.0625,-92.05466666666666,-14.605500000000001,-93.57916666666667,-15.746,-95.1445,-17.962333333333333,0,0,0,0,0.011803860000000001,0.009327237999999996
2023-03-26 16:37:26,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-98.3125,-14.770833333333334,-101.75,-17.770833333333332,-102.60416666666667,-17.020833333333332,-92.29342857142858,-14.848142857142857,-93.52900000000001,-15.856,-94.52999999999999,-16.978857142857144,0,0,0,0,0.01382192600000001,0.009682962000000005
2023-03-26 16:37:27,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-95.90625,-12.65625,-101.15625,-16.46875,-104.5,-16.75,-91.39966666666669,-14.489333333333333,-92.168,-15.410000000000002,-97.1438,-18.312599999999996,0,0,0,0,0.015590863999999998,0.009768644000000002
2023-03-26 16:37:28,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-97.9375,-12.4375,-100.90625,-16.875,-101.9375,-19.625,-91.73049999999999,-14.936333333333335,-91.36716666666666,-14.721333333333332,-94.55083333333333,-17.173333333333336,0,0,0,0,0.013723118000000006,0.009181370000000008
