Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:34:56,-,-,-,0,0,0,0,0,0,0,3,-86.6875,-13.1875,-92.5,-18.5,-95.4375,-19.75,-86.017,-15.207,-86.18083333333334,-14.978,-86.75016666666666,-14.331833333333334,0,0,0,0,0.003703402597402597,0.01560435779816514
2023-05-07 13:34:57,-,-,-,0,0,0,0,0,0,0,3,-84.34375,-12.40625,-92.59375,-20.0625,-92.96875,-19.59375,-87.461,-15.934833333333332,-86.02866666666667,-15.134,-86.95183333333334,-14.306166666666668,0,0,0,0,0.009776960000000001,0.015897264000000008
2023-05-07 13:34:58,-,-,-,0,0,0,0,0,0,0,3,-87.5625,-13.5625,-92.875,-18.8125,-94.625,-20.3125,-90.36157142857142,-17.82042857142857,-83.634,-14.034714285714285,-84.53242857142857,-14.579285714285716,0,0,0,0,0.022911244,0.017304925999999998
2023-05-07 13:34:59,-,-,-,0,0,0,0,1,0,0,3,-86.79166666666667,-12.75,-94.9375,-18.9375,-95.125,-20.041666666666668,-81.99766666666666,-13.218666666666666,-84.30616666666667,-15.390500000000001,-92.023,-19.664,0,0,8,0,0.027808387999999986,0.022770459999999992
2023-05-07 13:35:00,-,-,-,0,0,0,0,0,0,0,2,-91.375,-13.5,-93.5625,-17.25,-96.0,-19.5625,-81.49083333333334,-13.182,-84.52483333333332,-15.928333333333333,-99.83439999999999,-20.722,0,0,0,0,0.012690754000000007,0.017495722000000016
2023-05-07 13:35:01,-,-,-,0,0,0,0,0,0,0,3,-91.83333333333333,-14.3125,-94.9375,-17.875,-95.97916666666667,-18.520833333333332,-77.9545,-13.12,-78.017,-14.2435,-113.01833333333332,-25.06233333333334,0,0,0,0,0.008015637999999997,0.016550796000000003
2023-05-07 13:35:02,-,-,-,0,0,0,0,0,0,0,3,-90.0,-13.96875,-90.9375,-16.71875,-92.9375,-17.53125,-78.14066666666666,-14.746,-75.72133333333333,-12.648499999999999,0,0,0,0,0,0,0.006929256000000007,0.01592321200000001
2023-05-07 13:35:03,-,-,-,0,0,0,0,0,0,0,3,-90.46875,-14.46875,-90.46875,-16.0,-91.625,-16.9375,-79.18414285714286,-14.016714285714286,-77.66957142857143,-12.954285714285716,0,0,0,0,0,0,0.010386615999999994,0.01682195200000001
2023-05-07 13:35:04,-,-,-,0,0,0,0,0,0,0,3,-90.4375,-14.375,-91.6875,-16.4375,-91.875,-16.1875,-79.38933333333334,-13.418,-77.54033333333334,-12.705666666666666,0,0,0,0,0,0,0.006187555999999999,0.016235185999999995
2023-05-07 13:35:05,-,-,-,0,0,0,0,0,0,0,3,-90.828125,-14.625,-91.9375,-16.5,-93.515625,-16.296875,-79.03250000000001,-13.109333333333334,-76.38933333333334,-12.9505,0,0,0,0,0,0,0.006314243999999994,0.01607698600000001
2023-05-07 13:35:06,-,-,-,0,0,0,0,0,0,0,3,-91.5625,-15.4375,-90.5625,-16.0,-93.625,-17.0625,-77.67433333333334,-13.225333333333333,-77.98433333333334,-13.165333333333335,0,0,0,0,0,0,0.004899065999999996,0.016444634000000007
2023-05-07 13:35:07,-,-,-,0,0,0,0,0,0,0,3,-92.125,-15.625,-90.9375,-15.0,-92.0,-15.3125,-80.65185714285714,-14.010142857142856,-79.03457142857144,-13.233142857142855,-91.219,-22.414,0,0,0,0,0.005623137999999996,0.015882851999999992
2023-05-07 13:35:08,-,-,-,0,0,0,0,0,0,0,2,-90.1875,-14.4375,-94.4375,-17.375,-97.4375,-17.0,-78.10549999999999,-13.178500000000001,-79.32283333333332,-12.933666666666666,-101.14566666666667,-19.58866666666667,0,0,0,0,0.004973961999999997,0.015946380000000007
2023-05-07 13:35:09,-,-,-,0,0,0,0,0,0,0,2,-92.4609375,-15.0703125,-92.328125,-17.2421875,-94.8046875,-18.1796875,-82.2265,-13.233166666666667,-83.52733333333333,-13.557166666666667,-101.97666666666665,-24.37766666666667,0,0,0,0,0.004859209999999999,0.016677629999999985
2023-05-07 13:35:10,-,-,-,0,0,0,0,0,0,0,2,-92.9375,-14.5625,-95.875,-16.9375,-96.9375,-17.875,-82.94133333333333,-14.833166666666665,-81.27216666666666,-13.276000000000002,-96.77350000000001,-19.540499999999998,0,0,0,0,0.005490542000000002,0.0161279
2023-05-07 13:35:11,-,-,-,0,0,0,0,0,0,0,3,-95.0,-15.375,-97.0,-17.1875,-98.75,-18.0,-80.7187142857143,-13.706285714285714,-81.36371428571428,-13.859428571428575,-87.398,-16.258,0,0,0,0,0.004980542000000005,0.016484251999999998
2023-05-07 13:35:12,-,-,-,0,0,0,0,0,0,0,3,-94.89583333333333,-14.354166666666666,-98.3125,-18.34375,-98.64583333333333,-16.708333333333332,-84.46483333333333,-14.141666666666667,-86.33999999999999,-14.449333333333334,-88.801,-17.0505,0,0,0,0,0.006163602000000001,0.016376802000000003
2023-05-07 13:35:13,-,-,-,0,0,0,0,0,0,0,2,-96.375,-14.125,-99.125,-16.59375,-101.6875,-20.84375,-88.00633333333333,-13.901000000000002,-89.02866666666667,-14.2435,0,0,0,0,0,0,0.006911891999999998,0.017284933999999974
2023-05-07 13:35:14,-,-,-,0,0,0,0,0,0,0,2,-96.21875,-13.21875,-98.0,-16.8125,-102.03125,-20.15625,-91.6315,-14.25283333333333,-87.79033333333332,-13.476666666666667,-99.73025,-16.490250000000003,0,0,0,0,0.007844117999999997,0.017826263999999998
2023-05-07 13:35:15,-,-,-,0,0,0,0,0,0,0,2,-94.75,-13.625,-100.4375,-20.0,-100.6875,-17.5,-85.18628571428573,-12.49442857142857,-90.72771428571427,-14.517857142857142,0,0,0,0,0,0,0.008420756000000007,0.017386654
2023-05-07 13:35:16,-,-,-,0,0,0,0,0,0,0,3,-94.60416666666667,-13.625,-98.70833333333333,-18.541666666666668,-101.72916666666667,-20.083333333333332,-83.62366666666667,-11.688833333333333,-91.71216666666668,-14.561166666666665,-96.43440000000001,-21.8828,0,0,0,0,0.006395523999999996,0.018048323999999987
2023-05-07 13:35:17,-,-,-,0,0,0,0,0,0,0,3,-95.9375,-14.875,-97.5625,-17.8125,-99.0,-19.3125,-85.92583333333334,-12.244833333333332,-90.88016666666668,-15.423333333333334,-99.25,-22.9296,0,0,0,0,0.008477008000000001,0.01839134399999999
2023-05-07 13:35:18,-,-,-,0,0,0,0,0,0,0,3,-96.8125,-15.46875,-100.75,-18.3125,-100.96875,-18.53125,-91.89083333333333,-13.942666666666668,-91.96499999999999,-14.700666666666665,0,0,0,0,0,0,0.018370140000000004,0.018712612
2023-05-07 13:35:19,-,-,-,0,0,0,0,0,0,0,3,-95.5,-13.25,-96.8125,-17.3125,-101.0625,-20.9375,-93.39485714285715,-16.256714285714285,-88.43857142857144,-12.724428571428572,-93.26183333333334,-18.634,0,0,0,0,0.012570779999999998,0.017580762000000014
2023-05-07 13:35:20,-,-,-,0,0,0,0,1,0,0,3,-95.0,-13.479166666666666,-101.14583333333333,-20.1875,-101.95833333333333,-16.3125,-90.15883333333333,-13.324166666666665,-87.859,-12.523,-93.2608,-15.734399999999999,0,0,0,0,0.018178148000000005,0.02134453600000001
2023-05-07 13:35:21,-,-,-,0,0,0,0,0,0,0,0,-95.0,-13.479166666666666,0,0,0,0,-86.45049999999999,-12.126333333333333,-104.71616666666667,-22.072833333333335,-106.67433333333334,-23.277333333333335,0,0,0,0,0.020345185999999998,0.018830776000000007
2023-05-07 13:35:22,-,-,-,0,0,0,0,0,0,0,3,-96.4375,-14.375,-104.3125,-19.25,-104.6875,-20.4375,-86.40383333333334,-12.462166666666667,-92.15250000000002,-18.764499999999998,-95.5275,-22.8515,0,0,0,0,0.024654256000000003,0.020573283999999987
2023-05-07 13:35:23,-,-,-,0,0,0,0,0,0,0,3,-99.125,-13.6875,-103.9375,-19.8125,-104.8125,-20.125,-90.49716666666667,-13.178333333333333,-93.79833333333333,-15.654833333333334,0,0,0,0,0,0,0.019254048000000027,0.020641646
2023-05-07 13:35:24,-,-,-,0,0,0,0,0,0,0,3,-99.6875,-14.0,-102.84375,-18.21875,-105.375,-20.125,-95.53114285714287,-14.354857142857144,-96.36271428571429,-13.805714285714284,-104.9376,-21.3624,0,0,0,0,0.005754325999999999,0.017988391999999995
2023-05-07 13:35:25,-,-,-,0,0,0,0,1,0,0,3,-100.53125,-13.84375,-105.875,-19.25,-106.21875,-19.03125,-97.89583333333333,-16.467499999999998,-93.62875000000001,-12.6855,-96.68216666666667,-17.6745,0,0,0,2,0.00907688600000001,0.022935993987975942
2023-05-07 13:35:26,-,-,-,0,0,0,0,0,0,0,3,-100.5625,-14.1875,-103.3125,-18.0625,-103.4375,-18.875,-96.556,-15.273499999999999,-95.1925,-15.323166666666667,-98.76850000000002,-14.84516666666667,0,0,0,0,0.019492570000000015,0.01974118999999998
