Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:29:43,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-90.34134615384616,-14.451923076923077,-93.52884615384616,-15.875,-96.82211538461539,-18.240384615384617,0,0,0,0,0,0,0,0,0,0,0.015218477064220186,0.01523079687500001
2023-04-10 16:29:44,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-89.99479166666667,-14.135416666666666,-91.78645833333333,-15.375,-94.89583333333333,-18.526041666666668,0,0,0,0,0,0,0,0,0,0,0.014207503999999994,0.01603330200000001
2023-04-10 16:29:45,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-88.15384615384616,-13.75,-89.35096153846153,-15.08173076923077,-92.57692307692308,-18.778846153846153,0,0,0,0,0,0,0,0,0,0,0.014572057999999988,0.015803202000000006
2023-04-10 16:29:46,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-85.59895833333333,-12.9375,-90.08333333333333,-15.671875,-90.09895833333333,-18.296875,0,0,0,0,0,0,0,0,0,0,0.016114812000000003,0.016572709999999997
2023-04-10 16:29:47,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-87.05288461538461,-13.211538461538462,-90.08653846153847,-15.240384615384615,-92.23557692307692,-17.153846153846153,0,0,0,0,0,0,0,0,0,0,0.014422755999999991,0.015985735999999997
2023-04-10 16:29:48,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-88.59895833333333,-14.286458333333334,-89.03645833333333,-14.786458333333334,-91.07291666666667,-16.755208333333332,0,0,0,0,0,0,0,0,0,0,0.012602721999999997,0.016559157999999997
2023-04-10 16:29:49,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-88.6923076923077,-14.764423076923077,-88.64903846153847,-14.379807692307692,-90.88461538461539,-17.076923076923077,0,0,0,0,0,0,0,0,0,0,0.014383993999999995,0.01699902999999999
2023-04-10 16:29:50,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,5,-88.70833333333333,-14.583333333333334,-88.453125,-13.682291666666666,-91.94791666666667,-16.692708333333332,0,0,0,0,0,0,0,0,0,0,0.013036054000000012,0.016674941999999995
2023-04-10 16:29:51,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,5,-88.15865384615384,-14.153846153846153,-88.42307692307692,-13.721153846153847,-91.57211538461539,-16.95673076923077,0,0,0,0,0,0,0,0,0,0,0.016509604,0.016163170000000015
2023-04-10 16:29:52,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-89.83333333333333,-14.255208333333334,-88.83333333333333,-13.953125,-92.68229166666667,-17.432291666666668,0,0,0,0,0,0,0,0,0,0,0.013845112000000015,0.016605613999999998
