Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:09:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.75,-7.625,-90.0625,-16.4375,-90.125,-18.3125,-86.05083333333334,-11.576833333333333,-89.38683333333334,-16.2775,-91.17833333333333,-18.6615,0,0,0,0,0.004623680497925312,0.016126613999999994
2023-04-17 17:09:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.0,-9.125,-87.625,-18.78125,-89.125,-20.59375,-84.97314285714286,-11.62257142857143,-89.54571428571428,-17.028,-91.8772857142857,-19.041428571428572,0,0,0,0,0.004694493999999993,0.015378050000000022
2023-04-17 17:09:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.6875,-9.0,-90.3125,-18.375,-90.4375,-19.25,-83.55466666666668,-11.886499999999998,-94.18483333333332,-19.098833333333335,-116.1835,-25.4765,0,0,0,0,0.004638728000000012,0.015444927999999997
2023-04-17 17:09:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.0625,-8.25,-92.6875,-16.875,-92.875,-16.75,-86.784,-12.764333333333333,-90.34633333333333,-16.581999999999997,-103.0115,-20.2425,0,0,0,0,0.004637234000000002,0.02679565000000001
2023-04-17 17:09:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-80.0625,-8.25,0,0,0,0,-86.729,-12.755166666666668,-91.34616666666666,-17.054666666666666,-115.1775,-25.52525,0,0,0,0,0.004340341999999999,0.013947393999999997
2023-04-17 17:10:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.5625,-8.4375,-89.21875,-17.875,-92.4375,-20.75,-88.67414285714287,-13.282428571428571,-91.53557142857143,-16.597,-94.0,-17.0,0,0,0,0,0.004558764,0.02020980199999999
2023-04-17 17:10:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.75,-7.375,-94.8125,-18.5,-95.125,-17.8125,-88.41033333333333,-13.181166666666668,-92.43866666666666,-16.56116666666667,-94.0,-20.0,0,0,0,157,0.004497828000000002,0.086123912
2023-04-17 17:10:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.5625,-7.6875,-93.25,-18.0,-97.0,-21.3125,-87.57950000000001,-12.732,-96.79533333333332,-18.54283333333333,-97.04183333333333,-19.46516666666667,0,0,0,0,0.004903439999999994,0.014648534000000001
2023-04-17 17:10:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-83.5625,-7.6875,0,0,0,0,-91.29166666666667,-14.257666666666665,-92.42466666666667,-16.334666666666667,-94.94533333333334,-18.2655,0,0,0,0,0.004267893787575152,0.014633448
2023-04-17 17:10:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.1875,-7.375,-88.78125,-17.09375,-89.53125,-18.625,-94.316,-16.924,-89.1047142857143,-14.132857142857143,-94.79499999999999,-17.586,0,0,0,0,0.005139428,0.014300553999999991
2023-04-17 17:10:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-76.1875,-7.25,-88.375,-18.25,-89.625,-19.4375,-92.59516666666667,-17.326999999999998,-87.04966666666667,-13.630333333333333,-92.46600000000001,-14.455666666666666,0,0,0,0,0.008810422,0.014784064000000003
2023-04-17 17:10:06,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-73.625,-7.125,-85.58333333333333,-18.541666666666668,-87.29166666666667,-20.0,-88.1752857142857,-14.540142857142857,-87.062,-13.203,-93.83716666666668,-17.005166666666664,0,0,0,0,0.005860472000000001,0.016295736
2023-04-17 17:10:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-74.875,-7.5625,-87.125,-18.625,-87.5625,-13.0625,-86.9935,-13.996166666666667,-89.74866666666667,-17.3855,-90.80449999999999,-15.7305,0,0,0,0,0.004849149999999997,0.013183875999999987
