Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:09:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.3125,-11.25,-104.4375,-17.3125,-104.9375,-20.5,-92.28383333333333,-15.754,-88.96766666666667,-12.867333333333333,0,0,0,0,0,0,0.0042133112033195036,0.014464962000000001
2023-04-17 17:09:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-96.3125,-11.25,0,0,0,0,-92.12366666666667,-16.152333333333335,-87.93866666666668,-12.523333333333333,-94.94550000000001,-17.508,0,0,0,0,0.006262141999999994,0.013526266000000004
2023-04-17 17:09:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.3125,-12.125,-102.125,-14.125,-109.75,-20.875,-91.61171428571429,-16.26328571428571,-87.1317142857143,-12.409571428571429,-102.21216666666665,-21.101499999999998,0,0,0,0,0.0059473419999999996,0.014543909999999991
2023-04-17 17:09:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.375,-10.6875,-105.0,-20.25,-105.375,-15.75,-92.34249999999999,-16.404999999999998,-87.29033333333332,-12.691333333333333,-99.344,-22.789,0,0,0,0,0.008831167999999995,0.013973491999999995
2023-04-17 17:09:59,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-95.75,-11.708333333333334,-99.52083333333333,-13.6875,-107.39583333333333,-18.666666666666668,-92.64983333333332,-15.26166666666667,-85.61166666666666,-12.297000000000002,-95.54966666666667,-17.84133333333333,0,0,0,0,0.004236532000000003,0.014434264000000006
2023-04-17 17:10:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-95.75,-11.708333333333334,0,0,0,0,-89.03357142857142,-12.856142857142858,-95.68742857142855,-18.450999999999997,-112.121,-23.7305,0,0,0,0,0.005372957999999995,0.017723824
2023-04-17 17:10:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.25,-11.625,-103.875,-14.8125,-108.75,-19.875,-90.3045,-13.237,-94.77616666666667,-16.6955,-113.539,-20.453,0,0,0,0,0.00567746,0.014928406
2023-04-17 17:10:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.25,-12.5625,-100.1875,-16.125,-103.375,-20.0625,-93.02216666666668,-14.3815,-94.74083333333334,-15.522,-99.84516666666667,-19.555999999999997,0,0,0,0,0.0051829640000000034,0.014359848000000001
2023-04-17 17:10:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.3125,-12.6875,-94.0,-12.5,-99.8125,-17.0625,-94.42966666666666,-16.093833333333333,-94.04549999999999,-15.744833333333332,-95.582,-17.12366666666667,0,0,0,0,0.004230663326653307,0.014981531999999987
2023-04-17 17:10:04,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-95.35416666666667,-13.416666666666666,-94.10416666666667,-15.291666666666666,-98.3125,-18.6875,-95.10828571428571,-16.96314285714286,-90.9438,-14.001600000000002,-95.2735,-18.0745,0,0,0,0,0.004966301999999997,0.015280057999999987
