Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:06:09,24.99951244,121.55816939,0.0,0,0,0,0,0,0,0,3,-91.25,-14.125,-89.4375,-16.6875,-90.3125,-17.1875,-76.77883333333334,-11.747333333333335,-87.473,-17.698999999999998,-98.71866666666666,-20.570333333333334,0,0,0,0,0.004606871428571427,0.017197728260869568
2023-05-07 13:06:10,24.99951259,121.55816912,0.0,0,0,0,0,0,0,0,3,-88.375,-15.140625,-90.609375,-16.5,-92.953125,-17.921875,-79.346,-12.852857142857143,-81.37042857142858,-16.083571428571428,-95.6766,-20.410800000000002,0,0,0,0,0.012742329999999998,0.017290208
2023-05-07 13:06:11,24.9995127,121.55816882,0.0,0,0,0,0,0,0,0,3,-88.0,-14.25,-92.5,-16.0625,-94.5625,-20.5,-77.07416666666667,-12.235666666666667,-79.2005,-12.858000000000002,0,0,0,0,0,0,0.008368893999999991,0.016777940000000005
2023-05-07 13:06:12,24.99951281,121.55816868,0.0,0,0,0,0,0,0,0,3,-88.46875,-13.90625,-93.28125,-17.34375,-94.0,-21.1875,-80.05333333333334,-12.652166666666668,-78.69016666666667,-12.738333333333335,-86.65100000000001,-19.151,0,0,0,0,0.010999402000000005,0.016547921999999993
2023-05-07 13:06:13,24.99951301,121.55816856,0.0,0,0,0,0,0,0,0,4,-88.1875,-14.25,-91.5,-17.34375,-93.59375,-21.3125,-77.7745,-12.004,-80.09116666666667,-12.339833333333333,-100.13666666666666,-24.0145,0,0,0,0,0.015736764000000007,0.016269272000000008
2023-05-07 13:06:14,24.99951313,121.55816839,0.0,0,0,0,0,0,0,0,4,-88.421875,-15.34375,-90.046875,-16.421875,-90.625,-19.9375,-78.03916666666666,-11.5405,-79.133,-12.716,0,0,0,0,0,0,0.016819339999999988,0.01726739000000001
2023-05-07 13:06:15,24.99951318,121.55816773,0.0,0,0,0,0,0,0,0,2,-88.9375,-15.25,-93.8125,-18.90625,-95.65625,-20.53125,-78.03516666666665,-11.618666666666668,-79.0965,-12.863166666666666,0,0,0,0,0,0,0.012649832000000003,0.018429138
2023-05-07 13:06:16,24.99951324,121.5581675,0.0,0,0,0,0,0,0,0,2,-89.09375,-15.15625,-94.0625,-20.5625,-94.9375,-21.125,-76.85416666666667,-11.688666666666668,-77.9805,-11.885333333333334,0,0,0,0,0,0,0.017678459999999986,0.016609952000000008
2023-05-07 13:06:17,24.99951326,121.55816737,0.0,0,0,0,0,0,0,0,3,-90.875,-14.0625,-94.5625,-17.1875,-95.6875,-19.0625,-76.97871428571429,-12.324857142857143,-79.07257142857144,-13.31242857142857,-100.32050000000001,-22.433500000000002,0,0,0,0,0.01941384,0.017065769999999997
2023-05-07 13:06:18,24.99951333,121.5581672,0.0,0,0,0,0,0,0,0,4,-91.02083333333333,-14.291666666666666,-94.83333333333333,-17.9375,-96.1875,-19.8125,-77.51566666666666,-12.269666666666666,-80.23683333333334,-14.4165,-101.387,-25.6935,0,0,0,0,0.010398184000000003,0.017269835999999997
