Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 16:46:54,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93.482,-15.081428571428571,-95.95299999999999,-17.154999999999998,-96.8032,-17.668799999999997,0,0,0,0,0.00859310738255033,0.008922487999999994
2023-03-26 16:46:55,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-98.21875,-12.4375,-99.34375,-13.65625,-104.9375,-21.875,-94.246,-15.9935,-93.01566666666668,-15.380166666666666,-94.81133333333334,-16.653833333333335,0,0,0,0,0.008451787999999993,0.008792431999999998
2023-03-26 16:46:56,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-98.35416666666667,-13.104166666666666,-99.66666666666667,-16.166666666666668,-101.9375,-20.125,-94.23716666666667,-16.354166666666668,-94.78533333333333,-16.00133333333333,-97.026,-16.634,0,0,0,0,0.008495220000000006,0.008759370741482973
2023-03-26 16:46:57,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-97.6875,-14.125,-96.4375,-14.75,0,0,-92.81233333333334,-15.196666666666665,-96.56116666666667,-17.321833333333334,-97.469,-18.957,0,0,0,0,0.008382412000000004,0.008420690000000005
2023-03-26 16:46:58,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-97.6875,-14.125,0,0,0,0,-91.45085714285715,-14.361571428571427,-95.0,-16.5,-98.71985714285714,-19.85357142857143,0,0,0,0,0.008503982000000004,0.008949985999999997
2023-03-26 16:46:59,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-95.84375,-13.125,-95.3125,-13.78125,-102.4375,-20.875,-90.87766666666668,-14.523499999999999,-93.48983333333335,-17.743499999999997,-93.60666666666667,-17.666666666666668,0,0,0,0,0.008171377999999997,0.008545885999999989
2023-03-26 16:47:00,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-94.21875,-13.0,-91.28125,-11.875,-102.5,-22.40625,-85.96500000000002,-13.134333333333332,-94.992,-18.227,-95.09766666666667,-18.145833333333332,0,0,0,0,0.008514297999999998,0.008638157999999995
2023-03-26 16:47:01,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-95.625,-12.4375,-94.1875,-12.5,-104.3125,-22.875,-85.28516666666667,-12.492333333333335,-92.846,-16.658666666666665,-97.41016666666667,-20.09916666666667,0,0,0,0,0.008568698000000008,0.008531992000000002
2023-03-26 16:47:02,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-94.3125,-12.09375,-96.0625,-13.46875,-102.53125,-20.375,-84.3092857142857,-13.26885714285714,-84.94528571428569,-15.927285714285714,-99.678,-19.384399999999996,0,0,0,0,0.008793857999999998,0.00908785399999999
2023-03-26 16:47:03,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-94.3125,-12.09375,0,0,0,0,-84.70833333333334,-14.23066666666667,-86.02850000000001,-14.469999999999999,-91.27483333333333,-17.546833333333332,0,0,0,0,0.008499038000000002,0.011981747999999993
