Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:34:56,-,-,-,0,0,0,0,0,0,0,3,-92.5,-13.78125,-95.34375,-15.03125,-98.8125,-19.03125,-89.94016666666668,-16.25,-86.125,-14.232999999999999,-88.98683333333334,-16.26816666666667,0,0,0,0,0.04902427272727274,0.020371899999999995
2023-05-07 13:34:57,-,-,-,0,0,0,0,0,0,0,4,-93.52083333333333,-13.104166666666666,-92.875,-13.604166666666666,-94.8125,-17.90625,-89.58066666666667,-16.354166666666668,-87.32566666666666,-15.1915,-89.5175,-16.08775,0,0,0,0,0.040147096000000035,0.019419888000000003
2023-05-07 13:34:58,-,-,-,0,1,0,0,0,0,0,5,-92.21875,-13.234375,-90.78125,-12.90625,-94.05208333333333,-15.625,-86.03,-15.263571428571426,-87.59142857142855,-14.710857142857142,-88.21875,-17.0255,0,1,0,38,0.03380831199999999,0.02906182765531062
2023-05-07 13:34:59,-,-,-,0,0,0,0,0,0,0,4,-95.5,-14.0,-96.75,-15.75,-96.875,-15.625,-86.28516666666667,-15.062666666666667,-84.95983333333334,-14.161166666666665,-88.75766666666668,-16.494666666666667,0,0,0,0,0.020173120000000013,0.015370874
2023-05-07 13:35:00,-,-,-,0,0,0,0,0,0,0,4,-88.25,-13.625,-90.125,-15.625,-95.1875,-19.1875,-84.16533333333332,-14.458333333333334,-83.25916666666667,-13.596333333333334,-100.1915,-23.468666666666664,0,0,0,0,0.016771716,0.017538052000000012
2023-05-07 13:35:01,-,-,-,0,0,0,0,0,0,0,3,-89.96875,-10.84375,-96.40625,-18.65625,-96.5,-17.90625,-83.31142857142858,-15.063714285714285,-77.95642857142857,-12.233142857142857,-98.1605,-20.543,0,0,0,0,0.008210849999999987,0.014503772000000007
2023-05-07 13:35:02,-,-,-,0,0,0,0,0,0,0,3,-87.89583333333333,-11.020833333333334,-92.33333333333333,-17.291666666666668,-94.14583333333333,-18.354166666666668,-81.18233333333333,-13.747666666666666,-83.33983333333333,-14.018333333333333,-87.87899999999999,-19.211,0,0,0,0,0.010603714,0.014052976
2023-05-07 13:35:03,-,-,-,0,0,0,0,0,0,0,2,-87.65625,-12.28125,-91.9375,-18.25,-95.0625,-19.03125,-81.93233333333332,-12.549833333333334,-85.95183333333334,-16.60533333333333,-87.93350000000001,-18.2205,0,0,0,0,0.018375338,0.015837138000000004
2023-05-07 13:35:04,-,-,-,0,0,0,0,0,0,0,2,-88.5,-11.8125,-94.125,-18.0,-95.625,-18.125,-80.758,-12.748666666666667,-83.51566666666666,-15.217333333333334,-86.8065,-18.213,0,0,0,0,0.022206869999999986,0.01424774400000001
2023-05-07 13:35:05,-,-,-,0,0,0,0,0,0,0,2,-88.625,-11.875,-95.140625,-17.65625,-96.515625,-18.1875,-79.48457142857141,-12.492285714285714,-82.89842857142857,-14.650714285714287,0,0,0,0,0,0,0.022708990000000005,0.014339537999999999
