Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:34:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86.58466666666668,-12.613166666666666,-93.35933333333334,-17.691666666666666,-95.40633333333334,-16.60683333333333,0,0,0,0,0.008540307443365697,0.010579694087403599
2023-04-17 15:34:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.3125,-10.875,-97.625,-13.0,-105.25,-18.8125,-86.54433333333334,-12.520666666666665,-95.3865,-16.608,-96.67183333333332,-18.159000000000002,0,0,0,0,0.008188121999999996,0.010051317999999988
2023-04-17 15:34:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.625,-10.875,-99.4375,-12.3125,-105.0625,-17.9375,-89.42199999999998,-13.753833333333334,-90.78533333333333,-15.158833333333332,-102.15366666666667,-22.093666666666667,0,0,0,0,0.008331956,0.01006176600000001
2023-04-17 15:34:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.78125,-11.3125,-98.6875,-13.53125,-102.15625,-19.0,-89.4062857142857,-13.962142857142856,-91.20314285714286,-15.32157142857143,0,0,0,0,0,0,0.008088102,0.01051085600000001
2023-04-17 15:34:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-98.8125,-12.5,-98.9375,-16.125,-103.3125,-18.375,-91.194,-14.119833333333334,-92.63666666666666,-15.511666666666665,-104.54416666666667,-20.7265,0,0,0,0,0.008250255999999997,0.010738884000000004
2023-04-17 15:34:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-98.4375,-12.375,-100.9375,-16.6875,-104.125,-20.0625,-91.24983333333334,-14.149833333333332,-92.5845,-15.355333333333334,-96.3125,-17.822249999999997,0,0,0,0,0.00829313400000001,0.010695689999999997
2023-04-17 15:34:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.75,-13.625,-102.375,-16.125,-104.4375,-20.25,-90.43116666666667,-13.805999999999997,-94.48183333333334,-16.2865,-100.68200000000002,-18.527333333333335,0,0,0,0,0.00830353600000001,0.010940300000000005
2023-04-17 15:34:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.65625,-13.59375,-103.71875,-16.625,-105.21875,-18.09375,-93.62842857142857,-14.713142857142858,-93.99557142857144,-15.847,-95.828,-17.273,0,0,0,0,0.007903208000000005,0.010816777999999999
2023-04-17 15:34:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.625,-12.8125,-94.25,-11.625,-101.9375,-20.0,-96.11333333333334,-16.923333333333332,-94.78516666666667,-15.904833333333334,-95.79875,-18.316499999999998,0,0,0,0,0.008330372000000006,0.011185207999999999
2023-04-17 15:34:31,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-94.16666666666667,-12.104166666666666,-93.4375,-11.583333333333334,-104.1875,-21.791666666666668,-93.95433333333334,-16.944166666666664,-90.25375,-15.03925,-93.7345,-18.4065,0,0,0,0,0.008017502000000006,0.01119332799999999
2023-04-17 15:34:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-94.16666666666667,-12.104166666666666,0,0,0,0,-89.48214285714285,-14.211142857142857,-93.85957142857141,-17.092714285714287,-94.984,-19.43,0,0,0,0,0.010060873999999994,0.013022424
2023-04-17 15:34:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.9375,-11.75,-93.4375,-14.1875,-98.75,-19.875,-87.31533333333334,-13.4245,-92.83716666666665,-17.4935,-115.23583333333335,-25.2995,0,0,0,0,0.007983346693386772,0.009607202000000002
2023-04-17 15:34:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.5625,-11.9375,-96.375,-12.125,-100.4375,-17.625,-88.74216666666666,-14.0715,-89.74483333333335,-16.087166666666665,-91.85033333333335,-17.56383333333333,0,0,0,0,0.007965442000000001,0.00982035999999999
2023-04-17 15:34:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.0625,-11.8125,-94.8125,-10.875,-100.1875,-16.6875,-84.50916666666667,-13.432166666666665,-85.53266666666667,-14.72766666666667,-98.039,-23.656,0,0,0,0,0.008259342000000001,0.009627194000000004
2023-04-17 15:34:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.5,-12.8125,-89.8125,-11.375,-99.625,-20.4375,-85.60585714285715,-12.910714285714288,-88.50666666666666,-15.451833333333331,-91.76014285714284,-18.546857142857142,0,0,0,0,0.008243328000000001,0.012404907999999997
2023-04-17 15:34:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-93.5,-12.8125,0,0,0,0,-83.83866666666667,-14.166666666666666,-82.63683333333334,-15.145833333333334,-86.42683333333332,-17.331999999999997,0,0,0,0,0.008844906000000003,0.012056848000000005
2023-04-17 15:34:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.75,-13.0625,-89.375,-10.5,-97.4375,-18.75,-83.0365,-14.348999999999998,-85.46216666666668,-16.791833333333333,-86.45983333333334,-14.569,0,0,0,0,0.008140568000000004,0.009621788000000001
2023-04-17 15:34:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.84375,-13.875,-90.8125,-11.0625,-99.0,-19.0,-85.56116666666667,-13.333333333333334,-92.32283333333334,-15.509,-92.537,-16.757749999999998,0,0,0,0,0.007769518000000004,0.009521009999999996
