Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:37:44,-,-,-,0,0,0,0,0,0,0,2,-81.5625,-12.75,-83.53125,-14.875,-85.0625,-15.5625,-84.49733333333333,-18.006500000000003,-78.83066666666666,-14.558666666666667,-80.51933333333334,-16.177,0,0,0,0,0.023023778688524586,0.011373606965174128
2023-04-01 15:37:45,-,-,-,0,0,0,0,0,0,0,2,-77.78125,-11.9375,-83.53125,-15.09375,-87.28125,-17.71875,-81.62750000000001,-17.058666666666667,-79.64850000000001,-14.886833333333334,-79.69416666666667,-15.696333333333333,49,28,14,10,0.03934361640798224,0.019547523305084732
2023-04-01 15:37:46,-,-,-,0,0,0,0,0,0,0,2,-78.875,-11.90625,-80.125,-14.625,-85.53125,-19.15625,-82.31766666666665,-16.38416666666667,-77.79833333333335,-13.768166666666668,-81.879,-16.998833333333334,44,1,137,73,0.06823187061403507,0.03941128256513034
2023-04-01 15:37:47,-,-,-,0,0,0,0,0,0,0,2,-80.0,-11.75,-85.125,-14.5,-91.8125,-19.875,-85.50383333333333,-18.143166666666666,-80.479,-14.405000000000001,-81.948,-16.020833333333332,0,0,0,0,0.017640792000000002,0.009776967999999999
2023-04-01 15:37:48,-,-,-,0,0,0,0,1,0,0,4,-79.875,-11.729166666666666,-84.75,-19.0,-85.29166666666667,-15.895833333333334,-82.47671428571428,-16.276571428571433,-78.52633333333334,-13.637666666666666,-80.90742857142857,-15.760142857142858,0,0,0,0,0.016248962,0.012681615999999995
2023-04-01 15:37:49,-,-,-,0,0,0,0,0,0,0,0,-79.875,-11.729166666666666,0,0,0,0,-81.04433333333334,-15.811166666666667,-79.2305,-15.290333333333331,-79.43866666666666,-14.846333333333334,0,0,0,0,0.008511930000000004,0.009200250501002013
2023-04-01 15:37:50,-,-,-,0,0,0,0,1,0,0,4,-81.84027777777777,-13.32638888888889,-81.36111111111111,-12.131944444444445,-87.88888888888889,-18.020833333333332,-80.31366666666666,-16.784166666666668,-74.00975,-13.0545,-75.36066666666666,-13.510499999999999,0,0,0,0,0.009556034000000007,0.011549985999999998
2023-04-01 15:37:51,-,-,-,0,1,0,0,0,0,0,5,-79.34375,-12.140625,-80.125,-12.6875,-85.3125,-19.5625,-72.95628571428573,-12.998857142857144,-71.67628571428571,-12.647285714285715,-89.24985714285712,-21.573714285714285,0,1,0,0,0.018224580000000018,0.013251759519038073
2023-04-01 15:37:52,-,-,-,0,0,0,0,0,0,0,0,-79.34375,-12.140625,0,0,0,0,-72.914,-13.931,-70.09783333333333,-11.894666666666666,-94.4335,-23.253999999999998,0,0,0,0,0.011908575999999995,0.009089401999999995
2023-04-01 15:37:53,-,-,-,0,0,0,0,1,0,0,3,-75.8125,-11.359375,-79.75,-14.765625,-81.6875,-20.5,-73.43314285714287,-12.757857142857143,-69.18,-11.422,-79.1844,-17.606,0,0,0,0,0.013075835999999997,0.012860328000000006
2023-04-01 15:37:54,-,-,-,0,0,0,0,0,0,0,3,-75.1875,-10.5,-80.6875,-15.375,-82.0,-20.375,-73.27083333333333,-11.988,-77.75766666666668,-16.983166666666666,-82.5975,-18.906,0,0,0,0,0.008787113999999995,0.010827458000000002
2023-04-01 15:37:55,-,-,-,0,0,0,0,0,0,0,3,-81.875,-11.0625,-82.1875,-14.125,-82.5625,-15.375,-80.04016666666665,-13.871,-79.81766666666665,-14.698999999999998,-84.35940000000001,-17.4438,0,0,0,0,0.008647562000000001,0.009775549999999994
2023-04-01 15:37:56,-,-,-,0,0,0,0,0,0,0,3,-81.1875,-11.65625,-82.21875,-16.0,-85.75,-19.84375,-81.49966666666666,-13.974166666666667,-81.34233333333334,-14.187333333333333,-87.49825,-17.494,0,0,0,0,0.00784189,0.009687536000000005
2023-04-01 15:37:57,-,-,-,0,0,0,0,0,0,0,3,-84.75,-11.875,-88.3125,-14.75,-90.25,-18.0,-80.25783333333334,-12.850333333333333,-83.92833333333334,-15.510499999999999,0,0,0,0,0,0,0.009139264000000008,0.009710803999999998
2023-04-01 15:37:58,-,-,-,0,0,0,0,0,0,0,0,-84.75,-11.875,0,0,0,0,-84.08914285714286,-13.579142857142855,-86.11385714285713,-15.569285714285714,-94.0234,-19.8702,0,0,0,0,0.014622514000000003,0.011029783999999997
2023-04-01 15:37:59,-,-,-,0,1,0,0,0,0,0,4,-89.5625,-13.2625,-86.1875,-10.604166666666666,-87.46875,-13.84375,-86.90366666666667,-14.282333333333332,-86.53000000000002,-14.786499999999998,-96.95850000000002,-20.216166666666666,0,1,0,0,0.017911550000000005,0.014670224448897809
