Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:06:09,24.99951244,121.55816939,0.0,0,0,0,0,0,0,0,2,-86.1875,-11.9375,-92.3125,-18.75,-93.0625,-18.5,-79.41783333333335,-14.017000000000001,-76.35166666666667,-12.745000000000003,-87.547,-16.938,0,0,0,0,0.008896857142857144,0.011278579831932771
2023-05-07 13:06:10,24.99951259,121.55816912,0.0,0,0,0,0,0,0,0,2,-89.03125,-11.25,-95.5625,-18.53125,-95.90625,-18.5625,-78.93366666666667,-14.071666666666667,-76.74083333333333,-12.846166666666667,-109.938,-21.672,0,0,0,0,0.010100305999999995,0.01150176
2023-05-07 13:06:11,24.9995127,121.55816882,0.0,0,0,0,0,0,0,0,2,-90.75,-11.354166666666666,-95.64583333333333,-16.75,-96.3125,-18.25,-78.57685714285715,-14.336142857142857,-77.64971428571428,-12.353714285714286,0,0,0,0,0,0,0.010961507999999998,0.011435471999999995
2023-05-07 13:06:12,24.99951281,121.55816868,0.0,0,0,0,0,0,0,0,2,-90.5,-10.53125,-94.0,-15.8125,-95.84375,-17.5625,-78.31916666666667,-14.944166666666668,-76.78250000000001,-12.317666666666668,0,0,0,0,0,0,0.010801342000000002,0.011633307999999992
2023-05-07 13:06:13,24.99951301,121.55816856,0.0,0,0,0,0,0,0,0,2,-89.6875,-10.71875,-95.4375,-18.03125,-95.5625,-17.46875,-76.72916666666667,-13.763333333333334,-77.84383333333334,-13.344999999999999,0,0,0,0,0,0,0.010681603999999997,0.011551867999999995
2023-05-07 13:06:14,24.99951313,121.55816839,0.0,0,0,0,0,0,0,0,2,-90.3125,-11.625,-96.8125,-18.1875,-97.9375,-17.9375,-74.229,-12.265666666666666,-77.48549999999999,-14.872333333333332,0,0,0,0,0,0,0.01793831799999998,0.012118800000000006
2023-05-07 13:06:15,24.99951318,121.55816773,0.0,0,0,0,0,0,0,0,2,-89.859375,-11.03125,-94.625,-18.046875,-95.515625,-17.9375,-74.93871428571428,-12.418571428571429,-76.80485714285714,-14.736571428571429,0,0,0,0,0,0,0.013296689999999995,0.012327767999999996
2023-05-07 13:06:16,24.99951324,121.5581675,0.0,0,0,0,0,0,0,0,2,-88.625,-10.25,-92.6875,-17.5625,-95.9375,-18.1875,-78.914,-14.151000000000002,-78.63133333333333,-12.820333333333332,0,0,0,0,0,0,0.009847495999999999,0.011690534
2023-05-07 13:06:17,24.99951326,121.55816737,0.0,0,0,0,0,0,0,0,2,-90.3125,-11.15625,-93.96875,-16.40625,-98.40625,-19.0625,-75.50916666666666,-13.221333333333334,-77.07933333333332,-13.4765,0,0,0,0,0,0,0.010575141999999992,0.012072689378757514
2023-05-07 13:06:18,24.99951333,121.5581672,0.0,0,0,0,0,0,0,0,2,-88.65625,-10.90625,-95.75,-18.1875,-97.375,-17.6875,-75.46883333333334,-12.427,-78.48583333333333,-14.316333333333333,0,0,0,0,0,0,0.0163831,0.012004967999999991
2023-05-07 13:06:19,24.99951337,121.55816713,0.0,0,0,0,0,0,0,0,2,-90.625,-10.916666666666666,-97.625,-16.8125,-99.16666666666667,-17.541666666666668,-75.18628571428573,-12.219714285714286,-80.03457142857144,-15.885000000000002,-103.688,-27.422,0,0,0,0,0.01564521800000001,0.011646346000000012
2023-05-07 13:06:20,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-92.4375,-11.0625,-98.375,-18.875,-98.9375,-16.1875,-78.64583333333333,-12.109499999999999,-83.58183333333334,-15.726500000000001,-125.88916666666667,-33.91666666666667,0,0,0,0,0.01562267,0.011755359999999996
2023-05-07 13:06:21,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-91.8125,-10.9375,-98.0625,-17.5,-98.375,-16.375,-80.449,-11.944,-90.06766666666665,-17.827,-120.9048,-34.2,0,0,0,0,0.014170502,0.011627525999999987
2023-05-07 13:06:22,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-93.59375,-12.40625,-96.53125,-17.03125,-98.5625,-18.375,-81.86999999999999,-12.034,-97.74216666666666,-20.33083333333333,0,0,0,0,0,0,0.008761517999999994,0.011810312000000014
2023-05-07 13:06:23,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-93.375,-12.375,-99.39583333333333,-18.375,-99.39583333333333,-16.645833333333332,-86.37157142857143,-13.096142857142855,-91.23871428571428,-17.369285714285716,0,0,0,0,0,0,0.009884863999999998,0.012082015999999996
2023-05-07 13:06:24,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-95.03125,-13.0625,-100.8125,-16.84375,-100.875,-19.09375,-85.72800000000001,-12.53,-91.03383333333335,-17.371166666666664,-93.598,-18.535,0,0,0,0,0.010712219999999996,0.012348079999999984
2023-05-07 13:06:25,24.99951334,121.55816706,0.0,0,0,0,0,0,0,0,2,-91.375,-11.875,-101.5625,-18.1875,-102.375,-21.5,-90.20700000000001,-13.099000000000002,-94.13933333333334,-17.183666666666664,-94.909,-18.877666666666666,0,0,0,0,0.010237900000000001,0.012485520000000007
2023-05-07 13:06:26,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,2,-96.40625,-13.4375,-98.75,-18.5,-99.75,-17.65625,-86.9895,-12.915500000000002,-89.44016666666666,-15.884,-94.7265,-19.367,0,0,0,0,0.009467018036072144,0.012793580000000004
2023-05-07 13:06:27,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,2,-97.546875,-15.03125,-99.515625,-17.359375,-101.71875,-19.375,-89.855,-14.156285714285715,-90.3002857142857,-15.984428571428571,-91.6405,-14.801,0,0,0,0,0.009463544000000004,0.012562494000000007
2023-05-07 13:06:28,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,2,-101.1875,-14.375,-107.6875,-18.4375,-109.9375,-18.375,-91.30583333333334,-14.765500000000001,-93.30333333333334,-15.580666666666666,-95.48825000000001,-17.5585,0,0,0,0,0.009658232000000004,0.013169184000000002
2023-05-07 13:06:29,24.99951331,121.55816711,0.0,0,0,0,0,0,0,0,3,-100.96875,-13.75,-103.28125,-16.53125,-103.8125,-17.15625,-89.09500000000001,-13.656333333333334,-96.36583333333334,-16.396,-96.36900000000001,-18.5436,0,0,0,0,0.010914158000000009,0.012988290000000005
2023-05-07 13:06:30,24.99951331,121.55816712,0.0,0,0,0,0,0,0,0,4,-99.4375,-13.625,-101.375,-15.6875,-103.0,-17.375,-90.1185,-13.141999999999998,-95.0484,-20.2502,-95.72783333333332,-18.139333333333333,0,0,0,0,0.010438381999999996,0.012961437999999983
