Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:10:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.48958333333333,-12.177083333333334,-91.14583333333333,-17.145833333333332,-93.95833333333333,-19.395833333333332,0,0,0,0,0,0,0,0,0,0,0.005615565891472866,0.022406280952380953
2023-04-17 15:10:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.825,-11.6625,-92.5375,-17.6375,-92.7125,-18.55,0,0,0,0,0,0,0,0,0,0,0.006111031999999998,0.021839998000000013
2023-04-17 15:10:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.6625,-10.1625,-90.775,-17.75,-91.9625,-18.15,0,0,0,0,0,0,0,0,0,0,0.006263063999999997,0.022328507999999993
2023-04-17 15:10:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.5,-9.575,-91.5875,-17.9125,-91.7625,-18.025,0,0,0,0,0,0,0,0,0,0,0.007779487999999999,0.02150726599999999
2023-04-17 15:10:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.775,-9.45,-92.175,-17.275,-92.9125,-17.9625,0,0,0,0,0,0,0,0,0,0,0.007113183999999999,0.02199588400000001
2023-04-17 15:10:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.7375,-9.9875,-91.975,-17.3375,-92.6625,-17.7,0,0,0,0,0,0,0,0,0,0,0.007190892000000008,0.021235085999999997
2023-04-17 15:10:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.875,-9.4375,-91.025,-17.525,-91.6,-17.275,0,0,0,0,0,0,0,0,0,0,0.007610320000000002,0.02192606
2023-04-17 15:10:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.6375,-9.775,-90.5875,-16.975,-93.7375,-17.8125,0,0,0,0,0,0,0,0,0,0,0.007573703999999998,0.02126645000000002
2023-04-17 15:10:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.225,-10.0875,-91.2875,-16.175,-91.7125,-16.975,0,0,0,0,0,0,0,0,0,0,0.0074974460000000066,0.021610773999999985
2023-04-17 15:10:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.45,-9.8375,-91.575,-16.875,-92.4,-17.45,0,0,0,0,0,0,0,0,0,0,0.007611253999999998,0.02186350199999999
2023-04-17 15:10:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.75,-9.675,-91.7625,-18.0875,-91.8875,-18.2875,0,0,0,0,0,0,0,0,0,0,0.006243140000000008,0.02110256999999999
2023-04-17 15:10:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.3375,-9.9,-92.975,-18.0375,-93.1125,-18.425,0,0,0,0,0,0,0,0,0,0,0.0064823460000000025,0.021380096000000005
2023-04-17 15:10:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.7,-9.375,-90.625,-16.3375,-93.4875,-18.575,0,0,0,0,0,0,0,0,0,0,0.006612102000000002,0.02107042599999999
2023-04-17 15:10:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.675,-9.0625,-92.0,-16.425,-93.4125,-18.5125,0,0,0,0,0,0,0,0,0,0,0.0067510079999999984,0.021122577999999993
2023-04-17 15:10:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.46428571428571,-9.196428571428571,-91.48214285714286,-16.973214285714285,-92.16964285714286,-17.946428571428573,0,0,0,0,0,0,0,0,0,0,0.006704126000000001,0.022129815999999986
2023-04-17 15:10:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.8875,-9.7375,-90.8,-16.725,-93.875,-17.8875,0,0,0,0,0,0,0,0,0,0,0.007051789579158313,0.022231180000000003
2023-04-17 15:10:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.7,-9.825,-89.7125,-16.0,-91.9625,-16.7875,0,0,0,0,0,0,0,0,0,0,0.006787318000000007,0.021783332000000002
2023-04-17 15:10:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.775,-9.7,-93.7125,-16.775,-94.05,-17.8375,0,0,0,0,0,0,0,0,0,0,0.007750745999999996,0.022569712000000006
2023-04-17 15:10:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.45,-10.9125,-94.0375,-16.775,-94.1125,-17.4375,0,0,0,0,0,0,0,0,0,0,0.007053920000000007,0.02161439000000001
2023-04-17 15:11:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.88392857142857,-11.955357142857142,-94.45535714285714,-16.508928571428573,-95.82142857142857,-17.428571428571427,0,0,0,0,0,0,0,0,0,0,0.007294807999999995,0.021757004
2023-04-17 15:11:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.77083333333333,-11.9375,-95.83333333333333,-16.375,-96.58333333333333,-17.625,0,0,0,0,0,0,0,0,0,0,0.006704723999999995,0.022188842000000014
2023-04-17 15:11:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.0,-11.5859375,-97.2421875,-17.0390625,-98.5078125,-18.515625,0,0,0,0,0,0,0,0,0,0,0.005977764000000005,0.021929892000000013
2023-04-17 15:11:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.23958333333333,-11.541666666666666,-98.85416666666667,-17.822916666666668,-98.86458333333333,-17.125,0,0,0,0,0,0,0,0,0,0,0.0072873880000000005,0.02163237600000002
2023-04-17 15:11:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.85416666666667,-12.447916666666666,-96.65625,-16.166666666666668,-97.71875,-16.78125,0,0,0,0,0,0,0,0,0,0,0.006119276,0.022102499999999976
2023-04-17 15:11:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.2375,-13.4,-95.875,-15.125,-98.6375,-17.55,0,0,0,0,0,0,0,0,0,0,0.005879851999999998,0.0215063126252505
2023-04-17 15:11:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.05,-14.1125,-96.8125,-14.925,-100.075,-18.3625,0,0,0,0,0,0,0,0,0,0,0.006369208000000004,0.02201317199999998
2023-04-17 15:11:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.32142857142857,-14.276785714285714,-100.77678571428571,-16.526785714285715,-101.14285714285714,-18.473214285714285,0,0,0,0,0,0,0,0,0,0,0.005962238000000005,0.022111090000000003
2023-04-17 15:11:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.48863636363636,-15.704545454545455,-100.5909090909091,-16.40340909090909,-101.88636363636364,-18.15340909090909,0,0,0,0,0,0,0,0,0,0,0.007059446000000003,0.022031384
2023-04-17 15:11:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.59375,-15.177083333333334,-98.42708333333333,-16.302083333333332,-100.8125,-18.166666666666668,0,0,0,0,0,0,0,0,0,0,0.006834429999999999,0.022262212000000038
2023-04-17 15:11:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.8375,-14.9375,-97.9375,-16.01875,-100.61875,-17.90625,0,0,0,0,0,0,0,0,0,0,0.0061219659999999995,0.022275504000000012
2023-04-17 15:11:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.17045454545455,-15.823863636363637,-99.27272727272727,-15.340909090909092,-102.74431818181819,-18.136363636363637,0,0,0,0,0,0,0,0,0,0,0.007289404000000003,0.021844930000000012
