Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-08-29 15:26:00,-,-,-,0,0,0,0,0,0,0,3,-91.296875,-12.921875,-98.953125,-16.109375,-100.625,-17.53125,-84.23214285714286,-14.360714285714286,-84.88842857142858,-14.428571428571429,-85.05828571428572,-13.623857142857142,0,0,0,0,0.008305621301775146,0.008670831275720171
2023-08-29 15:26:01,-,-,-,0,0,0,0,0,0,0,3,-92.5625,-12.25,-99.8125,-16.8125,-100.125,-17.8125,-83.38666666666667,-13.7085,-84.94266666666667,-15.140499999999998,-86.49366666666668,-14.202999999999998,0,0,0,0,0.01073463,0.012416905999999991
2023-08-29 15:26:02,-,-,-,0,0,0,0,0,0,0,3,-91.96875,-12.3125,-98.1875,-16.375,-99.75,-17.78125,-84.06133333333334,-14.016833333333333,-84.55616666666666,-14.767000000000001,-86.52616666666665,-14.576833333333335,0,0,0,0,0.011842536000000004,0.011644445999999998
2023-08-29 15:26:03,-,-,-,0,0,0,0,0,0,0,3,-92.5625,-12.25,-98.3125,-15.5625,-99.1875,-16.8125,-84.41133333333333,-14.386666666666665,-84.44933333333334,-14.479166666666666,-86.11083333333333,-14.151166666666668,0,0,0,0,0.010924672000000005,0.009536630000000003
2023-08-29 15:26:04,-,-,-,0,0,0,0,0,0,0,2,-92.234375,-12.515625,-95.984375,-14.34375,-97.140625,-15.875,-83.71985714285714,-14.380571428571429,-83.46414285714286,-14.425285714285712,-86.53771428571427,-14.268857142857142,0,0,0,0,0.011432181999999994,0.012007611999999996
2023-08-29 15:26:05,-,-,-,0,0,0,0,0,0,0,2,-92.34375,-12.53125,-96.65625,-14.90625,-97.03125,-15.625,-83.82266666666666,-14.137833333333333,-84.194,-14.492166666666668,-87.08466666666668,-14.436166666666667,0,0,0,0,0.010749936000000003,0.011005986000000013
2023-08-29 15:26:06,-,-,-,0,0,0,0,0,0,0,2,-92.4375,-12.5,-96.4375,-15.9375,-97.25,-16.1875,-84.2435,-13.885333333333334,-85.82283333333334,-15.105333333333332,-86.95983333333334,-14.591166666666666,0,0,0,0,0.009477747999999989,0.009298375999999988
2023-08-29 15:26:07,-,-,-,0,0,0,0,0,0,0,2,-92.84375,-13.0,-97.53125,-15.1875,-99.28125,-16.40625,-82.9115,-13.519666666666668,-84.25283333333333,-14.850333333333337,-86.94666666666666,-14.526166666666667,0,0,0,0,0.009892550000000005,0.008679908000000007
2023-08-29 15:26:08,-,-,-,0,0,0,0,0,0,0,2,-91.35416666666667,-13.020833333333334,-96.64583333333333,-16.802083333333332,-96.89583333333333,-17.958333333333332,-84.5592857142857,-14.511285714285714,-85.96442857142857,-15.600428571428571,-86.46114285714286,-15.357142857142858,0,0,43,0,0.025828074000000003,0.011035117999999998
2023-08-29 15:26:09,-,-,-,0,0,0,0,0,0,0,2,-92.29166666666667,-13.3125,-96.35416666666667,-18.0,-97.47916666666667,-18.104166666666668,-86.44533333333334,-16.114500000000003,-84.77866666666667,-16.338333333333335,-85.9425,-15.619833333333334,0,0,0,0,0.009778064000000003,0.009049861999999988
