Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:49:24,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,2,-92.95833333333333,-9.958333333333334,-95.95833333333333,-12.458333333333334,-104.5625,-20.458333333333332,-89.52466666666668,-14.973999999999998,-88.082,-13.84,-91.99799999999999,-18.13675,0,0,0,0,0.012195139737991263,0.010827337110481592
2023-04-17 15:49:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.125,-11.375,-97.875,-13.1875,-104.125,-19.125,-85.98433333333332,-12.976666666666667,-93.59516666666667,-18.894499999999997,-99.64316666666667,-21.488333333333333,0,0,0,0,0.008640709999999998,0.012453562000000001
2023-04-17 15:49:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-94.125,-11.375,0,0,0,0,-86.68599999999999,-13.099000000000002,-92.30983333333332,-16.760499999999997,-96.13799999999999,-21.125,0,0,0,0,0.008533616000000004,0.009409366
2023-04-17 15:49:27,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,3,-91.625,-11.296875,-88.40625,-11.65625,-91.8125,-11.21875,-86.50557142857143,-13.144000000000002,-91.33366666666667,-17.43766666666667,-95.15857142857143,-18.877285714285712,0,0,0,0,0.008637888000000003,0.008613359999999999
2023-04-17 15:49:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.0625,-10.375,-91.375,-10.375,-100.375,-18.5,-86.18083333333334,-13.600333333333333,-89.673,-16.97266666666667,-99.66433333333335,-17.664,0,1,0,3,0.010806755999999999,0.014451250501001997
2023-04-17 15:49:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.9375,-10.5,-99.1875,-13.8125,-103.9375,-18.625,-86.09533333333333,-14.593666666666666,-84.98566666666666,-14.609333333333334,-96.23700000000001,-20.68466666666667,0,0,0,0,0.008508166000000005,0.00869917
2023-04-17 15:49:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.875,-13.9375,-90.9375,-10.9375,-98.375,-17.875,-81.60683333333334,-13.286499999999998,-84.30983333333334,-16.574166666666667,-87.3645,-16.015666666666664,0,0,0,0,0.008478372000000008,0.008339220000000001
2023-04-17 15:49:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.83333333333333,-12.1875,-92.14583333333333,-11.3125,-95.72916666666667,-16.395833333333332,-82.68514285714286,-13.99114285714286,-86.04671428571429,-16.02,-87.11385714285714,-15.722142857142858,0,0,0,0,0.008581398000000007,0.012295150000000001
2023-04-17 15:49:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-89.83333333333333,-12.1875,0,0,0,0,-82.36466666666668,-13.214666666666666,-84.568,-16.040333333333333,-86.6915,-16.84883333333333,0,0,0,0,0.008748163999999996,0.010639209999999993
2023-04-17 15:49:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.875,-9.125,-96.0625,-17.0625,-101.125,-21.4375,-81.61966666666666,-12.877666666666665,-87.05866666666667,-15.022166666666665,-93.7185,-20.4435,0,0,0,0,0.008078328,0.011978548000000007
2023-04-17 15:49:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.0625,-10.25,-93.3125,-16.4375,-94.875,-17.5,-88.832,-14.419333333333332,-89.96475000000001,-14.892500000000002,-90.46616666666665,-15.291666666666666,0,0,0,0,0.007585010000000001,0.009433267999999986
2023-04-17 15:49:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.875,-10.4375,-93.1875,-12.6875,-98.5,-16.5625,-87.29166666666667,-14.862,-89.54016666666666,-16.040666666666667,-91.10300000000001,-14.454333333333333,0,0,0,0,0.008473651999999993,0.009356810000000002
2023-04-17 15:49:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.8125,-9.4375,-92.375,-13.375,-98.3125,-18.9375,-85.395,-14.141714285714285,-86.31128571428569,-14.925285714285716,-94.03357142857142,-16.53157142857143,0,0,0,0,0.009020446000000008,0.008925648000000005
2023-04-17 15:49:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.625,-9.1875,-90.3125,-14.75,-95.3125,-19.0,-84.772,-12.795666666666667,-90.6185,-16.0625,-92.57016666666665,-19.523500000000002,0,1,0,0,0.008468742000000001,0.009291172344689376
2023-04-17 15:49:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.625,-9.09375,-91.625,-17.28125,-96.15625,-16.5,-81.70316666666666,-12.758000000000001,-87.22133333333333,-15.367166666666668,-113.18766666666666,-24.5455,0,0,0,0,0.008366185999999996,0.009281679999999999
2023-04-17 15:49:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-83.625,-9.09375,0,0,0,0,-82.34383333333334,-12.014333333333333,-95.69516666666668,-19.524666666666665,0,0,0,0,0,0,0.008992536,0.010873844000000002
2023-04-17 15:49:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.0,-8.5625,-96.0,-14.25,-97.25,-15.75,-83.56157142857141,-13.155000000000001,-87.63057142857143,-17.93757142857143,-90.6438,-17.2486,0,0,0,0,0.009006408,0.011231838000000004
2023-04-17 15:49:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.3125,-10.0,-100.75,-15.4375,-102.375,-19.6875,-81.88933333333334,-13.175833333333332,-85.54833333333333,-16.751333333333335,-89.5,-17.0,0,0,0,0,0.008730858000000003,0.009084600000000002
2023-04-17 15:49:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.84375,-11.75,-98.0,-15.25,-98.5625,-15.0,-90.41783333333335,-15.921833333333334,-85.00266666666668,-14.2825,-90.562,-17.594,0,0,0,0,0.008685422000000009,0.009373796000000009
2023-04-17 15:49:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.875,-12.875,-92.25,-13.5,-96.0625,-16.4375,-84.18233333333335,-15.026166666666668,-84.05466666666666,-16.440166666666666,-94.34499999999998,-18.468666666666667,0,0,0,0,0.009431555999999999,0.010012815999999997
