Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:56:49,-,-,-,0,0,0,0,0,0,0,3,-80.6875,-12.3125,-93.875,-18.875,-94.125,-20.0,-74.49083333333333,-14.267000000000001,-74.99866666666667,-14.763,-79.2695,-16.6835,0,0,0,0,0.011966077922077921,0.006611361842105267
2023-04-01 14:56:50,-,-,-,0,0,0,0,0,0,0,2,-77.1875,-12.5,-86.875,-18.9375,-87.4375,-19.25,-74.6987142857143,-13.019,-79.974,-17.032285714285713,-81.49428571428572,-15.57942857142857,0,0,0,0,0.012382757999999989,0.007111792000000003
2023-04-01 14:56:51,-,-,-,0,0,0,0,0,0,0,2,-76.8125,-12.3125,-91.1875,-19.3125,-91.25,-18.9375,-76.36066666666666,-13.035166666666667,-80.82666666666667,-15.682166666666667,-82.74866666666667,-19.504,0,0,0,0,0.015962607999999993,0.006679771999999999
2023-04-01 14:56:52,-,-,-,0,0,0,0,0,0,0,3,-79.27083333333333,-12.125,-88.85416666666667,-18.708333333333332,-89.5,-20.041666666666668,-77.93083333333333,-13.972666666666667,-79.52850000000001,-15.531166666666666,-81.34366666666666,-17.709500000000002,0,0,0,0,0.013591548,0.006779984000000005
2023-04-01 14:56:53,-,-,-,0,0,0,0,0,0,0,0,-79.27083333333333,-12.125,0,0,0,0,-81.59233333333334,-15.602833333333335,-79.952,-15.389333333333331,-81.38666666666667,-16.289,0,0,0,0,0.012469516000000009,0.006780762000000001
2023-04-01 14:56:54,-,-,-,0,0,0,0,0,0,0,3,-78.3125,-10.625,-88.5625,-19.3125,-91.125,-20.1875,-77.94414285714285,-14.22557142857143,-81.26,-16.037857142857145,-81.63033333333333,-14.927,0,0,0,0,0.015616752000000003,0.006613651999999999
2023-04-01 14:56:55,-,-,-,0,0,0,0,0,0,0,3,-78.8125,-10.875,-91.8125,-19.875,-92.25,-19.875,-84.08616666666666,-16.717666666666666,-80.95833333333333,-15.4505,-82.01283333333332,-16.439999999999998,0,1,0,0,0.014706714000000006,0.006649308617234462
2023-04-01 14:56:56,-,-,-,0,0,0,0,0,0,0,3,-80.25,-10.75,-91.3125,-15.5625,-94.875,-20.3125,-81.60833333333333,-15.919333333333332,-82.37233333333333,-15.997500000000002,-83.42033333333333,-16.358,0,0,0,0,0.013763000000000004,0.006560895999999997
2023-04-01 14:56:57,-,-,-,0,0,0,0,0,0,0,3,-80.3125,-11.3125,-91.6875,-17.5625,-93.3125,-19.6875,-83.34249999999999,-16.3515,-82.10133333333333,-16.388,-82.4805,-15.438999999999998,0,0,0,0,0.012231856000000003,0.006666315999999994
2023-04-01 14:56:58,-,-,-,0,0,0,0,0,0,0,3,-84.0625,-11.5625,-96.46875,-20.1875,-97.65625,-20.71875,-84.19200000000001,-16.886142857142854,-82.46442857142857,-15.704428571428574,-84.2577142857143,-16.70071428571429,0,0,0,0,0.014734925999999999,0.0066619279999999975
2023-04-01 14:56:59,-,-,-,0,0,0,0,0,0,0,0,-84.0625,-11.5625,0,0,0,0,-82.81383333333333,-16.715999999999998,-81.79033333333334,-15.070500000000001,-82.16933333333333,-16.192833333333336,0,0,0,0,0.013734821999999995,0.006680320000000002
2023-04-01 14:57:00,-,-,-,0,0,0,0,0,0,0,3,-85.375,-10.5,-91.25,-14.9375,-93.1875,-16.0625,-83.60033333333332,-15.851666666666667,-80.69266666666667,-14.777166666666666,-83.42183333333334,-17.494833333333332,0,0,0,0,0.013403304000000001,0.006854146000000003
2023-04-01 14:57:01,-,-,-,0,0,0,0,1,0,0,4,-90.3125,-12.875,-97.921875,-19.0625,-98.1875,-19.5,-85.44266666666668,-16.88416666666667,-78.05274999999999,-13.918,-80.474,-15.251333333333333,0,0,0,0,0.03553582800000001,0.011691978000000006
2023-04-01 14:57:02,-,-,-,0,0,0,0,0,0,0,0,-90.3125,-12.875,0,0,0,0,-85.15185714285714,-14.703999999999999,-83.0737142857143,-13.977571428571427,-86.6015,-15.1915,0,0,0,0,0.016467346000000015,0.007337039999999997
2023-04-01 14:57:03,-,-,-,0,0,0,0,0,0,0,5,-93.4375,-14.104166666666666,-100.85416666666667,-18.625,-102.0,-19.5625,-86.151,-15.074333333333334,-88.6875,-17.7735,-89.51833333333333,-17.138,0,0,0,0,0.014862127999999992,0.007450567134268536
2023-04-01 14:57:04,-,-,-,0,0,0,0,0,0,0,6,-96.6875,-14.25,-100.0625,-18.375,-100.75,-19.0625,-85.59233333333333,-14.216333333333333,-85.50266666666666,-15.109499999999999,-90.64066666666668,-18.229333333333333,0,0,0,0,0.011217828,0.007369658000000004
2023-04-01 14:57:05,-,-,-,0,0,0,0,0,0,0,6,-93.53125,-14.125,-99.4375,-19.15625,-99.96875,-17.3125,-85.08716666666668,-13.989666666666666,-84.76433333333334,-13.833333333333334,-92.08866666666665,-18.218999999999998,0,0,0,0,0.011352591999999988,0.007658289999999999
2023-04-01 14:57:06,-,-,-,0,0,0,0,0,0,0,5,-93.875,-12.875,-100.21875,-19.21875,-101.15625,-21.125,-88.27000000000001,-15.335999999999999,-86.23214285714286,-13.560285714285714,-90.82180000000001,-16.7344,0,0,0,0,0.011493482000000006,0.007790564000000002
2023-04-01 14:57:07,-,-,-,0,0,0,0,1,0,0,5,-94.03125,-14.03125,-102.4375,-18.0,-103.125,-19.34375,-89.69133333333333,-16.945166666666665,-84.53533333333333,-13.098833333333333,-89.31383333333332,-16.48566666666667,0,0,0,0,0.015348603999999993,0.008194620000000001
2023-04-01 14:57:08,-,-,-,0,0,0,0,0,0,0,5,-95.15625,-14.375,-102.71875,-18.78125,-104.5625,-19.0625,-86.28028571428571,-13.229857142857142,-86.42414285714287,-14.828142857142856,-94.60371428571428,-19.646142857142856,0,1,0,0,0.015370706000000005,0.009722170340681381
2023-04-01 14:57:09,-,-,-,0,0,0,0,0,0,0,4,-96.9375,-16.1875,-99.9375,-18.8125,-100.5625,-20.125,-88.69650000000001,-15.708333333333334,-87.12116666666668,-13.7435,-91.49333333333334,-18.722666666666665,0,0,0,0,0.019170548000000003,0.0077842819999999965
2023-04-01 14:57:10,-,-,-,0,0,0,0,0,0,0,0,-96.9375,-16.1875,0,0,0,0,-87.11333333333333,-14.300666666666666,-87.38416666666666,-14.626333333333333,-90.56649999999999,-19.301000000000002,0,0,0,0,0.024691642,0.009052482000000004
2023-04-01 14:57:11,-,-,-,0,0,0,0,0,0,0,4,-95.625,-15.25,-99.60416666666667,-16.145833333333332,-100.47916666666667,-18.6875,-87.07816666666668,-14.293,-86.4115,-14.725166666666667,-90.219,-16.887,0,0,0,0,0.01961231799999999,0.008308491999999995
2023-04-01 14:57:12,-,-,-,0,0,0,0,0,0,0,4,-97.25,-15.1875,-100.5,-17.9375,-101.9375,-19.5625,-95.038,-17.238714285714284,-88.04242857142856,-13.679714285714285,-93.221,-16.68733333333333,0,0,0,0,0.017776799999999992,0.008352823999999998
2023-04-01 14:57:13,-,-,-,0,0,0,0,0,0,0,0,-97.25,-15.1875,0,0,0,0,-94.00233333333334,-16.33583333333333,-91.69683333333334,-14.71733333333333,-92.84633333333333,-17.00916666666667,0,0,0,0,0.010436855999999996,0.008484330000000003
2023-04-01 14:57:14,-,-,-,0,0,0,0,1,0,0,4,-97.875,-15.5625,-104.27083333333333,-20.1875,-104.5,-20.75,-107.34899999999999,-21.546833333333336,-89.9502,-14.0688,-93.21616666666667,-16.220166666666664,0,0,0,0,0.015478746000000014,0.009557509999999993
2023-04-01 14:57:15,-,-,-,0,0,0,0,0,0,0,3,-97.75,-15.5,-103.75,-19.6875,-105.1875,-19.4375,-89.0592857142857,-13.530142857142858,-93.741,-16.747714285714288,-96.25975,-20.47475,0,0,0,0,0.010559734,0.012082010000000002
2023-04-01 14:57:16,-,-,-,0,0,0,0,0,0,0,2,-98.625,-14.8125,-104.6875,-17.9375,-105.4375,-18.875,-91.59116666666667,-14.535166666666669,-90.84266666666667,-16.809833333333334,-94.49849999999999,-16.05483333333333,0,0,0,0,0.010994211999999998,0.008870397999999993
2023-04-01 14:57:17,-,-,-,0,0,0,0,0,0,0,2,-98.6875,-16.0,-105.0,-17.8125,-106.5625,-19.3125,-91.39983333333333,-14.701833333333333,-92.9975,-16.4245,-95.33066666666666,-17.3475,0,0,0,0,0.010839472000000005,0.008567347999999999
2023-04-01 14:57:18,-,-,-,0,0,0,0,0,0,0,2,-97.22916666666667,-15.354166666666666,-103.91666666666667,-18.270833333333332,-104.66666666666667,-19.458333333333332,-90.20966666666668,-14.725166666666667,-95.74083333333334,-17.80583333333333,-96.04416666666667,-18.241,0,0,0,0,0.010568808000000004,0.008144571999999994
2023-04-01 14:57:19,-,-,-,0,0,0,0,0,0,0,2,-99.0625,-16.25,-103.25,-20.125,-103.3125,-18.4375,-91.4455,-14.911333333333333,-95.2578,-19.179799999999997,-97.10416666666667,-17.434833333333334,0,0,0,0,0.010603118000000003,0.008458990000000001
2023-04-01 14:57:20,-,-,-,0,0,0,0,0,0,0,2,-97.0,-16.125,-99.1875,-18.0625,-101.5,-20.25,-91.28383333333333,-15.553166666666664,-94.16025,-17.289,-94.31000000000002,-18.186166666666665,0,0,0,0,0.010756155999999996,0.007927098000000004
2023-04-01 14:57:21,-,-,-,0,0,0,0,0,0,0,2,-97.9375,-15.875,-100.40625,-17.8125,-103.21875,-20.40625,-90.86316666666666,-15.517000000000001,-89.91683333333333,-15.15633333333333,-94.22275,-18.039,0,0,0,0,0.011036736000000005,0.008292908000000003
2023-04-01 14:57:22,-,-,-,0,0,0,0,0,0,0,2,-101.0,-17.0,-100.0,-16.75,-103.6875,-19.1875,-92.36066666666666,-15.662666666666667,-92.09883333333333,-15.722833333333334,-94.39066666666668,-16.547,0,0,0,0,0.010759989999999992,0.00822248599999999
2023-04-01 14:57:23,-,-,-,0,0,0,0,0,0,0,2,-100.375,-16.4375,-104.6875,-19.34375,-105.8125,-17.0625,-94.81571428571428,-16.701,-92.20414285714286,-15.257714285714286,-94.11699999999999,-16.797857142857143,0,0,0,0,0.010421942000000002,0.008619370000000005
2023-04-01 14:57:24,-,-,-,0,0,0,0,0,0,0,3,-102.5,-17.166666666666668,-104.625,-18.5625,-104.70833333333333,-18.3125,-94.71616666666667,-16.636833333333335,-94.56483333333331,-15.907666666666666,-95.758,-17.648500000000002,0,0,0,0,0.010701572,0.008463024000000001
2023-04-01 14:57:25,-,-,-,0,0,0,0,0,0,0,3,-99.3125,-15.8125,-97.25,-15.0,-102.75,-18.3125,-95.02216666666668,-16.984333333333336,-92.8016,-16.339,-94.06366666666668,-16.41,0,0,0,0,0.010684968000000008,0.008285297999999993
2023-04-01 14:57:26,-,-,-,0,0,0,0,1,0,0,3,-98.25,-14.9625,-100.3,-17.525,-101.925,-18.875,-94.61942857142857,-17.062714285714286,-90.2782,-15.070400000000001,-93.4407142857143,-16.493285714285715,0,0,0,0,0.013191442000000003,0.010077652000000006
2023-04-01 14:57:27,-,-,-,0,0,0,0,0,0,0,3,-95.78125,-14.625,-98.5,-16.09375,-101.71875,-19.25,-91.50783333333334,-14.964999999999998,-92.901,-17.065,-93.46616666666667,-18.01033333333333,0,1,0,0,0.01056384969939881,0.006628979959919841
2023-04-01 14:57:28,-,-,-,0,0,0,0,0,0,0,2,-99.0625,-16.265625,-95.578125,-13.984375,-102.03125,-20.578125,-93.29933333333332,-15.437333333333333,-91.26033333333334,-15.453166666666668,-100.13799999999999,-18.758,0,0,0,0,0.010342111999999999,0.006999062
2023-04-01 14:57:29,-,-,-,0,0,0,0,0,0,0,2,-97.15625,-19.75,-89.3125,-11.40625,-98.59375,-20.25,-94.42699999999998,-16.884166666666665,-88.21483333333333,-12.619833333333334,-112.87733333333334,-22.885333333333335,0,0,0,0,0.01041591800000001,0.007725444000000001
2023-04-01 14:57:30,-,-,-,0,0,0,0,1,0,0,2,-96.84375,-20.203125,-87.953125,-11.453125,-96.875,-20.1875,-84.86200000000001,-11.832000000000003,-90.74216666666666,-16.5935,0,0,0,0,0,0,0.012622862000000004,0.010260763999999995
