Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:28:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-100.75,-11.8125,-100.875,-12.5,-105.625,-18.75,-95.49483333333332,-15.878833333333333,-93.44266666666665,-14.548,-97.58616666666666,-17.554666666666666,0,0,0,0,0.007838225490196084,0.01096242729970325
2023-04-17 17:28:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-98.0,-11.25,-98.8125,-13.5625,-102.875,-18.125,-95.23983333333335,-16.014333333333333,-94.58883333333334,-15.283500000000002,-99.80583333333333,-19.322666666666667,0,0,0,0,0.008263876000000003,0.010289622000000002
2023-04-17 17:28:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-97.89583333333333,-12.666666666666666,-97.85416666666667,-13.291666666666666,-102.9375,-17.4375,-93.97149999999999,-15.610666666666667,-94.29816666666666,-16.010666666666665,-97.36983333333335,-19.02616666666667,0,0,0,0,0.008558211999999996,0.010366229999999988
2023-04-17 17:28:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-97.89583333333333,-12.666666666666666,0,0,0,0,-92.2567142857143,-14.846857142857143,-95.76585714285714,-17.550285714285714,-97.93985714285715,-17.26328571428572,0,0,0,0,0.009807360000000013,0.010412162000000003
2023-04-17 17:28:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-97.5625,-11.4375,-96.8125,-11.375,-102.5625,-15.25,-92.20166666666667,-14.1925,-95.42183333333332,-17.65633333333333,-97.12133333333334,-18.648500000000002,0,0,0,0,0.008277221999999996,0.009896221999999994
2023-04-17 17:28:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-94.59375,-11.5625,-97.59375,-12.34375,-103.09375,-19.5,-89.7525,-13.869833333333332,-92.5625,-17.239666666666665,-96.8815,-17.825666666666667,0,0,0,0,0.008433408,0.009152910000000005
2023-04-17 17:28:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-94.59375,-11.5625,0,0,0,0,-89.83733333333335,-13.839833333333337,-97.43900000000001,-19.859599999999997,-98.58083333333333,-18.864666666666665,0,0,0,0,0.008859087999999996,0.009234141999999994
2023-04-17 17:28:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.828125,-10.953125,-95.6875,-12.09375,-101.078125,-17.359375,-89.6952857142857,-14.112571428571428,-91.27128571428571,-16.224285714285717,-95.1855,-18.26175,0,0,0,0,0.008930726,0.009093177999999999
2023-04-17 17:28:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-95.828125,-10.953125,0,0,0,0,-87.64183333333334,-13.829500000000001,-88.25,-14.420499999999999,-92.5,-16.008,0,0,0,0,0.010185158000000003,0.009263396000000002
2023-04-17 17:28:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.4375,-13.1875,-95.4375,-13.0625,-98.875,-16.8125,-87.332,-14.578166666666666,-86.94133333333333,-13.682166666666667,-89.3064,-16.5734,0,0,0,0,0.007816272000000006,0.008646436000000009
2023-04-17 17:28:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.0,-13.1875,-92.5,-11.0625,-99.375,-17.375,-83.72266666666667,-12.815166666666668,-90.48933333333333,-14.996166666666666,-90.871,-18.633,0,0,0,0,0.008775488000000014,0.008876979999999996
2023-04-17 17:28:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.5,-12.625,-93.6875,-11.4375,-99.9375,-17.625,-85.27014285714287,-12.668571428571429,-89.89271428571429,-17.116142857142858,-91.1734,-18.811,0,0,0,0,0.008217356,0.008781923999999998
2023-04-17 17:28:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.3125,-11.4375,-95.6875,-12.3125,-100.625,-17.375,-88.21233333333333,-13.246166666666667,-86.3935,-14.341166666666666,-91.48425,-17.396250000000002,0,0,0,0,0.008204410000000002,0.012114374
2023-04-17 17:28:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-93.3125,-11.4375,0,0,0,0,-91.24633333333334,-14.536500000000002,-87.17599999999999,-13.794333333333332,-92.62266666666666,-17.788999999999998,0,0,0,0,0.008031528000000001,0.009296590000000002
2023-04-17 17:28:20,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-95.0,-12.0,-92.6875,-10.765625,-102.046875,-19.375,-89.42514285714286,-14.293571428571429,-85.707,-12.660499999999999,-90.3968,-17.0718,0,0,0,0,0.010983228000000008,0.011089676000000001
2023-04-17 17:28:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-95.0,-12.0,0,0,0,0,-88.49483333333335,-13.841166666666666,-84.246,-13.687666666666667,-88.96733333333331,-16.52733333333333,0,0,0,0,0.010486216000000001,0.010184416000000003
2023-04-17 17:28:22,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-94.0,-12.458333333333334,-93.04166666666667,-10.291666666666666,-101.09375,-19.46875,-82.49542857142858,-12.864714285714285,-78.219,-11.945,-91.052,-17.867333333333335,0,0,0,0,0.01786786199999999,0.013350559999999996
2023-04-17 17:28:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.1875,-12.479166666666666,-92.20833333333333,-9.895833333333334,-100.375,-17.625,-86.51442857142857,-12.999857142857142,-89.48428571428572,-15.964285714285714,-102.83583333333333,-23.794166666666666,0,0,0,0,0.008344462000000002,0.013097133999999998
2023-04-17 17:28:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-95.1875,-12.479166666666666,0,0,0,0,-84.28266666666666,-12.405000000000001,-89.6955,-16.343666666666667,-90.37100000000001,-15.461,0,0,0,0,0.008152895999999993,0.009984442000000003
2023-04-17 17:28:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.75,-15.25,-97.8125,-11.5,-101.4375,-15.0625,-87.194,-13.849166666666667,-89.98166666666667,-16.543166666666668,-90.11200000000001,-16.817833333333336,0,0,0,0,0.008415198,0.008997740000000004
2023-04-17 17:28:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.52083333333333,-15.5625,-96.04166666666667,-13.166666666666666,-101.70833333333333,-20.333333333333332,-88.02083333333333,-14.972833333333332,-88.28916666666667,-15.459666666666665,-91.20525,-16.48825,0,0,0,0,0.008108045999999997,0.010262458000000006
2023-04-17 17:28:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.5,-12.5625,-95.75,-12.875,-97.0,-15.0625,-89.56257142857142,-16.77557142857143,-84.77785714285713,-14.093857142857143,-89.09271428571428,-16.573714285714285,0,0,0,0,0.008086669338677353,0.008921150000000004
2023-04-17 17:28:28,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-96.42708333333333,-12.90625,-95.9125,-13.9375,-96.57291666666667,-12.770833333333334,-87.70566666666667,-14.8255,-87.052,-15.065166666666668,-88.4335,-15.8575,0,0,0,0,0.011269838000000004,0.011790416000000003
2023-04-17 17:28:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.75,-12.9375,-91.25,-11.6875,-99.3125,-19.75,-91.7132857142857,-17.062571428571427,-86.84385714285713,-13.853857142857143,-89.90057142857144,-16.338285714285714,0,0,0,0,0.009911622,0.010857191999999995
2023-04-17 17:28:30,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-94.9375,-12.5,-96.29166666666667,-12.354166666666666,-97.6875,-16.416666666666668,-86.90500000000002,-14.155166666666666,-88.40499999999999,-16.849,-89.55983333333332,-17.065,0,0,0,0,0.009721398000000008,0.013397712000000004
2023-04-17 17:28:31,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-95.2625,-15.3875,-91.89583333333333,-10.270833333333334,-100.5,-18.28125,-90.38828571428573,-15.571428571428571,-85.36066666666666,-13.38533333333333,-93.0275,-16.711,0,0,0,0,0.008532949999999997,0.010604924000000007
2023-04-17 17:28:32,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-88.890625,-9.03125,-101.5625,-18.421875,-102.03125,-19.046875,-90.27685714285715,-15.983000000000002,-87.26833333333332,-13.609333333333332,-90.98199999999999,-17.346333333333334,0,1,0,0,0.014728208000000012,0.013114575150300607
2023-04-17 17:28:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-87.6875,-9.5625,-93.25,-19.5,-94.0625,-20.375,-85.01566666666666,-13.154833333333334,-91.901,-16.74733333333333,-92.00916666666666,-19.177166666666665,0,0,0,0,0.013005158000000003,0.012358472
2023-04-17 17:28:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-87.6875,-9.5625,0,0,0,0,-82.61485714285713,-12.241142857142856,-89.83228571428572,-17.237714285714286,-90.4375,-16.0195,0,0,0,0,0.00880016200000001,0.009917985999999997
2023-04-17 17:28:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.9375,-9.1875,-99.6875,-14.0,-101.5625,-12.875,-78.84249999999999,-11.537666666666667,-87.03899999999999,-20.6525,-103.7735,-21.6565,0,0,0,0,0.009932769999999995,0.011971987975951896
2023-04-17 17:28:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.9375,-11.5625,-97.3125,-15.75,-98.9375,-18.3125,-76.052,-10.855500000000001,-111.775,-27.647,-117.12325000000001,-28.11925,0,0,0,0,0.01223166199999999,0.010402298000000011
2023-04-17 17:28:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.59375,-10.34375,-99.84375,-18.5,-99.875,-14.25,-75.26166666666667,-10.849166666666667,-123.15883333333333,-28.608166666666666,0,0,0,0,0,0,0.008957641999999997,0.01169973600000001
2023-04-17 17:28:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-89.59375,-10.34375,0,0,0,0,-76.61157142857144,-10.760142857142856,0,0,0,0,0,0,0,0,0.008152742000000004,0.010741923999999996
2023-04-17 17:28:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.3125,-9.5,-95.625,-18.0,-96.0625,-12.5625,-75.98700000000001,-10.804499999999999,0,0,0,0,0,0,0,0,0.008512298000000012,0.010710089999999999
2023-04-17 17:28:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.1875,-8.5625,-95.8125,-11.125,-102.5625,-17.5625,-77.55733333333332,-10.832,-104.03920000000001,-22.826600000000003,0,0,0,0,0,0,0.008669042000000002,0.00967244
2023-04-17 17:28:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.875,-7.9375,-95.25,-18.0625,-95.5,-16.3125,-74.01050000000001,-10.639333333333335,-85.91,-17.301000000000002,-126.928,-32.46875,0,0,0,0,0.008734431999999995,0.011717717999999997
2023-04-17 17:28:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.0625,-8.6875,-94.4375,-12.5625,-105.375,-21.75,-72.45757142857143,-10.594,-84.69985714285714,-20.005714285714284,-123.45779999999999,-25.939200000000007,0,0,0,0,0.008131415999999995,0.011101971999999983
2023-04-17 17:28:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.1875,-9.0,-103.0625,-20.3125,-103.75,-19.25,-75.59133333333334,-10.778666666666666,-101.0798,-25.1124,-107.55619999999999,-28.3046,0,0,0,0,0.008327143999999995,0.01097608200000001
2023-04-17 17:28:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-93.1875,-9.0,0,0,0,0,-73.55333333333333,-10.666666666666666,0,0,0,0,0,0,0,0,0.008461315999999997,0.01041259000000001
2023-04-17 17:28:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.84375,-8.71875,-102.15625,-15.46875,-103.28125,-16.6875,-74.71883333333334,-10.633000000000001,-88.781,-19.531,0,0,0,0,0,0,0.008149195999999992,0.009880953999999992
