Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:26:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.13392857142857,-14.5625,-93.28571428571429,-17.830357142857142,-93.3125,-16.9375,0,0,0,0,0,0,0,0,0,0,0.01208093604651163,0.018706648648648665
2023-04-17 15:26:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.55,-14.5125,-93.2,-18.425,-93.575,-17.5875,0,0,0,0,0,0,0,0,0,0,0.012911184000000001,0.018314048
2023-04-17 15:26:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.275,-12.875,-90.8375,-18.4625,-91.1875,-17.8,0,0,0,0,0,0,0,0,0,0,0.011373407999999998,0.018473806000000002
2023-04-17 15:26:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.0125,-11.45,-91.625,-16.4625,-91.6625,-19.4125,0,0,0,0,0,0,0,0,0,0,0.011728379999999993,0.018544124000000002
2023-04-17 15:26:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.3625,-11.3875,-91.5625,-16.125,-91.8625,-17.65,0,0,0,0,0,0,0,1,0,0,0.010817833999999998,0.018379573146292575
2023-04-17 15:26:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.475,-11.8875,-92.9,-17.75,-93.75,-18.175,0,0,0,0,0,0,0,0,0,0,0.012605636000000009,0.019419257999999974
2023-04-17 15:26:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.0125,-10.9875,-92.8,-16.9625,-92.90625,-18.6875,0,0,0,0,0,0,0,0,0,0,0.011346888,0.019063866000000027
2023-04-17 15:26:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.4375,-11.95,-94.2625,-17.9,-95.375,-17.575,0,0,0,0,0,0,0,0,0,0,0.011031724000000005,0.018351746000000013
2023-04-17 15:26:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.875,-12.5125,-96.625,-19.025,-97.2375,-18.7625,0,0,0,0,0,0,0,0,0,0,0.01271988000000001,0.019143250000000004
2023-04-17 15:26:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.51041666666667,-13.208333333333334,-98.32291666666667,-17.489583333333332,-99.19791666666667,-18.1875,0,0,0,0,0,0,0,0,1,0,0.018860407999999995,0.018477017999999994
