Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:51:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-102.16964285714286,-11.883928571428571,-105.60714285714286,-15.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0.011037461864406779,0.01837740999999999
2023-04-17 16:51:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.14375,-11.875,-104.71875,-15.65,-110.7375,-22.0625,0,0,0,0,0,0,0,0,0,0,0.01078873400000001,0.01884543200000001
2023-04-17 16:51:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.9765625,-11.921875,-104.0,-15.5,-109.3046875,-20.3359375,0,0,0,0,0,0,0,0,0,0,0.011458857999999999,0.019059947999999983
2023-04-17 16:51:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.36458333333333,-12.104166666666666,-105.82291666666667,-15.677083333333334,-109.25,-19.3125,0,0,0,0,0,0,0,0,0,0,0.011819153999999993,0.018461219999999997
2023-04-17 16:51:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-104.59375,-12.3875,-107.04375,-16.15625,-109.125,-20.125,0,0,0,0,0,0,0,0,0,0,0.011267723999999995,0.018874534000000005
2023-04-17 16:51:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-104.75,-12.76388888888889,-106.45833333333333,-15.5,-110.94444444444444,-20.125,0,0,0,0,0,0,0,1,0,0,0.010437648000000016,0.018734815631262523
2023-04-17 16:51:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.775,-12.4875,-103.91875,-14.51875,-108.69375,-19.7875,0,0,0,0,0,0,0,0,0,0,0.011110867999999993,0.01874628400000001
2023-04-17 16:51:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-101.2875,-12.05,-101.0625,-13.725,-108.475,-20.225,0,0,0,0,0,0,0,0,0,0,0.01040043399999999,0.018166287999999996
2023-04-17 16:51:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-100.48958333333333,-12.25,-98.28125,-11.979166666666666,-107.69791666666667,-19.635416666666668,0,0,0,0,0,0,0,0,0,0,0.011346491999999996,0.018244907815631272
2023-04-17 16:51:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.35,-11.8625,-97.8625,-11.975,-104.925,-19.5375,0,0,0,0,0,0,0,0,0,0,0.010130474000000002,0.01825322
2023-04-17 16:51:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.0625,-11.697916666666666,-97.33333333333333,-12.385416666666666,-102.58333333333333,-19.072916666666668,0,0,0,0,0,0,0,0,0,0,0.010702697999999997,0.018166204000000012
2023-04-17 16:51:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-98.8875,-11.9625,-98.45,-12.2375,-105.25,-18.9375,0,0,0,0,0,0,0,0,0,0,0.010422136,0.01777171599999999
2023-04-17 16:51:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.45,-11.0375,-98.9375,-13.075,-104.8,-19.0375,0,0,0,0,0,0,0,0,0,0,0.009774032000000002,0.017854505999999992
2023-04-17 16:51:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.2625,-11.075,-99.325,-13.3625,-103.9375,-18.6,0,0,0,0,0,0,0,0,0,0,0.013819142000000005,0.018306457999999998
2023-04-17 16:51:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.1875,-11.075,-96.05,-12.4625,-102.525,-17.75,0,0,0,0,0,0,0,0,0,0,0.010496185999999994,0.018474742000000002
2023-04-17 16:51:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.9,-11.8625,-96.6625,-12.4125,-103.725,-18.65,0,0,0,0,0,0,0,0,0,0,0.011022538000000005,0.01865375
2023-04-17 16:51:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.29166666666667,-11.979166666666666,-97.66666666666667,-13.666666666666666,-103.70833333333333,-19.208333333333332,0,0,0,0,0,0,0,0,0,0,0.012901947999999995,0.018822525999999992
