Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:17:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.09375,-13.125,-97.625,-15.15625,-103.375,-20.0,-89.30716666666666,-14.093666666666666,-92.815,-16.173333333333332,-93.10666666666667,-17.679666666666666,0,0,0,0,0.009629350364963507,0.00911157037037037
2023-04-17 16:17:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.25,-13.1875,-99.9375,-13.3125,-101.25,-18.875,-87.69666666666666,-13.324166666666668,-93.19,-17.764166666666664,-93.22516666666667,-17.908833333333334,0,0,0,0,0.008698054000000002,0.008919752000000003
2023-04-17 16:17:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.4375,-12.375,-93.5625,-11.1875,-102.6875,-19.375,-85.05850000000001,-12.567666666666666,-92.38916666666667,-18.209833333333332,-97.3124,-20.421999999999997,0,0,0,0,0.009062016000000003,0.008705624
2023-04-17 16:17:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.875,-12.375,-95.4375,-10.125,-102.5,-16.125,-84.374,-13.002142857142857,-91.12957142857142,-17.301428571428573,-110.182,-27.724,0,0,0,0,0.008643885999999995,0.008967607999999998
2023-04-17 16:17:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.4375,-12.5,-94.5,-9.6875,-96.6875,-13.8125,-83.83883333333334,-13.874,-85.38433333333334,-16.489499999999996,-85.57033333333334,-16.211,0,0,0,0,0.007912557999999997,0.01063576800000001
2023-04-17 16:17:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.0,-14.125,-91.5,-10.375,-104.0,-18.8125,-82.944,-13.830666666666668,-86.65749999999998,-15.024833333333333,-86.98566666666666,-16.373666666666665,0,0,0,0,0.009204161999999997,0.011277986000000007
2023-04-17 16:17:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-93.5625,-14.5,-93.875,-12.1875,-102.3125,-21.0,-82.06133333333334,-12.520833333333334,-90.86333333333334,-18.505,-91.6525,-20.035,0,0,0,0,0.009429549999999997,0.01180350800000001
2023-04-17 16:17:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.84375,-14.25,-95.21875,-12.09375,-96.25,-16.875,-87.80466666666666,-13.998666666666665,-88.86583333333333,-17.18883333333333,-91.99216666666666,-18.50133333333333,0,0,0,0,0.009000699999999999,0.011626342000000003
2023-04-17 16:17:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.5,-14.3125,-96.4375,-12.1875,-101.125,-16.6875,-87.98342857142858,-15.781142857142857,-85.5992857142857,-14.232142857142858,-92.50160000000001,-17.9986,0,0,0,0,0.009013989999999998,0.008894642000000006
2023-04-17 16:17:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-98.375,-14.5,-95.125,-11.0625,-102.625,-17.3125,-84.40883333333333,-13.891833333333333,-90.05716666666666,-15.973999999999998,-118.09100000000001,-27.442666666666668,0,0,0,0,0.008460019999999997,0.009251442000000007
2023-04-17 16:17:45,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-96.34375,-15.78125,-90.4375,-10.0625,-99.9375,-19.6875,-81.01833333333333,-12.507666666666667,-87.7435,-17.744666666666667,-98.5235,-19.6545,0,0,0,0,0.008613738000000001,0.012394987999999989
2023-04-17 16:17:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-90.0,-10.979166666666666,-95.60416666666667,-16.854166666666668,-97.47916666666667,-20.375,-80.89183333333334,-12.354166666666664,-86.42983333333335,-18.057166666666664,-94.13016666666668,-22.4375,0,1,0,0,0.013369865999999998,0.017262522088353407
2023-04-17 16:17:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.0625,-9.5,-94.75,-15.5,-102.0,-17.0625,-85.27733333333333,-13.257833333333332,-87.42450000000001,-16.277333333333335,-96.48066666666666,-22.3255,0,0,0,0,0.009115335999999996,0.013073870000000005
2023-04-17 16:17:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.1875,-8.9375,-97.125,-14.5625,-100.3125,-16.9375,-83.92071428571428,-14.135000000000002,-86.8844,-18.288999999999998,-87.91683333333333,-17.4415,0,0,0,0,0.008978299999999991,0.011486585999999995
2023-04-17 16:17:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.1875,-9.5,-99.625,-14.8125,-106.75,-21.0625,-90.06383333333333,-16.050833333333333,-87.96499999999999,-16.147000000000002,-89.225,-18.4798,0,0,0,0,0.008430913999999998,0.01241914599999999
2023-04-17 16:17:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.1875,-11.0625,-99.0,-15.625,-99.125,-16.8125,-85.18249999999999,-15.300833333333332,-85.70966666666665,-16.992333333333335,-101.93499999999999,-20.03516666666667,0,0,0,0,0.008779650000000005,0.009660351999999992
2023-04-17 16:17:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-95.1875,-11.0625,0,0,0,0,-86.17333333333335,-15.249833333333333,-86.48066666666666,-15.641999999999998,-87.203,-14.797,0,0,0,0,0.009600020000000004,0.010909717999999995
2023-04-17 16:17:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.52083333333333,-11.708333333333334,-98.83333333333333,-14.729166666666666,-99.25,-14.75,-90.49366666666667,-17.105500000000003,-87.06099999999999,-15.278666666666666,-87.32666666666667,-16.217166666666667,0,0,0,0,0.011259313999999987,0.010062045999999996
2023-04-17 16:17:53,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-96.8125,-12.1875,-93.45833333333333,-12.520833333333334,-97.875,-17.208333333333332,-88.77114285714285,-17.71871428571428,-84.2785,-14.1185,-87.32571428571428,-16.369428571428575,0,0,0,0,0.008773833999999996,0.009017200000000001
2023-04-17 16:17:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.53125,-12.625,-93.0,-12.28125,-97.25,-16.84375,-88.48833333333334,-16.0275,-86.94916666666667,-16.554666666666666,-87.46860000000001,-17.050199999999997,0,0,0,0,0.009443396000000001,0.011258120000000002
2023-04-17 16:17:55,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-84.97916666666667,-9.916666666666666,-95.875,-16.645833333333332,-98.20833333333333,-19.729166666666668,-82.55766666666666,-14.647,-83.707,-14.453,-89.805,-19.367,0,0,0,0,0.015878735999999987,0.009576585999999995
2023-04-17 16:17:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.875,-8.875,-91.25,-13.75,-97.4375,-18.9375,-79.00133333333332,-11.939833333333334,-84.30733333333333,-17.075666666666667,-91.74199999999998,-19.559833333333334,0,0,0,0,0.010635378,0.012627566000000012
2023-04-17 16:17:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-88.9375,-7.9375,-102.6875,-14.75,-104.6875,-20.5,-78.84171428571429,-11.733428571428572,-99.23757142857143,-21.11171428571429,-108.22825,-24.94325,0,0,0,0,0.00874321,0.009854813999999995
2023-04-17 16:17:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-88.9375,-7.9375,0,0,0,0,-75.05866666666667,-11.1015,-133.012,-30.992,-137.43,-34.132999999999996,0,0,0,0,0.008028653999999998,0.009727045999999991
2023-04-17 16:17:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-90.3125,-9.1875,-97.6875,-20.625,-97.75,-20.0625,-78.819,-11.529833333333334,-89.871,-18.23425,-99.285,-21.918,0,0,0,0,0.008751288577154317,0.00954363399999999
2023-04-17 16:18:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.4375,-9.875,-96.4375,-15.75,-101.5,-20.0,-77.4985,-11.380166666666666,-89.99224999999998,-20.44125,-115.79166666666669,-26.061333333333334,0,0,0,0,0.009492738000000004,0.010730645999999993
2023-04-17 16:18:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.0625,-10.5,-96.75,-16.625,-101.5625,-21.4375,-75.01114285714286,-10.986571428571429,-99.46674999999999,-18.8925,-112.90639999999999,-31.2358,0,0,0,0,0.008212652000000006,0.009546164000000005
2023-04-17 16:18:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-92.0625,-10.5,0,0,0,0,-73.54416666666667,-10.811166666666667,-133.00783333333334,-33.8045,0,0,0,0,0,0,0.007963162,0.00930447
2023-04-17 16:18:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-88.21875,-9.625,-98.90625,-19.40625,-99.59375,-19.84375,-76.27983333333333,-11.006499999999997,-104.08999999999999,-24.024833333333333,-108.88683333333331,-25.0625,0,0,0,0,0.008200338000000007,0.010332886000000019
2023-04-17 16:18:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-88.0625,-8.5,-95.5625,-17.8125,-97.3125,-19.5,-71.10266666666666,-10.646,-103.36525,-26.445249999999998,-138.76600000000002,-35.4025,0,0,0,0,0.009002339999999994,0.009646014
2023-04-17 16:18:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.625,-10.0625,-91.125,-17.4375,-92.875,-20.0,-70.41742857142857,-10.597285714285714,0,0,0,0,0,0,0,0,0.008457696000000004,0.011308091999999992
2023-04-17 16:18:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.4375,-8.40625,-99.75,-17.875,-100.375,-19.15625,-71.33333333333333,-10.660333333333334,-85.91433333333333,-21.846333333333334,0,0,0,0,0,0,0.008012916000000002,0.010288706
2023-04-17 16:18:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-88.4375,-8.40625,0,0,0,0,-78.33733333333333,-11.229000000000001,-87.62875,-16.613249999999997,-92.242,-20.0715,0,0,0,0,0.008528012,0.011166232000000005
2023-04-17 16:18:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.25,-8.9375,-103.0,-19.1875,-106.3125,-21.9375,-77.42716666666666,-11.151166666666667,-93.16916666666667,-19.02733333333333,-126.8815,-30.824333333333332,0,0,0,0,0.008337147999999997,0.011356744
2023-04-17 16:18:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.125,-8.0,-97.75,-17.1875,-99.9375,-16.625,-76.89857142857143,-11.141714285714285,-104.1762857142857,-27.81142857142857,-106.51,-25.147285714285715,0,0,0,0,0.008546973999999994,0.01052060400000001
2023-04-17 16:18:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.5625,-8.375,-99.9375,-18.84375,-100.4375,-18.40625,-74.36083333333333,-11.030166666666666,-107.49025,-25.3455,-113.33316666666667,-28.557333333333332,0,0,0,0,0.007938245999999998,0.010544823999999993
2023-04-17 16:18:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-90.5625,-8.375,0,0,0,0,-72.69516666666668,-10.735666666666667,-88.9438,-20.2204,-130.54875,-34.908249999999995,0,0,0,0,0.008683877999999999,0.010313438
2023-04-17 16:18:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.0,-9.3125,-99.6875,-19.0,-100.1875,-19.6875,-73.87116666666667,-10.833333333333334,-85.58733333333333,-19.1615,0,0,0,0,0,0,0.008819070000000007,0.011878032000000004
2023-04-17 16:18:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.5625,-9.9375,-94.9375,-13.875,-100.0625,-18.0,-78.70542857142858,-11.410857142857143,-96.81028571428571,-19.727857142857143,0,0,0,0,0,0,0.008580784000000001,0.010837554
2023-04-17 16:18:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.53125,-10.1875,-100.125,-16.34375,-101.125,-16.28125,-78.32933333333332,-11.460833333333333,-102.58466666666665,-22.028666666666666,0,0,0,0,0,0,0.009003404000000007,0.01030474199999999
2023-04-17 16:18:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.875,-8.625,-98.0,-17.375,-99.75,-17.125,-81.93066666666665,-12.009,-88.66266666666667,-18.731833333333334,0,0,0,0,0,0,0.007383719999999996,0.010704598000000001
2023-04-17 16:18:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-86.875,-8.625,0,0,0,0,-82.24233333333335,-12.669333333333332,-90.31133333333334,-16.858166666666666,0,0,0,0,0,0,0.007560059999999999,0.01197972600000001
2023-04-17 16:18:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.25,-10.5625,-101.0,-18.8125,-105.0625,-20.625,-81.65185714285714,-13.462142857142855,-80.508,-14.5,-84.631,-15.9298,0,0,0,0,0.008360245999999998,0.011141401999999995
