Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:55:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.0,-14.8125,-88.15625,-15.5,-91.8125,-16.5,-83.6665,-13.976666666666667,-86.3125,-14.716166666666666,-93.298,-17.821666666666665,0,0,0,0,0.007214275193798447,0.014417741176470584
2023-04-17 14:56:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-85.28125,-13.28125,-88.8125,-14.53125,-92.0625,-17.65625,-85.80733333333335,-15.057333333333332,-86.5585,-14.237,-87.712,-16.807333333333332,0,0,0,0,0.008502147999999998,0.014077538000000007
2023-04-17 14:56:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.20833333333333,-11.229166666666666,-91.3125,-17.666666666666668,-94.0,-17.604166666666668,-85.97542857142857,-15.676285714285715,-84.57942857142858,-14.324857142857143,-89.08128571428571,-17.244285714285716,0,0,0,0,0.020448841999999978,0.015627376000000002
2023-04-17 14:56:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.125,-11.84375,-91.75,-17.125,-92.3125,-16.71875,-82.7915,-13.384,-89.26033333333332,-17.528666666666666,-90.527,-17.0275,0,0,0,0,0.009680658000000005,0.01417018800000001
2023-04-17 14:56:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.0625,-13.625,-87.3125,-17.4375,-93.375,-15.9375,-85.35283333333332,-13.320333333333332,-88.43483333333334,-16.455666666666666,-88.957,-17.56,0,0,0,0,0.011250973999999999,0.014105012000000004
2023-04-17 14:56:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.375,-12.270833333333334,-89.89583333333333,-16.604166666666668,-90.875,-16.854166666666668,-88.30583333333334,-15.384,-87.91399999999999,-15.264166666666668,-90.60283333333332,-17.834833333333332,0,0,0,0,0.008562472000000003,0.014830703999999993
2023-04-17 14:56:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.71875,-11.71875,-89.53125,-15.75,-92.96875,-16.875,-86.16728571428573,-14.985714285714284,-83.27128571428572,-13.737714285714285,-90.69539999999999,-21.1592,0,0,0,0,0.0056198099999999985,0.014425136000000003
2023-04-17 14:56:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.8125,-11.0,-90.1875,-16.1875,-92.4375,-16.5,-82.62483333333334,-12.645666666666665,-85.36466666666668,-13.519666666666666,-91.094,-21.008,0,0,0,0,0.009929582000000005,0.014368493999999997
2023-04-17 14:56:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.3125,-12.5,-91.21875,-17.25,-92.15625,-16.625,-86.19533333333334,-13.991,-86.5715,-14.342500000000001,-90.63899999999998,-17.348599999999998,0,0,0,0,0.006146290000000001,0.014344462000000004
2023-04-17 14:56:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.890625,-10.40625,-88.40625,-17.40625,-89.625,-18.625,-83.87366666666667,-13.716333333333333,-83.47266666666667,-13.464666666666668,-96.53249999999998,-19.56,0,0,0,0,0.007933172000000004,0.014257228
2023-04-17 14:56:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.6875,-9.6875,-90.4375,-16.375,-92.0,-18.3125,-82.34485714285714,-12.698571428571428,-83.712,-14.142857142857142,-88.83600000000001,-19.804666666666666,0,0,0,0,0.007303836000000004,0.014155211999999997
2023-04-17 14:56:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-84.625,-9.4375,-91.22916666666667,-17.1875,-92.14583333333333,-15.375,-82.65383333333334,-12.321666666666667,-86.42466666666667,-15.149833333333333,-91.781,-17.172,0,0,0,0,0.0041816900000000035,0.014542764
2023-04-17 14:56:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-87.9375,-10.84375,-92.78125,-16.6875,-93.15625,-16.3125,-84.57300000000002,-13.365833333333333,-84.64333333333333,-14.293166666666664,-93.12233333333334,-18.640833333333333,0,0,0,0,0.004587535070140286,0.014688501999999992
2023-04-17 14:56:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.1875,-11.5,-93.75,-15.25,-94.8125,-16.1875,-85.99983333333334,-13.572833333333335,-87.60016666666667,-14.571666666666665,-96.031,-21.695,0,0,0,0,0.006081107999999993,0.014854437999999989
2023-04-17 14:56:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.21875,-12.40625,-95.375,-17.09375,-95.6875,-17.0625,-87.08928571428571,-13.612857142857143,-89.46114285714285,-15.724285714285713,-91.02550000000001,-18.5605,0,0,0,0,0.006386109999999994,0.01408823000000002
