Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:18:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.20192307692308,-14.870192307692308,-88.51923076923077,-16.673076923076923,-92.5,-17.802884615384617,0,0,0,0,0,0,0,0,0,0,0.011418149425287356,0.018013185185185174
2023-04-17 17:18:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.43229166666667,-14.6875,-87.609375,-16.385416666666668,-90.46354166666667,-17.697916666666668,0,0,0,0,0,0,0,0,0,0,0.010159410000000006,0.017273402
2023-04-17 17:18:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.0,-14.596153846153847,-89.04807692307692,-17.125,-90.8701923076923,-16.9375,0,0,0,0,0,0,0,1,0,0,0.010280624000000009,0.017648238476953907
2023-04-17 17:18:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.99479166666667,-14.53125,-90.94270833333333,-17.28125,-91.59375,-17.166666666666668,0,0,0,0,0,0,0,0,0,0,0.011491853999999996,0.01804324399999999
2023-04-17 17:18:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.22596153846153,-14.466346153846153,-89.98557692307692,-16.216346153846153,-90.54807692307692,-17.16826923076923,0,0,0,0,0,0,0,0,0,0,0.01073793999999999,0.017835007999999986
2023-04-17 17:18:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.44791666666667,-14.234375,-91.15104166666667,-16.151041666666668,-92.11979166666667,-17.125,0,0,0,0,0,0,0,0,0,0,0.010946756000000007,0.017768424000000022
2023-04-17 17:18:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.25961538461539,-11.711538461538462,-91.16346153846153,-16.177884615384617,-92.4951923076923,-15.221153846153847,0,0,0,0,0,0,0,0,0,0,0.010717308000000002,0.017531978
2023-04-17 17:18:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.39583333333333,-11.109375,-91.73958333333333,-14.755208333333334,-93.53125,-15.458333333333334,0,0,0,0,0,0,0,0,0,0,0.010899479999999996,0.017328546
2023-04-17 17:18:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.46634615384616,-11.067307692307692,-91.40384615384616,-13.379807692307692,-94.1826923076923,-15.451923076923077,0,0,0,0,0,0,0,0,0,0,0.011067296000000004,0.017789146000000002
2023-04-17 17:18:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.69791666666667,-11.302083333333334,-92.7125,-13.93125,-94.3125,-13.411458333333334,0,0,0,0,0,0,0,1,0,0,0.012401852000000003,0.0178888877755511
2023-04-17 17:18:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.14903846153847,-10.913461538461538,-91.13461538461539,-13.932692307692308,-93.77403846153847,-14.54326923076923,0,0,0,0,0,0,0,0,0,0,0.010886568,0.01807481400000001
2023-04-17 17:18:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.05208333333333,-10.911458333333334,-91.99479166666667,-14.0625,-92.33333333333333,-15.354166666666666,0,0,0,0,0,0,0,0,0,0,0.010708395999999995,0.018025990000000013
2023-04-17 17:18:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.71153846153847,-10.817307692307692,-91.65865384615384,-13.9375,-93.01923076923077,-14.923076923076923,0,0,0,0,0,0,0,0,0,0,0.010745454000000008,0.018549884000000027
2023-04-17 17:18:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.38541666666667,-10.890625,-92.57291666666667,-14.567708333333334,-92.859375,-14.098958333333334,0,0,0,0,0,0,0,0,0,0,0.010322446893787576,0.01800892799999999
2023-04-17 17:18:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.92307692307692,-11.091346153846153,-91.75,-14.086538461538462,-93.4423076923077,-14.951923076923077,0,0,0,0,0,0,0,0,0,0,0.010261212000000006,0.018324546000000004
2023-04-17 17:18:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-90.5,-11.958333333333334,-94.68229166666667,-14.359375,-96.11979166666667,-15.5,0,0,0,0,0,0,0,0,0,0,0.010666488000000007,0.018271428000000006
2023-04-17 17:18:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-91.8125,-12.153846153846153,-96.29326923076923,-13.591346153846153,-97.2548076923077,-14.711538461538462,0,0,0,0,0,0,0,0,0,0,0.010215723999999995,0.018472392000000008
2023-04-17 17:18:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.35416666666667,-11.958333333333334,-94.33333333333333,-12.640625,-97.25520833333333,-14.958333333333334,0,0,0,0,0,0,0,0,0,0,0.009758531999999992,0.018029096000000005
2023-04-17 17:18:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.14903846153847,-11.754807692307692,-94.11057692307692,-11.850961538461538,-97.97596153846153,-14.79326923076923,0,0,0,0,0,0,0,0,0,0,0.009271676000000008,0.017982574
2023-04-17 17:18:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.734375,-12.135416666666666,-97.171875,-11.9375,-97.546875,-14.151041666666666,0,0,0,0,0,0,0,0,0,0,0.010135817999999996,0.017957228000000002
2023-04-17 17:18:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-95.6923076923077,-12.836538461538462,-97.6826923076923,-13.336538461538462,-98.64903846153847,-14.100961538461538,0,0,0,0,0,0,0,0,0,0,0.010230945999999998,0.01811749199999999
2023-04-17 17:18:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-96.05208333333333,-13.46875,-98.63020833333333,-13.630208333333334,-100.171875,-14.84375,0,0,0,0,0,0,0,0,0,0,0.010261863999999997,0.017985806000000017
2023-04-17 17:18:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.3173076923077,-13.850961538461538,-98.85576923076923,-14.475961538461538,-99.41826923076923,-14.235576923076923,0,0,0,0,0,0,0,0,0,0,0.010775829999999995,0.018220702
2023-04-17 17:18:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.51041666666667,-14.369791666666666,-99.15625,-15.057291666666666,-99.34375,-15.177083333333334,0,0,0,0,0,0,0,0,0,0,0.011683378,0.01804299199999998
2023-04-17 17:18:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.54807692307692,-14.115384615384615,-97.32692307692308,-14.427884615384615,-97.5576923076923,-14.846153846153847,0,0,0,0,0,0,0,0,0,0,0.009613706000000001,0.017762048096192386
2023-04-17 17:18:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.52604166666667,-14.515625,-98.28125,-12.90625,-102.421875,-16.088541666666668,0,0,0,0,0,0,0,0,0,0,0.011189149999999986,0.01799622400000001
2023-04-17 17:18:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.15865384615384,-14.259615384615385,-98.3798076923077,-13.211538461538462,-101.96153846153847,-17.08653846153846,0,0,0,0,0,0,0,0,0,0,0.010850014000000003,0.017462280000000004
2023-04-17 17:18:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.35416666666667,-13.4375,-99.05208333333333,-15.583333333333334,-99.38020833333333,-14.197916666666666,0,0,0,0,0,0,0,0,0,0,0.009530676000000005,0.017538549999999997
2023-04-17 17:18:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.19711538461539,-12.75,-99.94711538461539,-15.04326923076923,-99.99038461538461,-15.8125,0,0,0,0,0,0,0,0,0,0,0.009914148000000012,0.018282733999999995
2023-04-17 17:18:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.609375,-13.09375,-103.08333333333333,-16.229166666666668,-103.18229166666667,-15.901041666666666,0,0,0,0,0,0,0,0,0,0,0.011426434000000008,0.018918571999999988
2023-04-17 17:18:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-101.6826923076923,-14.490384615384615,-102.64423076923077,-16.115384615384617,-103.22115384615384,-16.10096153846154,0,0,0,0,0,0,0,0,0,0,0.010208934000000001,0.018217101999999985
2023-04-17 17:18:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-101.94791666666667,-15.239583333333334,-103.83333333333333,-16.328125,-104.72395833333333,-16.791666666666668,0,0,0,0,0,0,0,0,0,0,0.010442000000000005,0.019301449999999994
2023-04-17 17:18:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.99038461538461,-15.326923076923077,-102.89903846153847,-16.072115384615383,-104.61057692307692,-16.66346153846154,0,0,0,0,0,0,0,1,0,0,0.011271875999999993,0.01992236673346693
2023-04-17 17:18:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.22395833333333,-15.46875,-103.078125,-15.546875,-105.34375,-16.854166666666668,0,0,0,0,0,0,0,0,0,0,0.010749555999999992,0.018778619999999992
2023-04-17 17:18:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-104.02884615384616,-15.495192307692308,-103.65865384615384,-14.903846153846153,-106.08653846153847,-16.66346153846154,0,0,0,0,0,0,0,0,0,0,0.011008004,0.01900619400000001
2023-04-17 17:18:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-102.875,-15.8125,-101.84895833333333,-14.890625,-103.546875,-16.052083333333332,0,0,0,0,0,0,0,0,0,0,0.01188550199999999,0.018996216
2023-04-17 17:18:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-102.72596153846153,-15.697115384615385,-102.6298076923077,-15.677884615384615,-104.04807692307692,-16.46153846153846,0,0,0,0,0,0,0,0,0,0,0.011278992000000002,0.019179940000000006
2023-04-17 17:19:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-102.82291666666667,-15.8125,-102.44270833333333,-14.838541666666666,-103.48958333333333,-15.458333333333334,0,0,0,0,0,0,0,0,0,0,0.012493607999999998,0.01909864199999998
2023-04-17 17:19:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.5625,-15.600961538461538,-102.8076923076923,-14.778846153846153,-103.54326923076923,-15.254807692307692,0,0,0,0,0,0,0,0,0,0,0.014269012000000005,0.018763237999999988
2023-04-17 17:19:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.44791666666667,-15.984375,-102.64583333333333,-15.244791666666666,-103.13541666666667,-15.796875,0,0,0,0,0,0,0,0,0,0,0.010777251999999996,0.019094357999999978
2023-04-17 17:19:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-101.9326923076923,-15.375,-103.13942307692308,-15.326923076923077,-104.32692307692308,-16.283653846153847,0,0,0,0,0,0,0,0,0,0,0.011136075999999998,0.018629413999999997
2023-04-17 17:19:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-103.64583333333333,-15.989583333333334,-104.13541666666667,-15.296875,-104.234375,-15.270833333333334,0,0,0,0,0,0,0,0,0,0,0.011343343999999998,0.019037820000000004
2023-04-17 17:19:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-103.46153846153847,-16.33653846153846,-103.0,-15.173076923076923,-103.72115384615384,-15.264423076923077,0,0,0,0,0,0,0,0,0,0,0.011786641999999996,0.019450058
2023-04-17 17:19:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-103.3125,-17.4375,-101.76041666666667,-16.192708333333332,-102.18229166666667,-15.864583333333334,0,0,0,0,0,0,0,0,0,0,0.011138475999999996,0.01914153400000001
2023-04-17 17:19:07,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,5,-100.72916666666667,-15.671875,-99.53125,-15.276041666666666,-100.4375,-15.9375,0,0,0,0,0,0,0,0,32,15,0.024456553999999985,0.025528159999999998
2023-04-17 17:19:08,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,5,-96.140625,-13.447916666666666,-97.45833333333333,-14.395833333333334,-101.68055555555556,-15.6875,0,0,0,0,0,0,0,2,6,6,0.017407828000000007,0.023614285140562238
2023-04-17 17:19:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.47596153846153,-10.221153846153847,-101.15384615384616,-16.716346153846153,-103.22321428571429,-18.678571428571427,0,0,0,0,0,0,0,1,0,0,0.012681286000000003,0.01803658517034066
2023-04-17 17:19:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.578125,-8.890625,-99.03125,-18.005208333333332,-102.734375,-21.421875,0,0,0,0,0,0,0,0,0,0,0.010659957999999999,0.01847656999999999
2023-04-17 17:19:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.07211538461539,-8.528846153846153,-95.88461538461539,-16.985576923076923,-100.25,-20.91346153846154,0,0,0,0,0,0,0,0,0,0,0.010861257999999993,0.018401323999999993
2023-04-17 17:19:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.99479166666667,-7.854166666666667,-92.78125,-17.140625,-95.375,-22.875,0,0,0,0,0,0,0,0,0,0,0.009710996000000003,0.01800559999999998
2023-04-17 17:19:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.52884615384616,-7.701923076923077,-88.47916666666667,-21.447916666666668,-89.54807692307692,-18.264423076923077,0,0,0,0,0,0,0,1,0,0,0.010035265999999996,0.018253985971943904
2023-04-17 17:19:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.96354166666667,-6.697916666666667,-90.59375,-18.625,-91.14583333333333,-23.145833333333332,0,0,0,0,0,0,0,0,0,0,0.009840336,0.018677526000000014
2023-04-17 17:19:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.98076923076923,-6.125,-89.09134615384616,-20.298076923076923,-89.10576923076923,-20.966346153846153,0,0,0,0,0,0,0,0,0,0,0.009696588000000015,0.018750344000000002
2023-04-17 17:19:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-72.75520833333333,-5.822916666666667,-86.20833333333333,-19.927083333333332,-87.47916666666667,-21.260416666666668,0,0,0,0,0,0,0,0,0,0,0.009513415999999993,0.018910743999999993
2023-04-17 17:19:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.29326923076923,-5.730769230769231,-87.6875,-20.572115384615383,-88.23557692307692,-19.927884615384617,0,0,0,0,0,0,0,0,0,0,0.009657566000000005,0.018588051999999997
