Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:56:49,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84.11216666666665,-15.545666666666667,-83.16416666666667,-15.265666666666668,-83.539,-15.442666666666668,0,0,0,0,0.026832502164502163,0.010961657894736843
2023-04-01 14:56:50,-,-,-,0,0,0,0,0,0,0,3,-76.3125,-12.90625,-78.15625,-14.65625,-84.28125,-21.65625,-82.74085714285715,-15.132857142857143,-83.07585714285713,-15.098285714285714,-83.74985714285715,-15.630571428571427,0,0,0,0,0.02637627999999999,0.010188658000000015
2023-04-01 14:56:51,-,-,-,0,0,0,0,0,0,0,0,-76.3125,-12.90625,0,0,0,0,-81.62516666666667,-14.960999999999999,-83.06233333333334,-15.466166666666666,-84.10799999999999,-16.352999999999998,0,0,0,0,0.028207381999999975,0.007591284
2023-04-01 14:56:52,-,-,-,0,0,0,0,0,0,0,2,-78.3125,-13.25,-75.6875,-13.6875,-82.125,-20.25,-79.07166666666667,-13.958166666666665,-80.80466666666666,-15.466166666666666,-83.9895,-16.786500000000004,0,0,0,0,0.015937354,0.0073559760000000045
2023-04-01 14:56:53,-,-,-,0,0,0,0,0,0,0,2,-78.25,-12.125,-77.0625,-14.5,-83.8125,-21.3125,-82.1835,-15.907499999999999,-81.8985,-15.673333333333332,-82.23166666666667,-15.584666666666665,0,0,0,0,0.022553751999999986,0.007052966000000002
2023-04-01 14:56:54,-,-,-,0,0,0,0,0,0,0,3,-75.09375,-13.5,-76.5,-15.71875,-79.5,-20.1875,-79.81814285714286,-13.899571428571429,-81.327,-15.516857142857145,-84.44642857142857,-17.38285714285714,0,0,0,0,0.028961903999999986,0.007487413999999997
2023-04-01 14:56:55,-,-,-,0,0,0,0,0,0,0,3,-77.25,-12.4375,-79.75,-14.75,-81.8125,-20.5625,-79.18866666666666,-13.602833333333335,-81.93766666666667,-15.872333333333332,-82.43633333333334,-16.151,0,0,0,0,0.03439898,0.007709591999999995
2023-04-01 14:56:56,-,-,-,0,0,0,0,0,0,0,0,-77.25,-12.4375,0,0,0,0,-79.81633333333333,-13.657499999999999,-82.4935,-16.362,-83.04033333333334,-16.404833333333332,0,0,0,0,0.027447649999999987,0.007178122
2023-04-01 14:56:57,-,-,-,0,0,0,0,0,0,0,3,-79.75,-13.5625,-81.8125,-16.4375,-85.8125,-21.3125,-82.41533333333334,-15.188833333333335,-82.13666666666667,-15.5,-83.759,-16.099166666666665,0,0,0,0,0.03227637800000001,0.007370904000000006
2023-04-01 14:56:58,-,-,-,0,0,0,0,0,0,0,3,-78.875,-12.15625,-79.09375,-16.09375,-81.96875,-19.53125,-83.346,-15.989000000000003,-81.07585714285715,-15.155142857142858,-81.70833333333333,-15.184666666666667,0,0,0,0,0.01940706799999999,0.008413461999999993
2023-04-01 14:56:59,-,-,-,0,0,0,0,0,0,0,4,-79.1875,-12.25,-78.875,-15.4375,-83.375,-19.625,-82.65983333333332,-16.554666666666666,-79.32933333333332,-13.941166666666668,-82.8945,-15.533249999999999,0,0,0,0,0.02642238600000002,0.007275684
