Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:06:09,24.99951244,121.55816939,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80.20566666666666,-12.853,-84.83466666666666,-15.420666666666667,-88.1236,-16.982999999999997,0,0,0,0,0.009883457142857146,0.011066444444444445
2023-05-07 13:06:10,24.99951259,121.55816912,0.0,0,0,0,0,0,0,0,3,-86.75,-12.625,-86.9375,-12.8125,-92.625,-18.25,-79.95183333333334,-13.115833333333333,-78.60549999999999,-13.650999999999998,0,0,0,0,0,0,0.011667679999999998,0.011448593999999994
2023-05-07 13:06:11,24.9995127,121.55816882,0.0,0,0,0,0,0,0,0,3,-89.65625,-13.21875,-88.09375,-13.8125,-92.40625,-18.5,-78.9375,-12.384,-78.75633333333333,-13.036499999999998,-93.21279999999999,-21.502999999999997,0,0,0,0,0.01028813,0.011170321999999996
2023-05-07 13:06:12,24.99951281,121.55816868,0.0,0,0,0,0,0,0,0,3,-89.3125,-12.625,-88.375,-13.875,-94.3125,-17.0,-76.85828571428571,-11.600428571428571,-77.13742857142857,-13.91185714285714,-91.414,-24.039,0,0,0,0,0.010075554000000002,0.01121746400000001
2023-05-07 13:06:13,24.99951301,121.55816856,0.0,0,0,0,0,0,0,0,0,-89.3125,-12.625,0,0,0,0,-76.91916666666667,-11.344999999999999,-76.91783333333332,-13.619833333333332,0,0,0,0,0,0,0.010470923999999998,0.011388163999999996
2023-05-07 13:06:14,24.99951313,121.55816839,0.0,0,0,0,0,0,0,0,3,-89.6875,-12.875,-86.6875,-12.1875,-96.375,-19.5625,-75.93900000000001,-11.777333333333333,-77.36200000000001,-14.429666666666668,0,0,0,0,0,0,0.011273686000000007,0.01143202799999999
2023-05-07 13:06:15,24.99951318,121.55816773,0.0,0,1,0,0,0,0,0,4,-89.02083333333333,-12.989583333333334,-85.8125,-11.6375,-87.5,-13.0625,-75.47314285714285,-11.387428571428572,-77.84142857142857,-15.017714285714286,0,0,0,0,0,0,0.00923565,0.011764961999999995
2023-05-07 13:06:16,24.99951324,121.5581675,0.0,0,0,0,0,0,0,0,2,-88.0,-11.8125,-87.9375,-12.9375,-94.5625,-20.9375,-80.36966666666667,-12.632833333333332,-79.89316666666667,-13.455666666666668,0,0,0,1,16,0,0.020223656000000013,0.014334687374749489
2023-05-07 13:06:17,24.99951326,121.55816737,0.0,0,0,0,0,0,0,0,3,-90.375,-12.6875,-89.21875,-12.84375,-89.8125,-13.5625,-79.14066666666666,-12.915333333333335,-79.33316666666667,-13.001166666666668,0,0,0,0,0,0,0.010811798000000004,0.011333363999999995
2023-05-07 13:06:18,24.99951333,121.5581672,0.0,0,0,0,0,0,0,0,2,-89.9375,-13.3125,-90.1875,-13.25,-96.875,-19.25,-79.8385,-12.770833333333336,-81.64333333333333,-13.726666666666667,0,0,0,0,0,0,0.011379120000000005,0.011044807999999995
2023-05-07 13:06:19,24.99951337,121.55816713,0.0,0,0,0,0,0,0,0,2,-89.25,-12.666666666666666,-88.91666666666667,-12.645833333333334,-94.66666666666667,-18.6875,-82.26442857142857,-13.061285714285715,-82.12942857142856,-14.458714285714285,-89.7695,-18.573999999999998,0,0,0,0,0.009701783999999986,0.011205426000000004
2023-05-07 13:06:20,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,0,-89.25,-12.666666666666666,0,0,0,0,-82.72933333333334,-13.188833333333333,-83.931,-14.291666666666666,-100.31266666666666,-21.541666666666668,0,0,0,0,0.010409037999999999,0.011734890000000003
2023-05-07 13:06:21,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-94.0625,-12.75,-93.8125,-12.25,-101.25,-19.1875,-84.77066666666667,-12.978000000000002,-87.72500000000001,-15.440166666666665,-99.19525,-24.508000000000003,0,0,0,0,0.010071452000000005,0.01166128
2023-05-07 13:06:22,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,3,-94.875,-15.0625,-94.5625,-12.875,-96.0625,-13.3125,-87.04950000000001,-12.686333333333335,-92.83300000000001,-18.109666666666666,-100.24733333333332,-20.349,0,0,0,0,0.008600733999999994,0.012152638000000006
2023-05-07 13:06:23,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,3,-95.10416666666667,-14.854166666666666,-94.35416666666667,-12.708333333333334,-98.5,-16.25,-87.25885714285714,-13.817999999999998,-87.29357142857144,-15.231142857142856,-109.36325000000001,-24.535249999999998,0,0,0,0,0.00928810599999999,0.011946478000000012
2023-05-07 13:06:24,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,0,-95.10416666666667,-14.854166666666666,0,0,0,0,-85.48833333333334,-12.717500000000001,-89.29416666666667,-15.912666666666667,-119.85700000000001,-30.765666666666664,0,0,0,0,0.009695924,0.011912886000000003
2023-05-07 13:06:25,24.99951334,121.55816706,0.0,0,0,0,0,0,0,0,3,-97.6875,-15.25,-96.0625,-13.1875,-98.6875,-14.6875,-85.7645,-12.641833333333333,-95.31916666666666,-18.307333333333332,0,0,0,0,0,0,0.009469513999999993,0.011657118000000005
2023-05-07 13:06:26,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,3,-94.28125,-15.375,-92.8125,-11.90625,-96.09375,-15.9375,-85.85416666666667,-13.023333333333333,-87.53116666666666,-15.412833333333333,-95.75775,-18.119,0,0,0,0,0.00957167735470941,0.011515184000000005
2023-05-07 13:06:27,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,3,-93.375,-14.75,-91.9375,-13.0625,-93.5625,-16.625,-90.136,-13.929714285714285,-90.46428571428571,-14.51557142857143,-92.7858,-18.004799999999996,0,0,0,0,0.009598264,0.012399894000000005
2023-05-07 13:06:28,24.99951332,121.55816704,0.0,0,1,0,0,0,0,0,4,-95.34375,-13.109375,-93.71875,-13.21875,-99.75,-15.15625,-92.04950000000001,-15.091,-91.31633333333333,-14.891833333333333,-98.04966666666667,-17.125333333333334,0,1,16,0,0.013144985999999989,0.01351849699398798
2023-05-07 13:06:29,24.99951331,121.55816711,0.0,0,0,0,0,0,0,0,0,-95.34375,-13.109375,0,0,0,0,-93.13416666666666,-14.955666666666666,-92.64699999999999,-16.807333333333336,-93.09499999999998,-15.822833333333334,0,0,3,0,0.01795972799999999,0.016771780000000003
2023-05-07 13:06:30,24.99951331,121.55816712,0.0,0,0,0,0,0,0,0,3,-94.0625,-11.1875,-93.5,-11.6875,-100.3125,-17.375,-95.60283333333332,-15.096333333333334,-92.33066666666666,-14.8215,-93.52466666666665,-16.0535,0,0,0,0,0.012221744000000005,0.014405206000000007
2023-05-07 13:06:31,24.99951331,121.55816713,0.0,0,0,0,0,0,0,0,3,-96.0625,-11.75,-96.875,-12.75,-97.0625,-13.5,-93.57683333333334,-13.757666666666667,-96.34133333333334,-16.51033333333333,-97.62366666666667,-15.3115,0,0,0,0,0.013414398000000003,0.014075827999999983
2023-05-07 13:06:32,24.99951331,121.55816714,0.0,0,0,0,0,0,0,0,3,-95.625,-11.5,-95.875,-13.125,-97.6875,-14.4375,-95.1952857142857,-13.598285714285717,-96.58271428571427,-15.961,-96.60925,-15.164250000000001,0,0,0,0,0.012613494,0.013959039999999989
