Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:19:22,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89.01833333333333,-15.209666666666669,-91.38933333333334,-17.229333333333333,-91.80449999999999,-15.724499999999999,0,14,0,0,0.005720505241090148,0.012225734567901237
2023-04-10 15:19:23,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-96.875,-11.4375,-99.8125,-11.5625,-111.3125,-23.75,-88.59783333333333,-15.730666666666666,-88.84783333333333,-16.0235,-92.22133333333333,-17.949333333333332,0,13,0,0,0.005280446000000003,0.012206952772073927
2023-04-10 15:19:24,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-97.10416666666667,-10.833333333333334,-100.125,-13.395833333333334,-106.27083333333333,-19.979166666666668,-84.58983333333333,-14.074166666666668,-89.71733333333333,-17.229166666666668,-89.78116666666666,-17.793,0,11,0,0,0.005546022000000005,0.011820680981595097
2023-04-10 15:19:25,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-97.10416666666667,-10.833333333333334,0,0,0,0,-84.77328571428572,-13.98642857142857,-89.06042857142857,-16.118428571428574,-93.45642857142856,-19.14714285714286,0,13,0,0,0.005384756,0.0117671478439425
2023-04-10 15:19:26,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-95.9375,-10.8125,-98.875,-12.0,-101.6875,-14.6875,-83.71483333333335,-13.627500000000003,-88.76183333333334,-17.30216666666667,-90.2596,-17.6594,0,10,0,0,0.005130815999999998,0.011775022448979582
2023-04-10 15:19:27,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-97.1875,-11.375,-93.125,-13.375,-98.3125,-16.875,-79.76700000000001,-12.158833333333334,-86.54166666666667,-18.074333333333335,-96.63533333333334,-22.04433333333333,0,16,0,0,0.0053113940000000005,0.012238307851239659
2023-04-10 15:19:28,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-96.5,-11.9375,-99.3125,-14.5625,-103.5625,-18.625,-78.42699999999999,-12.194,-85.46216666666668,-17.977833333333333,-86.86183333333334,-20.186333333333334,0,13,0,0,0.005584364,0.012641369609856257
2023-04-10 15:19:29,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-92.5625,-10.125,-95.0625,-12.75,-102.4375,-19.3125,-76.01557142857142,-12.07257142857143,-82.47428571428573,-17.607285714285712,-86.673,-20.350571428571424,0,15,0,0,0.005501860000000001,0.012914402061855667
2023-04-10 15:19:30,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-90.625,-9.5625,-93.1875,-10.5,-102.9375,-19.0625,-81.75266666666667,-13.3635,-83.39983333333333,-17.359333333333336,-84.07433333333334,-16.421666666666667,0,14,0,0,0.005536544000000002,0.012377985596707827
2023-04-10 15:19:31,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-90.625,-9.5625,0,0,0,0,-79.97633333333333,-12.993500000000003,-83.9465,-16.4585,-85.69783333333334,-17.146,0,19,0,0,0.00561267,0.01236202494802494
2023-04-10 15:19:32,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-93.75,-12.3125,-91.0,-8.53125,-99.1875,-16.9375,-85.13283333333334,-15.509333333333332,-85.35799999999999,-15.743333333333332,-85.44666666666667,-17.165499999999998,0,12,0,0,0.0067680080000000024,0.012830653688524598
2023-04-10 15:19:33,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-94.5,-12.1875,-97.125,-9.25,-102.5625,-16.6875,-81.42942857142857,-14.968714285714286,-84.15957142857143,-17.178428571428572,-86.51685714285715,-15.786857142857144,0,14,0,0,0.005017265999999999,0.012671506172839516
2023-04-10 15:19:34,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-93.875,-12.0,-89.5625,-8.375,-100.8125,-16.125,-83.26450000000001,-15.074166666666665,-81.94533333333332,-15.091166666666666,-88.5315,-18.88475,0,17,0,0,0.004680399999999999,0.011900855072463766
2023-04-10 15:19:35,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-95.125,-12.125,-92.625,-9.90625,-102.0625,-18.65625,-83.509,-15.7265,-83.551,-15.59,-88.27883333333334,-17.559833333333334,0,14,0,0,0.004694506000000004,0.011911049382716046
