Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:19:22,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-96.0,-10.375,-100.75,-13.625,-105.9375,-21.9375,-93.607,-15.050142857142857,-97.08685714285716,-17.276857142857143,-97.7048,-17.5952,0,0,0,0,0.005407920335429768,0.0126076
2023-04-10 15:19:23,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-93.3125,-10.0,-96.4375,-12.75,-107.0,-19.125,-92.62233333333334,-14.2395,-95.6355,-17.15216666666667,-96.36333333333333,-17.826833333333337,0,0,0,0,0.004801696,0.012792159999999995
2023-04-10 15:19:24,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-98.875,-11.3125,-96.1875,-11.8125,-104.125,-19.5,-92.40483333333333,-14.247500000000002,-95.20716666666665,-17.791666666666668,-95.806,-17.277,0,0,0,0,0.005341991999999995,0.012669186000000013
2023-04-10 15:19:25,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-92.75,-10.5,-93.78125,-10.8125,-98.71875,-18.875,-91.09366666666666,-13.772,-93.86966666666666,-15.443833333333332,-96.5,-20.508,0,0,0,0,0.00806429,0.012839901999999997
2023-04-10 15:19:26,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-93.75,-10.5625,-93.25,-10.5625,-104.0625,-19.0,-91.41857142857143,-13.846000000000002,-96.63157142857143,-17.638428571428573,-97.07485714285714,-19.06142857142857,0,0,0,0,0.005216996000000002,0.012165377999999992
2023-04-10 15:19:27,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-93.5,-11.90625,-94.5,-13.75,-100.09375,-20.1875,-89.03916666666665,-13.550833333333335,-93.21750000000002,-16.714833333333335,-94.66016666666667,-18.038999999999998,0,0,0,0,0.005190228000000002,0.01200847
2023-04-10 15:19:28,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-93.5,-11.90625,0,0,0,0,-86.69816666666668,-13.571666666666665,-89.57283333333334,-15.7995,-92.56,-17.369666666666667,0,0,0,0,0.009494618000000008,0.012595810000000002
2023-04-10 15:19:29,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-95.6875,-10.78125,-95.5,-12.15625,-99.59375,-17.46875,-85.43866666666668,-13.739500000000001,-88.83333333333333,-14.895833333333334,0,0,0,0,0,0,0.006228143999999997,0.01201100200000001
2023-04-10 15:19:30,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-91.3125,-11.0,-91.375,-10.5625,-102.25,-19.125,-82.20833333333334,-12.4255,-84.887,-14.1875,-88.49466666666666,-16.21366666666667,0,0,0,0,0.0051379819999999975,0.012434635999999989
2023-04-10 15:19:31,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-91.3125,-11.0,0,0,0,0,-81.95450000000001,-13.427,-86.04416666666667,-14.867166666666668,-87.92983333333332,-14.897,0,0,0,0,0.005644111999999995,0.01252404199999998
