Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 16:46:54,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-96.3125,-11.4375,-99.34375,-12.40625,-103.75,-17.03125,-88.05716666666667,-12.782666666666666,-92.61966666666666,-17.3985,-95.96483333333333,-18.253833333333333,0,0,0,0,0.008285841163310971,0.008598437999999998
2023-03-26 16:46:55,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-96.625,-12.0,-102.1875,-13.9375,-103.75,-18.0,-91.926,-14.3985,-92.38533333333332,-15.451666666666668,-95.2565,-17.941666666666666,0,0,0,0,0.008516142000000008,0.008827916000000002
2023-03-26 16:46:56,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-99.75,-11.8125,-96.8125,-10.1875,-106.875,-18.125,-92.972,-15.611714285714287,-92.62828571428572,-15.782428571428571,-94.9407142857143,-16.063714285714287,0,0,0,0,0.008328075999999997,0.008107963927855706
2023-03-26 16:46:57,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-99.75,-11.8125,0,0,0,0,-92.34116666666665,-14.5145,-95.198,-16.470166666666664,-95.36066666666666,-17.18616666666667,0,0,0,0,0.008041343999999994,0.008411922000000002
2023-03-26 16:46:58,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-97.0625,-11.395833333333334,-99.91666666666667,-13.3125,-105.95833333333333,-18.5625,-92.10166666666667,-14.87633333333333,-93.19,-16.92316666666667,-94.03383333333333,-16.108,0,0,0,0,0.008809656000000003,0.008496124000000004
2023-03-26 16:46:59,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-97.0625,-11.395833333333334,0,0,0,0,-89.57683333333334,-13.850333333333333,-94.70966666666668,-18.049666666666663,-95.037,-16.709,0,0,0,0,0.008392682,0.007860938000000001
2023-03-26 16:47:00,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-96.125,-12.875,-94.8125,-10.6875,-106.9375,-20.8125,-88.56257142857145,-13.561285714285715,-94.33271428571427,-18.73314285714286,-95.57485714285714,-17.240142857142853,0,0,0,0,0.008219786000000001,0.008747021999999998
2023-03-26 16:47:01,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-97.875,-12.6875,-95.6875,-8.625,-104.6875,-18.375,-86.7525,-12.747333333333332,-92.35283333333335,-17.837333333333333,-95.44016666666666,-19.653666666666666,0,0,0,0,0.007984110000000006,0.008510564000000007
2023-03-26 16:47:02,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-96.90625,-11.59375,-96.46875,-10.34375,-106.3125,-19.03125,-85.62,-12.289333333333333,-89.88950000000001,-17.130166666666664,-93.85549999999999,-18.60533333333333,0,0,0,0,0.008774499999999994,0.008476897999999997
2023-03-26 16:47:03,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-93.0625,-12.125,-94.8125,-10.3125,-104.0,-19.0625,-85.68233333333332,-12.56,-89.81116666666668,-16.524833333333333,-94.23700000000001,-19.047,0,0,0,0,0.008344167999999999,0.009823531999999994
2023-03-26 16:47:04,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-93.0625,-12.125,0,0,0,0,-85.83942857142857,-12.876000000000001,-88.99425,-16.2365,-92.46757142857142,-17.214285714285715,0,0,0,0,0.009014434000000009,0.008405910000000008
2023-03-26 16:47:05,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-96.6875,-12.25,-94.8125,-9.3125,-101.5625,-16.375,-83.224,-12.348999999999998,-86.45316666666666,-15.623500000000002,-93.91300000000001,-19.149833333333333,0,0,0,0,0.007377678,0.008222838000000007
