Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:44:29,-,-,-,0,0,0,0,0,0,0,3,-85.6875,-7.375,-96.5,-17.5,-96.6875,-17.125,-94.3855,-14.261833333333334,-94.20049999999999,-12.116999999999999,-101.6875,-21.152,0,0,0,0,0.014176482517482514,0.012417781818181822
2023-05-07 13:44:30,-,-,-,0,0,0,0,1,0,0,4,-84.3125,-7.416666666666667,-93.5,-14.4375,-95.79166666666667,-16.458333333333332,-95.46414285714285,-15.052428571428573,-89.1815,-11.9725,-96.164,-15.817666666666668,0,0,0,0,0.013164964000000003,0.015769643999999996
2023-05-07 13:44:31,-,-,-,0,0,0,0,0,0,0,0,-84.3125,-7.416666666666667,0,0,0,0,-92.04283333333335,-13.0965,-95.074,-15.365666666666668,-100.60933333333332,-19.993333333333332,0,0,0,0,0.010216749999999991,0.011518150000000003
2023-05-07 13:44:32,-,-,-,0,0,0,0,0,0,0,4,-83.8125,-6.9375,-94.875,-16.1875,-96.8125,-18.1875,-90.13800000000002,-12.804833333333333,-95.23716666666667,-15.716000000000001,-102.1875,-21.42975,0,0,0,0,0.009954975999999997,0.011635837999999997
2023-05-07 13:44:33,-,-,-,0,0,0,0,0,0,0,4,-85.3125,-7.0,-92.1875,-17.375,-93.8125,-18.5625,-92.38933333333334,-12.626166666666668,-96.371,-16.287833333333335,0,0,0,0,0,0,0.009988566,0.012004908000000003
2023-05-07 13:44:34,-,-,-,0,0,0,0,0,0,0,4,-87.0,-7.4375,-95.625,-15.25,-98.5625,-16.625,-94.05157142857142,-13.508857142857144,-96.38728571428571,-15.918714285714287,-101.78785714285716,-18.232142857142858,0,0,0,0,0.010617696,0.012507288
2023-05-07 13:44:35,-,-,-,0,0,0,0,0,0,0,4,-83.6875,-6.625,-92.0625,-16.25,-99.5,-22.125,-97.87633333333333,-15.704500000000001,-95.9725,-15.422,-97.01433333333334,-15.0025,0,0,0,0,0.010265982000000007,0.012962669999999996
2023-05-07 13:44:36,-,-,-,0,0,0,0,0,0,0,4,-78.78125,-7.59375,-87.25,-20.53125,-87.34375,-20.3125,-99.13799999999999,-17.6835,-95.44533333333334,-14.410166666666669,-98.02350000000001,-16.953166666666664,0,0,0,0,0.010655016,0.012720687999999996
2023-05-07 13:44:37,-,-,-,0,0,0,0,0,0,0,0,-78.78125,-7.59375,0,0,0,0,-96.79683333333332,-17.7565,-93.13400000000001,-14.393333333333333,-96.31783333333334,-17.53633333333333,0,0,0,0,0.015583109999999996,0.013021804000000003
2023-05-07 13:44:38,-,-,-,0,0,0,0,0,0,0,4,-78.0,-7.875,-89.4375,-20.0625,-89.875,-15.125,-97.31383333333333,-18.5535,-89.85033333333332,-13.222833333333334,-95.40424999999999,-15.82625,0,0,0,0,0.01614478800000001,0.014161255999999999
2023-05-07 13:44:39,-,-,-,0,0,0,0,1,0,0,4,-78.015625,-6.578125,-89.578125,-17.421875,-92.671875,-17.578125,-93.28128571428572,-16.27342857142857,-90.44324999999999,-12.51925,-94.70833333333333,-17.245,0,0,0,0,0.015015927999999998,0.015978221999999993
2023-05-07 13:44:40,-,-,-,0,0,0,0,0,0,0,0,-78.015625,-6.578125,0,0,0,0,-86.69766666666668,-12.156166666666666,-93.26549999999999,-17.63266666666667,-101.406,-20.488500000000002,0,0,0,0,0.010972455999999993,0.010576988
2023-05-07 13:44:41,-,-,-,0,0,0,0,0,0,0,2,-77.25,-7.375,-86.75,-18.5,-91.5625,-20.1875,-84.85933333333332,-11.786333333333333,-95.05275,-17.758,-101.55716666666667,-22.003833333333333,0,0,0,0,0.010080728000000002,0.011313538000000001
2023-05-07 13:44:42,-,-,-,0,0,0,0,0,0,0,2,-75.4375,-6.5625,-97.875,-24.0625,-100.125,-29.6875,-90.80083333333333,-15.059833333333335,-86.83466666666665,-13.122333333333335,-90.297,-19.219,0,0,0,0,0.010357976,0.009835859999999997
2023-05-07 13:44:43,-,-,-,0,0,0,0,0,0,0,2,-79.8125,-6.6875,-94.5625,-20.125,-98.625,-24.5,-88.92071428571428,-14.584714285714284,-85.96100000000001,-13.301142857142858,-102.6688,-21.526600000000002,0,0,0,0,0.009937006000000005,0.010052606000000006
2023-05-07 13:44:44,-,-,-,0,0,0,0,0,0,0,3,-77.3125,-7.75,-93.0,-20.4375,-93.5625,-19.0,-93.42699999999998,-15.0015,-88.10433333333333,-13.619666666666667,-91.484,-16.617,0,0,0,0,0.009758029999999989,0.010455445999999997
2023-05-07 13:44:45,-,-,-,0,0,0,0,0,0,0,3,-81.375,-7.625,-91.625,-15.0,-92.375,-16.6875,-90.88400000000001,-14.651166666666663,-88.24866666666668,-14.1915,-91.6055,-17.1405,0,0,0,0,0.009662384000000003,0.010625629999999988
2023-05-07 13:44:46,-,-,-,0,0,0,0,0,0,0,0,-81.375,-7.625,0,0,0,0,-92.8515,-15.8085,-91.31766666666668,-15.126333333333335,-93.66533333333332,-15.604333333333335,0,0,0,0,0.009626002000000002,0.010038261999999996
2023-05-07 13:44:47,-,-,-,0,0,0,0,0,0,0,4,-76.59375,-7.21875,-86.65625,-14.96875,-90.4375,-19.34375,-90.15899999999999,-14.449,-90.86716666666666,-15.492333333333333,-93.3855,-16.376333333333335,0,0,0,0,0.009717780000000006,0.010438852
2023-05-07 13:44:48,-,-,-,0,0,0,0,0,0,0,4,-79.0625,-6.5625,-87.25,-17.8125,-88.375,-20.5,-84.10171428571428,-12.934285714285716,-88.01114285714286,-15.733285714285714,-95.41857142857143,-17.61257142857143,0,0,0,0,0.00994303,0.010838358000000011
2023-05-07 13:44:49,-,-,-,0,0,0,0,0,0,0,4,-79.5625,-8.25,-89.0625,-16.75,-91.875,-19.625,-88.01033333333334,-13.953166666666668,-90.47666666666667,-15.583333333333334,-92.37366666666667,-16.344,0,0,0,0,0.010405912000000002,0.010646918000000002
2023-05-07 13:44:50,-,-,-,0,0,0,0,0,0,0,0,-79.5625,-8.25,0,0,0,0,-89.60149999999999,-13.350333333333332,-91.1875,-16.162666666666667,-93.42500000000001,-16.261000000000003,0,0,0,0,0.010480453999999993,0.010014768000000005
2023-05-07 13:44:51,-,-,-,0,0,0,0,0,0,0,4,-75.90625,-6.875,-85.21875,-16.78125,-91.03125,-19.96875,-86.65216666666667,-13.090000000000002,-93.89250000000001,-17.6935,-97.01375,-17.6385,0,0,0,0,0.010374472000000011,0.010309633999999996
2023-05-07 13:44:52,-,-,-,0,0,0,0,0,0,0,4,-81.0625,-7.375,-89.625,-17.0625,-91.6875,-19.3125,-90.25383333333333,-14.804666666666668,-91.72383333333333,-15.869833333333332,-92.92175,-16.140749999999997,0,0,0,0,0.010714403999999997,0.010535545999999995
2023-05-07 13:44:53,-,-,-,0,0,0,0,0,0,0,4,-82.125,-7.0,-90.9375,-17.0625,-92.0,-17.0625,-92.36257142857143,-16.232142857142858,-90.68314285714284,-15.212142857142856,-93.23771428571429,-15.920714285714284,0,0,0,0,0.012885257999999985,0.011475966000000008
2023-05-07 13:44:54,-,-,-,0,0,0,0,0,0,0,4,-77.3125,-6.875,-87.75,-17.40625,-93.875,-21.3125,-94.90466666666669,-18.405,-91.10699999999999,-14.078166666666666,-91.2425,-15.793,0,0,0,0,0.009776147999999995,0.012156079999999994
2023-05-07 13:44:55,-,-,-,0,0,0,0,0,0,0,0,-77.3125,-6.875,0,0,0,0,-94.56383333333333,-17.560000000000002,-91.81099999999999,-13.813999999999998,-94.3202,-18.071999999999996,0,0,0,0,0.009037661999999998,0.011704771999999992
2023-05-07 13:44:56,-,-,-,0,0,0,0,0,0,0,4,-78.875,-7.0,-87.0625,-13.75,-93.1875,-17.4375,-87.80733333333335,-14.425833333333335,-93.36333333333333,-17.8425,-93.39983333333333,-16.246,0,0,0,0,0.008921274000000002,0.010949477999999993
2023-05-07 13:44:57,-,-,-,0,0,0,0,0,0,0,4,-80.375,-7.8125,-88.875,-19.75,-89.6875,-18.375,-87.79416666666667,-13.701833333333333,-96.00533333333333,-19.728000000000005,-97.469,-19.676,0,0,0,0,0.009404360000000007,0.01103150400000001
2023-05-07 13:44:58,-,-,-,0,0,0,0,0,0,0,4,-81.96875,-7.375,-91.21875,-13.6875,-93.625,-17.5,-88.18628571428572,-13.133714285714282,-97.37171428571428,-20.26242857142857,-98.85928571428572,-22.02442857142857,0,0,0,0,0.008854609999999997,0.010559555999999993
2023-05-07 13:44:59,-,-,-,0,0,0,0,0,0,0,3,-80.0,-7.0,-92.5,-17.4375,-94.75,-18.875,-87.78916666666667,-13.121,-95.08850000000001,-18.595,-96.7475,-18.654833333333332,0,0,0,0,0.009092098000000007,0.010378971999999992
2023-05-07 13:45:00,-,-,-,0,0,0,0,0,0,0,0,-80.0,-7.0,0,0,0,0,-86.46116666666667,-12.889166666666668,-90.76666666666667,-17.291833333333333,-115.30083333333333,-27.804666666666666,0,0,0,0,0.009131860000000002,0.010309594000000009
2023-05-07 13:45:01,-,-,-,0,0,0,0,0,0,0,3,-78.5625,-6.625,-90.3125,-17.0625,-95.5625,-19.0625,-79.02333333333333,-11.363333333333335,-97.22783333333332,-21.135333333333335,-133.453,-33.812,0,0,0,0,0.009020944,0.011415643999999985
2023-05-07 13:45:02,-,-,-,0,0,0,0,0,0,0,3,-79.59375,-6.53125,-87.8125,-15.78125,-97.875,-24.03125,-79.12916666666666,-10.879,-107.253,-24.921999999999997,-109.87359999999998,-24.442200000000003,0,0,0,0,0.009494865999999994,0.011176217999999995
2023-05-07 13:45:03,-,-,-,0,0,0,0,0,0,0,3,-83.75,-7.875,-94.6875,-17.25,-99.0625,-22.0625,-82.28442857142856,-11.144000000000002,-99.80700000000002,-24.269000000000002,-106.23566666666666,-23.5535,0,0,0,0,0.009458217999999997,0.011107798000000009
2023-05-07 13:45:04,-,-,-,0,0,0,0,0,0,0,0,-83.75,-7.875,0,0,0,0,-76.6965,-10.679666666666668,-123.444,-36.12500000000001,-129.0195,-30.777499999999996,0,0,0,0,0.009429099999999994,0.010611123999999996
2023-05-07 13:45:05,-,-,-,0,0,0,0,0,0,1,3,-80.21875,-6.5625,-91.375,-17.65625,-95.125,-22.0,-74.8048,-10.535599999999999,-103.62100000000001,-19.281,-121.90366666666667,-37.145999999999994,0,0,0,0,0.009732269999999994,0.010891756000000008
2023-05-07 13:45:06,-,-,-,0,0,0,1,0,0,0,3,-79.640625,-6.671875,-90.109375,-18.0625,-93.46875,-20.484375,0,0,0,0,0,0,0,1,57,58,0.028456464929859707,0.04257376953907816
2023-05-07 13:45:07,-,-,-,0,0,0,0,0,0,0,3,-79.975,-6.975,-91.3375,-17.45,-93.35,-19.95,0,0,0,0,0,0,0,0,0,0,0.011579977999999998,0.024284466000000008
2023-05-07 13:45:08,-,-,-,0,0,0,0,0,0,0,4,-82.0375,-7.675,-91.825,-16.775,-92.075,-17.5625,0,0,0,0,0,0,0,0,0,0,0.012685741999999986,0.023364564
2023-05-07 13:45:09,-,-,-,0,0,0,0,0,0,0,4,-82.1125,-8.5375,-92.6125,-16.2375,-92.7875,-16.7125,0,0,0,0,0,0,0,0,0,0,0.011643294000000009,0.020874185999999986
2023-05-07 13:45:10,-,-,-,0,0,0,0,0,0,0,4,-85.5625,-8.770833333333334,-92.53125,-17.458333333333332,-93.22916666666667,-15.979166666666666,0,0,0,0,0,0,0,0,0,0,0.011865082000000002,0.020884638000000014
2023-05-07 13:45:11,-,-,-,0,0,0,0,0,0,0,3,-85.325,-9.4,-90.65,-15.3125,-93.775,-16.2,0,0,0,0,0,0,0,0,0,0,0.012341960000000004,0.02076995190380762
2023-05-07 13:45:12,-,-,-,0,0,0,0,0,0,0,4,-84.15,-9.3625,-88.6625,-14.125,-94.6375,-19.6125,0,0,0,0,0,0,0,0,0,0,0.011401362000000002,0.020978665999999993
2023-05-07 13:45:13,-,-,-,0,0,0,0,0,0,0,4,-82.7125,-9.3375,-87.025,-13.55,-93.3,-18.1875,0,0,0,0,0,0,0,0,0,0,0.012673068000000006,0.02160220199999998
2023-05-07 13:45:14,-,-,-,0,0,0,0,0,0,0,4,-85.175,-9.1875,-90.1125,-16.7125,-92.0625,-14.65,0,0,0,0,0,0,0,0,0,0,0.012667468,0.021155453999999997
