Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:45:51,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94.29266666666666,-17.170666666666666,-90.86866666666667,-14.3125,-93.26833333333332,-16.281333333333333,0,1,0,0,0.015588891540130148,0.012405300601202401
2023-04-01 14:45:52,-,-,-,0,0,0,0,1,0,0,3,-84.0125,-11.0375,-89.4375,-15.4,-91.375,-15.9875,-91.31783333333334,-15.371166666666667,-88.73166666666667,-13.434666666666667,-92.9202,-16.317200000000003,0,0,0,0,0.011118289999999994,0.008395751999999998
2023-04-01 14:45:53,-,-,-,0,0,0,0,0,0,0,0,-84.0125,-11.0375,0,0,0,0,-87.59883333333333,-13.371166666666667,-92.68616666666668,-17.9025,-95.68119999999999,-17.370399999999997,0,0,0,0,0.012069411999999993,0.009241720000000004
2023-04-01 14:45:54,-,-,-,0,0,0,0,0,0,0,3,-85.5,-10.125,-89.25,-13.1875,-89.5,-17.5,-84.59271428571428,-12.516714285714285,-95.29700000000001,-19.054666666666666,-96.1362857142857,-19.472285714285714,0,0,0,0,0.010913725999999997,0.008115310000000004
2023-04-01 14:45:55,-,-,-,0,0,0,0,0,0,0,3,-79.625,-9.1875,-87.0,-15.0,-89.25,-18.1875,-85.64716666666668,-13.1225,-86.42566666666666,-15.307333333333334,-98.2204,-22.373600000000003,0,0,0,0,0.010326394000000003,0.009280315999999999
2023-04-01 14:45:56,-,-,-,0,0,0,0,0,0,0,3,-81.0625,-9.125,-83.25,-14.25,-90.125,-20.5,-83.06116666666667,-13.558833333333334,-84.58999999999999,-13.655000000000001,0,0,0,0,0,0,0.011297065999999995,0.007289293999999992
2023-04-01 14:45:57,-,-,-,0,0,0,0,0,0,0,3,-82.40625,-9.1875,-86.34375,-13.90625,-89.9375,-18.21875,-79.26566666666666,-12.300666666666666,-83.94533333333334,-15.497166666666665,-84.71875,-17.378999999999998,0,0,0,0,0.010745741999999996,0.007172231999999999
2023-04-01 14:45:58,-,-,-,0,0,0,0,0,0,0,0,-82.40625,-9.1875,0,0,0,0,-81.56585714285714,-13.130714285714287,-85.491,-16.59042857142857,-87.88971428571429,-17.026999999999997,0,0,0,0,0.010358196000000014,0.010187479999999997
2023-04-01 14:45:59,-,-,-,0,0,0,0,0,0,0,3,-81.875,-9.1875,-90.0,-19.0625,-90.625,-18.9375,-84.80483333333332,-13.47166666666667,-87.90383333333334,-15.584666666666669,-95.54433333333334,-20.455666666666666,0,0,0,0,0.010860154000000002,0.009770163999999991
2023-04-01 14:46:00,-,-,-,0,0,0,0,0,0,0,3,-79.6875,-9.1875,-83.75,-14.9375,-84.4375,-15.0,-85.849,-14.201833333333335,-86.448,-15.889333333333335,-90.54133333333334,-17.518333333333334,0,0,0,0,0.011178335999999999,0.009343279999999995
2023-04-01 14:46:01,-,-,-,0,0,0,0,0,0,0,3,-80.9375,-10.5,-82.46875,-12.90625,-86.4375,-17.90625,-86.823,-14.347666666666667,-85.06633333333333,-14.098999999999998,-94.94266666666668,-19.208333333333332,0,0,0,0,0.010419279999999998,0.009368839999999996
2023-04-01 14:46:02,-,-,-,0,0,0,0,0,0,0,3,-82.3125,-10.8125,-86.0625,-15.8125,-87.4375,-17.8125,-88.9932857142857,-15.616142857142856,-87.78357142857142,-14.61257142857143,-88.74885714285715,-15.225571428571426,0,0,0,0,0.009884279999999999,0.007843199999999998
2023-04-01 14:46:03,-,-,-,0,0,0,0,0,0,0,0,-82.3125,-10.8125,0,0,0,0,-86.06233333333334,-14.631666666666668,-85.90733333333333,-14.096333333333334,-88.24733333333332,-16.7955,0,0,0,0,0.010176974,0.006605945999999998
2023-04-01 14:46:04,-,-,-,0,0,0,0,0,0,0,3,-79.8125,-9.625,-84.5625,-15.5625,-87.375,-19.375,-82.85816666666666,-13.533833333333334,-86.37233333333334,-15.623666666666665,-91.24983333333334,-18.17966666666667,0,0,0,0,0.01039323199999999,0.006408548
2023-04-01 14:46:05,-,-,-,0,0,0,0,0,0,0,3,-80.21875,-9.75,-82.90625,-13.78125,-83.9375,-16.21875,-81.98700000000001,-12.981666666666667,-85.91799999999999,-15.787666666666667,-86.6915,-17.343666666666667,0,0,0,0,0.010633949999999996,0.010669285999999997
2023-04-01 14:46:06,-,-,-,0,0,0,0,0,0,0,3,-76.25,-8.5,-82.125,-13.25,-84.5625,-17.9375,-79.05714285714285,-12.087142857142856,-84.172,-16.43642857142857,-88.40057142857142,-18.863857142857146,0,0,0,0,0.010562558000000005,0.010121647999999997
2023-04-01 14:46:07,-,-,-,0,0,0,0,0,0,0,0,-76.25,-8.5,0,0,0,0,-80.414,-12.401166666666667,-82.80866666666667,-14.229,-87.766,-19.945,0,0,0,0,0.010428343999999999,0.009883173999999998
2023-04-01 14:46:08,-,-,-,0,0,0,0,0,0,0,3,-78.0,-8.9375,-82.75,-14.625,-87.125,-20.3125,-84.94283333333333,-15.031333333333334,-84.48183333333333,-14.475333333333332,-88.81783333333334,-19.791833333333333,0,0,0,0,0.011251547999999998,0.007919827999999999
2023-04-01 14:46:09,-,-,-,0,0,0,0,0,0,0,3,-78.34375,-9.09375,-83.0,-17.0,-84.0625,-16.15625,-89.26316666666666,-16.56233333333333,-86.52366666666667,-15.871,-88.71875,-16.642500000000002,0,0,0,0,0.010888148000000009,0.006294274000000005
2023-04-01 14:46:10,-,-,-,0,0,0,0,0,0,0,4,-76.875,-9.5625,-75.875,-10.1875,-83.0625,-13.625,-88.358,-15.712166666666667,-87.9415,-16.019333333333332,-88.45066666666666,-17.484333333333332,0,0,0,0,0.010691550000000003,0.006783886000000003
2023-04-01 14:46:11,-,-,-,0,1,0,0,0,0,0,5,-77.27083333333333,-9.854166666666666,-73.5625,-8.625,-79.84375,-12.03125,-87.0415,-15.192666666666666,-87.97116666666666,-16.386833333333332,-88.508,-16.008,0,0,2,0,0.012631162000000007,0.006649548000000003
2023-04-01 14:46:12,-,-,-,0,0,0,0,0,0,0,4,-83.15625,-13.328125,-75.328125,-13.3125,-79.875,-15.5625,-88.25442857142856,-15.579285714285716,-88.75771428571429,-16.57914285714286,-89.31814285714283,-16.996714285714287,0,1,0,0,0.01743147294589178,0.009570456913827657
2023-04-01 14:46:13,-,-,-,0,1,0,0,0,0,0,5,-75.14583333333333,-11.8125,-73.5,-12.75,-81.10416666666667,-16.5625,-81.57816666666666,-13.7305,-86.41550000000001,-16.165333333333333,-90.62650000000001,-17.135500000000004,0,0,0,0,0.01107226200000001,0.006711456000000001
2023-04-01 14:46:14,-,-,-,0,0,0,0,0,0,0,4,-72.03125,-8.3125,-80.34375,-17.09375,-80.625,-17.75,-80.89049999999999,-12.414000000000001,-95.75766666666665,-21.52333333333333,-96.9355,-22.8575,0,1,0,0,0.014740432000000008,0.013055084168336676
2023-04-01 14:46:15,-,-,-,0,0,0,0,0,0,0,0,-72.03125,-8.3125,0,0,0,0,-80.22657142857143,-11.998999999999999,-93.91385714285715,-20.14414285714286,-101.75,-20.422,0,0,0,0,0.010215789999999992,0.009447025999999994
2023-04-01 14:46:16,-,-,-,0,0,0,0,0,0,0,4,-70.5,-7.1875,-76.3125,-18.25,-78.3125,-20.0,-79.7995,-12.240833333333333,-89.68233333333335,-19.608,-105.74749999999999,-24.699166666666667,0,0,0,0,0.010108733999999996,0.009034116000000002
2023-04-01 14:46:17,-,-,-,0,0,0,0,0,0,0,4,-68.75,-6.9375,-79.0625,-18.6875,-79.8125,-18.5,-79.67183333333332,-12.003666666666666,-91.23716666666667,-19.958333333333332,-102.06116666666668,-25.644666666666666,0,0,0,0,0.010826283999999997,0.009600123999999993
2023-04-01 14:46:18,-,-,-,0,0,0,0,0,0,0,4,-72.6875,-11.9375,-80.6875,-19.75,-81.0,-20.375,-78.34766666666667,-11.593833333333334,-102.42339999999999,-26.4096,-106.414,-21.698999999999998,0,0,0,0,0.010464952000000005,0.009050798000000007
2023-04-01 14:46:19,-,-,-,0,0,0,0,0,0,0,4,-73.125,-11.0,-80.125,-21.0625,-80.5,-21.375,-73.038,-10.829285714285716,-119.91000000000001,-33.09133333333333,-131.8227142857143,-31.723285714285716,0,0,0,0,0.010448503999999999,0.008307611999999992
2023-04-01 14:46:20,-,-,-,0,0,0,0,0,0,0,4,-74.6875,-11.9375,-79.1875,-18.625,-81.75,-21.0625,-73.47766666666668,-10.925833333333332,-111.4702,-22.3812,-113.53133333333334,-30.722499999999997,0,0,0,0,0.010935364000000006,0.007812990000000007
2023-04-01 14:46:21,-,-,-,0,0,0,0,0,0,0,4,-74.5,-11.875,-79.5,-18.5625,-82.125,-21.0,-72.289,-10.708333333333334,-115.5535,-31.009166666666662,-123.83000000000001,-32.084,0,0,0,0,0.01086176600000001,0.007903199999999994
2023-04-01 14:46:22,-,-,-,0,0,0,0,0,0,0,4,-73.875,-9.375,-82.5625,-20.875,-82.875,-21.0625,-72.58083333333333,-10.671833333333332,-102.86466666666666,-23.25,-121.289,-33.84133333333333,0,0,0,0,0.010514248000000007,0.008438947999999996
2023-04-01 14:46:23,-,-,-,0,0,0,0,0,0,0,4,-72.875,-9.125,-79.5,-18.4375,-81.375,-21.375,-72.22214285714286,-10.596142857142857,-137.55275,-34.158249999999995,0,0,0,0,0,0,0.010434217999999997,0.008623675999999999
2023-04-01 14:46:24,-,-,-,0,0,0,0,0,0,0,5,-73.46875,-12.125,-79.5625,-18.96875,-79.6875,-19.21875,-73.40233333333333,-10.725333333333333,-114.4204,-22.937400000000004,0,0,0,0,0,0,0.010514217999999997,0.006681812
2023-04-01 14:46:25,-,-,-,0,0,0,0,0,0,0,0,-73.46875,-12.125,0,0,0,0,-74.24716666666667,-10.707166666666666,-108.31099999999999,-24.526,-114.6135,-27.87325,0,0,0,0,0.010471437999999994,0.006712999999999999
2023-04-01 14:46:26,-,-,-,0,0,0,0,0,0,0,4,-75.0625,-10.0,-80.125,-18.25,-81.875,-20.875,-74.98833333333333,-10.785166666666667,-98.93883333333333,-21.788,-109.07,-28.883,0,0,0,0,0.010970835999999998,0.007123773999999996
2023-04-01 14:46:27,-,-,-,0,0,0,0,0,0,0,4,-71.6875,-10.5,-77.6875,-18.4375,-79.1875,-20.625,-72.47085714285716,-10.665142857142857,-120.71085714285712,-30.157428571428568,-138.9296,-35.894,0,0,0,0,0.010406043999999996,0.007340674000000003
2023-04-01 14:46:28,-,-,-,0,0,0,0,0,0,0,3,-73.46875,-12.9375,-79.25,-18.34375,-82.78125,-21.0,-72.95833333333334,-10.902666666666667,-93.96483333333333,-22.60666666666667,0,0,0,0,0,0,0.010015781999999994,0.007593856
2023-04-01 14:46:29,-,-,-,0,0,0,0,0,0,0,3,-74.0,-12.4375,-82.625,-20.125,-83.625,-22.25,-75.578,-11.457166666666668,-87.35933333333334,-19.747333333333334,0,0,0,0,0,0,0.010538338000000001,0.008317582000000009
2023-04-01 14:46:30,-,-,-,0,0,0,0,0,0,0,0,-74.0,-12.4375,0,0,0,0,-74.677,-11.681166666666668,-81.66149999999999,-16.064999999999998,0,0,0,0,0,0,0.011066536000000005,0.007133607214428858
2023-04-01 14:46:31,-,-,-,0,0,0,0,0,0,0,3,-75.5,-11.8125,-82.6875,-19.625,-82.6875,-20.0,-78.38714285714286,-11.400714285714285,-89.38499999999999,-17.508857142857142,0,0,0,0,0,0,0.011367091999999999,0.007973227999999995
2023-04-01 14:46:32,-,-,-,0,0,0,0,0,0,0,4,-69.65625,-9.21875,-77.78125,-19.34375,-78.625,-20.4375,-77.944,-11.504,-88.30733333333332,-18.9375,0,0,0,0,0,0,0.011240280000000002,0.008205027999999996
2023-04-01 14:46:33,-,-,-,0,0,0,0,0,0,0,4,-76.25,-10.6875,-79.75,-18.0625,-82.75,-18.6875,-77.9335,-11.601833333333333,-86.78916666666667,-16.918166666666664,0,0,0,0,0,0,0.011793086000000001,0.009008068000000003
2023-04-01 14:46:34,-,-,-,0,0,0,0,0,0,0,0,-76.25,-10.6875,0,0,0,0,-80.4765,-12.106833333333334,-85.4805,-15.666666666666666,0,0,0,0,0,0,0.011615956000000004,0.008348066000000003
2023-04-01 14:46:35,-,-,-,0,0,0,0,0,0,0,4,-80.1875,-10.75,-83.875,-19.75,-85.0625,-19.875,-81.05616666666667,-12.828166666666666,-83.401,-15.496166666666667,-84.062,-16.078,0,0,0,0,0.011896313999999993,0.008748938
