Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:24:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.875,-12.0625,-104.8125,-16.5625,-105.625,-12.125,-88.46616666666667,-13.53,-90.74733333333334,-14.389333333333333,-93.90366666666665,-18.57283333333333,0,0,0,0,0.008851869565217394,0.011270558411214951
2023-04-17 14:24:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.625,-13.4375,-103.90625,-15.5625,-105.65625,-18.09375,-88.21483333333333,-13.453166666666666,-91.36200000000001,-14.555833333333332,-94.44,-18.8475,0,0,0,0,0.008449319999999995,0.011946460000000004
2023-04-17 14:24:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-99.625,-13.4375,0,0,0,0,-88.99342857142857,-14.290142857142856,-89.15714285714286,-14.330285714285711,-104.71085714285714,-21.432,0,0,0,0,0.008229704000000001,0.010888640000000012
2023-04-17 14:24:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.75,-12.6875,-102.25,-15.0625,-103.0625,-18.5625,-87.7265,-13.447833333333334,-89.39466666666665,-14.850166666666667,-102.80675,-24.549,0,0,0,0,0.008854360000000004,0.010634967999999984
2023-04-17 14:24:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-100.9375,-13.25,-102.53125,-15.5,-105.65625,-18.3125,-89.72250000000001,-13.004,-93.50133333333333,-16.017,-94.473,-16.4065,0,0,0,0,0.008350441999999998,0.011461544
2023-04-17 14:24:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.0,-13.5625,-104.125,-13.625,-107.5,-18.3125,-90.384,-13.169333333333336,-95.54166666666667,-17.139333333333337,-96.17966666666666,-17.382833333333334,0,0,0,0,0.008446775999999991,0.011090374000000004
2023-04-17 14:24:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.71875,-12.9375,-102.15625,-13.828125,-106.671875,-18.5625,-91.6217142857143,-13.366999999999999,-94.79357142857144,-16.567,-98.01,-17.333428571428573,0,0,0,0,0.00880674800000001,0.011496905999999987
2023-04-17 14:24:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-102.875,-13.5625,-101.875,-14.4375,-107.1875,-19.5,-92.181,-13.811166666666665,-94.72550000000001,-16.220000000000002,-97.73700000000001,-17.91683333333333,0,0,0,0,0.00884562,0.012515935999999998
2023-04-17 14:24:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-104.15625,-13.171875,-104.53125,-15.234375,-107.53125,-18.625,-90.68483333333334,-13.334666666666669,-95.10033333333332,-16.943833333333334,-97.3685,-17.31,0,0,0,0,0.008923716,0.012492188000000008
2023-04-17 14:24:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.875,-13.125,-103.25,-15.5,-109.375,-19.25,-89.28250000000001,-12.5115,-98.781,-18.008,-99.76683333333334,-17.921999999999997,0,0,0,0,0.009032924000000003,0.012216852000000004
2023-04-17 14:24:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.40625,-12.46875,-104.15625,-12.90625,-109.34375,-19.375,-92.43528571428571,-13.359285714285715,-96.76757142857143,-17.65157142857143,-103.207,-18.829666666666668,0,0,0,0,0.010211027999999997,0.012314728000000002
2023-04-17 14:24:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-101.40625,-12.46875,0,0,0,0,-94.73433333333332,-14.838499999999998,-96.39049999999999,-16.2955,-98.2565,-19.836,0,0,0,0,0.008725147999999993,0.012395199999999999
