Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:49:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-77.875,-6.8125,-89.25,-15.1875,0,0,-95.28228571428572,-17.97214285714286,-92.26114285714286,-14.708857142857143,-93.22075,-16.054499999999997,0,0,0,0,0.009144462882096069,0.011022535410764875
2023-04-17 15:49:25,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,2,-77.65625,-6.828125,-87.59375,-16.359375,-91.8125,-20.453125,-93.42316666666666,-17.399833333333333,-86.05075,-13.134500000000001,-94.4202,-17.4374,0,0,0,0,0.008825017999999995,0.010989042000000004
2023-04-17 15:49:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-77.65625,-6.828125,0,0,0,0,-87.28266666666667,-13.484333333333332,-92.582,-17.09633333333333,-97.50383333333333,-21.867166666666666,0,0,0,0,0.008853368000000004,0.012928673999999996
2023-04-17 15:49:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-72.6875,-7.21875,-86.40625,-18.75,-93.96875,-23.71875,-84.6575,-12.549333333333331,-90.875,-18.258,-91.1875,-17.9725,0,0,0,0,0.008752285999999995,0.008678587999999996
2023-04-17 15:49:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.0,-6.375,-88.375,-21.75,-90.5,-22.125,-85.64657142857142,-12.540142857142856,-89.182,-16.87614285714286,-98.76799999999999,-21.62233333333333,0,0,0,0,0.008311774,0.010540067999999993
2023-04-17 15:49:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-74.125,-6.5625,-90.1875,-17.9375,-92.1875,-19.4375,-83.65616666666666,-12.408833333333334,-91.06366666666668,-18.977833333333333,-94.5315,-17.735833333333332,0,0,0,0,0.00838852399999999,0.010574154000000002
2023-04-17 15:49:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-75.5,-6.5,-90.25,-18.5,-90.5625,-19.0625,-82.2605,-12.105333333333334,-88.09633333333333,-16.740666666666666,-90.4895,-18.901,0,0,0,0,0.008179015999999999,0.011370367999999997
2023-04-17 15:49:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-75.5,-6.5,0,0,0,0,-84.75783333333334,-13.304833333333333,-85.64066666666668,-15.694,-87.82033333333334,-17.041833333333333,0,0,0,0,0.008604396000000002,0.012033954000000001
2023-04-17 15:49:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.25,-6.6875,-91.25,-20.8125,-94.5,-21.125,-78.78800000000001,-12.546857142857146,-84.7467142857143,-13.363714285714284,-88.17450000000001,-17.92316666666667,0,0,0,0,0.008952028000000008,0.010973784000000012
2023-04-17 15:49:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-73.3125,-6.875,-86.03125,-18.5,-91.8125,-22.71875,-83.3335,-12.1145,-90.0625,-16.135166666666667,0,0,0,0,0,0,0.008103032000000007,0.008728397999999995
2023-04-17 15:49:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-73.5625,-6.875,-88.0,-20.25,-88.375,-21.6875,-88.30733333333335,-13.7605,-89.24866666666667,-15.774666666666663,0,0,0,0,0,0,0.008395098000000004,0.009853771999999998
2023-04-17 15:49:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-73.625,-6.5625,-86.5,-19.5625,-90.0,-23.3125,-90.67316666666666,-16.270666666666667,-88.2865,-13.732999999999999,-90.736,-16.032799999999998,0,0,0,0,0.008496636000000007,0.009040573999999997
2023-04-17 15:49:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-73.625,-6.5625,0,0,0,0,-85.59042857142857,-14.378142857142858,-88.96542857142856,-16.889285714285712,-93.383,-19.438,0,0,0,0,0.008208817999999998,0.008811572000000002
2023-04-17 15:49:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-72.3125,-6.71875,-88.0625,-22.09375,-88.84375,-20.0,-82.11733333333332,-12.378833333333333,-92.19383333333333,-19.788999999999998,-94.20966666666668,-20.049333333333337,0,0,0,0,0.008042592000000006,0.011464559999999992
2023-04-17 15:49:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.25,-6.5,-85.625,-19.875,-87.3125,-21.5625,-81.25516666666667,-11.877666666666665,-92.1835,-16.526,-93.33083333333333,-18.352666666666668,0,0,0,0,0.008278978000000005,0.011712826
2023-04-17 15:49:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-73.5625,-6.875,-84.875,-19.125,-86.375,-20.625,-87.49600000000002,-13.148499999999999,-91.569,-17.663999999999998,-93.14333333333333,-18.3775,0,0,0,0,0.008306154,0.009880991999999993
2023-04-17 15:49:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-73.5625,-6.875,0,0,0,0,-82.81700000000001,-12.517857142857142,-92.32257142857142,-17.472,-93.40780000000001,-17.714199999999998,0,0,0,0,0.008952557999999994,0.009902251999999999
2023-04-17 15:49:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.21875,-7.25,-88.4375,-19.625,-90.875,-16.84375,-84.67833333333333,-12.84383333333333,-88.81400000000001,-16.961166666666667,-90.88650000000001,-18.558500000000002,0,0,0,0,0.008825583999999994,0.009172106000000015
2023-04-17 15:49:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-76.5625,-7.4375,-91.25,-18.625,-91.5625,-18.375,-88.42966666666666,-14.922000000000002,-88.35925,-15.785250000000001,-88.875,-16.56,0,0,0,0,0.009001741999999986,0.009311615999999997
2023-04-17 15:49:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.0,-7.0625,-88.375,-19.0625,-88.5,-19.8125,-89.12766666666666,-16.317999999999998,-86.166,-14.75,-89.69416666666667,-16.009,0,0,0,0,0.008819329999999985,0.009398169999999999
2023-04-17 15:49:44,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-78.79166666666667,-7.479166666666667,-88.89583333333333,-18.291666666666668,-92.6875,-21.9375,-87.94771428571428,-15.515571428571429,-83.64366666666668,-14.211,-88.51885714285713,-16.940857142857144,0,0,0,0,0.009992552000000012,0.009064932
2023-04-17 15:49:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.8125,-7.5,-87.75,-15.3125,-91.0,-20.0625,-86.9295,-15.558666666666667,-88.01299999999999,-16.42183333333333,-88.16933333333334,-16.902333333333335,0,0,0,0,0.011013052000000002,0.012910792000000008
2023-04-17 15:49:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-77.8125,-7.5,0,0,0,0,-90.98450000000001,-17.66,-87.92183333333334,-15.557166666666669,-87.99233333333332,-15.368499999999997,0,0,0,0,0.009538647999999997,0.010254188000000008
2023-04-17 15:49:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.125,-7.0,-88.75,-18.5625,-90.5625,-20.875,-94.12883333333333,-19.321500000000004,-87.82933333333334,-14.228,-90.88400000000001,-16.261833333333335,0,0,0,0,0.009137398000000007,0.010712672000000006
2023-04-17 15:49:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.75,-6.8125,-92.1875,-19.5625,-93.0,-20.625,-94.03899999999999,-19.547,-86.45771428571427,-13.737714285714286,-88.57714285714285,-15.888285714285713,0,0,0,0,0.012262123999999998,0.011064784
2023-04-17 15:49:49,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-78.984375,-6.953125,-92.0,-19.78125,-92.40625,-18.34375,-83.66666666666667,-12.72,-89.6915,-17.333750000000002,-91.168,-18.313833333333335,0,0,0,0,0.012486540000000008,0.01281548
2023-04-17 15:49:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.375,-6.6875,-90.375,-18.3125,-90.75,-18.0,-79.85928571428572,-11.737714285714285,-96.06242857142855,-20.100428571428573,-99.047,-27.172,0,0,0,0,0.008910238000000006,0.011868861999999996
