Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-08-29 15:34:25,-,-,-,0,0,0,0,0,0,0,4,-102.5,-10.5625,-108.1875,-15.375,-111.3125,-18.9375,-90.4205,-13.489500000000001,-92.26683333333334,-14.894499999999999,-92.56099999999999,-15.695333333333332,0,0,0,0,0.008852632653061228,0.009435376000000002
2023-08-29 15:34:26,-,-,-,0,0,0,0,0,0,0,3,-102.6875,-10.0,-110.75,-15.625,-116.875,-21.8125,-91.23583333333333,-13.536333333333332,-93.039,-15.905000000000001,-93.17833333333334,-14.819166666666666,0,0,0,0,0.008788752000000002,0.011711370000000002
2023-08-29 15:34:27,-,-,-,0,0,0,0,0,0,0,3,-102.0625,-9.6875,-109.9375,-16.3125,-113.625,-21.125,-91.74483333333335,-14.069000000000003,-93.04683333333332,-15.092500000000003,-93.51166666666667,-16.006666666666664,0,3,0,0,0.008919056112224447,0.012049591549295772
2023-08-29 15:34:28,-,-,-,0,0,0,0,0,0,0,3,-102.09375,-11.5,-106.71875,-16.6875,-111.5625,-20.75,-86.07685714285715,-12.979000000000001,-90.68842857142856,-17.089142857142857,-95.6997142857143,-17.564857142857143,0,0,0,0,0.008412350000000006,0.011716253999999994
2023-08-29 15:34:29,-,-,-,0,0,0,0,0,0,0,3,-100.75,-10.125,-105.875,-14.75,-112.9375,-20.3125,-88.92583333333333,-12.910166666666667,-93.59949999999999,-16.213,-94.39066666666666,-17.901166666666665,0,0,0,0,0.008758331999999999,0.011400031999999994
2023-08-29 15:34:30,-,-,-,0,0,0,0,0,0,0,0,-100.75,-10.125,0,0,0,0,-90.22899999999998,-13.7095,-91.29683333333332,-15.680833333333332,-93.88033333333333,-17.62483333333333,2,0,0,0,0.008686130522088354,0.010436085999999992
2023-08-29 15:34:31,-,-,-,0,0,0,0,0,0,0,3,-103.125,-11.4375,-105.8125,-13.8125,-109.0625,-17.75,-91.00516666666665,-14.101500000000001,-92.79033333333332,-15.416666666666666,-94.03916666666667,-17.466166666666663,0,0,0,0,0.009648264000000005,0.011142316000000001
2023-08-29 15:34:32,-,-,-,0,0,0,0,0,0,0,3,-103.15625,-10.625,-105.53125,-12.53125,-115.0,-20.75,-91.4252857142857,-14.091428571428569,-94.32257142857142,-15.998857142857144,-97.0195,-19.308500000000002,0,0,0,0,0.009417322000000002,0.010722679999999995
2023-08-29 15:34:33,-,-,-,0,0,0,0,0,0,0,3,-103.125,-11.375,-102.875,-10.5,-110.5,-18.4375,-92.82800000000002,-14.533833333333334,-97.47133333333333,-16.747500000000002,-100.41666666666667,-19.434833333333334,0,0,0,0,0.008339129999999991,0.010682096000000002
2023-08-29 15:34:34,-,-,-,0,0,0,0,0,0,0,0,-103.125,-11.375,0,0,0,0,-93.42833333333333,-15.506499999999997,-91.72133333333333,-14.436166666666665,-100.25133333333333,-20.021,0,0,0,0,0.008704496000000004,0.011082887999999994
