Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:15:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.25,-13.84375,-93.0625,-14.59375,-98.09375,-19.1875,-88.02733333333333,-14.160000000000002,-91.84250000000002,-18.050833333333333,-93.89183333333335,-18.453333333333333,0,0,0,0,0.005018979591836736,0.015852171091445433
2023-04-17 14:15:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.5,-13.375,-94.6875,-17.0,-97.75,-17.1875,-87.19916666666667,-13.811166666666667,-89.603,-15.912666666666667,-92.241,-17.718833333333333,0,0,0,0,0.008080178000000004,0.014877552000000007
2023-04-17 14:15:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.0625,-14.625,-99.5625,-17.25,-101.0,-17.4375,-89.6282857142857,-13.906285714285714,-90.54242857142857,-15.542285714285713,-94.42085714285714,-18.144,0,0,0,0,0.006087781999999997,0.015355909999999995
2023-04-17 14:15:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-93.9375,-14.5625,-100.125,-17.8125,-100.8125,-20.375,-91.53383333333333,-14.401000000000002,-92.80350000000003,-15.382666666666667,-94.91000000000001,-17.69925,0,0,0,0,0.005500560000000003,0.015476029999999991
2023-04-17 14:15:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.125,-14.875,-100.1875,-17.75,-100.875,-20.0625,-93.18216666666667,-14.772166666666665,-94.80466666666666,-16.0715,-96.5625,-17.644666666666666,0,0,0,0,0.016639521042084177,0.016352946000000004
2023-04-17 14:15:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-98.6875,-16.0,-100.16666666666667,-19.020833333333332,-100.8125,-16.708333333333332,-94.12483333333334,-14.173166666666667,-96.60149999999999,-15.920499999999999,-99.28016666666667,-17.995,0,0,0,0,0.009437915999999996,0.015828097999999992
2023-04-17 14:15:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.75,-15.8125,-101.1875,-16.125,-105.5,-19.9375,-96.52771428571428,-15.712142857142855,-96.83142857142857,-14.505571428571429,-97.28366666666666,-17.307333333333332,0,0,0,0,0.006427636,0.015322414000000012
2023-04-17 14:15:26,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-98.44642857142857,-15.3125,-102.0,-20.3125,-103.47321428571429,-17.839285714285715,-98.93883333333333,-15.364666666666666,-94.729,-13.802,-100.01700000000001,-15.714666666666666,0,0,0,0,0.01584916,0.01906771600000001
2023-04-17 14:15:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.25,-14.6875,-105.5,-17.6875,-107.0625,-20.625,-97.073,-14.738333333333335,-98.7695,-15.615833333333335,-99.6445,-17.6015,0,0,0,0,0.004613948000000001,0.016135569999999995
2023-04-17 14:15:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.9375,-14.3125,-104.21875,-17.90625,-104.90625,-20.0625,-99.96733333333333,-16.0245,-99.509,-15.114666666666665,-100.549,-16.42,0,0,0,0,0.007116046000000003,0.016507108000000006
