Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 12:42:05,24.99935704,121.55853118,0.0,0,0,0,0,0,0,0,2,-78.0,-10.46875,-88.03125,-19.75,-88.625,-20.3125,-91.46428571428571,-13.49542857142857,-94.49216666666666,-16.636833333333332,-95.38900000000001,-17.528399999999998,0,0,0,0,0.0048883988095238095,0.016159669811320745
2023-05-07 12:42:06,24.99935704,121.55853117,0.0,0,0,0,0,0,0,0,2,-77.75,-9.75,-86.0625,-18.9375,-89.3125,-21.125,-91.97516666666667,-13.419166666666664,-93.78099999999999,-15.918600000000001,-95.4805,-18.418,0,0,0,0,0.005514339999999999,0.016470012000000003
2023-05-07 12:42:07,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-77.625,-10.25,-87.9375,-19.875,-89.125,-20.9375,-90.61200000000001,-13.000166666666667,-93.57933333333335,-16.82416666666667,-94.30675000000001,-17.8985,0,0,0,0,0.004377984000000003,0.016337908000000016
2023-05-07 12:42:08,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,1,-77.8125,-10.59375,-89.46875,-21.53125,0,0,-89.62233333333334,-13.1265,-92.245,-17.212333333333333,-94.01559999999999,-18.190800000000003,0,0,0,0,0.004467382000000004,0.016462192
2023-05-07 12:42:09,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,0,-77.8125,-10.59375,0,0,0,0,-90.36042857142856,-13.083714285714288,-90.89414285714285,-15.670714285714286,-92.1135,-17.0625,0,0,0,0,0.005443692000000003,0.016178627999999997
2023-05-07 12:42:10,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,1,-77.6875,-10.0,-86.0,-18.25,0,0,-90.1915,-12.645666666666665,-92.43366666666667,-16.518166666666662,-95.87516666666666,-17.407500000000002,0,0,0,0,0.005027604000000003,0.01635757999999999
2023-05-07 12:42:11,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,1,-81.0625,-10.1875,-86.0625,-14.9375,0,0,-86.82416666666667,-12.7695,-92.55083333333333,-19.101499999999998,-97.881,-18.259999999999998,0,0,0,0,0.0055189058116232505,0.016143067999999997
2023-05-07 12:42:12,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,1,-76.5,-10.59375,-84.78125,-12.78125,0,0,-85.7475,-13.026000000000002,-89.8685,-17.806,-94.445,-20.07,0,0,0,0,0.004282945999999997,0.015887810000000006
2023-05-07 12:42:13,24.99935701,121.55853115,0.0,0,0,0,0,0,0,0,0,-76.5,-10.59375,0,0,0,0,-85.57914285714286,-12.686285714285715,-89.83028571428572,-16.97757142857143,-91.70314285714286,-18.837142857142858,0,0,0,0,0.004620139999999997,0.01591053599999999
2023-05-07 12:42:14,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,1,-76.375,-10.5625,-86.625,-16.9375,0,0,-80.92716666666666,-11.869666666666667,-88.54033333333335,-16.4245,-90.961,-18.031,0,0,0,0,0.004804525999999999,0.01566437200000001
2023-05-07 12:42:15,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,1,-77.0625,-10.3125,-86.5625,-14.875,0,0,-85.1835,-12.843666666666666,-89.06133333333332,-16.550833333333333,-89.6764,-18.0952,0,0,0,0,0.005166594000000001,0.015516299999999998
2023-05-07 12:42:16,24.99935701,121.55853112,0.0,0,0,0,0,0,0,0,1,-76.3125,-10.34375,-87.25,-18.0625,0,0,-85.44916666666666,-13.272166666666665,-90.10933333333332,-16.980333333333334,-94.41149999999999,-20.23033333333333,0,0,0,0,0.0041367900000000134,0.015584369999999985
2023-05-07 12:42:17,24.99935701,121.55853111,0.0,0,0,0,0,0,0,0,1,-76.8125,-10.0625,-84.75,-13.9375,0,0,-84.00342857142857,-12.70542857142857,-90.57928571428572,-18.602571428571427,-94.283,-20.041,0,0,0,0,0.005195050000000001,0.015311554000000005
2023-05-07 12:42:18,24.99935702,121.5585311,0.0,0,0,0,0,0,0,0,0,-76.8125,-10.0625,0,0,0,0,-84.98166666666667,-13.061166666666667,-89.00133333333333,-17.778499999999998,-90.45566666666667,-18.450333333333333,0,0,0,0,0.004962065999999994,0.016043218
2023-05-07 12:42:19,24.99935701,121.55853109,0.0,0,0,0,0,0,0,0,1,-79.0,-9.375,-88.8125,-16.4375,0,0,-85.22916666666667,-13.2565,-89.42183333333332,-17.017,-95.10683333333334,-18.9675,0,0,0,0,0.004321154000000001,0.015939196
2023-05-07 12:42:20,24.99934911,121.55851242,0.24,0,0,0,0,0,0,0,2,-78.53125,-10.28125,-86.34375,-16.15625,-88.96875,-17.0625,-86.70049999999999,-13.756499999999997,-88.33333333333333,-16.175833333333333,-92.24216666666666,-18.191666666666666,0,0,0,0,0.005959762000000003,0.015715720000000013
2023-05-07 12:42:21,24.99935557,121.55849219,0.0,0,0,0,0,0,0,0,2,-82.0625,-11.0,-87.0,-15.375,-89.5625,-12.6875,-84.64185714285713,-13.790000000000001,-86.85142857142857,-15.322428571428572,-90.45742857142857,-18.17957142857143,0,0,0,0,0.004622358000000012,0.01615018999999999
2023-05-07 12:42:22,24.99936088,121.55849029,0.39,0,0,0,0,0,0,0,0,-82.0625,-11.0,0,0,0,0,-83.418,-12.817833333333333,-88.32800000000002,-15.963666666666668,-88.53783333333332,-17.360666666666667,0,0,0,0,0.003937731999999998,0.015630953999999996
2023-05-07 12:42:23,24.99935452,121.55849122,0.62,0,0,0,0,0,0,0,2,-81.75,-10.90625,-87.90625,-14.28125,-88.84375,-15.3125,-84.66,-12.7125,-89.74216666666666,-17.128833333333333,-90.69266666666665,-18.31533333333333,0,0,0,0,0.004204866000000004,0.016186988000000013
2023-05-07 12:42:24,24.99936017,121.55850387,0.72,0,0,0,0,0,0,0,2,-87.75,-11.25,-90.4375,-13.625,-92.1875,-13.875,-87.1835,-13.109499999999999,-91.80099999999999,-15.4925,-91.9406,-17.5704,0,0,0,0,0.004346407999999999,0.016022516000000004
2023-05-07 12:42:25,24.99936017,121.55850387,0.72,0,0,0,0,0,0,0,2,-84.0,-11.3125,-94.1875,-14.5625,-96.0,-15.8125,-88.80357142857143,-13.27442857142857,-93.4352857142857,-16.79714285714286,-98.3727142857143,-18.57571428571428,0,0,0,0,0.0058325599999999945,0.016324378
2023-05-07 12:42:26,24.99936832,121.55851205,0.59,0,0,0,0,0,0,0,0,-84.0,-11.3125,0,0,0,0,-88.29816666666666,-13.773333333333333,-90.95183333333334,-16.2905,-95.1055,-16.223,0,0,0,0,0.003951233999999998,0.016119226000000004
2023-05-07 12:42:27,24.99937369,121.55851247,0.56,0,0,0,0,0,0,0,2,-86.15625,-11.40625,-87.71875,-13.28125,-93.96875,-15.8125,-91.194,-13.916500000000001,-93.61583333333334,-15.129,-99.88533333333334,-19.123666666666665,0,0,0,0,0.004363387999999993,0.015805559118236483
2023-05-07 12:42:28,24.999379,121.55850878,0.52,0,0,0,0,0,0,0,2,-89.5,-11.3125,-93.9375,-15.4375,-99.5,-19.5,-91.97133333333333,-13.200500000000003,-97.776,-16.63033333333333,-98.47800000000001,-17.7955,0,0,0,0,0.0047460359999999995,0.01616099799999999
2023-05-07 12:42:29,24.999384,121.55850695,0.5,0,0,0,0,0,0,0,2,-85.375,-10.125,-93.875,-15.5625,-96.0625,-21.1875,-89.029,-13.030285714285714,-92.54571428571428,-16.338285714285714,-94.88271428571429,-19.96457142857143,0,0,0,0,0.004278415999999995,0.016036865999999997
2023-05-07 12:42:30,24.99939284,121.55850882,0.7,0,0,0,0,0,0,0,0,-85.375,-10.125,0,0,0,0,-90.62366666666668,-12.918,-94.97783333333332,-17.213666666666665,-99.95583333333333,-20.38,0,0,0,0,0.004378330000000005,0.015853018000000003
2023-05-07 12:42:31,24.99938895,121.55851254,0.34,0,0,0,0,0,0,0,2,-87.1875,-10.78125,-89.65625,-14.625,-90.40625,-14.125,-85.4375,-11.787666666666667,-98.875,-19.62483333333333,-111.40899999999999,-24.273333333333337,0,0,0,0,0.004484551999999999,0.016088955999999998
2023-05-07 12:42:32,24.99938467,121.55851658,0.32,0,0,0,0,0,0,0,2,-88.375,-11.125,-93.4375,-11.625,-97.1875,-14.5625,-87.448,-12.3895,-92.03500000000001,-20.229,-96.38400000000001,-20.583333333333332,0,0,0,0,0.004205934000000006,0.015733210000000004
2023-05-07 12:42:33,24.99937942,121.55851158,0.2,0,0,0,0,0,0,0,2,-86.9375,-11.125,-90.25,-12.75,-94.3125,-17.4375,-91.44985714285716,-13.445285714285715,-96.38385714285712,-15.824857142857143,-98.27785714285713,-18.133857142857142,0,0,0,0,0.004842724000000006,0.016243485999999998
2023-05-07 12:42:34,24.99937701,121.55851011,0.15,0,0,0,0,0,0,0,2,-87.46875,-11.0625,-91.03125,-14.84375,-93.90625,-14.875,-92.9685,-13.260499999999999,-100.07133333333333,-18.955833333333334,-102.61583333333333,-18.638,0,0,0,0,0.006280246,0.015955488
2023-05-07 12:42:35,24.99938437,121.5585162,0.36,0,0,0,0,0,0,0,0,-87.46875,-11.0625,0,0,0,0,-94.056,-14.416833333333335,-97.41533333333332,-16.740666666666666,-97.467,-17.072,0,0,0,0,0.007345290000000002,0.016159148000000012
2023-05-07 12:42:36,24.99938297,121.5585065,0.37,0,0,0,0,0,0,0,2,-89.125,-11.8125,-91.0,-13.9375,-93.0,-14.5,-94.92316666666666,-14.418,-93.64333333333332,-15.31,-100.91533333333332,-18.968666666666667,0,0,0,0,0.004460023999999992,0.01598608200000001
2023-05-07 12:42:37,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,2,-87.75,-12.0625,-87.5,-13.5,-91.8125,-13.5625,-90.28114285714285,-13.24442857142857,-94.6897142857143,-16.328,-96.50114285714285,-17.53242857142857,0,0,0,0,0.003919788000000002,0.016035670000000005
2023-05-07 12:42:38,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,2,-89.375,-10.875,-92.375,-14.71875,-92.4375,-13.21875,-92.28766666666667,-13.006333333333336,-95.11983333333335,-16.01816666666667,-97.86449999999998,-18.316333333333333,0,0,0,0,0.004494540000000004,0.015823644
