Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:15:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.15625,-11.78125,-91.65625,-15.8125,-94.21875,-17.71875,-88.42316666666666,-14.439999999999998,-88.67300000000002,-15.530000000000001,-92.34366666666666,-18.451666666666664,0,0,0,0,0.009795969387755107,0.01569978171091446
2023-04-17 14:15:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.6875,-12.6875,-92.8125,-16.9375,-95.0,-15.4375,-91.06116666666667,-14.709666666666669,-91.03883333333333,-15.648166666666667,-93.20183333333334,-17.852833333333333,0,0,0,0,0.010030449999999993,0.015514837999999996
2023-04-17 14:15:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.734375,-13.671875,-94.140625,-15.390625,-96.90625,-16.421875,-90.16166666666668,-15.265666666666668,-92.70833333333333,-15.277499999999998,-93.553,-16.907999999999998,0,0,0,0,0.010494058000000011,0.015621014000000004
2023-04-17 14:15:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.9375,-13.4375,-93.1875,-15.5625,-99.0625,-17.1875,-94.10285714285713,-16.006714285714285,-93.64614285714288,-15.004428571428573,-93.84616666666666,-16.33983333333333,0,0,0,0,0.020482853999999998,0.01733592000000002
2023-04-17 14:15:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.5625,-14.96875,-98.4375,-16.25,-100.78125,-17.625,-95.801,-16.187666666666665,-95.55999999999999,-16.033666666666665,-96.88033333333334,-15.770833333333334,0,0,0,0,0.013873843687374751,0.017035534000000015
2023-04-17 14:15:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.75,-15.5625,-100.4375,-18.25,-100.875,-17.625,-93.29166666666667,-15.3175,-92.3555,-14.828166666666666,-94.6982,-18.056,0,0,0,0,0.005992736,0.015467156000000008
2023-04-17 14:15:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.38541666666667,-16.0625,-98.08333333333333,-16.635416666666668,-101.17708333333333,-18.958333333333332,-94.444,-14.834666666666669,-96.92199999999998,-15.547833333333335,-99.0,-17.5,0,0,0,0,0.006122150000000003,0.015449629999999997
2023-04-17 14:15:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.3125,-14.375,-98.0625,-14.0,-98.125,-15.75,-96.12942857142856,-15.040285714285716,-97.37942857142856,-16.849428571428568,-97.62400000000001,-16.287857142857142,0,0,0,0,0.004059297999999997,0.015543151999999998
2023-04-17 14:15:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.75,-14.1875,-99.375,-13.65625,-99.5,-16.21875,-95.98700000000001,-14.994833333333332,-97.319,-15.730333333333334,-100.72666666666667,-18.017,0,0,0,0,0.0060854799999999955,0.015873370000000008
2023-04-17 14:15:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.53125,-13.8125,-101.75,-16.1875,-103.09375,-15.75,-94.06633333333333,-14.29166666666667,-96.90899999999999,-16.3725,-100.77333333333333,-18.816333333333336,0,0,0,0,0.0046890479999999995,0.015697618000000007
