Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 12:34:35,-,-,-,0,0,0,0,0,0,0,3,-95.0,-13.8125,-98.15625,-18.40625,-99.28125,-19.375,-85.45049999999999,-12.748666666666667,-91.29833333333333,-19.02466666666667,-91.36866666666667,-18.011666666666667,0,0,0,0,0.008201788,0.011254496000000004
2023-06-24 12:34:36,-,-,-,0,0,0,0,0,0,0,0,-95.0,-13.8125,0,0,0,0,-84.7605,-12.532666666666666,-92.68499999999999,-17.881333333333334,-94.41266666666665,-19.443833333333334,0,0,0,0,0.007764383999999994,0.009475225999999998
2023-06-24 12:34:37,-,-,-,0,0,0,0,0,0,0,3,-93.1875,-13.0,-98.0,-17.875,-100.3125,-17.75,-87.98428571428569,-13.912857142857144,-92.16185714285714,-16.877142857142854,-96.39842857142857,-21.26557142857143,0,0,0,0,0.008851125999999992,0.010011870000000008
2023-06-24 12:34:38,-,-,-,0,0,0,0,0,0,0,3,-94.6875,-12.0,-96.3125,-15.1875,-98.5,-16.25,-86.633,-13.027333333333333,-92.39316666666666,-16.156333333333333,-92.6055,-17.415333333333333,0,2,0,0,0.008566350000000007,0.010247819277108437
2023-06-24 12:34:39,-,-,-,0,0,0,0,0,0,0,3,-93.90625,-11.96875,-94.375,-12.09375,-101.4375,-16.625,-85.4805,-13.013,-91.8895,-16.084666666666667,-95.92375,-20.5565,0,1,0,0,0.008033322645290579,0.009967464929859718
2023-06-24 12:34:40,-,-,-,0,0,0,0,0,0,0,0,-93.90625,-11.96875,0,0,0,0,-85.13416666666667,-13.179499999999999,-89.22149999999999,-16.927000000000003,-94.73966666666666,-21.5585,0,3,0,0,0.008517970000000005,0.009973410462776664
2023-06-24 12:34:41,-,-,-,0,0,0,0,0,0,0,3,-94.1875,-12.0625,-99.9375,-14.6875,-101.4375,-17.8125,-87.93857142857142,-13.897285714285717,-92.76014285714287,-18.453142857142858,-93.60699999999999,-17.08157142857143,0,0,0,0,0.008611695999999995,0.009575845999999999
2023-06-24 12:34:42,-,-,-,0,0,0,0,0,0,0,3,-97.25,-11.3125,-96.1875,-11.875,-105.1875,-19.6875,-88.1795,-13.570166666666665,-97.31516666666668,-18.589666666666666,-98.06099999999999,-19.3385,0,0,0,0,0.008567263999999993,0.009524962000000003
2023-06-24 12:34:43,-,-,-,0,0,0,0,0,0,0,3,-96.6875,-11.9375,-98.375,-12.125,-101.875,-19.9375,-90.19016666666668,-13.990833333333333,-90.97016666666667,-15.953166666666666,-95.84516666666667,-18.090999999999998,0,0,0,0,0.008469322000000003,0.009647863999999996
2023-06-24 12:34:44,-,-,-,0,0,0,0,0,0,0,3,-95.0,-12.5625,-98.5625,-13.625,-100.0625,-17.4375,-91.19916666666667,-14.175666666666666,-94.241,-17.0885,-94.3945,-16.255333333333333,0,0,0,0,0.008321198,0.009004427999999998
2023-06-24 12:34:45,-,-,-,0,0,0,0,0,0,0,0,-95.0,-12.5625,0,0,0,0,-93.71771428571431,-15.601285714285714,-93.261,-14.454285714285714,-95.57500000000002,-18.017199999999995,0,0,0,0,0.010091100000000004,0.009043991999999997
2023-06-24 12:34:46,-,-,-,0,0,0,0,0,0,0,3,-96.65625,-11.28125,-100.34375,-13.0,-102.9375,-18.03125,-95.14833333333333,-15.201999999999998,-97.4165,-17.19416666666667,-97.87116666666667,-15.986833333333331,0,0,0,0,0.009292081999999995,0.008735782000000006
2023-06-24 12:34:47,-,-,-,0,0,0,0,0,0,0,3,-98.46875,-12.3125,-100.0,-14.4375,-103.40625,-18.46875,-94.89183333333334,-15.751333333333335,-95.0365,-15.655999999999999,-96.129,-16.438666666666666,0,0,0,0,0.008761291999999995,0.008822306000000007
2023-06-24 12:34:48,-,-,-,0,0,0,0,0,0,0,3,-97.25,-12.375,-100.0625,-13.8125,-105.0625,-19.5625,-93.31633333333333,-14.442666666666668,-96.45949999999999,-16.109499999999997,-96.5,-19.0,0,0,0,0,0.008149358,0.008632333999999998
2023-06-24 12:34:49,-,-,-,0,0,0,0,0,0,0,2,-97.02083333333333,-14.375,-99.02083333333333,-15.291666666666666,-101.9375,-20.083333333333332,-93.91957142857144,-14.990999999999998,-94.5937142857143,-14.956714285714286,-99.06624999999998,-19.25575,0,0,0,0,0.010292260000000013,0.008922082000000005
2023-06-24 12:34:50,-,-,-,0,0,0,0,0,0,0,2,-97.359375,-15.796875,-96.109375,-15.140625,-101.1875,-20.53125,-93.76683333333334,-15.1315,-92.6705,-14.558499999999997,-97.94266666666665,-17.811333333333337,0,0,0,0,0.010941465999999987,0.008832167999999993
