Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:42:09,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-94.15625,-12.84375,-96.65625,-13.21875,-104.0,-18.375,-84.461,-12.062333333333333,-92.36083333333333,-18.554666666666666,-93.0745,-17.66,0,0,0,0,0.011901771331058021,0.00637394680851064
2023-04-10 16:42:10,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-94.0,-12.354166666666666,-96.39583333333333,-12.854166666666666,-104.22916666666667,-17.5,-83.93366666666667,-12.126333333333333,-93.55250000000001,-18.2305,-96.33983333333333,-20.028666666666666,0,0,0,0,0.011485947999999994,0.006352983999999992
2023-04-10 16:42:11,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-93.95833333333333,-12.291666666666666,-97.625,-13.354166666666666,-103.52083333333333,-18.1875,-83.94200000000001,-12.073714285714287,-92.63271428571429,-20.28014285714286,-93.261,-18.590600000000002,0,0,0,0,0.011775906000000004,0.0059337260000000055
2023-04-10 16:42:12,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-93.09375,-12.5625,-95.21875,-12.90625,-102.5625,-18.75,-86.88650000000001,-12.705833333333336,-90.6564,-15.975,-92.63799999999999,-18.613333333333333,0,0,0,0,0.01162771,0.005117234
2023-04-10 16:42:13,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-90.6875,-12.375,-94.5,-12.0,-99.5,-18.75,-84.64316666666667,-12.649666666666667,-96.84975,-18.701249999999998,-102.12216666666667,-21.92316666666667,0,0,0,0,0.012022110000000004,0.005639568000000001
2023-04-10 16:42:14,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-91.83333333333333,-12.041666666666666,-94.85416666666667,-14.270833333333334,-97.47916666666667,-18.916666666666668,-84.40633333333334,-12.588666666666667,-97.43216666666667,-20.770666666666667,-99.8674,-19.604400000000005,0,0,0,0,0.012483482,0.0065303900000000005
2023-04-10 16:42:15,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-90.15625,-12.1875,-93.96875,-13.65625,-100.53125,-18.71875,-82.88842857142856,-12.171857142857144,-95.086,-18.422,-97.347,-21.57257142857143,0,0,0,0,0.011903139999999991,0.008787651999999998
2023-04-10 16:42:16,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-91.53125,-11.53125,-93.71875,-12.875,-101.25,-19.65625,-83.95683333333334,-12.704666666666666,-92.59774999999999,-19.63475,-92.7265,-19.444,0,0,0,0,0.011967863999999991,0.009108392000000002
2023-04-10 16:42:17,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-92.8125,-12.125,-92.1875,-11.9375,-100.4375,-18.875,-85.62233333333334,-13.257666666666667,-87.609,-15.242,-89.38799999999999,-17.173333333333332,0,0,0,0,0.011658677999999999,0.009294132
2023-04-10 16:42:18,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-91.828125,-11.765625,-92.578125,-11.859375,-98.78125,-17.875,-83.12233333333334,-13.026166666666668,-88.41816666666666,-16.755333333333336,-97.71483333333335,-18.948,0,0,0,0,0.011543069999999987,0.007348759999999993
