Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:21:18,-,-,-,0,0,0,0,0,0,0,5,-77.5,-11.729166666666666,-80.48958333333333,-13.291666666666666,-84.4375,-15.8125,-83.91957142857143,-16.631571428571426,-82.10257142857142,-16.486857142857144,-86.51242857142859,-16.223142857142857,0,1,1,5,0.025608528688524593,0.017767853125000004
2023-04-01 15:21:19,-,-,-,0,0,0,0,0,0,0,5,-77.59375,-12.15625,-77.09375,-14.0625,-82.15625,-20.21875,-82.99733333333333,-17.03,-79.4585,-14.084666666666665,-82.83583333333333,-16.571666666666665,0,0,0,0,0.013150650000000022,0.009232494
2023-04-01 15:21:20,-,-,-,0,0,0,0,1,0,0,6,-78.67857142857143,-12.133928571428571,-78.32142857142857,-14.4375,-84.17857142857143,-20.4375,-85.27785714285714,-18.046714285714284,-80.64583333333333,-14.919333333333332,-83.7722857142857,-15.84942857142857,0,0,0,0,0.02490196600000001,0.011247157999999993
2023-04-01 15:21:21,-,-,-,0,0,0,0,0,0,0,4,-78.6328125,-12.875,-78.28125,-13.5625,-84.3359375,-19.4453125,-76.254,-12.768166666666666,-80.51200000000001,-17.113333333333333,-88.67200000000001,-19.881333333333334,0,0,59,11,0.04400213399999998,0.021472091999999988
2023-04-01 15:21:22,-,-,-,0,0,0,0,0,0,0,3,-79.5625,-11.3125,-77.875,-13.375,-84.625,-18.875,-76.63816666666666,-13.782499999999999,-75.487,-13.881333333333332,-84.766,-20.484,0,0,0,0,0.00955921000000001,0.011208896000000006
2023-04-01 15:21:23,-,-,-,0,1,0,0,0,0,0,4,-73.4765625,-12.1640625,-72.875,-13.15625,-79.88541666666667,-14.072916666666666,-73.59042857142857,-12.267714285714288,-78.63828571428571,-16.307,-136.664,-31.367,0,0,0,0,0.008363803999999999,0.011131192
2023-04-01 15:21:24,-,-,-,0,0,0,0,0,0,0,2,-76.72916666666667,-11.145833333333334,-82.8125,-15.8125,-86.0,-19.3125,-75.25916666666667,-12.6835,-76.526,-14.390666666666668,-99.47133333333333,-22.034000000000002,0,1,0,7,0.015491976000000003,0.017495651302605216
2023-04-01 15:21:25,-,-,-,0,0,0,0,0,0,0,1,-73.34375,-9.8125,-80.5625,-16.78125,0,0,-73.875,-13.331833333333334,-75.98966666666666,-13.783833333333334,-104.9765,-26.051000000000002,0,0,0,0,0.008708191999999995,0.012526979999999995
2023-04-01 15:21:26,-,-,-,0,0,0,0,0,0,0,1,-73.875,-9.28125,-78.28125,-15.125,0,0,-70.46233333333333,-12.271,-75.17583333333334,-15.913000000000002,-127.8985,-30.63675,0,0,0,0,0.009643203999999999,0.009970021999999997
2023-04-01 15:21:27,-,-,-,0,0,0,0,0,0,0,1,-74.41666666666667,-10.520833333333334,-78.625,-15.291666666666666,0,0,-74.0657142857143,-12.414000000000001,-78.14614285714286,-15.655285714285714,-102.44533333333334,-19.87,0,0,0,0,0.008329954,0.009031300000000003
