Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 12:42:05,24.99935704,121.55853118,0.0,0,0,0,0,0,0,0,2,-91.8125,-13.916666666666666,-92.9375,-13.791666666666666,-97.125,-19.375,-90.97916666666667,-12.304833333333333,-92.66933333333333,-15.936333333333332,-97.18483333333332,-17.5325,0,0,0,0,0.005054577380952376,0.016473702127659567
2023-05-07 12:42:06,24.99935704,121.55853117,0.0,0,0,0,0,0,0,0,2,-91.625,-14.03125,-92.09375,-14.40625,-95.5,-19.0,-90.38933333333334,-12.681,-93.20700000000001,-16.368166666666667,-96.26033333333332,-16.272166666666667,0,0,0,0,0.004679817999999997,0.016122227999999992
2023-05-07 12:42:07,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-92.0625,-14.25,-92.8125,-15.6875,-95.3125,-19.5625,-90.36500000000001,-12.916285714285715,-92.0837142857143,-15.645285714285714,-96.25899999999999,-16.221,0,0,0,0,0.004590615999999998,0.016515359999999996
2023-05-07 12:42:08,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-92.40625,-14.40625,-92.5625,-16.25,-96.0625,-19.3125,-90.39583333333333,-13.239666666666666,-92.72149999999999,-15.852833333333335,-96.1315,-15.677166666666666,0,0,0,0,0.0041299979999999984,0.01600135999999999
2023-05-07 12:42:09,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-91.825,-14.1875,-91.8875,-15.6375,-95.85,-19.425,-91.95183333333334,-13.548000000000002,-92.39833333333333,-15.587333333333333,-96.02216666666668,-15.983000000000002,0,0,0,0,0.004394829999999999,0.01614974800000001
2023-05-07 12:42:10,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,2,-92.125,-15.6875,-92.25,-15.4375,-95.25,-19.0625,-93.65749999999998,-14.210833333333333,-93.04416666666667,-15.026166666666663,-96.63016666666665,-15.801999999999998,0,0,0,0,0.004479621999999998,0.01617241000000001
2023-05-07 12:42:11,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,1,-91.109375,-15.0,-94.359375,-17.5625,0,0,-90.41514285714287,-14.03257142857143,-92.29814285714285,-15.622714285714286,-101.7902857142857,-17.120571428571427,0,0,0,0,0.004478607214428855,0.016254444000000017
2023-05-07 12:42:12,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,1,-88.8125,-13.3125,-97.1875,-20.375,0,0,-84.2265,-12.291833333333335,-90.87266666666666,-15.192666666666666,-95.64850000000001,-18.7735,0,0,0,0,0.003949206,0.016083060000000003
2023-05-07 12:42:13,24.99935701,121.55853115,0.0,0,0,0,0,0,0,0,2,-89.125,-13.8125,-94.0,-17.71875,-96.6875,-20.625,-81.83083333333333,-12.036500000000002,-87.87883333333333,-16.799666666666667,-100.401,-20.883,0,0,0,0,0.0045689319999999995,0.016118294589178347
2023-05-07 12:42:14,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,2,-88.5625,-13.8125,-91.75,-18.375,-93.5,-20.25,-81.54299999999999,-11.533833333333334,-90.28633333333335,-17.570333333333334,-90.45300000000002,-18.942666666666664,0,0,0,0,0.004487933999999997,0.01583741399999999
2023-05-07 12:42:15,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,2,-88.984375,-13.671875,-93.359375,-18.234375,-94.375,-19.5625,-84.71114285714285,-12.25,-90.49571428571429,-17.762285714285717,-93.70442857142856,-18.977571428571427,0,0,0,0,0.004794934,0.019062977999999994
