Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:30:39,-,-,-,0,0,0,0,0,0,0,2,-97.75,-10.9375,-100.1875,-14.9375,-101.25,-18.75,-93.06685714285716,-15.076857142857142,-93.02785714285713,-15.534428571428569,-95.38614285714284,-17.185285714285715,0,0,0,0,0.009685258474576271,0.009566747800586509
2023-04-01 15:30:40,-,-,-,0,0,0,0,0,0,0,2,-97.5,-11.1875,-101.1875,-14.9375,-107.3125,-19.0625,-93.76299999999999,-15.052000000000001,-93.04549999999999,-14.989666666666665,-95.017,-17.00916666666667,0,0,0,0,0.00908323800000001,0.009134294000000003
2023-04-01 15:30:41,-,-,-,0,0,0,0,0,0,0,3,-96.5625,-11.625,-96.0625,-13.6875,-103.0,-16.75,-91.375,-14.651000000000002,-95.87216666666666,-16.850333333333335,-96.28649999999999,-17.208333333333332,0,0,0,0,0.009030176000000004,0.009610545090180363
2023-04-01 15:30:42,-,-,-,0,0,0,0,0,0,0,3,-96.375,-12.875,-99.0625,-14.6875,-103.8125,-20.6875,-91.34249999999999,-14.479333333333335,-95.40500000000002,-18.158666666666665,-97.7305,-20.363,0,0,0,0,0.010199171999999998,0.009659194
2023-04-01 15:30:43,-,-,-,0,0,0,0,0,0,0,3,-94.0625,-12.1875,-97.0,-11.625,-100.5625,-19.3125,-91.68085714285714,-15.257857142857143,-91.92514285714286,-15.912714285714285,-93.3984,-16.962600000000002,0,0,0,0,0.009793070000000008,0.009794134000000005
2023-04-01 15:30:44,-,-,-,0,0,0,0,0,0,0,2,-94.09375,-11.0,-97.375,-11.3125,-108.65625,-22.96875,-93.73183333333333,-17.074166666666667,-91.47133333333333,-14.905000000000001,-93.62866666666666,-16.947833333333335,0,0,0,0,0.009731729999999996,0.009764339999999995
2023-04-01 15:30:45,-,-,-,0,0,0,0,0,0,0,2,-96.25,-11.875,-92.875,-9.75,-103.875,-21.9375,-93.70683333333334,-18.19783333333333,-89.49083333333334,-14.493333333333332,-94.1035,-16.10175,0,0,0,0,0.01032503999999999,0.010104316
2023-04-01 15:30:46,-,-,-,0,0,0,0,1,0,0,3,-94.84375,-12.677083333333334,-93.86458333333333,-11.395833333333334,-98.225,-19.2375,-88.09133333333334,-14.75116666666667,-85.42949999999999,-13.1445,-92.0195,-18.33025,0,0,0,0,0.010515353999999992,0.009522177999999994
2023-04-01 15:30:47,-,-,-,0,1,0,0,0,0,0,3,-93.75,-14.008928571428571,-91.296875,-13.0,-93.0,-16.083333333333332,-85.62042857142858,-13.036857142857142,-91.40171428571429,-17.545571428571428,-98.40425,-19.5625,0,0,0,0,0.010399564000000009,0.011343953999999998
2023-04-01 15:30:48,-,-,-,0,0,0,0,0,0,0,2,-89.875,-10.0,-97.1875,-14.0,-102.125,-21.5625,-84.866,-13.420499999999999,-87.13283333333334,-15.746,-91.7642,-17.4904,0,1,0,0,0.011757838000000007,0.011931330661322655
2023-04-01 15:30:49,-,-,-,0,0,0,0,0,0,0,0,-89.875,-10.0,0,0,0,0,-83.89066666666666,-13.40633333333333,-83.61200000000001,-14.178333333333335,-101.1968,-21.9376,0,0,0,0,0.01026475399999999,0.00807994
2023-04-01 15:30:50,-,-,-,0,0,0,0,0,0,0,2,-90.1875,-9.4375,-95.9375,-13.8125,-100.6875,-20.625,-79.10728571428571,-12.409571428571427,-85.60157142857143,-16.145,-97.14183333333334,-18.994833333333336,0,0,0,0,0.009025511999999996,0.008275564000000001
2023-04-01 15:30:51,-,-,-,0,0,0,0,0,0,0,2,-88.75,-10.125,-98.25,-12.125,-103.0625,-19.75,-84.84516666666667,-13.841166666666666,-85.35666666666667,-14.530000000000001,-89.35525,-16.086,0,0,0,0,0.010145068000000005,0.009697320000000006
2023-04-01 15:30:52,-,-,-,0,0,0,0,0,0,0,2,-89.8125,-11.3125,-96.9375,-16.75,-99.625,-19.375,-85.54816666666666,-14.330666666666668,-88.09383333333334,-15.905166666666664,-88.539,-15.612166666666667,0,0,0,0,0.00964792000000001,0.008787681999999993
2023-04-01 15:30:53,-,-,-,0,0,0,0,0,0,0,2,-91.375,-10.125,-91.0625,-15.3125,-96.6875,-19.25,-86.12116666666668,-14.601500000000001,-85.35300000000001,-15.100166666666667,-89.06916666666666,-16.576833333333333,0,0,0,0,0.009917694,0.007933319999999994
2023-04-01 15:30:54,-,-,-,0,0,0,0,0,0,0,2,-91.0,-9.375,-96.25,-14.8125,-102.625,-16.8125,-87.22657142857143,-14.602714285714285,-84.15514285714286,-12.825857142857144,-103.449,-23.824250000000003,0,0,0,0,0.009550712000000003,0.008257291999999992
2023-04-01 15:30:55,-,-,-,0,0,0,0,1,0,0,2,-93.921875,-10.65625,-97.65625,-12.96875,-103.4375,-17.453125,-83.867,-12.466333333333333,-82.43,-11.875,-87.36966666666666,-14.093666666666666,0,0,0,0,0.010195674000000009,0.010484717999999999
2023-04-01 15:30:56,-,-,-,0,0,0,0,0,0,0,2,-90.4375,-9.5625,-98.6875,-16.75,-99.0625,-16.0625,-88.09385714285713,-14.805714285714286,-87.63714285714286,-14.704142857142857,-88.51457142857144,-15.48442857142857,0,0,0,0,0.009682738000000007,0.010991031999999994
2023-04-01 15:30:57,-,-,-,0,0,0,0,1,0,0,2,-90.77083333333333,-10.4375,-98.29166666666667,-17.0625,-98.4375,-19.083333333333332,-88.47666666666667,-16.547,-84.92200000000001,-14.458333333333334,-86.01416666666665,-14.319,0,0,0,0,0.009082727999999997,0.009084786000000006
2023-04-01 15:30:58,-,-,-,0,0,0,0,0,0,0,0,-90.77083333333333,-10.4375,0,0,0,0,-83.93299999999999,-13.529142857142856,-88.32257142857144,-17.00457142857143,-89.7722857142857,-15.861428571428572,0,0,0,0,0.012117322000000005,0.011653642000000011
2023-04-01 15:30:59,-,-,-,0,0,0,0,0,0,0,2,-91.3125,-9.3125,-96.78125,-15.28125,-97.53125,-15.65625,-86.29166666666667,-13.935,-89.70833333333333,-15.960999999999999,-89.71483333333333,-17.055833333333336,0,0,0,0,0.009358184000000005,0.010544999999999997
2023-04-01 15:31:00,-,-,-,0,0,0,0,0,0,0,0,-91.3125,-9.3125,0,0,0,0,-85.39316666666667,-13.942833333333335,-89.15216666666667,-16.933666666666667,-94.48966666666666,-17.406000000000002,0,0,0,0,0.009141692,0.008483710000000004
2023-04-01 15:31:01,-,-,-,0,0,0,0,0,0,0,2,-90.0,-9.125,-93.625,-15.5625,-97.8125,-19.125,-84.26550000000002,-13.971166666666667,-88.78133333333335,-16.8725,-88.8188,-17.873400000000004,0,0,0,0,0.009144996000000002,0.007560253999999999
2023-04-01 15:31:02,-,-,-,0,0,0,0,0,0,0,2,-92.125,-11.4375,-96.53125,-15.15625,-98.65625,-20.03125,-83.59385714285713,-14.065857142857142,-89.202,-17.562571428571427,-90.5502857142857,-18.133857142857146,0,0,0,0,0.009477604000000004,0.007677361999999996
2023-04-01 15:31:03,-,-,-,0,0,0,0,0,0,0,3,-93.5625,-13.0,-96.0625,-9.4375,-99.6875,-17.75,-86.76166666666667,-15.721333333333334,-87.05333333333334,-16.26816666666667,-87.1498,-16.0328,0,0,0,0,0.009663422000000005,0.008749242
2023-04-01 15:31:04,-,-,-,0,0,0,0,1,0,0,4,-91.1875,-11.71875,-95.1875,-14.625,-97.09375,-14.0,-89.53916666666667,-17.419166666666666,-84.026,-15.607999999999999,-84.77866666666667,-16.25916666666667,0,0,0,0,0.009290026,0.008633824000000005
2023-04-01 15:31:05,-,-,-,0,0,0,0,0,0,0,4,-91.02083333333333,-11.8125,-94.66666666666667,-13.479166666666666,-96.22916666666667,-14.520833333333334,-81.89757142857142,-13.545571428571426,-88.137,-18.369,-91.21642857142858,-17.89842857142857,0,0,0,0,0.012047069999999998,0.010841618
2023-04-01 15:31:06,-,-,-,0,0,0,0,0,0,0,5,-84.375,-11.5625,-89.6875,-18.25,-90.5625,-17.625,-83.12483333333333,-12.975333333333332,-86.67966666666666,-16.901,-87.97933333333333,-18.811,0,0,0,0,0.009583086172344693,0.010571351999999997
2023-04-01 15:31:07,-,-,-,0,0,0,0,0,0,0,5,-85.21875,-10.15625,-95.3125,-16.90625,-95.6875,-18.46875,-88.298,-15.854166666666666,-85.80333333333334,-15.3815,-88.59979999999999,-17.0092,0,0,0,0,0.009823007999999996,0.010850973999999996
2023-04-01 15:31:08,-,-,-,0,0,0,0,0,0,0,0,-85.21875,-10.15625,0,0,0,0,-89.07049999999998,-17.354166666666668,-85.15766666666667,-14.4595,-92.63033333333333,-17.125,0,0,0,0,0.009242095999999991,0.008935258000000005
2023-04-01 15:31:09,-,-,-,0,0,0,0,1,0,0,5,-82.875,-7.625,-96.28125,-18.9375,-96.3125,-21.34375,-86.48100000000001,-16.672,-80.52866666666667,-12.716000000000001,-88.344,-18.586,0,0,0,0,0.009596780000000006,0.009273904000000008
2023-04-01 15:31:10,-,-,-,0,0,0,0,0,0,0,5,-85.4375,-8.229166666666666,-95.1875,-19.729166666666668,-95.1875,-18.0625,-79.22533333333332,-11.903500000000001,-87.9495,-18.914,-98.0795,-21.0065,0,0,0,0,0.010134594000000002,0.010745109999999993
2023-04-01 15:31:11,-,-,-,0,0,0,0,0,0,0,4,-90.6875,-9.125,-99.75,-18.125,-101.6875,-17.6875,-76.71616666666667,-11.399833333333333,-95.52983333333333,-21.329333333333338,-98.3555,-22.195,0,0,0,0,0.009205966000000003,0.010751102
2023-04-01 15:31:12,-,-,-,0,0,0,0,0,0,0,4,-91.875,-12.0,-97.4375,-13.375,-99.125,-16.375,-75.40616666666666,-11.032666666666664,-111.79950000000001,-25.197833333333335,-113.41025,-27.740249999999996,0,0,0,0,0.009364061999999989,0.009833051999999995
2023-04-01 15:31:13,-,-,-,0,0,0,0,0,0,0,4,-87.3125,-10.6875,-93.4375,-14.75,-96.25,-18.1875,-72.66149999999999,-10.791666666666666,-103.78783333333332,-27.337166666666665,0,0,0,0,0,0,0.009965298000000004,0.008991204000000001
2023-04-01 15:31:14,-,-,-,0,0,0,0,0,0,0,3,-80.3125,-8.1875,-90.0625,-17.8125,-92.5625,-19.875,-74.35828571428571,-10.867285714285714,-114.12271428571431,-30.44628571428571,0,0,0,0,0,0,0.009117660000000005,0.009697725999999997
2023-04-01 15:31:15,-,-,-,0,0,0,0,0,0,0,0,-80.3125,-8.1875,0,0,0,0,-73.07799999999999,-11.113333333333332,-96.15883333333335,-23.48033333333333,-109.56633333333333,-21.626333333333335,0,0,0,0,0.009622761999999995,0.010466516
2023-04-01 15:31:16,-,-,-,0,0,0,0,0,0,0,3,-86.4375,-8.3125,-94.0625,-17.9375,-98.0,-18.125,-70.63550000000001,-10.606833333333334,-118.41283333333335,-29.78516666666667,-126.709,-32.69725,0,0,0,0,0.009690522000000005,0.009843060000000008
2023-04-01 15:31:17,-,-,-,0,0,0,0,0,0,0,3,-80.90625,-8.09375,-89.59375,-19.34375,-90.65625,-21.21875,-74.897,-10.932333333333332,-94.5124,-19.1236,-112.83599999999998,-27.8905,0,0,0,0,0.009228104000000006,0.009490984
2023-04-01 15:31:18,-,-,-,0,0,0,0,0,0,0,3,-86.25,-9.25,-97.4375,-19.8125,-99.5,-20.5625,-76.3547142857143,-11.072714285714287,-108.68971428571429,-27.890714285714285,-114.91314285714284,-28.349285714285713,0,0,0,0,0.00927735600000001,0.00993860399999999
2023-04-01 15:31:19,-,-,-,0,0,0,0,0,0,0,3,-86.0,-8.1875,-92.4375,-17.5,-96.5,-21.0625,-72.5065,-10.768333333333336,-95.49616666666668,-24.17333333333333,-119.504,-31.71616666666667,0,0,0,0,0.00957613,0.00972945799999998
