Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:51:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.3125,-11.5875,-103.3375,-16.4125,-105.9375,-20.875,0,0,0,0,0,0,0,0,0,0,0.01081781991525424,0.018756487999999984
2023-04-17 16:51:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.73214285714286,-11.544642857142858,-103.64285714285714,-16.482142857142858,-105.6875,-19.484375,0,0,0,0,0,0,0,0,0,0,0.011313811999999993,0.01885744799999999
2023-04-17 16:51:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.1,-11.35,-102.025,-15.875,-105.3,-19.6,0,0,0,0,0,0,0,0,0,0,0.01197478600000001,0.019026116000000003
2023-04-17 16:51:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.25,-11.525,-104.2125,-16.325,-107.5875,-19.6,0,0,0,0,0,0,0,0,0,0,0.012385624,0.018522940000000016
2023-04-17 16:51:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.33333333333333,-12.114583333333334,-104.625,-16.604166666666668,-107.2,-19.1625,0,0,0,0,0,0,0,0,0,0,0.01125601200000001,0.018645122000000007
2023-04-17 16:51:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.90625,-12.90625,-103.203125,-15.515625,-107.03125,-19.7421875,0,0,0,0,0,0,0,0,0,0,0.012083141999999993,0.018471978000000007
2023-04-17 16:51:32,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,4,-99.03571428571429,-12.794642857142858,-100.59375,-14.052083333333334,-103.125,-15.9375,0,0,0,0,0,0,0,0,0,0,0.01224623400000001,0.02098579200000001
2023-04-17 16:51:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.4375,-10.15,-103.5625,-15.0125,-107.765625,-18.625,0,0,0,0,0,0,0,0,0,12,0.01885595999999999,0.02456232200000001
2023-04-17 16:51:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.10416666666667,-11.072916666666666,-100.0,-14.510416666666666,-104.34375,-19.96875,0,0,0,0,0,0,0,1,0,0,0.012748430000000005,0.018574889558232915
2023-04-17 16:51:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.3375,-10.8375,-99.05,-13.7625,-104.5625,-19.475,0,0,0,0,0,0,0,0,0,0,0.011897306000000005,0.018523395999999998
2023-04-17 16:51:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.3125,-10.1625,-97.425,-12.7625,-104.375,-19.325,0,0,0,0,0,0,0,0,0,0,0.010591093999999992,0.018327680000000013
2023-04-17 16:51:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.05,-10.4625,-97.9625,-13.4375,-105.15,-18.9875,0,0,0,0,0,0,0,0,0,0,0.010820049999999993,0.018370604000000002
2023-04-17 16:51:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.55,-10.525,-97.425,-13.1,-101.55,-19.225,0,0,0,0,0,0,0,0,0,0,0.01074122399999999,0.01835414400000001
2023-04-17 16:51:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.725,-10.95,-97.8125,-14.2625,-102.375,-18.3,0,0,0,0,0,0,0,0,0,0,0.011498790000000004,0.018546884000000003
2023-04-17 16:51:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.3875,-10.85,-96.85,-13.0625,-103.1625,-19.475,0,0,0,0,0,0,0,0,0,0,0.010370583999999999,0.018592054
2023-04-17 16:51:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.2375,-10.875,-95.6875,-12.15,-100.6875,-17.525,0,0,0,0,0,0,0,0,0,0,0.010944555999999998,0.019313810000000015
2023-04-17 16:51:42,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,3,-92.42708333333333,-11.0,-91.5,-12.8125,-98.3125,-12.453125,0,0,0,0,0,0,0,0,0,4,0.015011127999999997,0.023038838000000002
2023-04-17 16:51:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.7125,-10.7875,-97.8,-12.2,-103.425,-19.3375,0,0,0,0,0,0,0,0,0,0,0.010882892000000007,0.01908562000000001
2023-04-17 16:51:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.725,-10.1,-98.0375,-12.8875,-103.7125,-19.275,0,0,0,0,0,0,0,0,0,0,0.009960807999999993,0.018956058000000005
2023-04-17 16:51:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.05,-9.8375,-95.0125,-12.8125,-103.175,-20.5625,0,0,0,0,0,0,0,0,0,0,0.011008417999999996,0.018958812000000023
2023-04-17 16:51:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.55,-10.4,-96.625,-12.875,-103.4,-19.325,0,0,0,0,0,0,0,0,0,0,0.010611354,0.018449760000000003
2023-04-17 16:51:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.425,-10.0375,-96.0875,-13.0625,-100.7625,-18.475,0,0,0,0,0,0,0,0,0,0,0.00986543399999999,0.019225669999999983
2023-04-17 16:51:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.9125,-9.525,-97.8125,-14.2375,-102.0,-18.375,0,0,0,0,0,0,0,0,0,0,0.009877056000000009,0.018321153999999982
2023-04-17 16:51:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.35,-10.5,-98.4625,-13.925,-101.225,-17.1,0,0,0,0,0,0,0,0,0,0,0.010736955999999999,0.018758255999999997
2023-04-17 16:51:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.45,-11.6125,-97.925,-14.6625,-99.9375,-19.5,0,0,0,0,0,0,0,0,0,0,0.009991104,0.01892691000000001
2023-04-17 16:51:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.35416666666667,-10.90625,-95.13541666666667,-14.4375,-100.03125,-19.71875,0,0,0,0,0,0,0,0,0,0,0.009506112,0.018502019999999987
2023-04-17 16:51:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.1375,-9.875,-97.3125,-16.875,-99.2375,-19.325,0,0,0,0,0,0,0,0,0,0,0.009615449999999992,0.01846632
2023-04-17 16:51:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.4625,-8.9375,-96.1125,-18.375,-98.425,-20.5625,0,0,0,0,0,0,0,0,0,0,0.009698241999999996,0.01849341399999999
2023-04-17 16:51:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.7625,-8.3375,-99.775,-17.8875,-100.4125,-19.675,0,0,0,0,0,0,0,0,0,0,0.009583104000000002,0.01831219999999999
2023-04-17 16:51:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.4375,-8.05,-101.675,-19.6875,-102.0125,-19.2,0,0,0,0,0,0,0,0,0,0,0.009800828000000008,0.018534830000000013
2023-04-17 16:51:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.25,-8.5875,-101.4125,-18.9375,-101.4875,-19.25,0,0,0,0,0,0,0,0,0,0,0.010313739478957912,0.018648426000000017
2023-04-17 16:51:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.0,-8.8875,-98.875,-17.2,-101.675,-19.975,0,0,0,0,0,0,0,0,0,0,0.011097381999999998,0.01808202599999999
2023-04-17 16:51:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.45,-9.95,-99.625,-15.2625,-103.025,-18.85,0,0,0,0,0,0,0,0,0,0,0.011496383999999981,0.018528501999999992
2023-04-17 16:51:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-93.025,-10.475,-97.7,-13.9875,-101.8625,-18.7,0,0,0,0,0,0,0,0,0,0,0.010611421999999997,0.018817022000000006
2023-04-17 16:52:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.15625,-9.125,-99.82291666666667,-16.072916666666668,-101.875,-19.59375,0,0,0,0,0,0,0,0,0,0,0.010522636,0.019467491999999986
