Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:04:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-102.7125,-11.825,-108.3625,-16.375,-109.65,-17.6,0,0,0,0,0,0,0,7,0,0,0.010755084158415843,0.018824239583333333
2023-04-17 15:04:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-102.975,-11.9375,-109.1375,-16.6,-109.2125,-17.55,0,0,0,0,0,0,0,18,0,0,0.011201330000000013,0.018842510373443973
2023-04-17 15:04:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.75,-12.1125,-106.125,-14.95,-110.1125,-18.1875,0,0,0,0,0,0,0,18,0,0,0.011784616000000008,0.01902995435684646
2023-04-17 15:04:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-103.975,-12.4125,-106.2375,-14.9375,-109.0625,-18.425,0,0,0,0,0,0,0,12,0,0,0.011589939999999995,0.01854438729508197
2023-04-17 15:04:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-104.32291666666667,-12.447916666666666,-106.71875,-15.260416666666666,-109.86458333333333,-17.916666666666668,0,0,0,0,0,0,0,11,0,0,0.012081155999999992,0.018575942740286303
2023-04-17 15:04:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-104.1875,-12.416666666666666,-105.91666666666667,-15.260416666666666,-110.125,-19.5625,0,0,0,0,0,0,0,9,0,0,0.012007652000000002,0.018362061099796337
2023-04-17 15:04:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.40625,-12.40625,-105.07291666666667,-15.520833333333334,-107.76041666666667,-19.052083333333332,0,0,0,0,0,0,0,8,0,0,0.011466961999999997,0.018740587398373997
2023-04-17 15:04:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.9375,-11.325,-103.65,-16.2375,-105.625,-18.35,0,0,0,0,0,0,0,12,0,0,0.011156100200400804,0.018711194672131146
2023-04-17 15:04:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.4,-11.45,-100.775,-14.3125,-107.55,-20.0,0,0,0,0,0,0,0,18,0,0,0.011783383999999992,0.01869124688796681
2023-04-17 15:04:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.9375,-11.775,-99.8875,-12.8,-105.390625,-19.140625,0,0,0,0,0,0,0,12,0,0,0.011146127999999991,0.018708588114754097
2023-04-17 15:04:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.3875,-11.725,-98.6875,-12.2125,-105.5625,-18.5875,0,0,0,0,0,0,0,12,0,0,0.010992419999999992,0.01865234631147539
2023-04-17 15:04:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.075,-11.7875,-98.4125,-12.1375,-104.3625,-17.6375,0,0,0,0,0,0,0,10,0,0,0.010928744000000006,0.0185871
2023-04-17 15:04:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.3625,-11.6,-98.4875,-12.325,-104.4625,-17.975,0,0,0,0,0,0,0,19,0,0,0.010310982000000005,0.018546877338877336
2023-04-17 15:04:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.3,-11.5,-95.4375,-13.7375,-102.4625,-20.0,0,0,0,0,0,0,0,22,0,0,0.009357417999999998,0.01856825313807533
2023-04-17 15:04:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.0625,-11.675,-95.9125,-12.4,-103.5,-19.1,0,0,0,0,0,0,0,16,0,0,0.010029120000000004,0.018498090909090912
2023-04-17 15:04:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.45,-11.7625,-98.6875,-11.9,-103.3125,-18.375,0,0,0,0,0,0,0,10,0,0,0.010368078000000011,0.01889948367346938
2023-04-17 15:04:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.33035714285714,-12.276785714285714,-95.32142857142857,-10.9375,-100.82142857142857,-15.946428571428571,0,0,0,0,0,0,0,12,0,0,0.011310134000000001,0.020974819672131148
2023-04-17 15:04:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.13541666666667,-13.3125,-93.10416666666667,-9.895833333333334,-103.28125,-17.635416666666668,0,0,0,0,0,0,0,17,0,0,0.010857244,0.021134846790890265
2023-04-17 15:04:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.90625,-14.0,-95.32291666666667,-10.979166666666666,-102.0625,-18.947916666666668,0,0,0,0,0,0,0,12,0,0,0.012685723999999997,0.017913141393442623
