Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:44:29,-,-,-,0,0,0,0,0,0,0,3,-103.9375,-10.625,-105.5625,-14.8125,-111.8125,-20.6875,-98.19683333333334,-12.5585,-98.08883333333334,-17.289,-100.22475,-17.205,0,0,0,0,0.004854379953379948,0.018817676000000005
2023-05-07 13:44:30,-,-,-,0,0,0,0,0,0,0,3,-102.4375,-10.875,-105.25,-12.9375,-110.8125,-19.75,-95.37233333333332,-13.876333333333335,-97.8125,-16.421666666666667,-103.01299999999999,-17.640333333333334,0,0,0,0,0.004840759999999993,0.018805805999999998
2023-05-07 13:44:31,-,-,-,0,0,0,0,0,0,0,3,-104.8125,-10.6875,-111.8125,-18.25,-112.0,-13.75,-92.10814285714287,-13.251142857142856,-95.345,-16.430857142857143,-102.94550000000001,-19.7715,0,0,0,0,0.004602745999999997,0.018311468
2023-05-07 13:44:32,-,-,-,0,0,0,0,0,0,0,5,-105.1875,-10.0625,-110.0,-15.125,-110.625,-17.21875,-91.23183333333331,-12.910333333333334,-97.492,-21.367,-100.91166666666668,-17.255,0,0,0,0,0.004937390000000001,0.01796561399999999
2023-05-07 13:44:33,-,-,-,0,0,0,0,0,0,0,5,-104.53125,-10.4375,-109.21875,-14.890625,-111.515625,-18.390625,-90.14699999999999,-12.411333333333333,-99.45450000000001,-19.945333333333334,-99.62474999999999,-18.58775,0,0,0,0,0.004913835999999996,0.018218702
2023-05-07 13:44:34,-,-,-,0,0,0,0,0,0,0,4,-105.75,-10.9375,-105.5,-13.5,-113.375,-17.4375,-93.84116666666667,-13.278666666666666,-100.58983333333333,-18.759166666666665,-100.59516666666666,-18.066333333333333,0,0,0,0,0.0052360120000000026,0.019068004
2023-05-07 13:44:35,-,-,-,0,0,0,0,0,0,0,4,-102.71875,-10.78125,-107.65625,-12.4375,-113.28125,-18.34375,-95.04014285714285,-14.588285714285714,-95.08814285714286,-16.31814285714286,-99.56785714285714,-18.539142857142856,0,0,0,0,0.005219908000000003,0.018963168000000013
2023-05-07 13:44:36,-,-,-,0,0,0,0,1,0,0,4,-99.85416666666667,-9.947916666666666,-102.41666666666667,-12.583333333333334,-109.4375,-20.8125,-96.39583333333333,-15.340166666666667,-92.698,-14.34366666666667,-96.62899999999999,-17.253999999999998,0,0,0,0,0.007198833999999996,0.022363278000000014
2023-05-07 13:44:37,-,-,-,0,0,0,0,0,0,0,3,-98.875,-10.6875,-103.375,-14.046875,-106.359375,-19.90625,-92.73200000000001,-13.929666666666668,-100.16666666666667,-18.907666666666668,-101.71366666666667,-19.822833333333335,0,0,0,0,0.0071972159999999985,0.018199373999999997
2023-05-07 13:44:38,-,-,-,0,0,0,0,0,0,0,3,-97.96875,-11.78125,-101.09375,-15.0,-105.09375,-19.265625,-91.01028571428571,-13.537000000000003,-94.36699999999999,-15.7185,-98.19085714285714,-19.079285714285714,0,0,0,0,0.004121529999999998,0.017490466000000014
2023-05-07 13:44:39,-,-,-,0,0,0,0,0,0,0,3,-100.625,-11.5,-103.4375,-16.0625,-105.375,-18.8125,-89.3215,-13.3515,-90.73183333333333,-16.117166666666666,-107.01374999999999,-21.94925,0,0,0,0,0.003917617999999997,0.01670793799999999
2023-05-07 13:44:40,-,-,-,0,0,0,0,0,0,0,3,-99.875,-11.96875,-102.25,-13.5,-108.15625,-19.4375,-87.35783333333332,-12.959666666666665,-90.09100000000001,-15.438833333333333,-115.18350000000001,-24.23225,0,0,0,0,0.004172914000000002,0.01725577800000001
2023-05-07 13:44:41,-,-,-,0,0,0,0,0,0,0,2,-100.6875,-11.625,-105.25,-11.25,-105.375,-19.0,-86.05999999999999,-13.140666666666668,-89.406,-18.898,-91.38933333333334,-16.399833333333333,0,0,0,0,0.004693288000000002,0.016122104000000005
2023-05-07 13:44:42,-,-,-,0,0,0,0,0,0,0,2,-97.97916666666667,-12.5,-101.27083333333333,-12.083333333333334,-105.125,-17.375,-82.37842857142857,-12.043714285714286,-91.58614285714286,-16.654999999999998,-95.51371428571429,-19.98442857142857,0,0,0,0,0.005791106000000007,0.017656011999999992
2023-05-07 13:44:43,-,-,-,0,0,0,0,0,0,0,1,-97.90625,-12.71875,-98.65625,-12.96875,0,0,-85.68883333333333,-12.816333333333333,-91.03500000000001,-17.998833333333334,-92.38933333333334,-14.75,0,0,0,0,0.004558524000000002,0.016733356000000005
2023-05-07 13:44:44,-,-,-,0,0,0,0,0,0,0,2,-101.75,-15.1875,-98.6875,-13.65625,-103.78125,-17.46875,-87.582,-13.1965,-93.34200000000001,-17.779249999999998,-98.03266666666666,-20.075333333333333,0,0,0,0,0.004680503999999999,0.015817410000000004
2023-05-07 13:44:45,-,-,-,0,1,0,0,0,0,0,4,-97.6875,-12.517857142857142,-99.19791666666667,-14.84375,-101.5,-13.0625,-87.81357142857142,-13.120428571428572,-87.30028571428572,-15.891571428571426,-93.156,-18.2615,0,1,0,0,0.008333788000000003,0.01971579559118237
2023-05-07 13:44:46,-,-,-,0,0,0,0,0,0,0,3,-96.1875,-10.984375,-98.265625,-13.84375,-104.96875,-18.078125,-91.80983333333334,-13.529833333333334,-88.1315,-13.935000000000002,-94.16024999999999,-16.58175,0,0,0,0,0.005272903999999998,0.015925193999999997
2023-05-07 13:44:47,-,-,-,0,0,0,0,0,0,0,3,-95.75,-10.6875,-97.875,-14.625,-103.5,-19.1875,-89.96366666666667,-12.587333333333333,-87.75133333333332,-14.910000000000002,-99.61233333333335,-20.45566666666667,0,0,0,0,0.004741880000000002,0.016373165999999988
2023-05-07 13:44:48,-,-,-,0,0,0,0,0,0,0,3,-96.03125,-9.21875,-99.84375,-14.25,-106.40625,-18.625,-88.07549999999999,-13.183499999999997,-87.28266666666667,-14.593666666666666,-90.65225,-15.6975,0,0,0,0,0.004905779999999999,0.016111673999999996
2023-05-07 13:44:49,-,-,-,0,0,0,0,0,0,0,3,-97.0,-9.3125,-101.1875,-15.25,-104.35416666666667,-18.416666666666668,-85.5817142857143,-12.623857142857144,-94.71742857142856,-17.295714285714286,-95.60171428571428,-19.549,0,0,0,0,0.0052981619999999995,0.01708762600000002
2023-05-07 13:44:50,-,-,-,0,0,0,0,0,0,0,3,-101.375,-9.9375,-99.5,-13.0625,-108.0,-19.25,-87.17983333333335,-13.62633333333333,-92.16000000000001,-15.526166666666667,-96.6188,-16.8374,0,0,0,0,0.004991329999999992,0.015726798000000007
2023-05-07 13:44:51,-,-,-,0,0,0,0,0,0,0,2,-99.9375,-11.375,-103.9375,-12.6875,-106.03125,-19.03125,-90.97283333333333,-13.994833333333332,-93.85,-16.8062,-94.78933333333333,-16.145666666666667,0,0,0,0,0.0052105580000000006,0.015943998000000004
2023-05-07 13:44:52,-,-,-,0,0,0,0,0,0,0,3,-98.5625,-12.0625,-102.34375,-18.53125,-102.5625,-16.15625,-90.3035,-14.628833333333333,-91.977,-14.906,-95.16266666666665,-16.968666666666667,0,0,0,0,0.0053166880000000034,0.01572179399999999
2023-05-07 13:44:53,-,-,-,0,0,0,0,0,0,0,4,-97.625,-12.708333333333334,-101.85416666666667,-16.395833333333332,-101.875,-17.770833333333332,-90.71771428571428,-15.319142857142856,-92.28,-15.554714285714287,-93.69628571428572,-17.640714285714285,0,0,0,0,0.007745074000000005,0.016890577999999996
2023-05-07 13:44:54,-,-,-,0,0,0,0,0,0,0,4,-96.40625,-12.375,-98.59375,-16.1875,-98.90625,-15.0625,-93.71483333333333,-15.576833333333335,-95.08850000000001,-16.569,-98.13049999999998,-18.283833333333334,0,0,0,0,0.004408657999999998,0.017156903999999994
2023-05-07 13:44:55,-,-,-,0,1,0,0,0,0,0,5,-98.921875,-11.90625,-96.5625,-11.875,-98.375,-11.4375,-93.57416666666667,-16.286666666666665,-92.96866666666666,-16.272166666666667,-96.78366666666666,-17.549333333333333,0,0,0,0,0.0037328019999999943,0.016140268000000006
2023-05-07 13:44:56,-,-,-,0,0,0,0,0,0,0,4,-101.63194444444444,-15.131944444444445,-96.35416666666667,-10.95138888888889,-103.17361111111111,-17.17361111111111,-93.74733333333332,-15.031333333333334,-95.34233333333334,-17.033833333333334,-96.9415,-16.757749999999998,0,1,57,0,0.027351546000000008,0.01935140881763526
2023-05-07 13:44:57,-,-,-,0,0,0,0,0,0,0,2,-99.9296875,-17.34375,-92.9921875,-11.1015625,-100.2734375,-16.765625,-89.88271428571429,-13.42742857142857,-94.008,-17.953,-95.00571428571428,-16.899571428571427,0,0,0,0,0.0040788819999999955,0.016067129999999985
2023-05-07 13:44:58,-,-,-,0,1,0,0,0,0,0,4,-96.2890625,-13.109375,-91.375,-11.75,-101.21875,-19.03125,-87.70433333333334,-13.186166666666667,-97.41516666666666,-19.074166666666667,-98.0575,-19.9845,0,1,0,0,0.00849801799999999,0.019139599198396785
2023-05-07 13:44:59,-,-,-,0,0,0,0,0,0,0,4,-91.8875,-8.8875,-103.675,-19.125,-104.3625,-20.125,-83.96749999999999,-12.469999999999999,-94.67699999999998,-20.4715,-106.32433333333334,-24.692666666666668,0,0,0,0,0.004534436000000002,0.016644605999999996
2023-05-07 13:45:00,-,-,-,0,0,0,0,0,0,0,4,-96.3125,-11.0,-100.75,-17.0625,-105.375,-21.0,-84.423,-12.057000000000002,-98.66728571428571,-19.869285714285716,-103.781,-22.8185,0,0,0,0,0.003939385999999995,0.016478622000000005
2023-05-07 13:45:01,-,-,-,0,0,0,0,0,0,0,3,-95.1875,-11.09375,-101.53125,-15.09375,-102.09375,-18.9375,-81.14466666666665,-11.265666666666666,-99.503,-21.593666666666667,-103.11239999999998,-22.2392,0,0,0,0,0.0039198440000000005,0.016344018000000005
2023-05-07 13:45:02,-,-,-,0,0,0,0,0,0,0,3,-94.45833333333333,-10.395833333333334,-102.95833333333333,-14.333333333333334,-103.0625,-19.0625,-81.8645,-11.145833333333334,-91.26833333333333,-17.258,-115.52366666666667,-28.989333333333335,0,0,0,0,0.004389638,0.016663418000000006
2023-05-07 13:45:03,-,-,-,0,0,0,0,0,0,0,2,-90.875,-11.625,-97.5625,-19.375,-99.5625,-18.5625,-78.965,-10.824333333333334,-104.1225,-23.24983333333333,0,0,0,0,0,0,0.004116314,0.01791477
2023-05-07 13:45:04,-,-,-,0,0,0,0,0,0,0,2,-91.84375,-10.03125,-99.28125,-16.71875,-103.71875,-18.53125,-78.65514285714286,-10.844999999999999,-115.27066666666667,-24.023333333333337,0,0,0,0,0,0,0.004199729999999998,0.019494510000000003
2023-05-07 13:45:05,-,-,-,0,0,0,0,0,0,0,2,-94.375,-10.4375,-99.5625,-15.3125,-103.4375,-18.1875,-76.55716666666666,-10.611833333333333,-130.58483333333334,-34.990833333333335,0,0,0,0,0,0,0.004777507999999999,0.01640313399999999
2023-05-07 13:45:06,-,-,-,0,0,0,0,0,0,0,2,-89.9375,-10.234375,-98.734375,-15.8125,-100.6875,-18.953125,-76.81766666666665,-10.705666666666668,-115.98166666666667,-27.596333333333334,0,0,0,0,0,0,0.0042711703406813645,0.015836681999999994
2023-05-07 13:45:07,-,-,-,0,0,0,0,0,0,0,2,-93.85416666666667,-9.666666666666666,-99.02083333333333,-14.541666666666666,-106.0,-19.416666666666668,-77.10416666666667,-10.752833333333333,-90.039,-20.711,-113.93175000000001,-32.36925,0,0,0,0,0.004478842000000001,0.015903623246492988
2023-05-07 13:45:08,-,-,-,0,0,0,0,0,0,0,3,-90.28125,-9.625,-102.0,-20.90625,-102.53125,-19.25,-78.32816666666666,-10.891833333333333,-99.79249999999999,-23.636499999999998,-111.748,-29.125,0,0,0,0,0.004394894000000002,0.015994272000000014
2023-05-07 13:45:09,-,-,-,0,0,0,0,0,0,0,3,-92.21875,-9.84375,-102.34375,-19.40625,-102.9375,-20.875,-77.17514285714286,-10.752285714285714,-116.91185714285714,-29.287000000000003,0,0,0,0,0,0,0.004023085999999994,0.015986158000000007
2023-05-07 13:45:10,-,-,-,0,0,0,0,0,0,0,3,-95.625,-9.78125,-101.8125,-18.40625,-105.21875,-18.28125,-75.6015,-10.712333333333333,-92.609,-22.258,-119.81225,-31.943500000000004,0,0,0,0,0.004987677999999997,0.016422177999999992
2023-05-07 13:45:11,-,-,-,0,0,0,0,0,0,0,4,-98.53125,-10.4375,-100.28125,-16.25,-106.0,-19.6875,-76.255,-10.836999999999998,-104.04433333333334,-23.93766666666667,-133.9794,-35.7842,0,0,0,0,0.004219790000000004,0.016323996000000007
2023-05-07 13:45:12,-,-,-,0,0,0,0,0,0,0,4,-90.125,-11.6875,-94.3125,-17.3125,-95.5625,-18.375,-78.52866666666667,-11.238500000000002,-102.4922,-23.1642,-102.67200000000001,-25.78,0,0,0,0,0.004270046000000005,0.015949952
2023-05-07 13:45:13,-,-,-,0,0,0,0,0,0,0,4,-92.734375,-10.28125,-101.1875,-22.0,-103.9375,-18.703125,-77.71885714285713,-11.458714285714285,-89.72542857142857,-19.190857142857144,-129.359,-31.43,0,0,0,0,0.004277722000000005,0.01667932600000002
2023-05-07 13:45:14,-,-,-,0,0,0,0,0,0,0,3,-92.625,-9.875,-102.375,-18.75,-102.375,-18.9375,-80.5535,-11.270666666666665,-96.85566666666666,-20.9505,0,0,0,0,0,0,0.005182050000000001,0.016128691999999993
