Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 13:15:57,-,-,-,0,0,0,0,0,0,0,4,-84.375,-13.75,-85.6875,-15.25,-86.1875,-15.875,-85.56366666666668,-11.265666666666666,-92.41016666666667,-15.651166666666667,0,0,0,0,0,0,0.008897412234042553,0.009386087053571423
2023-06-24 13:15:58,-,-,-,0,0,0,0,0,0,0,4,-84.75,-13.8125,-86.4375,-15.1875,-86.5,-14.8125,-87.84114285714286,-12.023285714285715,-93.52999999999999,-16.776857142857143,-98.40866666666666,-20.98316666666667,0,0,0,0,0.009160377999999995,0.009352838000000002
2023-06-24 13:15:59,-,-,-,0,0,0,0,0,0,0,4,-84.77083333333333,-12.479166666666666,-85.47916666666667,-13.0625,-89.14583333333333,-16.9375,-88.93883333333333,-12.992166666666664,-92.18366666666668,-15.889166666666666,-95.39333333333333,-19.208333333333332,0,0,0,0,0.009159184000000008,0.009315588000000005
2023-06-24 13:16:00,-,-,-,0,0,0,0,0,0,0,4,-82.375,-11.375,-86.8125,-14.6875,-89.1875,-16.0,-89.85533333333332,-13.369833333333332,-94.54166666666667,-17.7005,-95.36583333333334,-16.676000000000002,0,0,0,0,0.008788718000000004,0.008951597999999998
2023-06-24 13:16:01,-,-,-,0,0,0,0,0,0,0,4,-86.25,-12.4375,-87.0625,-14.625,-89.3125,-16.5625,-88.539,-12.669333333333332,-93.41416666666667,-17.272166666666664,-93.88783333333333,-17.467499999999998,0,0,0,0,0.008927880000000006,0.008549023999999999
2023-06-24 13:16:02,-,-,-,0,0,0,0,0,0,0,4,-88.40625,-13.84375,-89.34375,-16.1875,-89.5625,-16.03125,-89.97557142857143,-12.702000000000002,-95.75,-17.936285714285713,-98.57242857142856,-19.574857142857145,0,0,0,0,0.009304668,0.008996264529058124
2023-06-24 13:16:03,-,-,-,0,0.907575,0,0,0,0,0,4,-91.0,-15.770833333333334,-90.41666666666667,-17.375,-90.95833333333333,-15.479166666666666,-92.71466666666667,-14.833166666666665,-92.086,-15.805,-93.93866666666668,-16.924666666666667,0,0,0,0,0.009001393999999987,0.009840074000000004
2023-06-24 13:16:04,-,-,-,0,0.23331,0,0,0,0,0,5,-87.5625,-14.4921875,-86.60416666666667,-16.0625,-88.2,-14.7,-94.64583333333333,-16.52733333333333,-92.35416666666667,-15.273499999999999,-93.20166666666667,-16.195333333333334,0,3,0,3,0.016199617999999992,0.018694591549295772
2023-06-24 13:16:05,-,-,-,0,0,0,0,0,0,0,5,-84.21875,-12.25,-86.75,-14.625,-91.90625,-19.125,-94.293,-17.3985,-90.9635,-15.286333333333333,-95.25174999999999,-16.69725,0,0,0,0,0.008962510000000003,0.01057092599999999
2023-06-24 13:16:06,-,-,-,0,0,0,0,0,0,0,4,-79.0,-10.0,-86.6875,-12.5,-87.0625,-16.6875,-92.78783333333335,-18.210833333333333,-87.33733333333333,-13.968833333333334,-92.436,-18.7094,0,0,0,0,0.008659208,0.009989271999999997
2023-06-24 13:16:07,-,-,-,0,0,0,0,0.236577,0,0,4,-84.0,-11.015625,-84.921875,-13.6875,-90.359375,-19.328125,-86.9207142857143,-14.59142857142857,-84.4255,-13.0275,-94.11157142857142,-17.782285714285717,0,0,0,0,0.010142058000000002,0.01156827000000001
2023-06-24 13:16:08,-,-,-,0,0,0,0,0,0,0,4,-82.0625,-10.5625,-85.84375,-14.65625,-88.84375,-15.71875,-82.93233333333332,-12.911499999999998,-89.869,-17.17775,-96.25783333333334,-21.754,0,0,0,0,0.008762936,0.009022899999999997
2023-06-24 13:16:09,-,-,-,0,0,0,0,0,0,0,0,-82.0625,-10.5625,0,0,0,0,-83.94283333333333,-13.362166666666667,-87.67775,-16.8535,-91.57000000000001,-17.645833333333336,0,0,0,0,0.008892484,0.008766910000000001
2023-06-24 13:16:10,-,-,-,0,0,0,0,0,0,0,4,-83.9375,-11.4375,-86.84375,-13.65625,-88.84375,-16.0,-83.01885714285713,-13.849428571428573,-85.55342857142857,-16.067,-86.25671428571427,-16.21,0,0,0,0,0.009483393999999996,0.008651924000000007
2023-06-24 13:16:11,-,-,-,0,0,0,0,0,0,0,0,-83.9375,-11.4375,0,0,0,0,-82.13,-13.531166666666666,-83.80066666666666,-15.255166666666666,-88.3985,-17.607750000000003,0,0,0,0,0.008889293999999989,0.008605940000000012
2023-06-24 13:16:12,-,-,-,0,0,0,0,0,0,0,4,-81.5625,-11.3125,-89.25,-17.6875,-90.0,-16.4375,-84.57050000000001,-14.170666666666667,-85.81633333333333,-15.072999999999999,-87.11316666666666,-16.24066666666667,0,0,0,0,0.008532639999999992,0.008429741999999997
2023-06-24 13:16:13,-,-,-,0,0,0,0,0,0,0,4,-85.3125,-13.0625,-85.625,-15.0,-88.3125,-16.25,-83.121,-13.074166666666668,-88.28649999999999,-17.092166666666667,-88.444,-17.951999999999998,0,0,0,0,0.00910258917835672,0.009170836
2023-06-24 13:16:14,-,-,-,0,0,0,0,0,0,0,4,-82.21875,-13.0,-82.875,-12.96875,-88.28125,-17.25,-90.59157142857143,-15.88957142857143,-88.35042857142857,-16.566857142857142,-88.63728571428571,-16.252142857142854,0,0,0,0,0.014177476000000005,0.009151774000000005
2023-06-24 13:16:15,-,-,-,0,0,0,0,0,0,0,4,-83.3125,-13.75,-83.8125,-13.4375,-89.8125,-18.25,-89.88666666666667,-17.514333333333333,-86.81383333333333,-13.61866666666667,-88.522,-15.5986,0,0,0,0,0.007888187999999992,0.008131898
