Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:07:34,-,-,-,0,0,0,0,0,0,0,2,-77.90625,-12.0,-86.125,-19.65625,-86.3125,-20.15625,-73.06028571428571,-12.024571428571425,-81.497,-17.8094,-82.08471428571428,-17.086,0,0,0,0,0.010651399999999998,0.006447888888888888
2023-04-01 14:07:35,-,-,-,0,0,0,0,0,0,0,2,-78.0,-12.5625,-89.125,-19.4375,-91.875,-21.375,-73.85166666666667,-12.044166666666667,-82.53766666666668,-16.69783333333333,-82.59575,-18.781499999999998,0,0,0,0,0.011756418000000006,0.007423029999999996
2023-04-01 14:07:36,-,-,-,0,0,0,0,0,0,0,2,-78.66666666666667,-12.208333333333334,-87.6875,-20.104166666666668,-89.14583333333333,-20.333333333333332,-74.392,-12.513166666666665,-81.69916666666667,-16.4115,-82.367,-17.8035,0,0,0,0,0.011946400000000003,0.007349035999999996
2023-04-01 14:07:37,-,-,-,0,0,0,0,0,0,0,2,-78.65625,-12.3125,-85.28125,-19.21875,-86.90625,-20.6875,-76.59666666666668,-13.445500000000001,-80.87116666666667,-17.466,-81.63533333333332,-15.783833333333334,0,0,0,0,0.012299784,0.006794484
2023-04-01 14:07:38,-,-,-,0,0,0,0,0,0,0,2,-79.25,-13.125,-85.875,-20.25,-86.0,-18.875,-73.721,-12.702142857142858,-80.58242857142857,-15.907285714285715,-81.72557142857143,-16.695285714285713,0,0,4,0,0.020801648000000006,0.008086956000000001
2023-04-01 14:07:39,-,-,-,0,0,0,0,0,0,0,2,-78.96875,-13.40625,-85.875,-19.8125,-86.4375,-19.65625,-73.02216666666665,-12.324166666666665,-79.91033333333333,-17.669166666666666,-86.08566666666667,-18.552,0,0,0,0,0.024896432000000003,0.007909962000000003
2023-04-01 14:07:40,-,-,-,0,0,0,0,0,0,0,1,-83.6875,-13.3125,-94.45833333333333,-19.541666666666668,0,0,-77.92716666666666,-14.837499999999999,-77.211,-15.104800000000001,-77.5325,-16.889333333333333,0,0,0,0,0.010748223999999999,0.006851489999999997
2023-04-01 14:07:41,-,-,-,0,0,0,0,0,0,0,1,-81.9375,-12.84375,-93.6875,-19.5625,0,0,-81.39333333333333,-16.677000000000003,-78.23033333333335,-13.93083333333333,-80.19933333333334,-17.406333333333336,0,0,0,0,0.02248400000000003,0.006718555999999995
2023-04-01 14:07:42,-,-,-,0,0,0,0,0,0,0,1,-83.5,-12.3125,-93.625,-18.6875,0,0,-79.52585714285715,-15.107142857142856,-78.56914285714286,-14.622714285714286,-81.50916666666666,-16.67716666666667,0,1,0,0,0.021834161999999994,0.006839603206412821
2023-04-01 14:07:43,-,-,-,0,0,0,0,1,0,0,2,-81.69791666666667,-13.083333333333334,-92.64583333333333,-18.104166666666668,-94.63541666666667,-20.4375,-80.1955,-14.791833333333335,-74.248,-13.271249999999998,-79.86216666666668,-16.927,0,0,0,0,0.01672162925851704,0.0071503699999999944
2023-04-01 14:07:44,-,-,-,0,0,0,0,0,0,0,2,-82.34375,-12.78125,-94.03125,-19.40625,-94.21875,-18.75,-79.61049999999999,-13.710833333333335,-81.46233333333332,-15.938999999999998,-82.409,-16.744666666666664,0,0,0,0,0.015504303999999997,0.008807577999999995
2023-04-01 14:07:45,-,-,-,0,0,0,0,0,0,0,2,-82.375,-13.4375,-93.125,-20.0,-94.5625,-19.0625,-78.375,-13.549500000000002,-79.375,-15.357999999999999,-79.59533333333334,-15.973833333333337,0,0,0,0,0.013969084000000003,0.005884402805611222
2023-04-01 14:07:46,-,-,-,0,0,0,0,0,0,0,2,-83.40625,-14.0,-92.625,-18.9375,-93.90625,-20.09375,-80.21871428571428,-15.455285714285711,-80.14614285714286,-15.474285714285715,-81.51228571428571,-16.293714285714284,0,0,0,0,0.012152564000000006,0.005955397999999996
2023-04-01 14:07:47,-,-,-,0,0,0,0,0,0,0,2,-83.91666666666667,-12.6875,-95.375,-19.0,-97.08333333333333,-20.145833333333332,-83.68366666666667,-16.85683333333333,-80.59249999999999,-14.795833333333333,-82.98033333333333,-16.689999999999998,0,0,0,0,0.012877716000000006,0.0056053379999999944
2023-04-01 14:07:48,-,-,-,0,0,0,0,1,0,0,3,-84.3875,-12.975,-93.275,-18.9875,-94.5375,-20.0375,-77.12766666666667,-13.733166666666667,-74.57,-12.285499999999999,-80.228,-15.675,0,0,0,0,0.017394787999999994,0.008286129999999997
2023-04-01 14:07:49,-,-,-,0,0,0,0,0,0,0,3,-83.5,-12.395833333333334,-93.14583333333333,-18.333333333333332,-93.66666666666667,-18.833333333333332,-80.79014285714287,-14.333714285714283,-80.444,-15.224166666666667,-80.55357142857143,-16.243285714285715,0,0,0,0,0.012907407999999995,0.007398954000000002
2023-04-01 14:07:50,-,-,-,0,0,0,0,0,0,0,3,-85.8125,-12.84375,-91.96875,-17.59375,-95.03125,-19.3125,-85.59499999999998,-17.747333333333334,-80.5195,-14.359333333333334,-81.953,-16.789,0,0,0,0,0.011305103999999998,0.0071605279999999985
2023-04-01 14:07:51,-,-,-,0,0,0,0,1,0,0,5,-87.77083333333333,-13.729166666666666,-97.0,-18.072916666666668,-98.52083333333333,-19.864583333333332,-80.8492857142857,-15.080428571428572,-78.172,-14.141,-79.82685714285715,-14.387285714285715,0,0,0,0,0.016953049999999994,0.008381587999999997
2023-04-01 14:07:52,-,-,-,0,0,0,0,0,0,0,5,-90.5625,-13.96875,-95.84375,-17.625,-96.90625,-19.9375,-83.396,-15.721333333333334,-80.41133333333333,-13.501500000000002,-85.45160000000001,-17.784399999999998,0,0,0,0,0.016092836000000006,0.006296583999999997
2023-04-01 14:07:53,-,-,-,0,0,0,0,0,0,0,4,-93.04166666666667,-14.4375,-99.66666666666667,-17.9375,-100.77083333333333,-20.125,-85.61716666666666,-16.119833333333332,-82.11066666666666,-13.368333333333334,-89.04679999999999,-17.5784,0,0,0,0,0.022071168,0.007564149999999999
2023-04-01 14:07:54,-,-,-,0,0,0,0,0,0,0,4,-93.375,-14.71875,-99.21875,-19.4375,-100.78125,-20.03125,-85.53516666666667,-14.893333333333333,-85.77199999999999,-14.767000000000001,-88.973,-18.0935,0,0,0,0,0.015201852000000004,0.006710831999999997
2023-04-01 14:07:55,-,-,-,0,0,0,0,0,0,0,3,-94.5625,-15.0,-98.3125,-16.9375,-99.625,-18.6875,-86.83699999999999,-15.764571428571427,-86.16071428571429,-14.559428571428572,-88.408,-15.6875,0,0,0,0,0.014896860000000005,0.007019530000000007
2023-04-01 14:07:56,-,-,-,0,0,0,0,0,0,0,4,-95.21875,-15.03125,-98.59375,-17.90625,-99.59375,-17.96875,-84.99083333333334,-14.18516666666667,-87.42833333333334,-14.990833333333333,-90.32050000000001,-17.2965,0,0,0,0,0.024519942000000006,0.007047710000000003
2023-04-01 14:07:57,-,-,-,0,0,0,0,0,0,0,3,-93.375,-14.578125,-98.546875,-19.09375,-100.46875,-20.3125,-85.49216666666666,-14.229,-85.44116666666667,-14.324166666666668,-89.58066666666667,-16.772,0,0,0,0,0.032298779999999985,0.007806392000000002
2023-04-01 14:07:58,-,-,-,0,0,0,0,0,0,0,3,-92.8125,-14.5625,-100.375,-20.0,-103.25,-20.8125,-84.2525,-15.339833333333333,-82.9155,-14.054666666666664,-91.047,-17.498399999999997,0,0,0,0,0.030465720000000005,0.008208675999999991
2023-04-01 14:07:59,-,-,-,0,0,0,0,0,0,0,3,-93.5625,-14.9375,-99.75,-19.8125,-99.78125,-19.8125,-78.92728571428573,-13.213142857142856,-84.49342857142857,-15.645000000000001,-86.25375000000001,-16.32625,0,0,0,0,0.035115938000000006,0.007403863999999995
