Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:55:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.875,-13.0,-86.75,-17.1875,-88.625,-17.4375,-78.95016666666665,-13.671999999999999,-80.0805,-14.289333333333333,-86.901,-18.317666666666668,0,0,0,0,0.0072727790697674445,0.014639638235294109
2023-04-17 14:56:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-84.5,-11.625,-90.4375,-18.9375,-90.5625,-18.0625,-79.16016666666667,-13.732999999999999,-80.20299999999999,-14.056166666666668,-89.617,-15.539,0,0,0,0,0.006688222000000002,0.014134655999999992
2023-04-17 14:56:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.0625,-12.0,-85.4375,-15.8125,-86.9375,-18.0,-79.10614285714287,-13.451857142857142,-83.32025,-16.859499999999997,-83.54571428571428,-15.222000000000003,0,0,0,0,0.020495457999999973,0.014736340000000004
2023-04-17 14:56:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-83.0625,-12.0,0,0,0,0,-76.22416666666666,-12.841000000000001,-80.54816666666666,-14.987,-86.82033333333334,-16.675666666666668,0,0,0,0,0.013407163999999994,0.014028613999999998
2023-04-17 14:56:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.0625,-11.875,-85.8125,-16.5625,-88.9375,-18.1875,-75.8205,-12.716166666666666,-79.00666666666667,-14.313666666666668,-87.26316666666666,-15.865833333333335,0,0,0,0,0.013146805999999995,0.014668633999999993
2023-04-17 14:56:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-81.875,-11.75,-87.4375,-13.75,-91.28125,-19.46875,-75.43616666666667,-12.886666666666665,-78.37366666666667,-13.75,-92.7395,-18.71083333333333,0,0,0,0,0.014626706000000005,0.014412434000000002
2023-04-17 14:56:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.75,-11.0625,-87.5625,-19.0625,-88.9375,-17.125,-74.81700000000001,-12.754428571428573,-78.819,-13.664999999999997,-99.6285,-25.336,0,0,0,0,0.009298056,0.014897107999999992
2023-04-17 14:56:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-80.75,-11.0625,0,0,0,0,-75.28366666666668,-12.3945,-80.79566666666666,-14.951833333333335,0,0,0,0,0,0,0.007388755999999999,0.013970624000000003
2023-04-17 14:56:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.5,-11.75,-90.1875,-15.25,-92.4375,-16.75,-74.81116666666667,-11.794500000000001,-81.79433333333333,-14.830666666666668,-85.727,-19.852,0,0,0,0,0.010396696000000002,0.014423534000000002
2023-04-17 14:56:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.59375,-9.8125,-89.5625,-16.09375,-91.3125,-19.53125,-76.48700000000001,-12.135333333333334,-83.168,-16.22,-92.246,-21.661500000000004,0,0,0,0,0.008412096000000008,0.014064166000000001
2023-04-17 14:56:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-85.8125,-9.75,-89.25,-13.875,-92.875,-16.1875,-79.61500000000001,-12.130714285714287,-84.33728571428571,-16.519000000000002,-92.82042857142856,-21.95,0,0,0,0,0.005290102000000002,0.014932716000000004
2023-04-17 14:56:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.6875,-9.6875,-95.4375,-16.125,-95.9375,-16.0,-83.1315,-12.703000000000001,-85.03783333333334,-14.644499999999999,-90.508,-16.008,0,0,0,0,0.003675800000000003,0.013825728000000006
2023-04-17 14:56:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.09375,-11.71875,-96.4375,-17.1875,-97.03125,-17.3125,-84.544,-12.898333333333333,-87.9895,-15.219999999999999,-97.9752,-20.609199999999998,0,0,0,0,0.004689416833667342,0.01461913799999999
2023-04-17 14:56:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.1875,-12.0625,-93.625,-16.75,-97.625,-18.25,-85.81533333333334,-13.577,-87.11616666666669,-14.736833333333331,-95.12349999999999,-20.613333333333333,0,0,0,0,0.005683814000000004,0.014221221999999986
2023-04-17 14:56:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.0,-11.9375,-96.875,-15.3125,-100.9375,-18.375,-88.86599999999999,-14.111428571428572,-89.22114285714284,-14.179714285714285,-94.63285714285713,-19.002285714285716,0,0,0,0,0.009534645999999994,0.015437022
2023-04-17 14:56:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.03125,-12.65625,-98.0625,-15.375,-100.1875,-17.6875,-92.09633333333333,-14.610666666666667,-90.21733333333333,-14.315166666666665,-96.54416666666667,-20.852999999999998,0,0,0,0,0.009237562000000001,0.01636447000000002
2023-04-17 14:56:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.6875,-13.625,-93.25,-15.5,-94.6875,-17.4375,-89.88266666666668,-14.946666666666667,-91.65233333333333,-14.789000000000001,-92.25,-16.17,0,0,0,0,0.012261124,0.015101609999999986
2023-04-17 14:56:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.04166666666667,-13.104166666666666,-96.72916666666667,-15.5625,-100.10416666666667,-16.375,-87.98166666666667,-13.6535,-89.40116666666665,-14.467333333333334,-94.07683333333334,-16.863333333333333,0,0,0,0,0.016370505999999986,0.015485766000000003
2023-04-17 14:56:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.0625,-12.5625,-96.4375,-12.875,-103.0,-18.125,-89.91085714285714,-14.357142857142856,-89.423,-13.746857142857143,-94.01299999999999,-16.008,0,0,0,0,0.008705445999999997,0.015627836000000006
2023-04-17 14:56:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.0,-14.0625,-96.1875,-15.9375,-98.1875,-13.625,-89.69016666666666,-15.244666666666667,-87.95283333333333,-13.226500000000001,-97.5594,-17.762600000000003,0,0,0,0,0.012800578000000005,0.015977476
2023-04-17 14:56:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.125,-13.9375,-98.15625,-15.4375,-100.03125,-17.21875,-89.95316666666668,-14.770666666666665,-89.00116666666666,-13.412999999999998,-94.5,-16.5,0,0,0,0,0.016041966000000015,0.015477023999999992
2023-04-17 14:56:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.40625,-13.46875,-99.15625,-16.90625,-100.0,-16.1875,-93.27733333333333,-14.070166666666665,-94.34249999999999,-15.497500000000002,-95.8172,-16.307800000000004,0,0,0,0,0.024618499999999977,0.016055267999999977
2023-04-17 14:56:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.625,-14.34375,-98.375,-15.96875,-101.90625,-17.75,-94.02083333333333,-15.230666666666664,-91.99983333333331,-14.826833333333333,-96.62616666666668,-19.857999999999997,0,0,0,0,0.027155775999999993,0.017424416
2023-04-17 14:56:22,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-99.09375,-15.375,-96.5625,-15.125,-99.75,-16.1875,-92.47114285714285,-14.219999999999999,-94.79685714285714,-15.07814285714286,-96.445,-18.266,0,0,0,0,0.01887362200000001,0.016969878000000008
2023-04-17 14:56:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.9375,-14.84375,-99.5625,-16.625,-101.96875,-18.0625,-93.36983333333332,-13.718833333333334,-97.46233333333333,-16.277333333333335,-98.08066666666667,-17.566166666666668,0,2,2,2,0.01739967400000002,0.020997463855421696
2023-04-17 14:56:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.75,-14.375,-98.9375,-16.75,-101.8125,-16.5,-92.634,-13.738857142857144,-95.35485714285714,-14.636142857142856,-97.14828571428572,-17.84357142857143,0,0,0,0,0.0036158159999999952,0.016393871999999993
2023-04-17 14:56:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.875,-13.8125,-98.9375,-16.625,-98.9375,-16.25,-93.87116666666667,-14.158833333333334,-96.02999999999999,-14.652500000000002,-96.98666666666666,-15.476666666666667,0,0,0,0,0.008792126,0.017434914000000006
2023-04-17 14:56:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.65625,-14.28125,-98.5,-15.875,-98.96875,-15.375,-95.00916666666666,-15.102833333333331,-95.53783333333332,-15.034,-101.912,-19.46475,0,0,0,0,0.012438684000000004,0.03335767800000001
2023-04-17 14:56:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.0,-14.5,-100.0625,-15.6875,-103.1875,-18.3125,-94.18366666666668,-14.283999999999999,-97.11066666666666,-16.7865,-99.23816666666666,-19.77883333333333,0,0,0,0,0.005716528000000003,0.029853276000000005
2023-04-17 14:56:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-99.0,-14.5,0,0,0,0,-95.31471428571429,-15.028000000000002,-97.44757142857144,-16.714285714285715,-99.09028571428571,-18.193142857142856,0,0,0,0,0.0054419199999999985,0.017872253999999997
2023-04-17 14:56:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.375,-15.46875,-96.0,-14.84375,-98.0625,-18.3125,-94.39466666666665,-15.259,-94.60683333333333,-16.016833333333334,-99.148,-18.469,0,0,0,0,0.006332199999999999,0.018759999999999992
2023-04-17 14:56:30,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-98.1875,-14.260416666666666,-96.375,-14.25,-101.07291666666667,-17.708333333333332,-94.33449999999999,-15.266666666666666,-94.86716666666666,-15.535000000000002,-99.414,-19.942833333333336,0,3,0,0,0.012622138,0.021098748490945674
2023-04-17 14:56:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.52083333333333,-15.916666666666666,-103.4375,-17.1875,-106.22916666666667,-19.145833333333332,-96.89466666666668,-15.501166666666665,-97.664,-16.29433333333333,-98.6298,-17.913999999999998,0,0,0,0,0.005136680000000003,0.018704480000000006
2023-04-17 14:56:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-104.29166666666667,-16.270833333333332,-104.41666666666667,-16.3125,-105.875,-17.333333333333332,-98.64385714285716,-16.36042857142857,-99.38283333333334,-16.599,-99.82685714285715,-16.954142857142855,0,0,0,0,0.0036943220000000016,0.018967636
2023-04-17 14:56:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-104.4375,-15.75,-102.75,-15.9375,-104.0625,-17.125,-97.565,-15.954499999999998,-96.24483333333335,-15.481833333333334,-97.37899999999999,-15.6505,0,0,0,0,0.004904614,0.01851152600000001
2023-04-17 14:56:34,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,5,-102.28125,-16.510416666666668,-100.0,-15.416666666666666,-102.4375,-17.854166666666668,-97.5715,-16.72533333333333,-95.83216666666665,-15.056000000000003,-97.67716666666666,-16.049666666666667,0,0,0,0,0.005235469999999996,0.016400834000000006
