Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:24:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-84.03125,-7.5,-95.875,-17.09375,0,0,-85.97214285714286,-12.909571428571427,-89.40957142857143,-16.14957142857143,-92.059,-14.427571428571428,0,0,0,0,0.007839353623188399,0.012621864485981306
2023-04-17 14:24:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-84.03125,-7.5,0,0,0,0,-88.06266666666666,-13.206833333333334,-90.55466666666668,-15.759166666666667,-92.1225,-14.141833333333333,0,0,0,0,0.008160375999999995,0.012030687999999998
2023-04-17 14:24:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-84.5,-7.3125,-96.25,-18.6875,0,0,-88.51450000000001,-12.895833333333334,-90.43366666666667,-16.037833333333335,-93.64850000000001,-15.286833333333334,0,0,0,0,0.008056346,0.010924494000000007
2023-04-17 14:24:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-86.6875,-7.8125,-96.0625,-14.75,0,0,-88.38799999999999,-12.300666666666666,-89.86616666666667,-14.608000000000002,-99.97666666666667,-19.6965,0,0,0,0,0.007901825999999997,0.010643924000000006
2023-04-17 14:24:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-86.625,-8.0,-97.40625,-16.46875,0,0,-89.94214285714285,-13.024571428571429,-94.51671428571429,-15.662857142857144,-97.69628571428572,-19.505571428571425,0,0,0,0,0.007976513999999995,0.010547229999999993
2023-04-17 14:24:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-86.625,-8.0,0,0,0,0,-89.37783333333334,-13.414166666666665,-91.12366666666667,-16.333333333333332,-95.50533333333334,-17.920666666666666,0,0,0,0,0.0077772319999999985,0.010798674000000006
2023-04-17 14:24:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-83.6875,-8.0,-96.125,-16.5625,0,0,-90.41416666666667,-13.432333333333334,-92.23716666666667,-15.856666666666667,-95.99233333333332,-17.62216666666667,0,0,0,0,0.007917868,0.010093078000000004
2023-04-17 14:24:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-83.625,-7.625,-97.5,-18.1875,0,0,-90.11200000000001,-13.349000000000002,-91.31366666666668,-15.061166666666667,-96.33083333333333,-17.466166666666666,0,0,0,0,0.008022228000000006,0.010138417999999996
2023-04-17 14:24:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-85.25,-7.9375,-94.34375,-16.5,0,0,-94.55442857142857,-14.761285714285714,-94.86714285714285,-15.62142857142857,-95.53442857142856,-15.898428571428573,0,0,0,0,0.008166459999999995,0.010766674000000007
2023-04-17 14:24:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-84.125,-7.25,-96.4375,-16.8125,0,0,-95.93366666666668,-16.798000000000002,-94.31633333333332,-16.415499999999998,-94.57283333333334,-15.368333333333334,0,0,0,0,0.008591859999999998,0.010753660000000005
2023-04-17 14:24:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-84.125,-7.25,0,0,0,0,-93.4935,-14.761666666666665,-94.245,-15.902500000000002,-101.69416666666666,-19.1915,0,0,0,0,0.008528123999999991,0.010558737999999996
2023-04-17 14:24:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-82.1875,-7.5,-92.5625,-15.125,0,0,-94.72633333333333,-15.451833333333333,-93.26816666666667,-14.903666666666668,-96.48033333333332,-18.731666666666666,0,0,0,0,0.008401891999999994,0.010586758000000005
2023-04-17 14:24:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-79.79166666666667,-7.270833333333333,-93.47916666666667,-13.520833333333334,0,0,-94.89871428571428,-16.530285714285714,-93.06471428571429,-15.732285714285712,-97.83157142857144,-17.527857142857144,0,0,0,0,0.008464573999999999,0.010920074
2023-04-17 14:24:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-79.79166666666667,-7.270833333333333,0,0,0,0,-95.17200000000001,-17.665333333333333,-90.58733333333333,-14.3305,-94.28916666666667,-16.899833333333337,0,0,0,0,0.008253397999999997,0.011371842
2023-04-17 14:24:28,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,1,-75.625,-6.875,-88.375,-17.8125,0,0,-94.61042857142856,-17.984285714285715,-90.49233333333332,-13.576833333333335,-91.72266666666667,-15.209666666666669,0,0,0,0,0.009642563999999994,0.011365879999999998
2023-04-17 14:24:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-75.5625,-6.59375,-87.8125,-16.8125,0,0,-89.51833333333332,-13.923166666666667,-97.82833333333332,-19.94916666666667,-98.98700000000001,-19.774833333333333,0,0,0,0,0.009351746000000005,0.012158135999999996
2023-04-17 14:24:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-75.6875,-6.6875,-93.25,-19.75,0,0,-88.33583333333333,-13.283666666666667,-97.465,-20.5155,-97.7525,-20.313999999999997,0,0,0,0,0.008060797999999996,0.010015412000000001
2023-04-17 14:24:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-77.625,-6.6875,-90.4375,-19.5,0,0,-85.73583333333333,-13.744833333333334,-85.1655,-15.584666666666669,0,0,0,0,0,0,0.009239747999999999,0.012468529999999992
