Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:34:56,-,-,-,0,0,0,0,0,0,0,2,-89.09375,-13.75,-92.59375,-18.03125,-93.84375,-19.1875,-91.41533333333332,-17.391833333333334,-88.91033333333333,-14.4335,-89.0455,-14.416666666666666,0,0,0,0,0.010064,0.016522846846846847
2023-05-07 13:34:57,-,-,-,0,0,0,0,0,0,0,2,-89.6875,-15.1875,-94.6875,-17.3125,-97.6875,-19.5,-89.68083333333334,-17.130166666666664,-86.55983333333332,-14.145833333333336,-90.14066666666668,-14.35416666666667,0,0,0,0,0.007711757999999999,0.016183229999999972
2023-05-07 13:34:58,-,-,-,0,1,0,0,0,0,0,3,-91.35416666666667,-15.166666666666666,-90.5,-16.354166666666668,-91.125,-14.708333333333334,-91.09485714285714,-18.096,-88.18071428571429,-14.31257142857143,-88.36385714285714,-14.191714285714287,0,1,0,0,0.019745093999999998,0.021027531062124245
2023-05-07 13:34:59,-,-,-,0,0,0,0,0,0,0,2,-87.8125,-13.9375,-92.84375,-15.71875,-93.046875,-17.75,-92.582,-19.064,-88.55083333333334,-13.586,-93.12883333333333,-16.492333333333335,0,0,23,0,0.038585126000000004,0.02104252
2023-05-07 13:35:00,-,-,-,0,0,0,0,1,0,0,2,-88.296875,-12.6171875,-90.578125,-16.3203125,-91.5390625,-17.140625,-89.00133333333333,-16.675666666666668,-83.05466666666668,-12.862,-85.97250000000001,-14.677,7,0,137,68,0.0892660324543611,0.05220903999999996
2023-05-07 13:35:01,-,-,-,0,0,0,0,0,0,0,2,-85.17708333333333,-11.677083333333334,-89.27083333333333,-15.395833333333334,-93.74479166666667,-18.609375,-81.48033333333335,-13.059833333333332,-84.44133333333333,-14.346499999999999,-102.29675,-19.31825,0,0,0,0,0.005116485999999999,0.017134356000000003
2023-05-07 13:35:02,-,-,-,0,0,0,0,1,0,0,2,-84.63461538461539,-11.610576923076923,-89.45673076923077,-16.682692307692307,-91.88461538461539,-19.514423076923077,-81.33485714285715,-13.552428571428573,-75.74083333333333,-12.425666666666666,-84.18,-14.344,0,0,0,0,0.007607102000000002,0.016914143999999985
2023-05-07 13:35:03,-,-,-,0,0,0,0,0,0,0,2,-84.4375,-11.53125,-91.10416666666667,-17.552083333333332,-91.625,-19.270833333333332,-74.35166666666667,-11.457,-81.28883333333333,-16.608,-88.637,-22.3395,0,0,0,5,0.007739606000000001,0.022056403999999967
2023-05-07 13:35:04,-,-,-,0,0,0,0,0,0,0,3,-83.9375,-11.75,-88.0,-17.1875,-89.0,-19.0625,-74.50016666666666,-11.802166666666666,-80.49866666666667,-16.324166666666667,-95.80216666666668,-22.046833333333336,0,0,0,0,0.006000277999999997,0.018421857999999992
2023-05-07 13:35:05,-,-,-,0,0,0,0,0,0,0,3,-84.28125,-11.59375,-89.0,-16.625,-89.5625,-19.25,-74.42833333333334,-11.526166666666667,-81.17583333333333,-15.261666666666668,-96.69266666666665,-21.192500000000003,0,0,0,0,0.00858398800000001,0.018192816
2023-05-07 13:35:06,-,-,-,0,0,0,0,0,0,0,3,-82.52083333333333,-11.979166666666666,-87.02083333333333,-16.875,-90.08333333333333,-20.416666666666668,-80.34266666666666,-13.019499999999999,-78.78500000000001,-13.777333333333333,-106.92066666666666,-27.923333333333332,0,0,0,0,0.004415437999999991,0.017778955999999995
2023-05-07 13:35:07,-,-,-,0,0,0,0,0,0,0,3,-82.28125,-11.15625,-86.65625,-16.1875,-90.6875,-19.28125,-84.12057142857144,-13.545714285714284,-82.41414285714286,-13.571285714285713,-97.348,-24.0625,0,0,0,0,0.010344174000000012,0.017782689378757505
2023-05-07 13:35:08,-,-,-,0,0,0,0,0,0,0,3,-86.5625,-11.75,-86.8125,-16.4375,-86.9375,-18.25,-83.76166666666667,-13.755166666666668,-80.46633333333334,-12.886833333333334,0,0,0,0,0,0,0.01038891,0.018321987999999997
2023-05-07 13:35:09,-,-,-,0,0,0,0,0,0,0,3,-85.46875,-13.5,-91.0625,-16.9375,-92.125,-17.6875,-87.13916666666667,-14.824,-82.10833333333333,-12.759,-91.90199999999999,-16.3475,0,0,0,0,0.012745537999999989,0.01863319199999998
2023-05-07 13:35:10,-,-,-,0,0,0,0,0,0,0,2,-84.875,-12.104166666666666,-90.875,-17.375,-94.95833333333333,-17.375,-84.82549999999999,-13.9465,-84.06633333333333,-13.660333333333334,-100.78899999999999,-20.419333333333338,0,0,0,0,0.01030607,0.017952051999999996
2023-05-07 13:35:11,-,-,-,0,0,0,0,0,0,0,3,-91.1875,-13.21875,-95.9375,-17.8125,-98.15625,-18.625,-82.30483333333332,-13.799333333333335,-82.97233333333334,-13.337166666666667,0,0,0,0,0,0,0.014525751999999994,0.017994436000000003
2023-05-07 13:35:12,-,-,-,0,0,0,0,0,0,0,3,-92.125,-13.625,-96.375,-17.5,-96.65625,-16.96875,-88.85157142857143,-14.217714285714283,-86.75671428571427,-13.950000000000001,-93.125,-17.281,0,0,0,0,0.014024175999999994,0.01885290600000001
2023-05-07 13:35:13,-,-,-,0,0,0,0,0,0,0,3,-91.9375,-13.625,-94.1875,-18.75,-95.125,-16.0625,-90.14716666666668,-14.577000000000004,-90.97783333333332,-13.835833333333333,-99.40633333333334,-19.695666666666668,0,0,0,0,0.013813346000000004,0.019393659999999986
2023-05-07 13:35:14,-,-,-,0,0,0,0,0,0,0,3,-95.640625,-14.390625,-98.28125,-16.34375,-99.09375,-18.359375,-90.341,-14.005166666666666,-93.298,-14.584666666666669,-96.98880000000001,-17.165399999999998,0,0,0,0,0.016033066000000002,0.019380386000000006
2023-05-07 13:35:15,-,-,-,0,0,0,0,0,0,0,3,-94.8125,-15.1875,-92.75,-16.9375,-92.75,-16.875,-88.392,-14.028666666666666,-87.97266666666667,-13.777499999999998,-91.023,-17.859,0,0,0,0,0.010128815999999994,0.017927402
2023-05-07 13:35:16,-,-,-,0,0,0,0,0,0,0,3,-94.59375,-15.03125,-93.75,-16.03125,-95.65625,-18.46875,-88.86716666666666,-15.012833333333333,-86.14983333333333,-13.040166666666664,-93.76683333333334,-19.670666666666666,0,0,0,0,0.00863187000000001,0.01827780200000002
2023-05-07 13:35:17,-,-,-,0,0,0,0,0,0,0,2,-95.25,-15.25,-93.875,-15.9375,-97.4375,-19.1875,-88.6825,-14.911500000000002,-87.99616666666667,-13.134,-94.52233333333334,-20.514333333333333,0,0,0,0,0.010745449999999995,0.018540446000000012
2023-05-07 13:35:18,-,-,-,0,0,0,0,0,0,0,2,-96.34375,-14.546875,-100.203125,-17.796875,-104.8125,-19.5625,-90.4587142857143,-13.850571428571428,-90.327,-14.152857142857144,-95.76066666666668,-20.773666666666667,0,0,0,0,0.010979294000000006,0.019171465999999995
2023-05-07 13:35:19,-,-,-,0,0,0,0,0,0,0,2,-96.53125,-14.8125,-98.375,-18.03125,-100.1875,-17.6875,-90.82416666666666,-12.259,-95.5105,-17.42683333333333,-96.18883333333333,-19.157666666666668,0,0,0,0,0.009903405999999995,0.01899954000000001
2023-05-07 13:35:20,-,-,-,0,0,0,0,0,0,0,2,-97.3125,-14.625,-97.5625,-16.875,-99.0625,-15.8125,-94.15233333333333,-12.730500000000001,-91.87616666666666,-15.356666666666667,-95.60933333333332,-18.65516666666667,0,0,0,0,0.010435321999999995,0.018476873999999987
2023-05-07 13:35:21,-,-,-,0,0,0,0,0,0,0,2,-96.54166666666667,-13.833333333333334,-100.6875,-16.5625,-100.97916666666667,-18.208333333333332,-93.31116666666667,-11.878833333333333,-91.61583333333334,-15.287500000000001,-94.0965,-17.7135,0,0,0,0,0.011137987999999988,0.01826561399999999
2023-05-07 13:35:22,-,-,-,0,0,0,0,0,0,0,2,-97.875,-13.90625,-100.125,-16.90625,-101.6875,-18.75,-95.16642857142858,-12.691857142857144,-90.63042857142857,-14.29557142857143,-94.068,-17.2345,0,0,0,0,0.018965601999999998,0.018804906000000007
2023-05-07 13:35:23,-,-,-,0,0,0,0,0,0,0,2,-99.96875,-15.1875,-102.9375,-17.21875,-104.84375,-19.125,-97.21100000000001,-13.601666666666667,-95.52866666666667,-14.658833333333334,-97.64380000000001,-16.0406,0,0,0,0,0.01440161000000001,0.019760242000000004
2023-05-07 13:35:24,-,-,-,0,0,0,0,0,0,0,2,-102.25,-15.25,-106.0,-16.0625,-107.125,-19.3125,-94.79816666666666,-14.353,-96.65500000000002,-14.740833333333333,-102.266,-18.055,0,0,0,0,0.008376470000000004,0.01948354799999998
2023-05-07 13:35:25,-,-,-,0,0,0,0,0,0,0,2,-101.921875,-15.59375,-107.15625,-16.8125,-108.3125,-18.921875,-96.72416666666668,-15.4325,-95.07433333333334,-13.915500000000002,-101.6915,-14.625,0,0,0,0,0.008798795999999994,0.019511363999999993
2023-05-07 13:35:26,-,-,-,0,0,0,0,1,0,0,2,-101.4125,-15.1875,-104.95,-15.325,-108.5125,-19.35,-97.16000000000001,-14.202833333333336,-92.97874999999999,-13.148499999999999,-98.00399999999999,-13.7695,0,0,0,2,0.013358753999999971,0.024031669999999998
2023-05-07 13:35:27,-,-,-,0,0,0,0,0,0,0,2,-101.83333333333333,-14.6875,-107.35416666666667,-16.8125,-107.58333333333333,-19.895833333333332,-92.8447142857143,-12.881714285714283,-97.90957142857143,-16.801285714285715,-100.58042857142858,-13.714142857142857,0,0,0,0,0.013262821999999997,0.019497202000000012
2023-05-07 13:35:28,-,-,-,0,0,0,0,0,0,0,1,-102.625,-15.125,-103.65625,-18.03125,0,0,-95.2525,-13.716166666666666,-98.47249999999998,-14.923333333333332,-100.72250000000001,-16.610333333333333,0,0,0,0,0.014265453999999992,0.019884721999999983
2023-05-07 13:35:29,-,-,-,0,0,0,0,0,0,0,1,-101.25,-15.625,-102.45833333333333,-16.3125,0,0,-98.1355,-15.2385,-98.73333333333333,-14.326666666666666,-100.54166666666667,-16.8465,0,0,0,0,0.007942540000000001,0.01922183600000001
2023-05-07 13:35:30,-,-,-,0,0,0,0,0,0,0,2,-101.125,-15.8125,-102.4375,-16.625,-104.125,-18.125,-96.54933333333332,-15.110666666666667,-95.47283333333333,-14.56,-100.57816666666668,-17.42583333333333,0,0,0,0,0.011220248496993997,0.020474022000000015
2023-05-07 13:35:31,-,-,-,0,0,0,0,0,0,0,2,-103.5625,-16.0,-104.03125,-17.4375,-104.9375,-18.03125,-98.11583333333333,-15.550833333333332,-98.34666666666668,-14.997333333333335,-100.07666666666667,-16.017166666666668,0,0,0,0,0.011239454000000008,0.019177616000000012
2023-05-07 13:35:32,-,-,-,0,0,0,0,0,0,0,2,-101.1875,-15.5,-101.75,-16.8125,-103.9375,-16.0,-98.07799999999999,-15.236714285714287,-97.53800000000001,-15.217571428571429,-100.77483333333333,-17.407666666666668,0,0,0,0,0.004168925999999996,0.019382992000000012
2023-05-07 13:35:33,-,-,-,0,0,0,0,0,0,0,2,-101.890625,-15.453125,-100.53125,-15.3125,-106.109375,-17.6875,-98.72016666666667,-15.586,-98.44666666666667,-15.673333333333332,-100.36066666666666,-17.356833333333334,0,0,0,0,0.004404141999999992,0.018723863999999996
2023-05-07 13:35:34,-,-,-,0,1,0,0,0,0,0,3,-106.7,-16.4625,-104.72916666666667,-16.270833333333332,-105.5375,-17.15,-100.92450000000001,-16.2215,-98.88016666666665,-15.092666666666668,-102.27525,-15.568249999999999,0,1,0,0,0.007196467999999999,0.022047210420841682
2023-05-07 13:35:35,-,-,-,0,0,0,0,0,0,0,4,-105.79166666666667,-16.104166666666668,-104.95833333333333,-15.479166666666666,-107.95833333333333,-17.583333333333332,-100.44650000000001,-15.747499999999997,-99.16399999999999,-14.9204,-102.15100000000001,-16.76566666666667,0,0,0,0,0.008590677999999994,0.019835164000000006
2023-05-07 13:35:36,-,-,-,0,0,0,0,0,0,0,4,-102.78125,-15.71875,-105.5,-16.5625,-106.0625,-19.125,-100.4285,-16.492166666666666,-98.25783333333334,-14.78133333333333,-100.24483333333335,-15.772166666666669,0,0,0,0,0.014359456000000001,0.01999031599999999
2023-05-07 13:35:37,-,-,-,0,0,0,0,1,0,0,4,-103.3625,-14.375,-104.0,-16.675,-104.3,-19.125,-100.16957142857143,-16.08142857142857,-95.19200000000001,-13.1892,-101.184,-16.0,0,0,0,2,0.004938504000000001,0.022845008
2023-05-07 13:35:38,-,-,-,0,0,0,0,0,0,0,4,-102.25,-13.479166666666666,-104.95833333333333,-18.6875,-105.04166666666667,-17.208333333333332,-97.34899999999999,-14.169166666666667,-100.03783333333335,-15.657499999999999,-101.83866666666665,-17.336000000000002,0,0,0,0,0.017567999999999993,0.01917528600000001
2023-05-07 13:35:39,-,-,-,0,0,0,0,0,0,0,3,-105.15625,-14.71875,-105.84375,-15.84375,-110.125,-17.78125,-99.28899999999999,-14.5585,-98.33866666666665,-15.118666666666664,-107.80619999999999,-19.552999999999997,0,0,0,0,0.00418408200000001,0.018896611999999997
2023-05-07 13:35:40,-,-,-,0,0,0,0,0,0,0,3,-102.0625,-13.875,-101.0625,-14.4375,-106.9375,-19.25,-99.88285714285715,-15.600714285714286,-95.84042857142857,-12.803571428571429,-109.6915,-19.1095,0,0,0,0,0.004113382000000001,0.01906171399999999
2023-05-07 13:35:41,-,-,-,0,0,0,0,0,0,0,3,-97.47916666666667,-13.895833333333334,-96.20833333333333,-11.645833333333334,-104.83333333333333,-18.75,-95.99866666666668,-15.14583333333333,-92.26299999999999,-12.070166666666667,0,0,0,0,0,0,0.0050233319999999975,0.01790785400000002
2023-05-07 13:35:42,-,-,-,0,0,0,0,0,0,0,3,-95.25,-13.5625,-93.09375,-11.25,-102.90625,-20.0,-94.90616666666666,-15.983000000000004,-87.71083333333333,-11.246,0,0,0,0,0,0,0.003654722000000001,0.018009193999999996
2023-05-07 13:35:43,-,-,-,0,0,0,0,0,0,0,3,-93.64583333333333,-15.0625,-88.6875,-11.708333333333334,-100.1875,-20.0,-94.15616666666665,-17.216166666666666,-85.51316666666666,-10.789166666666667,0,0,0,0,0,0,0.003425390000000001,0.01899273599999999
2023-05-07 13:35:44,-,-,-,0,0,0,0,1,0,0,1,-92.64285714285714,-16.669642857142858,-85.36607142857143,-13.169642857142858,0,0,-88.866,-14.054714285714285,-82.96100000000001,-10.672000000000002,-91.7595,-18.34575,0,0,0,0,0.007940262,0.022639024
2023-05-07 13:35:45,-,-,-,0,0,0,0,0,0,0,2,-93.4875,-17.4875,-86.5375,-9.425,-97.85416666666667,-19.8125,-84.4335,-10.815166666666668,-92.509,-18.25766666666667,0,0,0,0,0,0,0.0037538059999999997,0.01752681399999999
2023-05-07 13:35:46,-,-,-,0,0,0,0,0,0,0,2,-87.70833333333333,-17.354166666666668,-81.0,-10.020833333333334,-90.89583333333333,-18.8125,-81.06249999999999,-10.729333333333335,-99.76316666666666,-23.165333333333333,0,0,0,0,0,0,0.0040903519999999985,0.018243877999999998
2023-05-07 13:35:47,-,-,-,1,0,1,0,0,0,0,3,-82.31875,-10.6125,-80.4375,-9.78125,-89.96875,-17.953125,-82.09775,-10.797,-83.516,-10.914,-91.55619999999999,-20.5828,0,2,10,16,0.019155316000000002,0.03086237550200804
2023-05-07 13:35:48,-,-,-,0,0,0,0,0,0,0,1,-83.60416666666667,-9.166666666666666,-90.125,-16.833333333333332,0,0,-84.211,-11.704000000000002,-90.22557142857143,-17.277857142857144,-95.227,-15.93,0,0,0,0,0.0048464639999999965,0.018594318000000006
2023-05-07 13:35:49,-,-,-,0,0,0,0,0,0,0,2,-93.8625,-14.7625,-89.025,-15.1875,-94.95,-14.2875,-90.6355,-14.996,-86.75116666666668,-13.307166666666667,-96.45066666666666,-18.24866666666667,0,0,0,0,0.004615708000000008,0.01833768600000001
2023-05-07 13:35:50,-,-,-,0,1,0,0,1,0,0,3,-90.88888888888889,-14.694444444444445,-89.875,-15.0,-91.41666666666667,-14.493055555555555,-107.89157142857142,-22.473142857142854,-88.34633333333333,-12.117166666666668,-93.18857142857144,-17.099428571428568,184,1,0,0,0.004440794303797477,0.022200114457831314
2023-05-07 13:35:51,-,-,-,0,0,0,0,0,0,0,2,-92.36458333333333,-14.9375,-90.65625,-14.020833333333334,-96.97916666666667,-19.03125,-86.19266666666668,-12.145833333333334,-89.93483333333334,-16.568833333333334,-111.26283333333333,-26.1665,0,0,0,3,0.005951091999999992,0.022646517999999984
2023-05-07 13:35:52,-,-,-,0,0,0,0,0,0,0,2,-99.828125,-28.0,-75.09375,-9.703125,-91.0625,-22.671875,-87.42983333333332,-14.326666666666666,-81.29666666666667,-12.496166666666667,0,0,0,0,0,0,0.006260324000000003,0.017597414000000006
2023-05-07 13:35:53,-,-,-,0,0,0,0,0,1,0,2,-96.6875,-28.36111111111111,-77.42361111111111,-9.26388888888889,-95.375,-23.4375,-87.353,-16.5564,-80.7062,-11.325,0,0,59,1,1,63,0.005911439909297056,0.08519758316633268
2023-05-07 13:35:54,-,-,-,0,0,1,0,0,0,0,2,-73.1625,-9.85,-84.1125,-17.2625,-89.225,-22.6,-78.84375,-12.1445,-77.68,-12.297,-83.14059999999999,-15.6702,125,1,6,213,0.016337335999999994,0.14845393386773567
2023-05-07 13:35:55,-,-,-,0,0,0,0,0,0,0,2,-74.125,-9.1875,-87.625,-19.5,-92.5625,-22.875,-77.92566666666667,-12.804666666666668,-78.00783333333334,-14.009,0,0,0,0,0,0,0.0053303800000000035,0.016981906
2023-05-07 13:35:56,-,-,-,0,0,0,0,1,0,0,2,-87.22916666666667,-10.541666666666666,-96.39583333333333,-20.229166666666668,-96.4375,-19.541666666666668,-85.19399999999999,-15.147,-77.6702,-11.618800000000002,-99.375,-20.133,0,2,41,0,0.018104351999999994,0.018394662650602397
2023-05-07 13:35:57,-,-,-,0,0,0,0,0,0,0,3,-91.4375,-11.875,-94.1875,-18.25,-97.75,-20.375,-77.61716666666666,-10.704333333333333,0,0,0,0,0,0,1,6,0.010421914000000008,0.02294690200000001
2023-05-07 13:35:58,-,-,-,0,0,0,0,0,0,0,3,-94.75,-14.4375,-100.625,-20.1875,-102.4375,-18.875,-80.05357142857143,-10.65742857142857,0,0,0,0,0,0,0,0,0.004264442000000006,0.017024088000000003
2023-05-07 13:35:59,-,-,-,0,0,0,0,0,0,0,5,-100.828125,-17.21875,-98.640625,-17.484375,-100.70833333333333,-18.729166666666668,-88.3945,-11.5585,-98.65366666666667,-17.630166666666668,0,0,0,0,0,0,0.0045861500000000015,0.017117367999999997
2023-05-07 13:36:00,-,-,-,0,2,0,0,0,0,0,8,-98.078125,-15.869791666666666,-94.45,-11.7,-97.078125,-19.1875,-93.56383333333332,-13.551000000000002,-98.016,-16.023,-98.09899999999999,-15.708333333333334,1,1,52,0,0.030910897795591172,0.024404805611222446
2023-05-07 13:36:01,-,-,-,0,0,0,0,0,0,0,6,-95.41666666666667,-13.6875,-95.66666666666667,-17.75,-96.0,-17.854166666666668,-95.2305,-16.6095,-93.469,-17.648,-95.0835,-16.5885,0,0,0,0,0.004958526000000011,0.017707618
2023-05-07 13:36:02,-,-,-,0,0,0,0,0,0,0,6,-94.84375,-16.6875,-83.8125,-15.09375,-89.3125,-19.5,-97.79471428571428,-20.687571428571427,-86.47659999999999,-15.614,-89.38842857142858,-16.634857142857143,0,0,0,0,0.003773201999999997,0.018797280000000006
2023-05-07 13:36:03,-,-,-,0,0,0,0,0,0,0,5,-94.83653846153847,-23.73076923076923,-75.67307692307692,-12.365384615384615,-82.7451923076923,-17.341346153846153,-134.616,-36.311,-73.32933333333334,-12.377666666666668,-91.181,-18.863500000000002,289,0,0,0,0.006022417061611375,0.019431880000000006
2023-05-07 13:36:04,-,-,-,0,0,0,0,0,1,0,7,-97.75694444444444,-26.604166666666668,-75.9375,-12.375,-82.2109375,-16.0859375,-138.27724999999998,-41.582,-70.43775,-11.42775,-78.11325,-18.62875,500,1,0,469,0.006022417061611375,0.4307228016032063
2023-05-07 13:36:05,-,-,-,1,0,1,1,0,0,1,5,-88.68181818181819,-11.340909090909092,-83.00694444444444,-12.833333333333334,-86.28125,-12.96875,0,0,-75.445,-11.828,-77.6565,-11.2615,96,32,163,253,0.22271258168316835,0.12985613675213664
2023-05-07 13:36:06,-,-,-,1,0,1,0,0,0,0,3,-93.0625,-13.5375,-82.78125,-11.46875,-97.6375,-20.725,-79.76299999999999,-10.765666666666666,-75.594,-10.398,-112.0155,-25.6485,0,171,201,27,0.12655190999999996,0.041190647416413366
2023-05-07 13:36:07,-,-,-,0,0,0,0,0,0,0,3,-88.1875,-9.25,-97.0,-20.125,-98.3125,-19.25,-82.356,-10.881714285714285,-92.16933333333333,-20.799333333333333,-93.32,-18.727,0,0,0,0,0.004928051999999999,0.016576429999999986
2023-05-07 13:36:08,-,-,-,0,0,0,0,0,0,0,3,-90.1875,-9.875,-92.375,-15.0,-99.5,-21.0,-82.96116666666667,-11.727833333333335,-91.39733333333334,-18.155,-93.19533333333334,-19.31,0,0,0,0,0.004385656000000004,0.016813122
2023-05-07 13:36:09,-,-,-,0,0,0,0,0,0,0,3,-86.6875,-10.4375,-98.8125,-20.5625,-99.5625,-18.375,-77.65383333333334,-10.958,-120.04033333333331,-28.3045,-138.48950000000002,-38.248666666666665,0,0,0,0,0.004087283999999996,0.01681940599999999
2023-05-07 13:36:10,-,-,-,0,0,0,0,0,0,0,2,-78.25,-9.3125,-87.5625,-18.625,-91.1875,-21.9375,-68.1485,-10.451833333333333,0,0,0,0,0,0,0,0,0.004750155999999997,0.018238162000000013
2023-05-07 13:36:11,-,-,-,0,0,0,0,0,0,0,2,-77.5625,-9.4375,-91.5,-21.5,-93.8125,-22.25,-66.80357142857143,-10.392999999999999,0,0,0,0,0,0,0,0,0.004516644000000003,0.020386787999999992
2023-05-07 13:36:12,-,-,-,0,0,0,0,0,0,0,2,-74.4375,-9.0,-89.5,-23.8125,-89.9375,-24.0625,-70.19666666666666,-10.385666666666665,0,0,0,0,0,0,0,0,0.0038996540000000015,0.017958934
2023-05-07 13:36:13,-,-,-,0,0,0,0,0,0,0,2,-74.1875,-9.0625,-87.78125,-21.21875,-89.1875,-22.59375,-70.60033333333332,-10.382999999999997,0,0,0,0,0,0,0,0,0.004090799599198399,0.018357600000000005
