Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:19:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-84.875,-12.25,-87.03125,-12.15625,-87.5,-12.84375,-85.13071428571428,-11.132857142857143,-94.25,-16.27228571428571,-94.93514285714285,-16.661857142857144,0,0,0,0,0.009627392771084337,0.01135907800000001
2023-04-17 15:19:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-85.0625,-11.875,-86.5,-12.125,-87.25,-14.1875,-91.59383333333335,-13.755166666666668,-92.63033333333334,-15.281166666666666,-97.75016666666666,-17.760333333333335,0,0,0,0,0.009248383999999998,0.011642366000000015
2023-04-17 15:19:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-89.375,-13.53125,-86.96875,-15.59375,-87.375,-15.8125,-90.83350000000002,-14.048333333333332,-93.61083333333333,-16.494666666666667,-99.2735,-19.16225,0,0,0,0,0.009844564000000004,0.010193718000000008
2023-04-17 15:19:23,24.99893871,121.56778355,1.5,0,2,0,0,0,0,0,5,-88.10416666666667,-13.270833333333334,-85.1875,-13.21875,-86.79166666666667,-13.583333333333334,-90.91971428571428,-13.547,-97.727,-20.102,-100.09699999999998,-19.066857142857145,0,0,0,0,0.009509918,0.00909960000000001
2023-04-17 15:19:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-84.22916666666667,-12.541666666666666,-88.10416666666667,-14.604166666666666,-88.1875,-14.6875,-91.71483333333333,-14.225333333333333,-92.25,-15.09,-93.66166666666665,-17.8125,0,1,0,0,0.015762404000000004,0.013154142284569131
2023-04-17 15:19:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.90625,-13.15625,-89.03125,-13.0,-90.46875,-14.59375,-92.0715,-14.471333333333334,-95.35033333333331,-17.836,-95.664,-19.738500000000002,0,1,6,0,0.01573098800000001,0.01513415230460921
2023-04-17 15:19:26,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,5,-89.015625,-16.796875,-82.72916666666667,-12.895833333333334,-87.3125,-15.515625,-93.8815,-16.041833333333333,-92.33200000000001,-16.157666666666668,-93.42599999999999,-16.4765,0,0,0,0,0.009096323999999996,0.010165985999999998
2023-04-17 15:19:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-89.015625,-16.796875,0,0,0,0,-95.30333333333334,-17.367166666666666,-91.55466666666666,-14.825666666666665,-93.789,-15.65625,0,1,0,0,0.013646126000000015,0.0147161743486974
2023-04-17 15:19:28,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-81.34375,-9.421875,-85.203125,-14.6875,-90.765625,-20.21875,-91.69757142857144,-16.511142857142858,-89.58775,-14.707,-92.85133333333333,-18.193,0,0,0,0,0.009743324000000008,0.010746518000000012
2023-04-17 15:19:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-82.9375,-9.875,-88.1875,-16.0625,-88.4375,-18.25,-85.92333333333333,-13.0285,-91.508,-17.365833333333335,-103.6505,-21.21675,0,0,0,0,0.013488649999999991,0.013938538000000006
2023-04-17 15:19:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-82.9375,-9.875,0,0,0,0,-86.65483333333333,-13.244833333333334,-96.60283333333335,-19.2775,-98.12766666666666,-19.776,0,0,0,0,0.009126009999999997,0.009197250000000002
2023-04-17 15:19:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-81.625,-11.0,-90.0,-19.3125,-90.25,-18.5,-83.67183333333334,-12.806,-90.09116666666667,-18.21983333333333,-90.96233333333335,-18.665166666666664,0,0,0,0,0.008649624000000002,0.008865665999999993
2023-04-17 15:19:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-81.375,-10.25,-90.25,-18.0625,-90.4375,-20.0625,-83.69742857142857,-13.379428571428573,-84.3484,-16.113999999999997,-94.835,-20.193,0,0,0,0,0.008583752,0.010074589999999987
2023-04-17 15:19:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-80.46875,-10.3125,-89.0625,-17.625,-89.34375,-20.0,-82.56,-12.939,-85.94933333333334,-16.0415,-89.70316666666668,-17.633999999999997,0,0,0,0,0.00830625,0.011317946000000002
2023-04-17 15:19:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-80.46875,-10.3125,0,0,0,0,-83.2475,-13.145999999999999,-87.88533333333334,-15.454333333333336,-89.86833333333334,-16.647,0,0,0,0,0.009400962000000002,0.011231891999999999
2023-04-17 15:19:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.1875,-8.5625,-86.5625,-19.75,-86.6875,-19.75,-88.2565,-15.002666666666668,-89.59116666666665,-15.377666666666668,-89.62883333333332,-16.2565,0,0,0,0,0.008725624000000003,0.01159207999999999
2023-04-17 15:19:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.5,-9.3125,-87.6875,-18.6875,-90.4375,-19.9375,-86.83485714285715,-14.51,-90.59842857142858,-16.390714285714285,-91.144,-16.01014285714286,0,0,0,0,0.008403044000000005,0.009503656000000004
2023-04-17 15:19:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-83.640625,-11.59375,-81.58333333333333,-15.125,-87.109375,-16.6875,-88.25016666666666,-15.511666666666665,-88.89450000000001,-15.356499999999999,-89.65633333333335,-16.43,0,0,0,0,0.008457967935871736,0.008722232000000007
2023-04-17 15:19:38,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-81.02083333333333,-13.791666666666666,-79.625,-11.145833333333334,-86.54166666666667,-15.104166666666666,-87.68866666666666,-15.487,-87.24216666666668,-15.35416666666667,-88.17433333333334,-14.963666666666667,0,0,0,0,0.008101703999999998,0.007810117999999999
2023-04-17 15:19:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-83.375,-14.25,-82.0,-11.9375,-87.5,-18.75,-85.86083333333333,-15.106833333333332,-88.06633333333333,-15.987,-91.285,-17.2775,0,1,0,0,0.015276144000000009,0.013003456913827654
2023-04-17 15:19:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-82.3125,-13.0,-78.125,-10.75,-85.0,-15.125,-83.365,-13.076857142857142,-87.89514285714287,-17.392857142857142,-88.82800000000002,-17.961,0,0,0,0,0.008750096,0.009224768000000012
2023-04-17 15:19:41,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,5,-81.29166666666667,-11.708333333333334,-78.3125,-10.75,-82.71875,-13.8125,-84.47133333333333,-13.440333333333335,-88.82183333333334,-16.987,-88.823,-15.482999999999999,0,0,0,0,0.009712517999999998,0.010658647999999991
2023-04-17 15:19:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-78.125,-12.25,-83.875,-15.3125,-83.9375,-15.75,-83.81766666666667,-13.145833333333334,-87.562,-15.773,-87.99733333333334,-17.185,0,1,0,0,0.012868521999999995,0.015245210420841697
2023-04-17 15:19:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-76.625,-12.4375,-83.9375,-17.0,-84.6875,-16.25,-89.4635,-16.62633333333333,-84.35033333333332,-14.967500000000001,-87.56450000000001,-17.037,0,0,0,0,0.008780348000000002,0.009839256513026048
2023-04-17 15:19:44,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,5,-79.28125,-12.84375,-79.60416666666667,-11.5625,-83.421875,-17.125,-85.37142857142855,-14.950857142857144,-81.746,-13.332,-87.126,-16.339285714285715,0,0,0,0,0.008940529999999999,0.008020423999999998
2023-04-17 15:19:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-76.625,-12.5625,-75.625,-11.875,-83.9375,-19.0,-87.88916666666665,-15.131499999999997,-88.47766666666666,-16.436333333333334,-90.1315,-16.991,0,0,0,0,0.010585918000000003,0.012365976000000006
2023-04-17 15:19:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-76.625,-12.5625,0,0,0,0,-95.40616666666666,-20.166666666666668,-88.62233333333332,-16.239499999999996,-88.92583333333334,-16.447999999999997,0,0,0,0,0.008815536,0.009218167999999999
2023-04-17 15:19:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-70.75,-10.8125,-79.4375,-18.375,-79.875,-21.5,-90.31783333333334,-18.93633333333333,-86.37766666666668,-14.743500000000003,-87.47016666666666,-15.472666666666663,0,0,0,0,0.009076412000000002,0.009795828000000015
