Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:21:18,-,-,-,0,0,0,0,0,0,0,3,-85.7875,-10.0375,-94.8375,-18.275,-95.975,-19.1125,-84.33200000000001,-16.84783333333333,-79.93233333333332,-13.507666666666665,-85.38666666666667,-16.508999999999997,0,0,0,0,0.008647540983606556,0.008749915887850467
2023-04-01 15:21:19,-,-,-,0,0,0,0,0,0,0,3,-88.15625,-10.921875,-93.578125,-16.734375,-96.8125,-19.875,-85.67833333333333,-16.793,-83.38683333333333,-14.882666666666665,-85.08066666666667,-14.89433333333333,0,0,0,0,0.009012856000000005,0.009723207999999997
2023-04-01 15:21:20,-,-,-,0,0,0,0,1,0,0,3,-88.825,-11.8,-94.2375,-17.975,-94.825,-17.35,-88.21633333333331,-18.2095,-80.3998,-14.220600000000001,-82.64049999999999,-15.880166666666666,0,0,0,0,0.015970633999999994,0.011282463999999997
2023-04-01 15:21:21,-,-,-,0,0,0,0,0,0,0,3,-88.8125,-12.1875,-93.9375,-16.4375,-96.625,-17.9375,-72.84485714285714,-12.025714285714287,-75.21560000000001,-15.6344,-113.83716666666665,-27.221333333333334,0,0,8,0,0.02919616600000001,0.013757367999999989
2023-04-01 15:21:22,-,-,-,0,0,0,0,0,0,0,3,-89.1875,-13.354166666666666,-92.5625,-14.854166666666666,-95.4375,-17.270833333333332,-72.39716666666668,-11.386499999999998,-84.009,-19.734333333333336,0,0,0,0,0,0,0.008911562000000001,0.016606506
2023-04-01 15:21:23,-,-,-,0,0,0,0,0,0,0,3,-89.375,-13.4375,-92.9375,-14.75,-95.3125,-17.125,-72.65766666666667,-11.390833333333333,-80.727,-17.172,-93.31633333333332,-22.9285,0,0,0,0,0.008036236000000006,0.012624621999999999
2023-04-01 15:21:24,-,-,-,0,0,0,0,0,0,0,3,-87.625,-13.1875,-92.3125,-15.125,-93.25,-15.6875,-75.71616666666667,-11.972666666666667,-81.11183333333332,-17.83733333333333,-93.84116666666667,-21.7175,0,0,0,0,0.008188991999999994,0.012090146000000006
2023-04-01 15:21:25,-,-,-,0,0,0,0,0,0,0,3,-87.375,-12.75,-92.9375,-12.75,-98.25,-17.0,-75.9162857142857,-12.560285714285714,-79.84028571428573,-15.524571428571425,-89.0702857142857,-21.315857142857144,0,0,0,0,0.009357172000000002,0.011692727999999998
2023-04-01 15:21:26,-,-,-,0,0,0,0,0,0,0,3,-90.5,-14.1875,-94.08333333333333,-14.3125,-94.08333333333333,-16.791666666666668,-75.11183333333332,-12.393500000000001,-79.4465,-15.950333333333335,-102.57033333333334,-25.381666666666664,0,0,0,0,0.009087358000000002,0.009065788000000002
2023-04-01 15:21:27,-,-,-,0,0,0,0,0,0,0,3,-89.25,-13.875,-94.0625,-14.5,-94.375,-16.1875,-76.8205,-12.080833333333333,-79.90466666666667,-16.058666666666667,-95.89583333333333,-25.148500000000002,0,0,0,0,0.008061131999999999,0.012602595999999997
