Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:21:17,-,-,-,0,0,0,0,0,0,0,1,-94.40625,-11.65625,-100.59375,-16.5,0,0,-86.57950000000001,-13.0845,-89.31133333333332,-15.5405,-93.094,-16.128999999999998,0,0,0,0,0.011028568807339456,0.006830919999999997
2023-04-01 14:21:18,-,-,-,0,0,0,0,0,0,0,1,-93.25,-10.9375,-103.25,-18.625,0,0,-86.98450000000001,-13.554666666666668,-88.76566666666668,-15.25,-97.21900000000001,-19.187333333333335,0,0,0,0,0.011284644000000002,0.006626691382765531
2023-04-01 14:21:19,-,-,-,0,0,0,0,0,0,0,1,-93.375,-9.5625,-103.1875,-18.1875,0,0,-87.40483333333333,-13.555833333333334,-89.72783333333332,-15.066333333333334,-118.00375,-28.75025,0,0,0,0,0.010697328000000008,0.006985171999999994
2023-04-01 14:21:20,-,-,-,0,0,0,0,0,0,0,1,-95.0625,-10.09375,-97.6875,-14.15625,0,0,-89.259,-13.801166666666667,-92.22649999999999,-15.676,-92.806,-16.183666666666667,0,0,0,0,0.011753907999999999,0.006782110000000002
2023-04-01 14:21:21,-,-,-,0,0,0,0,0,0,0,1,-97.125,-11.5625,-106.0,-17.1875,0,0,-89.13499999999999,-13.335857142857142,-92.43742857142857,-16.90742857142857,-98.12142857142858,-19.330285714285715,0,0,0,0,0.011254033999999986,0.006577182000000003
2023-04-01 14:21:22,-,-,-,0,0,0,0,0,0,0,1,-95.1875,-10.5625,-99.25,-14.125,0,0,-91.72016666666667,-14.221333333333334,-92.87883333333333,-16.6315,-95.78550000000001,-18.630166666666664,0,0,0,0,0.010804641999999998,0.007424654000000007
2023-04-01 14:21:23,-,-,-,0,0,0,0,0,0,0,2,-91.78125,-10.65625,-95.6875,-12.5,-100.0,-20.625,-93.9765,-16.414166666666663,-91.28666666666668,-14.954333333333333,-96.39299999999999,-17.481666666666666,0,0,0,0,0.011080035999999993,0.007836566000000001
2023-04-01 14:21:24,-,-,-,0,0,0,0,0,0,0,0,-91.78125,-10.65625,0,0,0,0,-93.42966666666666,-17.38266666666667,-89.66383333333333,-13.842500000000001,-96.36333333333334,-18.622500000000002,0,0,0,0,0.011352128000000006,0.008157778000000003
2023-04-01 14:21:25,-,-,-,0,1,0,0,0,0,0,3,-91.0,-10.96875,-91.64583333333333,-11.020833333333334,-91.9375,-10.9375,-93.44783333333332,-18.266833333333334,-86.353,-13.097666666666667,-94.55333333333333,-18.886833333333332,0,0,0,0,0.011216398000000002,0.008397354000000003
2023-04-01 14:21:26,-,-,-,0,0,0,0,0,0,0,2,-91.40625,-10.90625,-91.9375,-10.96875,-99.125,-18.84375,-91.08216666666668,-17.435833333333335,-86.65500000000002,-13.261666666666665,-91.08566666666667,-16.700666666666667,0,0,0,0,0.015077485999999996,0.008805168
2023-04-01 14:21:27,-,-,-,0,0,0,0,1,0,0,2,-88.45833333333333,-9.625,-93.79166666666667,-12.333333333333334,-101.0,-20.666666666666668,-86.73100000000001,-15.329142857142857,-84.168,-12.671999999999999,-88.461,-17.515666666666664,0,1,0,0,0.02014981000000001,0.013067861723446903
2023-04-01 14:21:28,-,-,-,0,0,0,0,0,0,0,0,-88.45833333333333,-9.625,0,0,0,0,-81.61216666666668,-12.9935,-82.375,-14.221333333333332,0,0,0,0,0,0,0.011384050000000005,0.007771095999999997
2023-04-01 14:21:29,-,-,-,0,0,0,0,0,0,0,2,-89.5625,-10.458333333333334,-93.52083333333333,-12.75,-97.60416666666667,-17.875,-81.38800000000002,-13.6485,-82.397,-14.620999999999997,0,0,0,0,0,0,0.012876576,0.012069638000000004
2023-04-01 14:21:30,-,-,-,0,0,0,0,0,0,0,2,-86.875,-9.75,-91.5,-12.6875,-93.125,-16.1875,-85.14728571428573,-14.621571428571427,-81.66971428571428,-13.27442857142857,-87.7798,-15.459399999999999,0,0,0,0,0.011481945999999991,0.009190971999999992
2023-04-01 14:21:31,-,-,-,0,0,0,0,0,0,0,0,-86.875,-9.75,0,0,0,0,-80.1355,-13.587333333333332,-79.04950000000001,-13.109333333333334,-87.0924,-18.3172,0,0,0,0,0.012140264000000003,0.009099468000000001
2023-04-01 14:21:32,-,-,-,0,0,0,0,0,0,0,2,-88.9375,-9.3125,-93.28125,-13.1875,-95.21875,-15.71875,-82.0105,-13.313833333333333,-83.32549999999999,-14.385333333333334,-92.64316666666666,-19.8125,0,0,0,0,0.011870154000000003,0.009101342000000007
2023-04-01 14:21:33,-,-,-,0,0,0,0,1,0,0,2,-91.0,-11.125,-89.625,-11.375,-96.4375,-13.875,-87.625,-14.940166666666665,-82.7735,-13.555833333333332,-97.8105,-22.68375,0,0,0,0,0.011520954,0.008918306000000004
2023-04-01 14:21:34,-,-,-,0,0,0,0,0,0,0,2,-89.89583333333333,-11.229166666666666,-90.47916666666667,-11.291666666666666,-99.35416666666667,-15.75,-84.33814285714286,-13.111571428571429,-87.88842857142858,-16.107142857142858,-88.28300000000002,-17.5195,0,0,0,0,0.011746965999999992,0.00871522200000001
2023-04-01 14:21:35,-,-,-,0,0,0,0,0,0,0,2,-86.0,-9.75,-92.25,-13.375,-98.125,-19.125,-86.37233333333332,-15.476666666666665,-82.56383333333333,-14.583333333333334,-86.50766666666665,-17.665333333333333,0,0,0,0,0.01290056112224449,0.008798639999999998
2023-04-01 14:21:36,-,-,-,0,0,0,0,1,0,0,2,-83.6875,-8.916666666666666,-91.625,-16.125,-93.3125,-20.041666666666668,-84.94528571428573,-14.819285714285714,-82.784,-13.616999999999999,-87.26771428571429,-16.149571428571427,0,0,0,0,0.012053801999999997,0.007249148
2023-04-01 14:21:37,-,-,-,0,0,0,0,0,0,0,0,-83.6875,-8.916666666666666,0,0,0,0,-81.41016666666667,-12.228,-87.648,-17.93,-88.73450000000001,-17.58716666666667,0,0,0,0,0.01285747,0.009982735999999996
2023-04-01 14:21:38,-,-,-,0,0,0,0,0,0,0,2,-89.6875,-11.375,-96.125,-15.4375,-97.0,-17.8125,-84.7475,-14.527500000000002,-84.17375000000001,-14.3555,-87.0235,-16.629,0,0,0,0,0.011797091999999995,0.010334528000000006
2023-04-01 14:21:39,-,-,-,0,0,0,0,0,0,0,3,-91.6375,-13.9625,-92.984375,-14.953125,-97.3,-16.825,-84.83733333333333,-16.117333333333335,-81.19533333333334,-13.476500000000001,-87.78516666666667,-18.496,0,0,0,0,0.011896363999999998,0.008060580000000005
2023-04-01 14:21:40,-,-,-,0,0,0,0,0,0,0,4,-86.875,-13.0625,-92.40625,-15.125,-95.03125,-18.5625,-88.58616666666667,-17.354166666666668,-85.71216666666668,-14.332,-87.8234,-15.709399999999999,0,0,0,0,0.011272428,0.006683700000000002
2023-04-01 14:21:41,-,-,-,0,0,0,0,0,0,0,5,-88.390625,-13.78125,-92.5859375,-15.9765625,-95.2109375,-18.6875,-90.5665,-17.1875,-88.31533333333334,-15.908666666666667,-89.52083333333333,-16.487,0,0,0,0,0.012162199999999996,0.0066105640000000045
2023-04-01 14:21:42,-,-,-,0,0,0,0,0,0,0,5,-81.5125,-11.1,-92.7875,-19.8375,-93.0625,-20.625,-87.28016666666667,-15.8085,-87.79566666666666,-16.147333333333336,-87.79950000000001,-16.682333333333336,0,0,0,0,0.017293899999999994,0.006339239999999996
2023-04-01 14:21:43,-,-,-,0,0,0,0,0,0,0,0,-81.5125,-11.1,0,0,0,0,-82.19642857142857,-13.855,-83.96657142857144,-15.943142857142858,-92.06828571428571,-18.02571428571429,0,0,0,0,0.013130325999999998,0.005410534000000011
2023-04-01 14:21:44,-,-,-,0,0,0,0,0,0,0,4,-84.125,-10.6875,-90.5625,-18.875,-93.1875,-21.25,-80.89833333333333,-12.771,-87.4975,-17.3685,-91.05199999999998,-20.270833333333332,0,0,0,0,0.010777951999999995,0.006207387999999994
2023-04-01 14:21:45,-,-,-,0,0,0,0,0,0,0,4,-84.9375,-10.0,-96.9375,-19.375,-97.875,-19.625,-80.69,-12.237,-88.8475,-19.258,-95.625,-20.35666666666667,0,0,0,0,0.011086970000000007,0.007573285999999996
2023-04-01 14:21:46,-,-,-,0,0,0,0,0,0,0,4,-88.1875,-10.25,-94.1875,-17.4375,-95.625,-20.375,-79.47283333333333,-11.834666666666669,-90.2385,-20.906333333333333,-100.32050000000001,-17.875,0,0,0,0,0.011647664000000004,0.008030421999999997
2023-04-01 14:21:47,-,-,-,0,0,0,0,0,0,0,4,-90.6875,-10.6875,-91.9375,-16.0,-93.0,-14.75,-74.04914285714287,-11.289285714285715,-107.94379999999998,-21.8812,-110.961,-27.799,0,0,0,0,0.012004611999999993,0.009061768000000003
2023-04-01 14:21:48,-,-,-,0,0,0,0,0,0,0,4,-88.65625,-10.34375,-87.625,-9.9375,-96.03125,-18.28125,-76.06533333333334,-11.122500000000002,-87.81,-15.963666666666668,-137.44266666666667,-34.62766666666667,0,0,0,0,0.010770863999999998,0.008042709999999995
2023-04-01 14:21:49,-,-,-,0,0,0,0,0,0,0,3,-84.6875,-10.9375,-87.9375,-11.6875,-96.8125,-20.375,-70.68883333333333,-10.776166666666667,-129.77866666666668,-30.9245,0,0,0,0,0,0,0.010960838,0.007914341999999996
2023-04-01 14:21:50,-,-,-,0,0,0,0,0,0,0,3,-83.5625,-8.4375,-95.3125,-19.25,-96.8125,-18.75,-66.95183333333334,-10.594,-139.79166666666666,-38.11966666666667,0,0,0,0,0,0,0.011169277999999996,0.008077945999999999
2023-04-01 14:21:51,-,-,-,0,0,0,0,0,0,0,0,-83.5625,-8.4375,0,0,0,0,-72.277,-10.647285714285713,0,0,0,0,0,0,0,0,0.010909415999999996,0.007206318
2023-04-01 14:21:52,-,-,-,0,0,0,0,0,0,0,4,-80.125,-7.625,-93.6875,-18.65625,-94.0,-18.0,-73.61483333333332,-10.688666666666668,-105.86525,-26.343749999999996,0,0,0,0,0,0,0.011439654,0.007117251999999993
2023-04-01 14:21:53,-,-,-,0,0,0,0,0,0,0,0,-80.125,-7.625,0,0,0,0,-71.55050000000001,-10.659,-108.273,-22.555,-121.26816666666667,-30.920666666666666,0,0,0,0,0.011881411999999992,0.005985140000000006
2023-04-01 14:21:54,-,-,-,0,0,0,0,0,0,0,3,-82.8125,-7.3125,-95.6875,-16.0625,-99.5625,-19.8125,-73.21983333333334,-10.713666666666667,-119.28916666666665,-29.346333333333337,-119.73849999999999,-27.338,0,0,0,0,0.011288043999999999,0.006004303999999996
2023-04-01 14:21:55,-,-,-,0,0,0,0,0,0,0,3,-81.875,-7.4375,-93.25,-18.5625,-97.9375,-21.1875,-74.0235,-10.7915,-104.99025,-22.709,-113.21866666666665,-30.80733333333333,0,0,0,0,0.010797755999999999,0.006257474000000006
2023-04-01 14:21:56,-,-,-,0,0,0,0,0,0,0,3,-86.125,-8.21875,-94.09375,-16.8125,-95.46875,-18.28125,-73.52357142857144,-10.849285714285715,-108.26400000000001,-26.078,-130.17966666666666,-31.670666666666666,0,0,0,0,0.011813137999999999,0.005799282
2023-04-01 14:21:57,-,-,-,0,0,0,0,0,0,0,3,-87.0,-9.625,-97.625,-18.375,-99.1875,-20.5625,-75.10033333333334,-11.592333333333334,-79.65733333333334,-16.477999999999998,0,0,0,0,0,0,0.011472896000000008,0.005945734
2023-04-01 14:21:58,-,-,-,0,0,0,0,0,0,0,0,-87.0,-9.625,0,0,0,0,-76.05466666666668,-11.505333333333333,-81.7045,-16.196499999999997,0,0,0,0,0,0,0.011033057999999998,0.0058220200000000085
2023-04-01 14:21:59,-,-,-,0,0,0,0,0,0,0,3,-83.5,-9.8125,-91.5625,-15.8125,-92.875,-17.625,-76.5885,-11.46883333333333,-94.07916666666665,-19.30216666666667,0,0,0,0,0,0,0.010993309999999992,0.006575435999999998
2023-04-01 14:22:00,-,-,-,0,0,0,0,0,0,0,4,-84.78125,-8.78125,-88.4375,-12.1875,-98.84375,-19.4375,-75.15171428571429,-11.064857142857145,-87.17628571428573,-19.197714285714284,0,0,0,0,0,0,0.011372080000000003,0.006068133999999999
2023-04-01 14:22:01,-,-,-,0,0,0,0,0,0,0,4,-84.5625,-8.5625,-94.125,-18.25,-98.0625,-15.875,-76.2355,-11.208166666666669,-93.44516666666665,-19.850333333333335,0,0,0,0,0,0,0.01105702399999999,0.006917751503006017
2023-04-01 14:22:02,-,-,-,0,0,0,0,0,0,0,4,-91.375,-10.5625,-92.6875,-14.1875,-96.25,-16.5,-78.45049999999999,-11.845166666666666,-82.07166666666667,-15.519666666666668,0,0,0,0,0,0,0.011575238000000002,0.007143465999999994
2023-04-01 14:22:03,-,-,-,0,0,0,0,0,0,0,0,-91.375,-10.5625,0,0,0,0,-82.23316666666666,-13.203333333333333,-83.72633333333334,-14.723666666666666,-106.03324999999998,-22.56075,0,0,0,0,0.011011868,0.007973345999999996
2023-04-01 14:22:04,-,-,-,0,0,0,0,0,0,0,4,-80.71875,-10.625,-85.65625,-12.1875,-90.6875,-16.75,-85.48314285714287,-16.664142857142856,-79.67642857142856,-14.31242857142857,-82.55685714285714,-15.966428571428574,0,0,0,0,0.011690448000000011,0.008572350000000008
2023-04-01 14:22:05,-,-,-,0,1,0,0,1,0,0,5,-81.90625,-12.125,-79.61458333333333,-11.34375,-87.5,-18.3515625,-77.517,-13.064000000000002,-80.3812,-15.6874,-84.24539999999999,-17.8204,0,0,0,0,0.011545377999999993,0.008363681999999994
2023-04-01 14:22:06,-,-,-,0,0,0,0,0,0,0,2,-76.0625,-10.375,-87.625,-18.125,-88.75,-17.1875,-77.6225,-12.571666666666667,-82.58066666666667,-16.424666666666667,-84.901,-17.190166666666666,0,1,0,1,0.018242513999999977,0.014125873747494981
2023-04-01 14:22:07,-,-,-,0,0,0,0,0,0,0,2,-72.625,-8.375,-81.8125,-19.4375,-85.0625,-22.25,-75.336,-11.718833333333334,-81.03233333333334,-16.707,-109.28383333333333,-25.388,0,0,0,0,0.013192673999999996,0.011040804000000001
2023-04-01 14:22:08,-,-,-,0,0,0,0,0,0,0,3,-95.375,-13.354166666666666,-92.5625,-12.854166666666666,-96.4375,-16.604166666666668,-96.106,-18.590428571428568,-79.34814285714286,-12.988857142857142,-88.445,-17.922,0,0,0,0,0.010634983999999991,0.009447282000000001
2023-04-01 14:22:09,-,-,-,1,0,1,0,1,0,0,5,-99.23863636363636,-13.960227272727273,-93.4375,-12.25,-98.90277777777777,-15.131944444444445,-85.2365,-13.24025,-88.508,-13.508,-101.272,-25.083000000000002,0,0,0,0,0.011125102000000001,0.010247864000000004
2023-04-01 14:22:10,-,-,-,0,1,0,0,0,0,0,5,-93.97916666666667,-13.041666666666666,-94.825,-14.0625,-95.9375,-13.875,-81.79166666666667,-12.972499999999998,-98.18883333333333,-25.789,-102.25783333333332,-21.846166666666665,0,1,91,7,0.047953208,0.021164651302605215
2023-04-01 14:22:11,-,-,-,0,0,0,0,0,0,0,4,-94.0,-12.3125,-93.125,-12.40625,-98.28125,-15.59375,-78.93514285714286,-12.207571428571429,-84.15171428571429,-18.792285714285715,-92.211,-19.0,0,2,33,15,0.025740774000000004,0.018345497991967864
2023-04-01 14:22:12,-,-,-,0,0,0,0,0,0,0,0,-94.0,-12.3125,0,0,0,0,-91.16283333333335,-14.998666666666665,-88.307,-16.557666666666666,-88.867,-17.76033333333333,0,0,0,0,0.012234261999999994,0.006283742000000003
